Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
497	0.001614	0.007856	0.004560	0.003043	-9581.121
498	0.001614	0.008644	0.004560	0.003043	-9585.607
499	0.001614	0.008644	0.004367	0.003177	-9583.939
500	0.001614	0.007767	0.004026	0.003177	-9587.592
501	0.001614	0.007767	0.004690	0.003177	-9585.715
502	0.001853	0.008918	0.004797	0.003383	-9585.748
503	0.001853	0.008918	0.003898	0.003383	-9583.806
504	0.001853	0.008918	0.003898	0.003383	-9579.128
505	0.001853	0.008368	0.003898	0.003383	-9577.549
506	0.001853	0.008368	0.003451	0.003202	-9576.269
507	0.001853	0.009228	0.003451	0.003202	-9581.511
508	0.001853	0.009228	0.003451	0.003202	-9575.352
509	0.001853	0.009228	0.003995	0.002766	-9573.648
510	0.001853	0.009228	0.003995	0.002766	-9565.164
511	0.001853	0.009228	0.003784	0.003070	-9574.857
512	0.001596	0.007944	0.002523	0.002643	-9573.124
513	0.001766	0.008791	0.003969	0.002924	-9575.374
514	0.001766	0.007922	0.004338	0.002684	-9576.877
515	0.001766	0.007387	0.004338	0.002684	-9574.329
516	0.001766	0.008524	0.004854	0.002684	-9568.056
517	0.001766	0.007653	0.004038	0.002684	-9572.974
518	0.002265	0.007653	0.003176	0.002684	-9582.710
519	0.002265	0.007642	0.003739	0.002684	-9574.480
520	0.002265	0.008549	0.003739	0.002684	-9571.611
521	0.002400	0.008203	0.003962	0.002844	-9581.088
522	0.002400	0.009478	0.003963	0.002844	-9576.992
523	0.002400	0.009478	0.003963	0.002844	-9575.913
524	0.002404	0.008139	0.003699	0.002442	-9562.858
525	0.002404	0.008139	0.003699	0.002442	-9564.908
526	0.002757	0.008579	0.003559	0.002801	-9575.662
527	0.002757	0.010199	0.004330	0.002801	-9574.462
528	0.002757	0.010199	0.003455	0.003020	-9574.385
529	0.002595	0.009128	0.003252	0.002843	-9567.183
530	0.002595	0.008366	0.003448	0.002843	-9578.509
531	0.002706	0.008722	0.004064	0.002964	-9579.087
532	0.002348	0.007281	0.003526	0.002572	-9583.061
533	0.002348	0.007281	0.003526	0.002572	-9570.442
534	0.002348	0.006381	0.003526	0.002572	-9577.343
535	0.002348	0.007001	0.004225	0.002572	-9584.290
536	0.002348	0.007001	0.003372	0.002572	-9557.498
537	0.002348	0.007228	0.003702	0.002771	-9555.837
538	0.002348	0.007228	0.004585	0.002771	-9568.492
539	0.002348	0.007228	0.004107	0.002771	-9571.052
540	0.002386	0.007345	0.004173	0.002816	-9576.401
541	0.002403	0.007398	0.004203	0.002836	-9574.406
542	0.002633	0.008105	0.004605	0.003108	-9574.596
543	0.002440	0.007794	0.004929	0.002879	-9577.484
544	0.002440	0.007794	0.004929	0.002879	-9562.820
545	0.002440	0.007794	0.004279	0.002879	-9565.057
546	0.002440	0.007794	0.003355	0.003116	-9578.296
547	0.002440	0.008541	0.003355	0.003116	-9581.956
548	0.002081	0.006860	0.003316	0.002862	-9585.763
549	0.002081	0.006860	0.003316	0.002862	-9577.587
550	0.002305	0.007599	0.003673	0.003171	-9590.595
551	0.002305	0.007599	0.003673	0.003171	-9582.491
552	0.002305	0.007072	0.005153	0.003171	-9586.419
553	0.002305	0.007969	0.004395	0.003171	-9583.864
554	0.002305	0.007969	0.005317	0.003171	-9587.224
555	0.002305	0.007969	0.003968	0.003171	-9583.494
556	0.002121	0.009172	0.004842	0.003190	-9579.862
557	0.002121	0.008462	0.004291	0.003013	-9573.455
558	0.002121	0.008462	0.004563	0.003013	-9585.357
559	0.002335	0.010632	0.005022	0.003316	-9586.646
560	0.002335	0.010632	0.004619	0.003605	-9594.714
561	0.002138	0.008106	0.004460	0.002749	-9577.003
562	0.002138	0.008106	0.004409	0.002900	-9584.015
563	0.002445	0.009270	0.005724	0.002920	-9585.897
564	0.002550	0.009670	0.005971	0.003046	-9596.939
565	0.002745	0.009670	0.005971	0.003046	-9592.074
566	0.002745	0.008693	0.005425	0.002801	-9600.867
567	0.002407	0.008094	0.004439	0.002630	-9593.105
568	0.002407	0.007291	0.004823	0.002630	-9593.814
569	0.002225	0.008261	0.004823	0.002630	-9587.636
570	0.002376	0.007734	0.005769	0.002809	-9588.657
571	0.002376	0.007734	0.004789	0.002809	-9588.520
572	0.002712	0.007731	0.004666	0.003206	-9591.833
573	0.002395	0.006827	0.003851	0.002831	-9590.308
574	0.002395	0.007813	0.003026	0.002831	-9583.284
575	0.002395	0.007813	0.003918	0.002831	-9594.582
576	0.002395	0.008516	0.003918	0.002831	-9579.460
577	0.002395	0.007617	0.003270	0.002831	-9578.934
578	0.002395	0.008584	0.002374	0.002831	-9578.698
579	0.002395	0.009613	0.002374	0.002831	-9571.946
580	0.002395	0.007990	0.002499	0.002689	-9574.834
581	0.002842	0.010595	0.002965	0.003191	-9588.855
582	0.002842	0.011426	0.002965	0.003191	-9581.706
583	0.002548	0.010860	0.003138	0.003016	-9571.532
584	0.003402	0.010377	0.003138	0.003016	-9585.633
585	0.003402	0.010718	0.003138	0.003016	-9567.811
586	0.002753	0.009809	0.002954	0.003203	-9581.094
587	0.002313	0.008814	0.003202	0.002690	-9582.889
588	0.002113	0.008814	0.003202	0.002690	-9578.115
589	0.002262	0.009437	0.003754	0.002880	-9585.087
590	0.002388	0.009961	0.003095	0.003040	-9586.569
591	0.002388	0.009961	0.003095	0.003040	-9593.581
592	0.002165	0.007848	0.002181	0.002757	-9593.178
593	0.002057	0.007456	0.002072	0.002619	-9583.754
594	0.002204	0.007989	0.002220	0.002806	-9591.819
595	0.002204	0.007989	0.002220	0.002806	-9592.119
596	0.002204	0.007989	0.002220	0.002806	-9591.812
597	0.002204	0.007989	0.002220	0.002806	-9595.193
598	0.002204	0.007989	0.002220	0.002806	-9591.940
599	0.002554	0.010570	0.002573	0.003252	-9603.800
600	0.002554	0.010570	0.002573	0.003252	-9603.622
601	0.002554	0.010570	0.002573	0.003252	-9591.321
602	0.002554	0.009488	0.002573	0.003252	-9582.874
603	0.002554	0.008694	0.002740	0.003053	-9593.068
604	0.003043	0.008463	0.002198	0.002972	-9596.809
605	0.003043	0.008535	0.003153	0.002972	-9596.331
606	0.002558	0.009785	0.003137	0.003407	-9588.251
607	0.002725	0.009785	0.003137	0.003407	-9586.097
608	0.002725	0.009028	0.003137	0.003407	-9604.816
609	0.002222	0.007500	0.002601	0.002733	-9594.118
610	0.002544	0.009577	0.003312	0.003130	-9596.256
611	0.001970	0.009577	0.003312	0.003130	-9577.087
612	0.001970	0.009577	0.002281	0.003130	-9576.110
613	0.001970	0.010163	0.003040	0.003130	-9587.420
614	0.001970	0.010163	0.003040	0.003130	-9565.540
615	0.001970	0.010405	0.003040	0.003130	-9567.071
616	0.001970	0.009537	0.002615	0.003130	-9577.470
617	0.001970	0.008699	0.002807	0.002915	-9579.360
618	0.001970	0.009443	0.002807	0.002915	-9580.168
619	0.001970	0.009443	0.002807	0.002915	-9578.678
620	0.001970	0.009443	0.002546	0.003214	-9576.475
621	0.001970	0.009443	0.002546	0.003214	-9569.479
622	0.001970	0.009968	0.002546	0.003214	-9574.398
623	0.001970	0.009411	0.002546	0.003214	-9587.930
624	0.001970	0.010010	0.003684	0.003214	-9583.421
625	0.001653	0.007643	0.003091	0.002697	-9587.464
626	0.001653	0.007643	0.002064	0.002697	-9580.376
627	0.001653	0.007643	0.002806	0.002697	-9575.219
628	0.001653	0.007643	0.002806	0.002697	-9576.557
629	0.001653	0.007643	0.002733	0.002770	-9581.809
630	0.001653	0.007114	0.002426	0.002770	-9575.646
631	0.001653	0.007114	0.002426	0.002770	-9571.326
632	0.001653	0.007114	0.003092	0.002770	-9565.423
633	0.001653	0.008022	0.002866	0.002987	-9563.060
634	0.002538	0.008022	0.002866	0.002987	-9568.736
635	0.002538	0.008022	0.002866	0.002987	-9565.440
636	0.002538	0.008022	0.002866	0.002987	-9577.493
637	0.002352	0.008557	0.002656	0.002768	-9563.938
638	0.002045	0.008810	0.002973	0.003099	-9574.729
639	0.002045	0.008810	0.003137	0.002937	-9569.858
640	0.002045	0.008069	0.004192	0.002937	-9575.206
641	0.001886	0.007444	0.003798	0.002759	-9574.046
642	0.001886	0.007444	0.003798	0.002759	-9558.217
643	0.001886	0.007444	0.003396	0.003086	-9565.334
644	0.001705	0.007337	0.003070	0.002790	-9574.950
645	0.001705	0.007337	0.002848	0.002790	-9569.350
646	0.001705	0.007819	0.003948	0.002790	-9574.330
647	0.001705	0.007819	0.004789	0.002790	-9570.350
648	0.001705	0.007772	0.003527	0.002790	-9567.908
649	0.001857	0.007917	0.003841	0.003038	-9568.552
650	0.001857	0.007917	0.003015	0.003210	-9579.445
651	0.001857	0.009351	0.003364	0.003210	-9566.230
652	0.001857	0.008410	0.005033	0.003210	-9556.350
653	0.001857	0.007522	0.004494	0.002832	-9555.304
654	0.001857	0.007522	0.003566	0.002832	-9578.839
655	0.002185	0.008675	0.004194	0.003331	-9570.134
656	0.002185	0.008675	0.004194	0.003331	-9572.760
657	0.002185	0.008675	0.004272	0.003271	-9592.556
658	0.002074	0.008545	0.004055	0.003105	-9598.475
659	0.002074	0.008545	0.004868	0.003105	-9594.871
660	0.002017	0.008150	0.004069	0.003020	-9598.314
661	0.001759	0.007691	0.003331	0.002807	-9591.330
662	0.001759	0.008423	0.003331	0.002807	-9590.468
663	0.001759	0.007978	0.003331	0.002807	-9598.789
664	0.001759	0.007978	0.003296	0.002837	-9589.496
665	0.001759	0.007615	0.003536	0.003050	-9593.515
666	0.001632	0.008052	0.003071	0.002829	-9579.332
667	0.001632	0.008052	0.003439	0.002829	-9585.593
668	0.001632	0.008724	0.003439	0.002829	-9566.859
669	0.001632	0.008724	0.003439	0.002829	-9564.102
670	0.001632	0.009291	0.003055	0.002707	-9570.107
671	0.001935	0.011018	0.003623	0.003210	-9580.095
672	0.002019	0.010137	0.003623	0.003210	-9581.273
673	0.001719	0.008629	0.003084	0.002733	-9580.539
674	0.001719	0.008629	0.002879	0.002928	-9581.718
675	0.001719	0.008629	0.002879	0.002928	-9575.686
676	0.001719	0.008629	0.002879	0.002928	-9580.884
677	0.001719	0.008629	0.002879	0.002928	-9577.504
678	0.001719	0.009503	0.002870	0.002936	-9577.753
679	0.001719	0.009503	0.003026	0.002785	-9582.386
680	0.001779	0.008979	0.003132	0.002883	-9595.185
681	0.001779	0.008804	0.002980	0.003030	-9592.697
682	0.001835	0.008393	0.002980	0.003030	-9588.665
683	0.001835	0.008393	0.002980	0.003030	-9587.545
684	0.001835	0.007683	0.004163	0.003030	-9600.240
685	0.001630	0.007652	0.002890	0.002691	-9586.916
686	0.001998	0.010526	0.002585	0.003299	-9590.893
687	0.001998	0.010526	0.003743	0.003251	-9594.677
688	0.001701	0.008958	0.003185	0.002767	-9590.457
689	0.001701	0.008958	0.003934	0.002767	-9590.744
690	0.001962	0.010335	0.003117	0.003192	-9595.276
691	0.001962	0.010335	0.003117	0.003192	-9596.288
692	0.001962	0.008951	0.003433	0.002898	-9585.188
693	0.001962	0.008951	0.003005	0.002898	-9585.432
694	0.001962	0.008951	0.003397	0.002898	-9584.202
695	0.001962	0.009421	0.002835	0.002898	-9591.215
696	0.001962	0.009421	0.002178	0.002898	-9587.909
697	0.001962	0.009421	0.002138	0.002953	-9577.583
698	0.002094	0.010053	0.003104	0.003151	-9582.580
699	0.001886	0.009054	0.003142	0.003214	-9582.296
700	0.001886	0.008755	0.003959	0.003214	-9576.409
701	0.001886	0.008755	0.003959	0.003214	-9583.489
702	0.001886	0.008755	0.003224	0.003214	-9576.530
703	0.001557	0.008557	0.004431	0.002792	-9573.739
704	0.001557	0.008557	0.003988	0.003103	-9578.645
705	0.001557	0.009017	0.003988	0.003103	-9579.737
706	0.001557	0.009017	0.003988	0.003103	-9576.444
707	0.001557	0.009017	0.005063	0.003103	-9577.865
708	0.001557	0.009017	0.003468	0.003103	-9582.743
709	0.001557	0.008225	0.003468	0.003103	-9575.600
710	0.001354	0.008225	0.003468	0.003103	-9585.412
711	0.001354	0.008225	0.003468	0.003103	-9584.620
712	0.001354	0.007405	0.003984	0.002701	-9581.166
713	0.001577	0.008627	0.004641	0.003146	-9575.326
714	0.001577	0.007719	0.005631	0.003146	-9578.841
715	0.001557	0.008285	0.005236	0.003296	-9581.354
716	0.001557	0.008394	0.005720	0.003017	-9567.275
717	0.001557	0.008571	0.005720	0.003017	-9565.234
718	0.001557	0.008472	0.004262	0.003017	-9564.813
719	0.001557	0.008472	0.004262	0.003017	-9565.053
720	0.001557	0.008472	0.003974	0.003017	-9576.889
721	0.001557	0.007015	0.003974	0.003017	-9575.828
722	0.001557	0.007015	0.003676	0.003017	-9575.709
723	0.001643	0.008254	0.004712	0.003184	-9580.398
724	0.001643	0.008254	0.004731	0.003171	-9572.919
725	0.001643	0.007321	0.005129	0.002990	-9575.334
726	0.001643	0.007321	0.004251	0.002990	-9581.039
727	0.001871	0.007098	0.005775	0.003406	-9593.714
728	0.001871	0.007822	0.004785	0.003406	-9591.612
729	0.001618	0.006763	0.004138	0.002945	-9577.789
730	0.001618	0.006763	0.004107	0.002945	-9584.803
731	0.001807	0.007554	0.003735	0.003289	-9591.338
732	0.001807	0.008263	0.003735	0.003289	-9589.416
733	0.001451	0.007377	0.003116	0.003084	-9585.279
734	0.001324	0.006734	0.002844	0.002815	-9576.755
735	0.001324	0.006734	0.002844	0.002815	-9575.206
736	0.001324	0.006734	0.003577	0.002815	-9573.785
737	0.001504	0.007648	0.004063	0.003198	-9570.009
738	0.001417	0.007976	0.004715	0.002975	-9573.421
739	0.001559	0.008772	0.005186	0.003272	-9579.736
740	0.001559	0.008772	0.004348	0.003000	-9578.256
741	0.001559	0.008772	0.003513	0.003000	-9564.153
742	0.001559	0.008772	0.003513	0.003000	-9568.799
743	0.001559	0.008772	0.004207	0.003000	-9585.228
744	0.001559	0.007534	0.004207	0.003000	-9576.931
745	0.001559	0.007534	0.004207	0.003000	-9577.444
746	0.001559	0.007534	0.003972	0.003000	-9588.644
747	0.001559	0.007534	0.003972	0.003000	-9586.061
748	0.001559	0.008181	0.003537	0.003369	-9590.683
749	0.001830	0.009605	0.004675	0.003514	-9596.287
750	0.001586	0.008324	0.004051	0.003045	-9593.920
751	0.001586	0.008324	0.003239	0.003045	-9597.226
752	0.001586	0.008324	0.002244	0.003045	-9614.759
753	0.001586	0.008324	0.002244	0.003045	-9592.013
754	0.001649	0.008324	0.002425	0.002818	-9582.473
755	0.001903	0.009120	0.002798	0.003253	-9590.804
756	0.001664	0.007830	0.002366	0.002941	-9600.229
757	0.001901	0.008945	0.002703	0.003360	-9601.681
758	0.001683	0.008968	0.002393	0.002975	-9605.048
759	0.001683	0.008593	0.002393	0.002975	-9599.278
760	0.001683	0.007938	0.002393	0.002975	-9592.883
761	0.001683	0.007386	0.003301	0.002975	-9587.716
762	0.001683	0.006511	0.002840	0.002975	-9595.784
763	0.001670	0.006461	0.003114	0.002952	-9580.692
764	0.001959	0.007580	0.003463	0.003654	-9584.339
765	0.001769	0.006842	0.003126	0.003299	-9598.768
766	0.001769	0.006842	0.003837	0.003107	-9596.489
767	0.002177	0.008268	0.006053	0.003825	-9595.474
768	0.002177	0.007877	0.006958	0.003825	-9602.048
769	0.002177	0.007877	0.006534	0.003825	-9602.668
770	0.002177	0.007877	0.005794	0.003825	-9600.792
771	0.002177	0.007877	0.005234	0.003825	-9605.154
772	0.002177	0.007877	0.003565	0.003825	-9613.152
773	0.002019	0.007304	0.003121	0.003547	-9613.910
774	0.002181	0.007189	0.003071	0.003491	-9605.256
775	0.002181	0.007930	0.003071	0.003491	-9586.676
776	0.002181	0.007930	0.002883	0.003720	-9581.143
777	0.002181	0.007930	0.003403	0.003294	-9587.266
778	0.001854	0.006007	0.003328	0.003074	-9575.677
779	0.001854	0.007042	0.003328	0.003074	-9581.941
780	0.002094	0.007950	0.003758	0.003470	-9574.757
781	0.001912	0.006640	0.003743	0.003170	-9580.563
782	0.001912	0.007227	0.003425	0.003464	-9582.207
783	0.001912	0.007227	0.003637	0.003262	-9582.712
784	0.001759	0.006648	0.003346	0.003001	-9585.238
785	0.001759	0.006324	0.004161	0.003001	-9587.840
786	0.001759	0.006324	0.003800	0.002609	-9596.129
787	0.001759	0.006324	0.002651	0.002905	-9591.986
788	0.001835	0.007103	0.002765	0.003030	-9583.768
789	0.002165	0.008947	0.003187	0.003660	-9594.609
790	0.002165	0.007834	0.003649	0.003660	-9581.501
791	0.001861	0.007394	0.003136	0.003146	-9579.492
792	0.001861	0.007394	0.003136	0.003146	-9571.114
793	0.001861	0.007750	0.003933	0.003146	-9583.810
794	0.001861	0.007750	0.004774	0.003146	-9585.565
795	0.001672	0.007005	0.004904	0.002827	-9575.490
796	0.001672	0.007005	0.004367	0.003175	-9583.170
797	0.001672	0.008221	0.004367	0.003175	-9583.791
798	0.001672	0.008432	0.004367	0.003175	-9580.059
799	0.001672	0.008432	0.004367	0.003175	-9588.656
800	0.001672	0.008432	0.003579	0.003175	-9593.279
801	0.001672	0.008432	0.003145	0.003175	-9597.732
802	0.001386	0.008432	0.003145	0.003175	-9594.355
803	0.001386	0.008432	0.003145	0.003175	-9595.849
804	0.001386	0.007549	0.003145	0.003175	-9589.971
805	0.001386	0.007549	0.003145	0.003175	-9600.578
806	0.001386	0.007549	0.003036	0.003175	-9596.374
807	0.001386	0.007481	0.003036	0.003175	-9589.904
808	0.001593	0.007481	0.002484	0.003175	-9590.198
809	0.001593	0.007481	0.002851	0.003175	-9602.284
810	0.001593	0.007481	0.002851	0.003175	-9589.822
811	0.001593	0.007481	0.003562	0.003376	-9588.879
812	0.001642	0.007712	0.003672	0.003480	-9597.721
813	0.001429	0.006714	0.003197	0.003030	-9594.785
814	0.001608	0.007554	0.003597	0.003409	-9601.985
815	0.001608	0.008406	0.003597	0.003409	-9602.060
816	0.001608	0.008406	0.003191	0.003409	-9606.515
817	0.001608	0.009402	0.002489	0.003409	-9592.768
818	0.001349	0.007888	0.002088	0.002860	-9593.279
819	0.001349	0.008606	0.003327	0.002860	-9596.173
820	0.001349	0.007610	0.003592	0.002860	-9609.629
821	0.001349	0.007610	0.002877	0.002860	-9612.498
822	0.001523	0.009146	0.004225	0.003228	-9613.819
823	0.001523	0.008253	0.004542	0.003002	-9601.726
824	0.001523	0.008304	0.003561	0.003002	-9581.777
825	0.001523	0.008304	0.004557	0.003002	-9588.702
826	0.001731	0.008898	0.006304	0.003412	-9588.519
827	0.001731	0.008036	0.007676	0.003412	-9584.772
828	0.002156	0.008235	0.007548	0.003644	-9596.457
829	0.001978	0.007556	0.006926	0.003344	-9589.344
830	0.001978	0.007556	0.006926	0.003344	-9574.108
831	0.001978	0.006797	0.006926	0.003344	-9569.315
832	0.001978	0.005937	0.006194	0.003344	-9591.285
833	0.002404	0.007215	0.006679	0.004064	-9595.792
834	0.002404	0.007156	0.006541	0.003932	-9595.245
835	0.002404	0.007258	0.006311	0.003932	-9594.135
836	0.002404	0.007825	0.006311	0.003932	-9598.138
837	0.001962	0.007352	0.004478	0.003210	-9602.219
838	0.002368	0.008021	0.005404	0.003873	-9603.666
839	0.001498	0.008021	0.006325	0.003873	-9602.527
840	0.001276	0.006833	0.005777	0.003300	-9597.143
841	0.001276	0.006833	0.006371	0.003300	-9597.421
842	0.001276	0.006833	0.006133	0.003428	-9586.032
843	0.001276	0.006833	0.005476	0.003223	-9582.537
844	0.001276	0.008097	0.004206	0.003223	-9593.654
845	0.001276	0.008097	0.005065	0.003223	-9590.344
846	0.001276	0.007362	0.004279	0.003223	-9588.973
847	0.001276	0.007362	0.004279	0.003223	-9585.345
848	0.001276	0.007362	0.003000	0.003223	-9580.119
849	0.001276	0.006634	0.003410	0.003089	-9589.442
850	0.001276	0.007136	0.002858	0.003089	-9589.039
851	0.001276	0.007136	0.003682	0.003089	-9590.104
852	0.001363	0.007621	0.003933	0.003299	-9581.081
853	0.001728	0.009660	0.004695	0.003740	-9588.038
854	0.001466	0.008197	0.003110	0.003174	-9581.686
855	0.001466	0.008197	0.003618	0.003174	-9580.729
856	0.001466	0.007310	0.003977	0.002887	-9576.491
857	0.001466	0.006266	0.003093	0.002887	-9571.306
858	0.001466	0.006266	0.003093	0.002887	-9571.893
859	0.001589	0.006792	0.002895	0.003130	-9576.537
860	0.001589	0.006792	0.004877	0.003130	-9576.454
861	0.001589	0.006792	0.004861	0.003130	-9575.221
862	0.001589	0.006792	0.004861	0.003130	-9566.902
863	0.001589	0.006792	0.005146	0.002956	-9579.682
864	0.001589	0.006792	0.004065	0.002956	-9572.157
865	0.001589	0.006648	0.004065	0.002956	-9562.586
866	0.001868	0.008956	0.003409	0.003475	-9576.154
867	0.001731	0.008300	0.003772	0.003481	-9578.823
868	0.001425	0.007700	0.003106	0.002866	-9586.955
869	0.001425	0.007700	0.003609	0.003050	-9583.608
870	0.001425	0.008307	0.003442	0.003197	-9582.759
871	0.001425	0.008307	0.005041	0.003197	-9580.764
872	0.001397	0.007932	0.003784	0.003135	-9576.043
873	0.001623	0.009212	0.005026	0.003640	-9592.334
874	0.001440	0.007653	0.003374	0.003230	-9576.723
875	0.001440	0.007653	0.003525	0.003230	-9581.209
876	0.001440	0.007653	0.003525	0.003230	-9570.357
877	0.001440	0.007616	0.003525	0.003230	-9566.174
878	0.001440	0.008495	0.003525	0.003230	-9564.937
879	0.001429	0.008428	0.003497	0.003205	-9579.222
880	0.001429	0.009383	0.003183	0.003205	-9583.091
881	0.001429	0.009383	0.003663	0.003205	-9579.929
882	0.001429	0.009383	0.004430	0.003205	-9573.785
883	0.001429	0.009383	0.004430	0.003205	-9583.956
884	0.001429	0.008366	0.004318	0.003478	-9586.774
885	0.001429	0.008366	0.003425	0.003478	-9565.277
886	0.001429	0.008366	0.003929	0.003478	-9561.267
887	0.001429	0.008366	0.004284	0.003190	-9566.142
888	0.001298	0.007601	0.003160	0.002898	-9563.474
889	0.001298	0.007601	0.003752	0.002898	-9570.531
890	0.001298	0.007938	0.003752	0.002898	-9567.327
891	0.001298	0.007938	0.003752	0.002898	-9570.897
892	0.001540	0.009417	0.004654	0.003438	-9585.186
893	0.001540	0.010029	0.003814	0.003438	-9582.477
894	0.001540	0.010029	0.005004	0.003438	-9590.262
895	0.001426	0.008515	0.004739	0.003113	-9588.543
896	0.001426	0.008218	0.004889	0.003284	-9588.076
897	0.001195	0.006888	0.004576	0.002753	-9595.909
898	0.001541	0.008879	0.004884	0.003548	-9603.871
899	0.001541	0.009186	0.004884	0.003548	-9594.312
900	0.001541	0.009186	0.004884	0.003548	-9603.923
901	0.001541	0.009186	0.005066	0.003421	-9600.079
902	0.001541	0.009887	0.005066	0.003421	-9595.881
