Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
132	0.003109	0.004940	0.002371	0.002715	0.001069	0.004549	0.003418	0.005445	0.001013	0.004605	0.005723	0.026122	0.004223	0.001791	0.001791	0.000602	0.000584	0.000754	0.000596	-11948.082
133	0.003109	0.004940	0.002371	0.002715	0.001069	0.004310	0.003418	0.005445	0.001013	0.003334	0.007169	0.022591	0.004223	0.001791	0.001791	0.000602	0.000598	0.000799	0.000596	-11983.733
134	0.003109	0.004940	0.002371	0.002715	0.001069	0.004310	0.003418	0.005620	0.002033	0.003334	0.006359	0.027854	0.004223	0.001791	0.001791	0.000602	0.000596	0.000752	0.000596	-11966.009
135	0.003109	0.004940	0.002371	0.002715	0.001069	0.004310	0.003418	0.005620	0.001438	0.003334	0.005494	0.027118	0.003240	0.001791	0.001791	0.000602	0.000596	0.000752	0.000596	-11951.032
136	0.003109	0.004940	0.003125	0.002715	0.001069	0.003465	0.003418	0.007095	0.001438	0.004070	0.005494	0.025995	0.004056	0.001791	0.001791	0.000602	0.000596	0.000752	0.000635	-11942.912
137	0.002942	0.004674	0.002957	0.002569	0.001012	0.003278	0.003234	0.006713	0.002401	0.003850	0.006598	0.023660	0.004051	0.001695	0.001695	0.000569	0.000563	0.000712	0.000569	-11932.295
138	0.002942	0.004674	0.002957	0.002569	0.001012	0.003405	0.003234	0.006713	0.002401	0.003209	0.005427	0.022175	0.005556	0.001695	0.001695	0.000569	0.000563	0.000712	0.000569	-11930.399
139	0.002942	0.004674	0.002957	0.002569	0.001012	0.003405	0.003234	0.006452	0.001551	0.003209	0.005715	0.024472	0.005556	0.001695	0.001695	0.000569	0.000535	0.000690	0.000569	-11930.557
140	0.002942	0.004674	0.002957	0.002569	0.001012	0.003405	0.003234	0.006452	0.002575	0.003209	0.004614	0.021630	0.004496	0.001695	0.001695	0.000569	0.000547	0.000709	0.000569	-11949.209
141	0.002942	0.004674	0.002957	0.002569	0.001012	0.003405	0.003234	0.006452	0.001436	0.003823	0.003579	0.020072	0.004496	0.001695	0.001695	0.000566	0.000560	0.000709	0.000569	-11946.497
142	0.003116	0.004951	0.003133	0.002722	0.001072	0.003607	0.003426	0.005625	0.001522	0.004050	0.004579	0.026173	0.004151	0.001796	0.001795	0.000600	0.000573	0.000723	0.000545	-11961.790
143	0.003116	0.004951	0.003133	0.002722	0.001072	0.003607	0.004281	0.005625	0.001522	0.004050	0.003679	0.026932	0.004151	0.001796	0.001795	0.000600	0.000529	0.000713	0.000545	-11948.209
144	0.002383	0.004745	0.003002	0.002609	0.001027	0.004214	0.003007	0.005391	0.002277	0.004627	0.001791	0.027891	0.003978	0.001721	0.001720	0.000575	0.000557	0.000684	0.000522	-11945.704
145	0.002383	0.004745	0.003002	0.002609	0.001027	0.003444	0.003007	0.006188	0.001298	0.004627	0.001760	0.026591	0.002963	0.001721	0.001720	0.000575	0.000567	0.000684	0.000522	-11942.587
146	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.006188	0.002755	0.004627	0.001760	0.027865	0.002963	0.001721	0.001720	0.000575	0.000567	0.000684	0.000522	-11934.712
147	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.007298	0.002048	0.004627	0.003366	0.026754	0.002710	0.001721	0.001720	0.000575	0.000535	0.000684	0.000571	-11943.786
148	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.005873	0.002048	0.004627	0.004580	0.020020	0.002710	0.001721	0.001720	0.000575	0.000545	0.000729	0.000571	-11932.855
149	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.005873	0.000977	0.004627	0.004908	0.018424	0.002504	0.001721	0.001720	0.000575	0.000508	0.000729	0.000618	-11926.249
150	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.005873	0.000977	0.004627	0.004025	0.018424	0.002710	0.001721	0.001720	0.000575	0.000508	0.000729	0.000571	-11939.240
151	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.005873	0.000977	0.004906	0.004025	0.019678	0.002710	0.001721	0.001720	0.000575	0.000508	0.000729	0.000571	-11954.373
152	0.002383	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.005873	0.002254	0.004906	0.004025	0.020199	0.003096	0.001721	0.001720	0.000575	0.000508	0.000729	0.000527	-11933.341
153	0.003429	0.004745	0.003002	0.002609	0.001027	0.004030	0.003007	0.005873	0.001550	0.003797	0.004025	0.019409	0.004314	0.001721	0.001720	0.000575	0.000508	0.000729	0.000527	-11958.751
154	0.003069	0.004247	0.002128	0.002334	0.000919	0.003657	0.002691	0.006222	0.001313	0.003398	0.003602	0.014329	0.003537	0.001540	0.001540	0.000514	0.000455	0.000685	0.000514	-11946.766
155	0.003508	0.004956	0.002483	0.002724	0.001073	0.004268	0.003141	0.008181	0.001533	0.003966	0.002658	0.016836	0.003076	0.001797	0.001797	0.000600	0.000531	0.000799	0.000600	-11930.003
156	0.002677	0.004799	0.002405	0.002638	0.001039	0.005110	0.003041	0.006818	0.002787	0.003840	0.002574	0.021295	0.003219	0.001740	0.001740	0.000581	0.000514	0.000736	0.000538	-11940.907
157	0.002677	0.004799	0.002405	0.002638	0.001039	0.005110	0.003041	0.006818	0.003631	0.003840	0.002696	0.022497	0.002926	0.001740	0.001740	0.000581	0.000491	0.000736	0.000592	-11950.618
158	0.003623	0.005065	0.002405	0.002638	0.001039	0.005110	0.003041	0.006160	0.004309	0.003840	0.002557	0.022572	0.002926	0.001740	0.001740	0.000581	0.000517	0.000736	0.000592	-11935.239
159	0.003791	0.005025	0.002516	0.002760	0.001087	0.006832	0.003182	0.006445	0.006066	0.004018	0.002676	0.022379	0.003061	0.001821	0.001821	0.000608	0.000541	0.000770	0.000619	-11941.115
160	0.003791	0.005025	0.001867	0.002760	0.001087	0.006832	0.003182	0.006445	0.007957	0.004018	0.001683	0.023657	0.003296	0.001821	0.001783	0.000608	0.000541	0.000770	0.000575	-11931.516
161	0.003380	0.004481	0.001665	0.002462	0.000969	0.006093	0.002838	0.005748	0.008285	0.004356	0.001501	0.022125	0.002940	0.001624	0.001590	0.000542	0.000483	0.000687	0.000513	-11936.766
162	0.003106	0.004992	0.001855	0.002742	0.001080	0.006787	0.003161	0.005591	0.007937	0.004852	0.001672	0.025843	0.003559	0.001809	0.001771	0.000604	0.000538	0.000765	0.000526	-11930.711
163	0.003106	0.004813	0.001855	0.002742	0.001080	0.006787	0.003161	0.006740	0.009932	0.004852	0.001123	0.024388	0.003108	0.001809	0.001771	0.000604	0.000538	0.000765	0.000592	-11938.490
164	0.003613	0.004813	0.001855	0.002742	0.001080	0.005290	0.003161	0.006740	0.009932	0.004852	0.001123	0.024765	0.003125	0.001809	0.001771	0.000604	0.000538	0.000765	0.000589	-11936.856
165	0.002655	0.004813	0.001855	0.002742	0.001080	0.005290	0.002194	0.005949	0.010889	0.004852	0.001123	0.025928	0.003251	0.001809	0.001771	0.000604	0.000538	0.000765	0.000566	-11925.585
166	0.002655	0.004813	0.001855	0.002742	0.001080	0.005290	0.002194	0.007077	0.011630	0.004852	0.001123	0.019600	0.002994	0.001809	0.001729	0.000604	0.000538	0.000820	0.000614	-11928.446
167	0.002655	0.004813	0.001855	0.002742	0.001080	0.005228	0.002194	0.008457	0.012815	0.004852	0.001123	0.019600	0.002994	0.001809	0.001729	0.000604	0.000538	0.000820	0.000614	-11957.433
168	0.002655	0.004813	0.001855	0.002742	0.001080	0.005228	0.002194	0.008457	0.010859	0.004852	0.001123	0.019600	0.004375	0.001809	0.001778	0.000604	0.000538	0.000820	0.000614	-11947.110
169	0.002655	0.005066	0.001855	0.002742	0.001080	0.006165	0.002194	0.007533	0.009577	0.004852	0.001412	0.022522	0.004029	0.001809	0.001782	0.000604	0.000538	0.000783	0.000547	-11935.294
170	0.002655	0.005066	0.001855	0.002742	0.001080	0.006165	0.002194	0.005996	0.008278	0.004570	0.002171	0.018844	0.004191	0.001809	0.001782	0.000604	0.000538	0.000829	0.000526	-11927.065
171	0.002655	0.004904	0.001855	0.002742	0.001080	0.005843	0.002194	0.005996	0.007054	0.004570	0.002171	0.020029	0.005201	0.001809	0.001766	0.000604	0.000538	0.000781	0.000522	-11913.465
172	0.002655	0.004904	0.001855	0.002742	0.001080	0.004492	0.002194	0.006769	0.007054	0.004570	0.002171	0.017635	0.005201	0.001809	0.001766	0.000604	0.000538	0.000836	0.000522	-11904.583
173	0.002655	0.005021	0.001855	0.002742	0.001080	0.004874	0.002194	0.006078	0.006165	0.004570	0.002171	0.019398	0.005800	0.001809	0.001766	0.000604	0.000538	0.000796	0.000468	-11919.427
174	0.002655	0.005021	0.002441	0.002742	0.001080	0.004874	0.002194	0.006078	0.006215	0.004570	0.002367	0.017777	0.006812	0.001809	0.001759	0.000604	0.000493	0.000796	0.000468	-11917.298
175	0.002655	0.005021	0.002441	0.002742	0.001080	0.004874	0.002194	0.006078	0.005383	0.004570	0.002367	0.018815	0.006812	0.001809	0.001759	0.000604	0.000493	0.000796	0.000468	-11934.934
176	0.002994	0.005662	0.002753	0.003092	0.001218	0.005496	0.002474	0.006854	0.007200	0.005153	0.002486	0.025891	0.005942	0.002040	0.001983	0.000681	0.000597	0.000846	0.000573	-11929.966
177	0.002572	0.004864	0.002365	0.002656	0.001046	0.004721	0.002125	0.005888	0.007171	0.004995	0.002136	0.023670	0.005105	0.001752	0.001703	0.000585	0.000513	0.000727	0.000492	-11941.218
178	0.003390	0.004864	0.002365	0.002656	0.001046	0.003568	0.002125	0.006468	0.007022	0.004995	0.002136	0.025302	0.004870	0.001752	0.001724	0.000585	0.000513	0.000727	0.000516	-11936.792
179	0.003710	0.005846	0.002587	0.002907	0.001144	0.004891	0.003095	0.007078	0.008712	0.005466	0.002337	0.029125	0.003776	0.001918	0.001887	0.000640	0.000561	0.000795	0.000642	-11925.744
180	0.003853	0.005846	0.002587	0.002907	0.001144	0.004457	0.003095	0.007078	0.007809	0.005466	0.002337	0.022524	0.003449	0.001918	0.001852	0.000640	0.000561	0.000853	0.000642	-11933.456
181	0.003461	0.005251	0.002324	0.002611	0.001028	0.004003	0.002780	0.006201	0.008074	0.004910	0.003112	0.021436	0.004562	0.001730	0.001663	0.000575	0.000504	0.000767	0.000577	-11932.648
182	0.003461	0.005251	0.002324	0.002611	0.001028	0.004003	0.002780	0.006201	0.008074	0.004910	0.001965	0.016747	0.004562	0.001730	0.001663	0.000575	0.000504	0.000810	0.000577	-11927.520
183	0.003461	0.005251	0.002324	0.002611	0.001028	0.004941	0.002780	0.006201	0.006952	0.004910	0.004641	0.022467	0.005225	0.001730	0.001663	0.000575	0.000551	0.000767	0.000503	-11925.924
184	0.003461	0.005251	0.002324	0.002611	0.001028	0.004165	0.002780	0.006201	0.006952	0.004910	0.005814	0.022615	0.005225	0.001730	0.001663	0.000575	0.000551	0.000767	0.000503	-11912.744
185	0.003461	0.005251	0.002324	0.002611	0.001028	0.003409	0.002921	0.006085	0.008069	0.004910	0.005957	0.023216	0.005754	0.001730	0.001663	0.000575	0.000551	0.000767	0.000457	-11912.284
186	0.003098	0.004700	0.002080	0.002336	0.000920	0.003051	0.002615	0.006383	0.008395	0.004394	0.004327	0.019726	0.004779	0.001548	0.001488	0.000515	0.000493	0.000686	0.000398	-11914.313
187	0.003098	0.004867	0.002080	0.002336	0.000920	0.003051	0.002615	0.007514	0.008395	0.004394	0.005668	0.016701	0.004779	0.001548	0.001488	0.000515	0.000493	0.000718	0.000398	-11935.846
188	0.003098	0.004867	0.002080	0.002336	0.000920	0.003051	0.002615	0.007514	0.009610	0.004394	0.004455	0.021928	0.004788	0.001548	0.001488	0.000515	0.000507	0.000641	0.000397	-11917.798
189	0.003098	0.004867	0.002080	0.002336	0.000920	0.003051	0.002615	0.007514	0.010274	0.004394	0.004186	0.018232	0.004788	0.001548	0.001434	0.000515	0.000507	0.000677	0.000397	-11927.586
190	0.003501	0.005501	0.002351	0.002641	0.001040	0.003448	0.002955	0.008492	0.012997	0.004966	0.006986	0.020847	0.005564	0.001749	0.001578	0.000582	0.000484	0.000765	0.000449	-11930.763
191	0.003274	0.005144	0.002198	0.002469	0.000972	0.003224	0.002763	0.007941	0.012798	0.004644	0.007215	0.018534	0.006589	0.001636	0.001437	0.000544	0.000453	0.000715	0.000420	-11938.543
192	0.003274	0.005144	0.002198	0.002469	0.000972	0.003224	0.002763	0.007281	0.013870	0.004644	0.008517	0.017006	0.007260	0.001636	0.001437	0.000544	0.000453	0.000762	0.000420	-11924.466
193	0.003274	0.005144	0.002198	0.002469	0.000972	0.003224	0.002763	0.008503	0.014667	0.003502	0.008730	0.013877	0.006008	0.001636	0.001437	0.000544	0.000453	0.000810	0.000420	-11940.877
194	0.003675	0.005199	0.002198	0.002469	0.000972	0.004160	0.002763	0.007130	0.015480	0.003502	0.010756	0.010379	0.006984	0.001647	0.001389	0.000544	0.000453	0.000888	0.000442	-11925.876
195	0.004004	0.005199	0.002198	0.002469	0.000972	0.004160	0.002763	0.008263	0.016761	0.003502	0.009021	0.012537	0.006326	0.001647	0.001389	0.000544	0.000453	0.000835	0.000488	-11937.277
196	0.004004	0.005199	0.002706	0.002469	0.000972	0.004160	0.003339	0.008263	0.016992	0.003502	0.008881	0.012537	0.006936	0.001647	0.001348	0.000544	0.000476	0.000835	0.000445	-11927.526
197	0.004004	0.005199	0.002706	0.002469	0.000972	0.004160	0.002488	0.007904	0.016782	0.003502	0.011355	0.012552	0.008122	0.001647	0.001380	0.000544	0.000476	0.000810	0.000380	-11926.111
198	0.004004	0.005199	0.002706	0.002469	0.000972	0.004160	0.002488	0.007904	0.016687	0.003679	0.012438	0.011088	0.008104	0.001647	0.001337	0.000544	0.000476	0.000787	0.000381	-11922.240
199	0.004004	0.005199	0.002706	0.002469	0.000972	0.004160	0.002488	0.010210	0.015940	0.003679	0.011497	0.010715	0.006121	0.001627	0.001397	0.000544	0.000476	0.000758	0.000436	-11914.817
200	0.002821	0.005199	0.002706	0.002469	0.000972	0.003076	0.002488	0.010289	0.015940	0.003679	0.012631	0.010854	0.007427	0.001625	0.001397	0.000544	0.000476	0.000753	0.000436	-11908.900
201	0.002821	0.005199	0.002706	0.002469	0.000972	0.003076	0.002488	0.009425	0.014885	0.003679	0.011364	0.011802	0.010721	0.001625	0.001412	0.000544	0.000476	0.000784	0.000373	-11907.484
202	0.004122	0.005199	0.002706	0.002469	0.000972	0.003076	0.002488	0.008497	0.014673	0.003794	0.011977	0.011802	0.010721	0.001625	0.001421	0.000544	0.000500	0.000784	0.000373	-11902.627
203	0.003068	0.005295	0.002756	0.002515	0.000990	0.003132	0.002534	0.008653	0.013578	0.003864	0.013426	0.011217	0.009888	0.001655	0.001423	0.000554	0.000509	0.000799	0.000380	-11917.009
204	0.003068	0.005295	0.002756	0.002515	0.001023	0.003132	0.002534	0.009168	0.015948	0.003864	0.014034	0.014672	0.012566	0.001655	0.001423	0.000554	0.000509	0.000732	0.000331	-11898.244
205	0.004205	0.005295	0.002756	0.002515	0.001005	0.003132	0.002534	0.008396	0.016164	0.003864	0.012855	0.014325	0.010795	0.001655	0.001491	0.000554	0.000509	0.000732	0.000434	-11914.583
206	0.004205	0.005295	0.002756	0.002515	0.001005	0.003767	0.002534	0.008396	0.016284	0.003864	0.011329	0.013008	0.010315	0.001655	0.001537	0.000554	0.000505	0.000763	0.000413	-11904.873
207	0.004205	0.005295	0.003359	0.002515	0.001005	0.003767	0.002534	0.007951	0.018964	0.003864	0.013078	0.011999	0.011380	0.001655	0.001494	0.000554	0.000505	0.000763	0.000394	-11911.569
208	0.004205	0.005295	0.002400	0.002515	0.001005	0.003767	0.002534	0.007951	0.017969	0.003864	0.012180	0.011999	0.012103	0.001655	0.001533	0.000554	0.000480	0.000763	0.000371	-11898.014
209	0.004205	0.005295	0.002400	0.002515	0.001005	0.002692	0.002534	0.007951	0.018392	0.003864	0.009607	0.013614	0.012849	0.001655	0.001576	0.000554	0.000522	0.000730	0.000349	-11902.806
210	0.003800	0.005295	0.002400	0.002515	0.001005	0.002692	0.002395	0.008862	0.016317	0.003864	0.011535	0.013027	0.013788	0.001655	0.001629	0.000554	0.000487	0.000730	0.000349	-11903.840
211	0.002557	0.005295	0.002400	0.002515	0.001005	0.002692	0.002395	0.008004	0.016592	0.003864	0.010296	0.012261	0.014474	0.001655	0.001641	0.000554	0.000487	0.000782	0.000319	-11901.288
212	0.002557	0.005295	0.002400	0.002515	0.001005	0.002966	0.002395	0.008004	0.015075	0.003856	0.011427	0.010371	0.014474	0.001655	0.001641	0.000554	0.000438	0.000805	0.000319	-11902.871
213	0.002557	0.005295	0.002400	0.002515	0.001005	0.002966	0.001740	0.008004	0.014828	0.004866	0.009613	0.012001	0.015670	0.001655	0.001641	0.000530	0.000473	0.000739	0.000319	-11893.016
214	0.002906	0.005563	0.002522	0.002642	0.001056	0.003117	0.001828	0.008647	0.016667	0.005026	0.009242	0.012943	0.018109	0.001739	0.001723	0.000558	0.000501	0.000776	0.000335	-11895.252
215	0.002906	0.005203	0.002522	0.002642	0.001056	0.003117	0.003095	0.007474	0.017291	0.005026	0.009242	0.012699	0.015865	0.001739	0.001725	0.000558	0.000501	0.000776	0.000382	-11930.153
216	0.002906	0.005204	0.002522	0.002642	0.001056	0.004062	0.003095	0.007474	0.017291	0.005026	0.007646	0.012922	0.013234	0.001739	0.001725	0.000558	0.000501	0.000733	0.000427	-11933.260
217	0.003413	0.005040	0.002443	0.002559	0.001023	0.003935	0.002998	0.009171	0.016376	0.004155	0.005246	0.010272	0.013132	0.001684	0.001657	0.000540	0.000486	0.000745	0.000432	-11917.463
218	0.002206	0.005040	0.002443	0.002559	0.001023	0.004298	0.002998	0.009171	0.016483	0.004155	0.004063	0.011291	0.011493	0.001684	0.001636	0.000540	0.000486	0.000687	0.000432	-11931.459
219	0.003231	0.005040	0.002443	0.002559	0.001023	0.005748	0.002998	0.007121	0.018019	0.004155	0.004072	0.012461	0.011787	0.001684	0.001636	0.000540	0.000486	0.000687	0.000399	-11925.216
220	0.003231	0.005702	0.002443	0.002559	0.001023	0.004441	0.002998	0.008351	0.017346	0.004155	0.004335	0.012261	0.010500	0.001684	0.001636	0.000540	0.000486	0.000687	0.000448	-11913.981
221	0.003231	0.005702	0.002443	0.002559	0.001023	0.004689	0.002998	0.008351	0.018279	0.004155	0.004526	0.011415	0.010451	0.001684	0.001636	0.000540	0.000486	0.000718	0.000502	-11915.244
222	0.002600	0.005702	0.002443	0.002559	0.001023	0.004689	0.003784	0.009536	0.018279	0.004155	0.005116	0.014712	0.009135	0.001684	0.001636	0.000540	0.000486	0.000694	0.000527	-11917.126
223	0.003305	0.005399	0.002313	0.002423	0.000968	0.004439	0.003583	0.007478	0.017490	0.004411	0.006454	0.016726	0.007351	0.001594	0.001589	0.000512	0.000460	0.000623	0.000499	-11924.337
224	0.003305	0.005399	0.002313	0.002581	0.000968	0.004439	0.003583	0.007478	0.017109	0.004411	0.006454	0.012652	0.005841	0.001594	0.001589	0.000512	0.000460	0.000663	0.000499	-11915.330
225	0.003305	0.005399	0.002313	0.002581	0.000836	0.004439	0.003583	0.008867	0.016622	0.004411	0.005216	0.013935	0.005841	0.001594	0.001552	0.000512	0.000485	0.000663	0.000499	-11914.149
226	0.003305	0.005399	0.002313	0.002581	0.000836	0.004048	0.003583	0.007822	0.016100	0.005081	0.005216	0.015142	0.005490	0.001600	0.001546	0.000512	0.000485	0.000642	0.000531	-11937.388
227	0.003305	0.005399	0.002313	0.002581	0.000836	0.004048	0.003589	0.007397	0.014992	0.005277	0.004211	0.016841	0.004395	0.001600	0.001546	0.000512	0.000502	0.000623	0.000531	-11937.180
228	0.003100	0.005399	0.002313	0.002581	0.000836	0.004048	0.003589	0.007397	0.012851	0.005277	0.003653	0.017608	0.002600	0.001600	0.001590	0.000512	0.000502	0.000623	0.000574	-11940.788
229	0.003100	0.005399	0.002313	0.002581	0.000836	0.004048	0.003083	0.007400	0.011812	0.005325	0.002519	0.018095	0.002800	0.001600	0.001590	0.000512	0.000502	0.000623	0.000533	-11942.780
230	0.003100	0.005399	0.002313	0.002581	0.000836	0.004048	0.004034	0.008467	0.011120	0.005325	0.002615	0.016612	0.002594	0.001600	0.001560	0.000512	0.000484	0.000623	0.000575	-11956.179
231	0.003100	0.005399	0.002313	0.002581	0.000836	0.004048	0.004049	0.008467	0.010359	0.004582	0.002387	0.015052	0.003810	0.001600	0.001560	0.000512	0.000495	0.000623	0.000575	-11936.329
232	0.002957	0.005149	0.002206	0.002462	0.000797	0.003861	0.003862	0.008076	0.010703	0.004370	0.002272	0.015153	0.005626	0.001526	0.001449	0.000488	0.000473	0.000595	0.000549	-11943.645
233	0.002009	0.005259	0.002183	0.002436	0.000789	0.003821	0.003203	0.007991	0.009353	0.004325	0.002248	0.015682	0.004462	0.001510	0.001452	0.000483	0.000468	0.000588	0.000543	-11932.597
234	0.003120	0.005837	0.002423	0.002704	0.000740	0.004241	0.003555	0.010180	0.009016	0.004800	0.002495	0.017405	0.004952	0.001676	0.001612	0.000536	0.000520	0.000653	0.000603	-11950.640
235	0.003498	0.006546	0.002716	0.003031	0.000829	0.004754	0.003985	0.011412	0.011337	0.005381	0.004229	0.017471	0.005130	0.001879	0.001807	0.000601	0.000599	0.000732	0.000676	-11943.869
236	0.002245	0.005959	0.002049	0.002759	0.000755	0.004327	0.003627	0.011147	0.011675	0.004898	0.002833	0.016881	0.005607	0.001711	0.001645	0.000547	0.000545	0.000666	0.000615	-11932.587
237	0.003373	0.005959	0.002049	0.002759	0.000755	0.004327	0.003627	0.012436	0.010609	0.004898	0.002455	0.017663	0.007059	0.001711	0.001645	0.000547	0.000545	0.000666	0.000615	-11928.104
238	0.003373	0.006073	0.002049	0.002759	0.000755	0.004327	0.003627	0.012436	0.011789	0.004898	0.002001	0.016451	0.007523	0.001711	0.001645	0.000547	0.000545	0.000666	0.000606	-11947.702
239	0.003373	0.006073	0.002049	0.002759	0.000755	0.004762	0.003627	0.011155	0.012402	0.004898	0.002559	0.016855	0.006416	0.001711	0.001683	0.000547	0.000545	0.000666	0.000606	-11949.166
240	0.003373	0.006073	0.002049	0.002759	0.000696	0.004762	0.003001	0.011155	0.013868	0.004898	0.002511	0.016149	0.006416	0.001711	0.001677	0.000547	0.000545	0.000666	0.000606	-11951.658
241	0.002879	0.005185	0.001749	0.002355	0.000594	0.004066	0.002562	0.009523	0.013850	0.004777	0.002144	0.014489	0.004875	0.001460	0.001391	0.000467	0.000465	0.000569	0.000488	-11927.834
242	0.002879	0.005185	0.001749	0.002355	0.000594	0.004066	0.002562	0.008703	0.012872	0.004183	0.002898	0.014489	0.006493	0.001460	0.001391	0.000467	0.000465	0.000569	0.000464	-11923.650
