Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
83	0.000535	0.001213	0.000621	0.000394	0.000293	0.002766	0.000432	0.001107	0.000590	0.002573	0.011757	0.001432	0.001021	0.015397	0.000295	0.000704	0.001376	0.001860	0.001821	0.005248	0.005096	0.004793	0.002756	0.002747	0.002622	0.002559	0.000522	0.001983	-22306.328
84	0.000582	0.001465	0.000676	0.000428	0.000319	0.003009	0.000470	0.001204	0.000642	0.002798	0.012735	0.001109	0.001111	0.016268	0.000321	0.000766	0.001497	0.002023	0.002292	0.005709	0.005543	0.005214	0.002998	0.002988	0.002852	0.002783	0.000568	0.002083	-22268.303
85	0.000826	0.000918	0.000609	0.000386	0.000287	0.002712	0.000431	0.001085	0.000579	0.002522	0.011068	0.000675	0.001001	0.014250	0.000289	0.000689	0.001193	0.001824	0.002414	0.005146	0.004996	0.004700	0.002702	0.002693	0.002574	0.002591	0.000512	0.001877	-22285.038
86	0.000811	0.000901	0.000598	0.000379	0.000282	0.002662	0.000423	0.001065	0.000568	0.002476	0.010385	0.000663	0.000983	0.013254	0.000271	0.000677	0.001171	0.001790	0.002370	0.005051	0.004904	0.004613	0.002652	0.002648	0.002527	0.002544	0.000503	0.001843	-22305.514
87	0.000811	0.000901	0.000598	0.000379	0.000321	0.002662	0.000423	0.001065	0.000558	0.002476	0.010385	0.000663	0.001092	0.013720	0.000271	0.000667	0.001512	0.001790	0.002095	0.005051	0.004904	0.004512	0.002652	0.002648	0.002563	0.002461	0.000503	0.001843	-22268.237
88	0.000811	0.000901	0.000871	0.000379	0.000321	0.002662	0.000423	0.001065	0.000558	0.002476	0.009454	0.000663	0.001037	0.014056	0.000292	0.000667	0.001077	0.002081	0.002195	0.005051	0.004904	0.004612	0.002652	0.002648	0.002563	0.002461	0.000503	0.001758	-22280.929
89	0.000811	0.000901	0.000871	0.000394	0.000321	0.002471	0.000423	0.001065	0.000558	0.002476	0.009454	0.000767	0.001037	0.014530	0.000292	0.000667	0.001553	0.001697	0.002195	0.005051	0.004828	0.004612	0.002652	0.002648	0.002563	0.002521	0.000503	0.001758	-22289.973
90	0.000811	0.000901	0.000871	0.000394	0.000321	0.002471	0.000423	0.001065	0.000558	0.002476	0.010097	0.000754	0.001037	0.014044	0.000292	0.000667	0.001525	0.001518	0.001750	0.005051	0.004908	0.004612	0.002652	0.002648	0.002563	0.002535	0.000562	0.001758	-22288.405
91	0.000881	0.000945	0.000914	0.000298	0.000337	0.002593	0.000444	0.001118	0.000586	0.002598	0.010596	0.000800	0.001104	0.014737	0.000306	0.000930	0.001186	0.001614	0.001471	0.005300	0.005095	0.004810	0.002783	0.002779	0.002689	0.002660	0.000582	0.001937	-22300.315
92	0.001088	0.000945	0.000914	0.000298	0.000337	0.002593	0.000444	0.001118	0.000586	0.003054	0.010844	0.000800	0.001143	0.014443	0.000306	0.000618	0.001407	0.001614	0.001471	0.005300	0.005095	0.004741	0.002783	0.002779	0.002689	0.002546	0.000582	0.001937	-22282.758
93	0.001088	0.000945	0.000914	0.000298	0.000337	0.002593	0.000444	0.001118	0.000586	0.003054	0.010456	0.000800	0.001095	0.014044	0.000306	0.000618	0.001643	0.001471	0.001392	0.005300	0.005095	0.004825	0.002783	0.002779	0.002689	0.002459	0.000613	0.002047	-22274.912
94	0.001024	0.000890	0.000860	0.000280	0.000317	0.002065	0.000418	0.001052	0.000551	0.003086	0.010231	0.000753	0.001031	0.013690	0.000271	0.000581	0.001830	0.001385	0.001311	0.004989	0.004796	0.004542	0.002620	0.002616	0.002531	0.002263	0.000577	0.001927	-22290.810
95	0.001222	0.001165	0.001027	0.000335	0.000379	0.002465	0.000499	0.001433	0.000658	0.003684	0.012761	0.000899	0.001231	0.015870	0.000308	0.000694	0.001863	0.001986	0.001565	0.005956	0.005726	0.005422	0.003128	0.003123	0.003022	0.002790	0.000689	0.002300	-22280.975
96	0.001056	0.000651	0.000887	0.000289	0.000327	0.002378	0.000431	0.001238	0.000568	0.003182	0.011381	0.000788	0.001063	0.013547	0.000266	0.000599	0.001587	0.001716	0.001351	0.005145	0.004874	0.004684	0.002702	0.002697	0.002610	0.002416	0.000595	0.001987	-22290.510
97	0.001056	0.000651	0.000887	0.000289	0.000327	0.002378	0.000431	0.001238	0.000568	0.003182	0.011270	0.000788	0.001113	0.013952	0.000266	0.000599	0.001587	0.001498	0.001351	0.005145	0.004874	0.004595	0.002702	0.002697	0.002610	0.002416	0.000681	0.001987	-22305.569
98	0.000974	0.000708	0.000964	0.000314	0.000352	0.002586	0.000468	0.001346	0.000618	0.003489	0.012255	0.000857	0.001210	0.014897	0.000289	0.000652	0.001726	0.002288	0.001561	0.005594	0.005300	0.004997	0.002938	0.002933	0.002838	0.002627	0.000741	0.002034	-22303.548
99	0.000974	0.000708	0.000964	0.000314	0.000352	0.002586	0.000468	0.001346	0.000618	0.003489	0.011980	0.000857	0.001210	0.015311	0.000289	0.000665	0.001247	0.002288	0.001561	0.005594	0.005300	0.004997	0.002938	0.002933	0.002783	0.002627	0.000741	0.002034	-22311.148
100	0.000974	0.000708	0.000964	0.000314	0.000360	0.002586	0.000468	0.001346	0.000618	0.003489	0.012734	0.000847	0.001210	0.015384	0.000289	0.001130	0.001896	0.002288	0.001182	0.005594	0.005300	0.004997	0.002938	0.002933	0.002783	0.002525	0.000741	0.002034	-22324.284
101	0.000974	0.000708	0.001247	0.000337	0.000360	0.002586	0.000468	0.001346	0.000618	0.003489	0.012280	0.000847	0.001210	0.015911	0.000289	0.001130	0.001678	0.002732	0.001216	0.005594	0.005300	0.004997	0.002938	0.002933	0.002783	0.002589	0.000620	0.001953	-22324.709
102	0.000974	0.000708	0.001247	0.000337	0.000360	0.002586	0.000468	0.001346	0.000618	0.003489	0.011870	0.000847	0.001210	0.016286	0.000289	0.000769	0.001678	0.002417	0.001216	0.005594	0.005300	0.004997	0.002938	0.002933	0.002783	0.002589	0.000620	0.001953	-22295.441
103	0.000974	0.000708	0.001247	0.000337	0.000360	0.002586	0.000468	0.001346	0.000618	0.003403	0.012343	0.000861	0.001141	0.016053	0.000289	0.000847	0.001678	0.002417	0.001216	0.005594	0.005211	0.005121	0.002938	0.002933	0.002783	0.002589	0.000620	0.001953	-22307.171
104	0.000974	0.000708	0.001247	0.000337	0.000360	0.002586	0.000468	0.001346	0.000618	0.003119	0.011985	0.000861	0.001141	0.016636	0.000289	0.000847	0.001982	0.001971	0.001578	0.005594	0.005211	0.005121	0.002938	0.002933	0.002783	0.002491	0.000620	0.001864	-22297.773
105	0.000936	0.000286	0.001198	0.000324	0.000346	0.002484	0.000450	0.001293	0.000594	0.002599	0.011970	0.000827	0.001141	0.016451	0.000278	0.000814	0.001904	0.001894	0.001747	0.005374	0.005006	0.004837	0.002822	0.002817	0.002673	0.002393	0.000596	0.001791	-22291.927
106	0.000936	0.000286	0.001000	0.000324	0.000346	0.002484	0.000450	0.001293	0.000594	0.002599	0.011577	0.000808	0.001141	0.016054	0.000278	0.000888	0.001948	0.001894	0.001747	0.005374	0.005126	0.004837	0.002822	0.002817	0.002663	0.002502	0.000596	0.001791	-22282.154
107	0.001017	0.000311	0.001087	0.000352	0.000377	0.002701	0.000489	0.001406	0.000646	0.002826	0.012281	0.000878	0.001241	0.017457	0.000302	0.000965	0.002450	0.002059	0.002197	0.005843	0.005574	0.005260	0.003069	0.003064	0.002896	0.002616	0.000648	0.001948	-22286.997
108	0.001017	0.000311	0.001087	0.000352	0.000377	0.002701	0.000489	0.001406	0.000646	0.002826	0.011944	0.000829	0.001204	0.016849	0.000337	0.000986	0.002015	0.001853	0.002033	0.005843	0.005574	0.005344	0.003069	0.003064	0.002834	0.002616	0.000648	0.001948	-22309.904
109	0.001017	0.000311	0.001087	0.000352	0.000377	0.002701	0.000489	0.001406	0.000646	0.002826	0.011944	0.000829	0.001204	0.017199	0.000337	0.001023	0.002897	0.001853	0.002128	0.005843	0.005574	0.005344	0.003069	0.003064	0.002733	0.002518	0.000648	0.001861	-22315.684
110	0.001017	0.000311	0.000733	0.000352	0.000377	0.002701	0.000489	0.001406	0.000646	0.002826	0.011549	0.000829	0.001204	0.017636	0.000337	0.001006	0.002535	0.001853	0.002042	0.005843	0.005574	0.005344	0.003069	0.003064	0.002778	0.002518	0.000648	0.001939	-22289.235
111	0.000843	0.000293	0.001220	0.000352	0.000377	0.002701	0.000489	0.001406	0.000646	0.002826	0.011055	0.000843	0.001260	0.017422	0.000337	0.001247	0.002114	0.001862	0.002042	0.005843	0.005483	0.005243	0.003069	0.003064	0.002778	0.002633	0.000645	0.001939	-22298.038
112	0.000843	0.000293	0.000947	0.000352	0.000377	0.002701	0.000489	0.001406	0.000646	0.002826	0.011055	0.000833	0.001232	0.017768	0.000337	0.000793	0.002476	0.001862	0.002169	0.005843	0.005551	0.005292	0.003069	0.003064	0.002863	0.002532	0.000645	0.001826	-22267.726
113	0.000843	0.000293	0.000947	0.000352	0.000377	0.003013	0.000489	0.001406	0.000646	0.002826	0.011055	0.000820	0.001232	0.018177	0.000273	0.000793	0.001973	0.001777	0.002169	0.005843	0.005635	0.005292	0.003069	0.003064	0.002863	0.002532	0.000676	0.001826	-22279.864
114	0.000843	0.000293	0.000947	0.000352	0.000377	0.003013	0.000489	0.001406	0.000646	0.002826	0.011435	0.000820	0.001239	0.017777	0.000273	0.000793	0.001617	0.001574	0.002398	0.005843	0.005635	0.005280	0.003069	0.003064	0.002863	0.002532	0.000676	0.001826	-22296.874
115	0.000703	0.000293	0.000947	0.000352	0.000377	0.002593	0.000652	0.001406	0.000646	0.002826	0.011826	0.000430	0.001239	0.018034	0.000273	0.000793	0.001317	0.001619	0.002398	0.005843	0.005665	0.005280	0.003069	0.003064	0.002863	0.002629	0.000657	0.001826	-22289.144
116	0.000703	0.000293	0.001028	0.000352	0.000453	0.002593	0.000652	0.001406	0.000646	0.002826	0.011349	0.000430	0.001075	0.017811	0.001312	0.001287	0.001446	0.001611	0.002751	0.005843	0.005665	0.005185	0.003069	0.003064	0.002863	0.002557	0.000660	0.001889	-22278.810
117	0.000703	0.000293	0.001028	0.000352	0.000453	0.002593	0.000652	0.001406	0.000646	0.002826	0.011148	0.000937	0.001075	0.018414	0.001312	0.000877	0.001446	0.001611	0.003115	0.005843	0.005603	0.005185	0.003069	0.003064	0.002863	0.002557	0.000660	0.001889	-22257.467
118	0.000703	0.000250	0.001028	0.000352	0.000453	0.003127	0.000651	0.001406	0.000645	0.002825	0.010886	0.000936	0.001075	0.018408	0.001028	0.000877	0.001646	0.001611	0.003688	0.005842	0.005602	0.005184	0.003068	0.003063	0.002862	0.002475	0.000660	0.001889	-22253.666
119	0.000703	0.000209	0.001028	0.000352	0.000453	0.003127	0.000651	0.001406	0.000645	0.003366	0.011364	0.000936	0.001032	0.018183	0.000489	0.000877	0.002387	0.001611	0.003388	0.005842	0.005602	0.005272	0.003068	0.003063	0.002862	0.002475	0.000660	0.001843	-22267.957
120	0.000703	0.000209	0.001031	0.000352	0.000453	0.003127	0.000651	0.001406	0.000645	0.003121	0.011558	0.000936	0.001032	0.017540	0.000614	0.000877	0.001966	0.001611	0.003388	0.005842	0.005602	0.005272	0.003068	0.003063	0.002862	0.002611	0.000660	0.001843	-22262.442
121	0.000660	0.000197	0.000968	0.000330	0.000426	0.002969	0.000612	0.001320	0.000606	0.002930	0.010847	0.000461	0.000823	0.017050	0.000577	0.000814	0.001570	0.001512	0.002681	0.005484	0.005259	0.004912	0.002880	0.002875	0.002718	0.002577	0.000619	0.001824	-22305.547
122	0.000660	0.000199	0.000701	0.000344	0.000426	0.002969	0.000612	0.001320	0.000606	0.003366	0.010502	0.000461	0.000774	0.017233	0.000577	0.000814	0.001048	0.001512	0.002307	0.005484	0.005259	0.005041	0.002880	0.002875	0.002718	0.002642	0.000619	0.001824	-22280.390
123	0.000660	0.000199	0.000701	0.000344	0.000426	0.003209	0.000612	0.001320	0.000606	0.003366	0.011121	0.000461	0.000774	0.017648	0.001196	0.000814	0.001048	0.001512	0.002713	0.005484	0.005259	0.005041	0.002880	0.002875	0.002718	0.002642	0.000619	0.001824	-22301.635
124	0.000660	0.000199	0.000701	0.000304	0.000426	0.002769	0.000612	0.001320	0.000606	0.003366	0.011121	0.000466	0.000724	0.017155	0.001196	0.000814	0.001048	0.001755	0.002088	0.005484	0.005201	0.005190	0.002880	0.002875	0.002718	0.002642	0.000619	0.001824	-22275.393
125	0.000997	0.000293	0.000701	0.000304	0.000426	0.002769	0.000612	0.001320	0.000606	0.003230	0.011552	0.000459	0.000741	0.016756	0.000573	0.000821	0.001048	0.001409	0.001884	0.005484	0.005281	0.005137	0.002880	0.002875	0.002694	0.002642	0.000619	0.001824	-22279.648
126	0.000905	0.000243	0.000636	0.000276	0.000386	0.002514	0.000555	0.001198	0.000550	0.002567	0.010724	0.000416	0.000673	0.015215	0.000912	0.000745	0.001002	0.001280	0.002000	0.004980	0.004795	0.004665	0.002615	0.002611	0.002446	0.002361	0.000562	0.001656	-22287.274
127	0.000978	0.000262	0.000687	0.000298	0.000417	0.002715	0.000600	0.001294	0.000594	0.002773	0.011041	0.000450	0.000726	0.016855	0.000985	0.000795	0.001083	0.001382	0.002499	0.005377	0.005179	0.005038	0.002824	0.002820	0.002674	0.002550	0.000607	0.001788	-22306.911
128	0.000978	0.000341	0.000687	0.000298	0.000417	0.002715	0.000700	0.001294	0.000594	0.002773	0.010746	0.000456	0.000726	0.017502	0.000580	0.000795	0.001083	0.001686	0.003213	0.005377	0.005105	0.005038	0.002824	0.002820	0.002674	0.002550	0.000607	0.001788	-22291.180
129	0.000978	0.000341	0.000513	0.000298	0.000417	0.002715	0.000700	0.001294	0.000594	0.002773	0.010564	0.000456	0.000726	0.017026	0.000737	0.000795	0.000951	0.001686	0.003027	0.005377	0.005105	0.005038	0.002824	0.002820	0.002674	0.002655	0.000607	0.001898	-22302.228
130	0.000978	0.000341	0.000587	0.000298	0.000417	0.003152	0.000700	0.001188	0.000594	0.002773	0.010237	0.000456	0.000726	0.017374	0.000737	0.000795	0.000951	0.001686	0.002711	0.005377	0.005105	0.005038	0.002824	0.002820	0.002674	0.002655	0.000607	0.001898	-22337.717
131	0.001285	0.000484	0.000546	0.000298	0.000417	0.003012	0.000700	0.001188	0.000594	0.002773	0.010506	0.000456	0.000726	0.017518	0.001017	0.000808	0.001167	0.001686	0.002338	0.005377	0.005105	0.005038	0.002824	0.002820	0.002632	0.002655	0.000607	0.001893	-22337.234
132	0.001369	0.000457	0.000515	0.000281	0.000394	0.002845	0.000661	0.001122	0.000561	0.002619	0.009541	0.000431	0.000686	0.016271	0.000961	0.000763	0.000913	0.001593	0.002525	0.005080	0.004823	0.004759	0.002668	0.002664	0.002486	0.002434	0.000574	0.001788	-22299.797
133	0.001283	0.000428	0.000483	0.000264	0.000369	0.002665	0.000620	0.001051	0.000526	0.002454	0.009530	0.000404	0.000643	0.014976	0.000900	0.000698	0.000855	0.001492	0.002366	0.004759	0.004518	0.004458	0.002499	0.002495	0.002385	0.002280	0.000538	0.001675	-22312.449
134	0.001305	0.000436	0.000491	0.000237	0.000376	0.002712	0.000630	0.001069	0.000535	0.002496	0.009543	0.000411	0.000987	0.015808	0.000459	0.000710	0.001042	0.001518	0.001799	0.004841	0.004596	0.004447	0.002543	0.002539	0.002426	0.002246	0.000547	0.001704	-22323.705
135	0.001305	0.000436	0.000491	0.000237	0.000376	0.002438	0.000630	0.001069	0.000535	0.002496	0.010179	0.000411	0.000979	0.016346	0.000459	0.000726	0.000853	0.001518	0.001857	0.004841	0.004596	0.004461	0.002543	0.002539	0.002373	0.002365	0.000547	0.001651	-22288.790
136	0.001305	0.000436	0.000491	0.000237	0.000376	0.002438	0.000630	0.001069	0.000535	0.002268	0.009655	0.000403	0.000979	0.015910	0.000459	0.000726	0.000853	0.001518	0.002425	0.004841	0.004681	0.004461	0.002543	0.002539	0.002373	0.002365	0.000547	0.001564	-22296.675
137	0.001240	0.000414	0.000467	0.000225	0.000357	0.002317	0.000599	0.001016	0.000508	0.002156	0.009544	0.000385	0.000931	0.015578	0.000436	0.000690	0.000811	0.001716	0.002140	0.004601	0.004425	0.004240	0.002417	0.002413	0.002256	0.002248	0.000520	0.001601	-22277.432
138	0.001343	0.000449	0.000506	0.000244	0.000387	0.002194	0.000649	0.001101	0.000551	0.002538	0.010339	0.000458	0.001008	0.016458	0.000472	0.001066	0.000878	0.002106	0.002319	0.004985	0.004793	0.004593	0.002618	0.002614	0.002346	0.002435	0.000563	0.001734	-22322.233
139	0.001072	0.000449	0.000506	0.000269	0.000387	0.002194	0.000649	0.001101	0.000551	0.002538	0.010825	0.000702	0.001008	0.016141	0.000472	0.001066	0.000878	0.002106	0.002177	0.004985	0.004709	0.004593	0.002618	0.002614	0.002346	0.002435	0.000563	0.001847	-22299.720
140	0.001189	0.000498	0.000561	0.000299	0.000429	0.002640	0.000720	0.001221	0.000611	0.002815	0.012007	0.000779	0.001137	0.017902	0.000524	0.001643	0.000974	0.002343	0.002229	0.005528	0.005223	0.005059	0.002904	0.002899	0.002602	0.002701	0.000624	0.002044	-22332.639
141	0.001189	0.000498	0.000561	0.000299	0.000429	0.002640	0.000720	0.001221	0.000611	0.002413	0.012385	0.000779	0.001137	0.018065	0.000524	0.001643	0.000974	0.002343	0.002503	0.005528	0.005223	0.005059	0.002904	0.002899	0.002602	0.002701	0.000624	0.002044	-22302.852
142	0.001102	0.000461	0.000520	0.000277	0.000297	0.002449	0.000668	0.001132	0.000567	0.002625	0.011868	0.000722	0.001081	0.016753	0.000913	0.001488	0.000842	0.002195	0.002878	0.005127	0.004844	0.004641	0.002693	0.002689	0.002472	0.002550	0.000573	0.001895	-22273.137
143	0.001102	0.000461	0.000520	0.000277	0.000297	0.002747	0.000668	0.001132	0.000567	0.002625	0.011868	0.000722	0.001081	0.017096	0.000913	0.001442	0.000842	0.002195	0.003202	0.005127	0.004844	0.004641	0.002693	0.002689	0.002550	0.002550	0.000573	0.002000	-22282.623
144	0.001102	0.000461	0.000520	0.000277	0.000297	0.002483	0.000668	0.001132	0.000567	0.002625	0.012385	0.000722	0.001081	0.017351	0.000913	0.001442	0.000842	0.002195	0.003202	0.005127	0.004844	0.004641	0.002693	0.002689	0.002550	0.002550	0.000573	0.002000	-22275.502
145	0.001102	0.000461	0.000530	0.000277	0.000297	0.002483	0.000668	0.001132	0.000567	0.002625	0.012860	0.000722	0.001048	0.016761	0.000613	0.001820	0.000842	0.002195	0.003096	0.005127	0.004844	0.004703	0.002693	0.002689	0.002550	0.002550	0.000573	0.002069	-22247.072
146	0.001102	0.000461	0.000530	0.000294	0.000297	0.002483	0.000668	0.001132	0.000567	0.002310	0.013194	0.000739	0.001106	0.016787	0.000613	0.002227	0.000842	0.001921	0.003628	0.005127	0.004737	0.004597	0.002693	0.002689	0.002550	0.002550	0.000573	0.002069	-22269.943
147	0.001005	0.000434	0.000498	0.000277	0.000279	0.002334	0.000628	0.001065	0.000533	0.002172	0.011679	0.000694	0.000997	0.015586	0.000337	0.002093	0.000791	0.001806	0.003296	0.004827	0.004453	0.004398	0.002531	0.002527	0.002397	0.002397	0.000539	0.001866	-22283.633
148	0.001050	0.000453	0.000520	0.000289	0.000292	0.002437	0.000655	0.001112	0.000556	0.002268	0.012195	0.000725	0.001042	0.016647	0.000708	0.001857	0.000826	0.001886	0.003165	0.005040	0.004650	0.004593	0.002643	0.002639	0.002570	0.002503	0.000563	0.001859	-22269.512
149	0.001050	0.000453	0.000520	0.000289	0.000292	0.002437	0.000655	0.001112	0.000556	0.002268	0.012619	0.000725	0.001042	0.017016	0.000708	0.001425	0.000826	0.001675	0.002654	0.005040	0.004650	0.004593	0.002643	0.002639	0.002493	0.002503	0.000563	0.001859	-22279.429
150	0.001050	0.000453	0.000520	0.000289	0.000292	0.002437	0.000655	0.001112	0.000556	0.002491	0.012080	0.000725	0.001093	0.017414	0.000708	0.001425	0.000826	0.001675	0.003361	0.005040	0.004650	0.004501	0.002643	0.002639	0.002493	0.002503	0.000563	0.001727	-22269.243
151	0.001050	0.000453	0.000520	0.000289	0.000292	0.002437	0.000655	0.001112	0.000556	0.002491	0.012586	0.000725	0.001093	0.017597	0.000708	0.001820	0.000826	0.001675	0.002994	0.005040	0.004650	0.004501	0.002643	0.002639	0.002493	0.002503	0.000563	0.001824	-22290.463
152	0.001050	0.000453	0.000520	0.000289	0.000292	0.002437	0.000655	0.001112	0.000556	0.002491	0.012934	0.000682	0.001009	0.018111	0.000425	0.001776	0.000826	0.001675	0.002994	0.005040	0.004703	0.004579	0.002643	0.002639	0.002493	0.002503	0.000563	0.001824	-22300.367
153	0.001120	0.000483	0.000555	0.000308	0.000376	0.002547	0.000699	0.001186	0.000593	0.002657	0.013273	0.000712	0.001076	0.018928	0.000453	0.001590	0.000696	0.002153	0.003080	0.005376	0.005126	0.004885	0.002820	0.002815	0.002680	0.002670	0.000600	0.002017	-22313.492
154	0.001120	0.000483	0.000703	0.000308	0.000376	0.002547	0.000699	0.001186	0.000593	0.002657	0.012866	0.000727	0.001076	0.019214	0.000453	0.001108	0.000696	0.002153	0.003816	0.005376	0.005024	0.004885	0.002820	0.002815	0.002680	0.002670	0.000600	0.001951	-22297.726
155	0.001120	0.000483	0.000703	0.000308	0.000376	0.002547	0.000699	0.001186	0.000604	0.002657	0.013242	0.000727	0.001076	0.018822	0.000858	0.001080	0.000696	0.001253	0.003976	0.005376	0.005024	0.004885	0.002820	0.002815	0.002749	0.002670	0.000600	0.001872	-22283.442
156	0.001147	0.000495	0.000720	0.000316	0.000385	0.002609	0.000716	0.001214	0.000618	0.002722	0.013102	0.000741	0.001126	0.019594	0.000691	0.001106	0.000713	0.001284	0.004509	0.005506	0.005168	0.004958	0.002888	0.002883	0.002815	0.002734	0.000615	0.001918	-22271.960
157	0.001147	0.000495	0.000720	0.000316	0.000385	0.002609	0.000716	0.001214	0.000618	0.002722	0.013505	0.000754	0.001126	0.019594	0.000723	0.001106	0.000713	0.001614	0.005220	0.005506	0.005082	0.004958	0.002888	0.002880	0.002815	0.002734	0.000615	0.001918	-22269.136
158	0.001147	0.000495	0.000720	0.000316	0.000385	0.002609	0.000716	0.001214	0.000618	0.002722	0.013125	0.000754	0.001213	0.019102	0.000723	0.000661	0.000713	0.001761	0.005220	0.005506	0.005082	0.004809	0.002888	0.002880	0.002815	0.002734	0.000544	0.001918	-22274.219
159	0.001147	0.000495	0.000479	0.000316	0.000385	0.002609	0.000716	0.001214	0.000704	0.002722	0.013614	0.000754	0.001171	0.018654	0.000710	0.000658	0.000745	0.002093	0.004655	0.005506	0.005082	0.004879	0.002888	0.002881	0.002827	0.002699	0.000544	0.002047	-22286.625
160	0.001358	0.000495	0.000480	0.000316	0.000385	0.002611	0.000717	0.001216	0.000704	0.002724	0.013249	0.000754	0.001133	0.019089	0.000464	0.000661	0.000752	0.002095	0.004944	0.005511	0.005087	0.004951	0.002890	0.002885	0.002820	0.002697	0.000545	0.001931	-22274.733
161	0.001033	0.000495	0.000674	0.000316	0.000385	0.002611	0.000717	0.001216	0.000704	0.002724	0.012842	0.000754	0.001109	0.018688	0.000464	0.001001	0.000752	0.001650	0.005578	0.005511	0.005087	0.004997	0.002890	0.002885	0.002820	0.002697	0.000573	0.001857	-22298.013
162	0.000976	0.000468	0.000637	0.000408	0.000364	0.002461	0.000677	0.001148	0.000665	0.002573	0.011694	0.000712	0.001047	0.017649	0.000438	0.000945	0.000710	0.001558	0.006475	0.005205	0.004804	0.004719	0.002730	0.002724	0.002664	0.002547	0.000541	0.001660	-22282.500
163	0.000976	0.000468	0.000637	0.000408	0.000364	0.002461	0.000677	0.001148	0.000665	0.002379	0.010979	0.000712	0.001047	0.017295	0.000438	0.000560	0.000710	0.001227	0.006223	0.005205	0.004804	0.004719	0.002730	0.002724	0.002664	0.002547	0.000541	0.001660	-22291.223
164	0.001054	0.000505	0.000761	0.000441	0.000393	0.002657	0.000731	0.001239	0.000718	0.002568	0.011852	0.000754	0.001198	0.019632	0.000939	0.000605	0.000759	0.001569	0.005948	0.005619	0.005293	0.004973	0.002947	0.002941	0.002876	0.002759	0.000584	0.001888	-22275.287
