Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
497	0.001465	0.009198	0.005535	0.003206	-9604.619
498	0.001272	0.008261	0.004388	0.003048	-9603.905
499	0.001272	0.007836	0.003412	0.003101	-9599.573
500	0.001272	0.007836	0.003412	0.003101	-9605.855
501	0.001455	0.008961	0.005507	0.003546	-9605.205
502	0.001226	0.007550	0.004068	0.002988	-9601.396
503	0.001226	0.008288	0.004887	0.002988	-9608.652
504	0.001046	0.007073	0.003821	0.002783	-9610.955
505	0.001416	0.009574	0.005172	0.003767	-9608.663
506	0.001398	0.009489	0.005106	0.003719	-9605.910
507	0.001398	0.008615	0.004213	0.003719	-9608.896
508	0.001398	0.008615	0.004213	0.003719	-9611.143
509	0.001186	0.007309	0.004524	0.003155	-9614.558
510	0.001396	0.008603	0.004483	0.003714	-9612.836
511	0.001396	0.008603	0.003526	0.003714	-9603.152
512	0.001396	0.009685	0.003089	0.003714	-9601.679
513	0.001396	0.008631	0.004403	0.003441	-9604.559
514	0.001396	0.007717	0.004403	0.003441	-9595.369
515	0.001396	0.008723	0.004565	0.003441	-9594.523
516	0.001396	0.007771	0.004882	0.003218	-9589.221
517	0.001396	0.008978	0.002808	0.003217	-9591.965
518	0.001375	0.007688	0.002609	0.003035	-9597.471
519	0.001593	0.008908	0.004202	0.003517	-9596.952
520	0.001593	0.009911	0.004202	0.003517	-9596.601
521	0.001593	0.009248	0.005129	0.003148	-9587.112
522	0.001593	0.008347	0.004988	0.003237	-9594.753
523	0.001593	0.008347	0.005832	0.003237	-9594.589
524	0.001593	0.009303	0.005832	0.003237	-9591.057
525	0.001431	0.008095	0.004457	0.002907	-9581.002
526	0.001431	0.008919	0.004069	0.002907	-9586.355
527	0.001696	0.010571	0.002607	0.003446	-9587.958
528	0.001696	0.009674	0.002607	0.003446	-9598.017
529	0.001696	0.008481	0.002941	0.003054	-9596.137
530	0.001696	0.008481	0.004840	0.003054	-9597.106
531	0.001696	0.008641	0.004582	0.003437	-9604.536
532	0.001645	0.009369	0.003827	0.003333	-9595.805
533	0.001645	0.008242	0.003827	0.003333	-9595.358
534	0.001930	0.010833	0.006584	0.003912	-9602.110
535	0.001486	0.007719	0.004498	0.002804	-9598.127
536	0.001486	0.007719	0.003493	0.002956	-9593.809
537	0.001486	0.007719	0.003983	0.002937	-9589.499
538	0.001486	0.008336	0.003983	0.002937	-9590.042
539	0.001486	0.008336	0.003983	0.002937	-9594.915
540	0.001486	0.008336	0.003983	0.002937	-9594.362
541	0.001486	0.009134	0.003983	0.002937	-9605.750
542	0.001486	0.007953	0.003983	0.002937	-9596.237
543	0.001486	0.007953	0.003114	0.002937	-9596.734
544	0.001324	0.007085	0.002774	0.002616	-9600.057
545	0.001693	0.011049	0.005005	0.003345	-9615.009
546	0.001693	0.009221	0.005646	0.002965	-9602.508
547	0.001693	0.009221	0.004561	0.003037	-9608.188
548	0.001693	0.008986	0.003518	0.003037	-9606.995
549	0.001693	0.008986	0.003272	0.003037	-9613.178
550	0.001987	0.010547	0.003218	0.003257	-9615.711
551	0.001440	0.008796	0.002925	0.002961	-9600.821
552	0.001440	0.008796	0.003006	0.002961	-9590.608
553	0.001440	0.008796	0.003128	0.002845	-9593.825
554	0.001678	0.009117	0.003646	0.003316	-9605.197
555	0.001678	0.009117	0.003646	0.003316	-9599.550
556	0.001678	0.008163	0.004579	0.003316	-9598.801
557	0.001678	0.008804	0.004579	0.003316	-9607.921
558	0.001330	0.006980	0.003318	0.002876	-9594.677
559	0.001330	0.007431	0.003805	0.002921	-9604.597
560	0.001330	0.008448	0.003184	0.002921	-9589.818
561	0.001330	0.008619	0.002531	0.002921	-9597.730
562	0.001306	0.009237	0.002484	0.002867	-9597.351
563	0.001324	0.009367	0.002519	0.002907	-9591.234
564	0.001324	0.009541	0.003759	0.003178	-9600.681
565	0.001196	0.009383	0.002884	0.002871	-9588.547
566	0.001196	0.009383	0.003150	0.002871	-9589.512
567	0.001196	0.008025	0.003150	0.002871	-9598.297
568	0.001196	0.008025	0.004093	0.002871	-9601.310
569	0.001420	0.009529	0.003789	0.003409	-9605.445
570	0.001420	0.009529	0.004062	0.003179	-9597.588
571	0.001420	0.008118	0.004486	0.002968	-9603.477
572	0.001535	0.009812	0.004214	0.003207	-9601.728
573	0.001347	0.008614	0.004428	0.002967	-9604.317
574	0.001617	0.009692	0.004762	0.003264	-9621.701
575	0.001635	0.009798	0.005075	0.003130	-9609.080
576	0.001635	0.009798	0.005240	0.003031	-9615.790
577	0.001635	0.009798	0.004988	0.003185	-9605.524
578	0.001635	0.009798	0.003898	0.003432	-9610.388
579	0.001501	0.009823	0.004218	0.003151	-9606.373
580	0.001501	0.009315	0.004218	0.003151	-9597.330
581	0.001501	0.009315	0.004497	0.003151	-9605.456
582	0.001310	0.008128	0.003924	0.002750	-9588.790
583	0.001310	0.008128	0.003632	0.002971	-9587.227
584	0.001310	0.008634	0.003632	0.002971	-9585.877
585	0.001310	0.008634	0.004470	0.002971	-9593.771
586	0.001310	0.008041	0.004470	0.002971	-9598.100
587	0.001310	0.008946	0.004470	0.002971	-9605.434
588	0.001310	0.009144	0.004033	0.003293	-9608.618
589	0.001310	0.009144	0.004033	0.003293	-9609.191
590	0.001310	0.009144	0.003270	0.003025	-9604.028
591	0.001406	0.009569	0.004552	0.003246	-9600.674
592	0.001630	0.011094	0.005277	0.003764	-9612.453
593	0.001630	0.011094	0.004473	0.003764	-9605.840
594	0.001373	0.009349	0.003769	0.003172	-9600.000
595	0.001373	0.009629	0.003598	0.003172	-9604.360
596	0.001373	0.009045	0.004849	0.003172	-9598.386
597	0.001373	0.010167	0.003718	0.003172	-9588.261
598	0.001373	0.009121	0.004054	0.002909	-9596.436
599	0.001373	0.009121	0.003906	0.003019	-9589.955
600	0.001373	0.008810	0.003630	0.003248	-9586.198
601	0.001373	0.009854	0.003493	0.003376	-9602.741
602	0.001373	0.008878	0.004925	0.003009	-9580.035
603	0.001601	0.009725	0.004692	0.003508	-9594.919
604	0.001601	0.009725	0.005866	0.003268	-9597.990
605	0.001542	0.009366	0.004242	0.003504	-9597.008
606	0.001363	0.009145	0.004350	0.003096	-9585.122
607	0.001363	0.008102	0.003694	0.002865	-9587.339
608	0.001684	0.010009	0.003236	0.003539	-9588.442
609	0.001684	0.010009	0.004189	0.003539	-9600.333
610	0.001537	0.009139	0.003825	0.003231	-9591.031
611	0.001668	0.009030	0.004152	0.003507	-9602.104
612	0.001668	0.007956	0.004171	0.003507	-9610.141
613	0.001668	0.007956	0.004669	0.003133	-9600.469
614	0.001668	0.008754	0.004669	0.003133	-9594.464
615	0.001668	0.008754	0.004349	0.003133	-9613.144
616	0.001668	0.007873	0.003367	0.003136	-9598.626
617	0.001668	0.008879	0.003367	0.003136	-9591.069
618	0.001668	0.008879	0.003089	0.003418	-9587.373
619	0.001668	0.009144	0.003211	0.003288	-9605.143
620	0.001668	0.008341	0.004037	0.003102	-9594.169
621	0.001649	0.008242	0.004199	0.003371	-9596.411
622	0.001746	0.008726	0.003462	0.003569	-9600.613
623	0.001307	0.008761	0.003813	0.003607	-9605.234
624	0.001307	0.009721	0.003813	0.003607	-9607.612
625	0.001307	0.008513	0.003985	0.003451	-9596.753
626	0.001307	0.008513	0.003985	0.003451	-9583.819
627	0.001307	0.008513	0.004239	0.003244	-9595.553
628	0.001307	0.008513	0.002955	0.003244	-9582.707
629	0.001514	0.010924	0.003424	0.003759	-9596.713
630	0.001584	0.011430	0.003583	0.003934	-9611.775
631	0.001359	0.008553	0.003358	0.003087	-9598.212
632	0.001655	0.008766	0.003051	0.003759	-9609.828
633	0.001655	0.008766	0.003664	0.003759	-9604.218
634	0.001585	0.007705	0.003508	0.003600	-9602.588
635	0.001859	0.009037	0.004378	0.003968	-9597.059
636	0.001536	0.006915	0.003693	0.003212	-9589.517
637	0.001536	0.006915	0.002598	0.003212	-9600.498
638	0.001536	0.007831	0.002598	0.003212	-9597.056
639	0.001536	0.008386	0.002390	0.003492	-9603.275
640	0.001671	0.009123	0.002817	0.003505	-9593.983
641	0.001671	0.008109	0.002817	0.003505	-9596.010
642	0.001671	0.009330	0.003778	0.003736	-9602.017
643	0.001399	0.007815	0.003815	0.003130	-9599.939
644	0.001399	0.007815	0.004046	0.002951	-9594.578
645	0.001413	0.007891	0.003593	0.003388	-9598.554
646	0.001413	0.007891	0.003593	0.003388	-9586.537
647	0.001413	0.008403	0.003127	0.003388	-9603.636
648	0.001413	0.008403	0.002434	0.003388	-9604.126
649	0.001549	0.008403	0.003258	0.003388	-9600.045
650	0.001549	0.008403	0.003258	0.003388	-9600.889
651	0.001549	0.008403	0.003040	0.003630	-9599.714
652	0.001549	0.008403	0.003040	0.003630	-9602.281
653	0.001686	0.008176	0.003511	0.003724	-9608.561
654	0.001686	0.008176	0.002554	0.003724	-9606.161
655	0.001581	0.007669	0.002395	0.003493	-9599.670
656	0.001581	0.007669	0.002445	0.003422	-9598.892
657	0.001581	0.007669	0.002445	0.003422	-9598.824
658	0.001581	0.008917	0.002445	0.003422	-9600.724
659	0.001581	0.009178	0.003222	0.003608	-9613.858
660	0.001581	0.007719	0.004192	0.003608	-9595.925
661	0.001581	0.008318	0.003701	0.003341	-9602.635
662	0.001581	0.007717	0.003701	0.003341	-9600.765
663	0.001581	0.007274	0.002961	0.003341	-9597.411
664	0.001549	0.007125	0.003727	0.003272	-9608.812
665	0.001549	0.007411	0.003456	0.003528	-9599.326
666	0.001549	0.008088	0.004428	0.003536	-9601.922
667	0.001549	0.008356	0.004550	0.003441	-9611.465
668	0.001442	0.007781	0.004539	0.003418	-9616.548
669	0.001442	0.007781	0.003639	0.003418	-9607.952
670	0.001396	0.007533	0.003737	0.003309	-9623.012
671	0.001396	0.006882	0.003592	0.003443	-9610.000
672	0.001396	0.006882	0.003778	0.003273	-9598.528
673	0.001517	0.006900	0.004105	0.003556	-9593.050
674	0.002331	0.006726	0.002789	0.003119	-9606.570
675	0.002331	0.006726	0.002789	0.003119	-9599.008
676	0.002331	0.006726	0.003849	0.003119	-9594.439
677	0.002331	0.006726	0.004740	0.003119	-9594.682
678	0.002331	0.006726	0.004410	0.003352	-9589.361
679	0.002331	0.007394	0.004410	0.003352	-9585.621
680	0.002331	0.007394	0.005281	0.003352	-9588.639
681	0.002718	0.008621	0.004907	0.003908	-9604.114
682	0.002230	0.007075	0.004216	0.003207	-9595.678
683	0.002230	0.007075	0.003889	0.003477	-9594.218
684	0.002230	0.007075	0.003889	0.003477	-9597.927
685	0.002230	0.006236	0.003889	0.003477	-9602.587
686	0.002230	0.006236	0.003845	0.003477	-9598.621
687	0.002230	0.006236	0.002987	0.003477	-9603.613
688	0.002519	0.007043	0.004463	0.003926	-9597.550
689	0.002519	0.007250	0.004463	0.003926	-9591.440
690	0.002519	0.007250	0.005643	0.003926	-9600.988
691	0.002216	0.005733	0.003795	0.003105	-9598.947
692	0.002469	0.006388	0.003687	0.003967	-9606.716
693	0.002469	0.007176	0.004021	0.003637	-9604.076
694	0.002469	0.006402	0.004770	0.003637	-9600.746
695	0.001910	0.006402	0.005382	0.003637	-9590.678
696	0.001910	0.006402	0.004843	0.003637	-9604.002
697	0.002933	0.006353	0.004843	0.003637	-9587.079
698	0.002331	0.006593	0.004548	0.003361	-9596.217
699	0.002331	0.005617	0.004315	0.003541	-9602.695
700	0.002325	0.005604	0.005004	0.003533	-9595.931
701	0.002325	0.005668	0.003990	0.003533	-9586.823
702	0.002325	0.005668	0.003990	0.003533	-9593.911
703	0.002325	0.005668	0.004476	0.003282	-9598.078
704	0.002325	0.005668	0.003574	0.003282	-9593.493
705	0.001664	0.005668	0.003192	0.003282	-9605.948
706	0.001664	0.006850	0.003192	0.003282	-9609.347
707	0.001664	0.006850	0.003223	0.003282	-9587.461
708	0.001664	0.006850	0.003223	0.003282	-9588.580
709	0.001631	0.006715	0.002648	0.003217	-9580.527
710	0.001997	0.008220	0.004735	0.003938	-9597.993
711	0.001997	0.008220	0.004191	0.003938	-9593.491
712	0.002170	0.007017	0.003577	0.003362	-9585.907
713	0.002170	0.007865	0.002471	0.003362	-9590.245
714	0.002170	0.007865	0.002305	0.003603	-9588.800
715	0.002170	0.006859	0.002343	0.003546	-9572.087
716	0.002170	0.007679	0.002278	0.003647	-9584.704
717	0.002170	0.008240	0.002278	0.003647	-9592.832
718	0.002170	0.008240	0.002278	0.003647	-9604.438
719	0.002170	0.007449	0.002278	0.003647	-9600.656
720	0.002129	0.007308	0.003352	0.003578	-9596.846
721	0.002129	0.008257	0.003352	0.003578	-9597.237
722	0.002129	0.007225	0.003352	0.003578	-9596.384
723	0.002129	0.007225	0.003352	0.003578	-9587.689
724	0.002129	0.007225	0.003352	0.003578	-9588.553
725	0.002445	0.008300	0.003850	0.004110	-9596.588
726	0.002445	0.008339	0.003850	0.004110	-9590.223
727	0.002076	0.007079	0.003268	0.003489	-9585.571
728	0.002076	0.007079	0.003102	0.003676	-9587.964
729	0.002076	0.007018	0.003102	0.003676	-9592.762
730	0.002076	0.007018	0.003102	0.003676	-9609.673
731	0.002076	0.007018	0.003102	0.003676	-9596.546
732	0.002076	0.007018	0.003102	0.003676	-9608.176
733	0.002076	0.007018	0.003953	0.003676	-9602.785
734	0.002076	0.006383	0.003059	0.003672	-9597.819
735	0.002076	0.007615	0.003059	0.003672	-9598.678
736	0.002076	0.007563	0.003480	0.003672	-9608.145
737	0.002076	0.007563	0.002262	0.003854	-9605.794
738	0.002076	0.008094	0.003201	0.003704	-9617.654
739	0.002076	0.007369	0.003201	0.003704	-9614.514
740	0.002076	0.007477	0.002611	0.003704	-9612.011
741	0.002076	0.007477	0.002611	0.003704	-9628.731
742	0.002076	0.007477	0.002601	0.003719	-9620.900
743	0.002076	0.007477	0.002379	0.004065	-9628.710
744	0.002366	0.008305	0.002860	0.004393	-9628.176
745	0.002184	0.007667	0.003615	0.004055	-9616.104
746	0.002184	0.007667	0.003615	0.004055	-9611.382
747	0.002184	0.007667	0.002541	0.004055	-9620.416
748	0.002184	0.007667	0.002657	0.003878	-9602.338
749	0.002184	0.007667	0.002657	0.003878	-9611.459
750	0.002184	0.007667	0.002657	0.003878	-9606.216
751	0.002433	0.008543	0.003921	0.004321	-9620.397
752	0.002433	0.008543	0.003921	0.004321	-9619.343
753	0.002086	0.007322	0.003200	0.003889	-9608.441
754	0.002086	0.007322	0.003200	0.003889	-9604.446
755	0.001731	0.006076	0.002480	0.003455	-9605.806
756	0.002244	0.007096	0.003977	0.004035	-9615.516
757	0.002244	0.008146	0.002990	0.004035	-9603.262
758	0.002248	0.008688	0.004222	0.004035	-9604.883
759	0.001898	0.006810	0.003846	0.003407	-9613.683
760	0.001898	0.007992	0.004207	0.003678	-9615.790
761	0.001898	0.007992	0.004207	0.003678	-9616.431
762	0.002127	0.008956	0.004597	0.004121	-9607.349
763	0.002127	0.009210	0.004944	0.003832	-9586.155
764	0.002127	0.008296	0.004830	0.003832	-9600.929
765	0.002110	0.008296	0.003834	0.003595	-9590.151
766	0.002110	0.008296	0.002857	0.003595	-9601.563
767	0.002110	0.008296	0.003529	0.003595	-9609.110
768	0.002110	0.008296	0.003529	0.003595	-9610.321
769	0.001871	0.007357	0.002974	0.003355	-9607.338
770	0.001871	0.007932	0.003481	0.003668	-9613.966
771	0.002058	0.008948	0.003084	0.003722	-9607.962
772	0.002058	0.008073	0.002128	0.003722	-9599.825
773	0.002058	0.008073	0.002128	0.003722	-9601.985
774	0.001686	0.006612	0.002244	0.003319	-9596.494
775	0.001686	0.006612	0.003262	0.003319	-9596.171
776	0.001953	0.007661	0.003779	0.003845	-9603.009
777	0.001722	0.006755	0.003913	0.003390	-9614.362
778	0.001798	0.007399	0.002740	0.003390	-9616.499
779	0.001798	0.007845	0.002740	0.003390	-9611.646
780	0.001798	0.007226	0.003437	0.003695	-9610.200
781	0.001798	0.008719	0.003697	0.003435	-9603.537
782	0.001798	0.008719	0.004236	0.003435	-9609.319
783	0.001798	0.008719	0.004236	0.003435	-9602.867
784	0.001662	0.008678	0.003619	0.003436	-9600.092
785	0.002014	0.007222	0.002734	0.003101	-9595.914
786	0.001589	0.006986	0.003759	0.003000	-9596.870
787	0.001589	0.006986	0.003759	0.003000	-9609.400
788	0.001889	0.009442	0.003609	0.003566	-9606.519
789	0.001891	0.009824	0.003609	0.003566	-9601.574
790	0.001891	0.008381	0.003863	0.003331	-9601.766
791	0.001891	0.008381	0.003863	0.003331	-9602.098
792	0.001891	0.008381	0.003582	0.003592	-9609.723
793	0.001722	0.007633	0.003263	0.003272	-9593.738
794	0.001722	0.007633	0.003263	0.003272	-9596.489
795	0.001775	0.007866	0.004370	0.003372	-9603.361
796	0.001775	0.008059	0.003556	0.003372	-9602.884
797	0.001775	0.008059	0.003307	0.003750	-9605.848
798	0.001702	0.007731	0.003172	0.003597	-9608.753
799	0.001702	0.007731	0.003172	0.003597	-9607.464
800	0.001702	0.007731	0.003405	0.003352	-9598.411
801	0.001891	0.007662	0.003783	0.003724	-9612.503
802	0.001628	0.006137	0.003257	0.003206	-9605.806
803	0.001628	0.006137	0.004390	0.003272	-9601.741
804	0.001628	0.006137	0.004390	0.003272	-9600.801
805	0.001628	0.006137	0.003813	0.002913	-9603.448
806	0.001628	0.006137	0.003813	0.002913	-9600.944
807	0.001405	0.006137	0.003098	0.002913	-9608.168
808	0.001656	0.007230	0.004963	0.003431	-9609.168
809	0.001656	0.008156	0.004963	0.003431	-9620.428
810	0.001656	0.008959	0.004550	0.003431	-9618.120
811	0.001424	0.007708	0.004141	0.002791	-9607.544
812	0.001424	0.007708	0.004564	0.003100	-9615.564
813	0.001424	0.007708	0.004103	0.003449	-9608.931
814	0.001260	0.006943	0.003670	0.003293	-9609.347
815	0.001260	0.006943	0.004192	0.003293	-9610.361
816	0.001260	0.006319	0.004136	0.003337	-9603.970
817	0.001260	0.007232	0.004136	0.003337	-9600.250
818	0.001260	0.008251	0.003999	0.003452	-9606.237
819	0.001260	0.007707	0.003999	0.003452	-9602.571
820	0.001283	0.007844	0.004760	0.003868	-9617.331
821	0.001283	0.007844	0.005881	0.003958	-9611.351
822	0.001124	0.006875	0.005155	0.003469	-9596.254
823	0.001124	0.006875	0.004408	0.003469	-9595.715
824	0.001124	0.006875	0.004408	0.003469	-9585.905
825	0.001124	0.006875	0.004408	0.003469	-9581.514
826	0.001124	0.006875	0.006219	0.003469	-9582.178
827	0.001122	0.006862	0.007042	0.003463	-9583.328
828	0.001288	0.007874	0.008081	0.003974	-9596.848
829	0.001178	0.008157	0.008207	0.003636	-9605.481
830	0.001178	0.008157	0.007546	0.003636	-9590.693
831	0.001027	0.007113	0.005691	0.003171	-9575.348
832	0.001181	0.007174	0.006540	0.003644	-9587.719
833	0.001317	0.008781	0.005238	0.004052	-9594.201
834	0.001317	0.007995	0.004114	0.004052	-9606.925
835	0.001485	0.009015	0.005788	0.004568	-9606.331
836	0.001485	0.008653	0.006487	0.004276	-9592.120
837	0.001191	0.006190	0.005430	0.003288	-9594.495
838	0.001191	0.006190	0.006081	0.003288	-9589.474
839	0.001359	0.007065	0.005250	0.003401	-9600.071
840	0.001278	0.006644	0.004214	0.003106	-9596.244
841	0.001506	0.007307	0.004482	0.003416	-9591.188
842	0.001506	0.007307	0.004884	0.003416	-9594.912
843	0.001506	0.007307	0.004884	0.003416	-9602.528
844	0.001294	0.006278	0.004971	0.002935	-9583.329
845	0.001294	0.006278	0.005158	0.002935	-9587.524
846	0.001294	0.006278	0.004756	0.002935	-9587.839
847	0.001377	0.006678	0.005059	0.003122	-9602.928
848	0.001377	0.006678	0.005059	0.003122	-9599.216
849	0.001377	0.007523	0.004509	0.003503	-9597.209
850	0.001377	0.007523	0.005720	0.003503	-9597.862
851	0.001242	0.006018	0.004263	0.003162	-9587.233
852	0.001242	0.006018	0.004570	0.002950	-9595.512
853	0.001242	0.006018	0.004570	0.002950	-9578.645
854	0.001242	0.006018	0.004570	0.002950	-9582.791
855	0.001242	0.007068	0.003172	0.003210	-9585.999
856	0.001453	0.007977	0.004307	0.003298	-9586.904
857	0.001453	0.008352	0.004811	0.002953	-9579.713
858	0.001453	0.008352	0.004537	0.003333	-9585.551
859	0.001618	0.007856	0.005553	0.003374	-9586.837
860	0.001769	0.008592	0.007180	0.003691	-9587.004
861	0.001525	0.006748	0.005895	0.003044	-9583.611
862	0.001525	0.006748	0.005213	0.003044	-9574.612
863	0.001525	0.007716	0.004249	0.003044	-9573.240
864	0.001503	0.007604	0.004005	0.003137	-9576.007
865	0.001503	0.007604	0.004768	0.003137	-9583.080
866	0.001503	0.007604	0.004768	0.003137	-9575.031
867	0.001503	0.006759	0.004768	0.003137	-9570.966
868	0.001618	0.007277	0.005134	0.003377	-9569.176
869	0.001618	0.008036	0.005948	0.003377	-9568.244
870	0.001618	0.008036	0.006780	0.003377	-9583.555
871	0.001460	0.006495	0.006520	0.003139	-9565.872
872	0.001460	0.007213	0.005477	0.003139	-9563.753
873	0.001460	0.006550	0.005477	0.003139	-9573.929
874	0.001460	0.006550	0.005080	0.003139	-9580.850
875	0.001460	0.007239	0.007058	0.003139	-9586.289
876	0.001460	0.008132	0.006009	0.003139	-9589.207
877	0.001460	0.006719	0.005284	0.002844	-9588.999
878	0.001625	0.007478	0.004583	0.003557	-9601.488
879	0.001625	0.007478	0.006329	0.003335	-9591.209
880	0.001625	0.006955	0.006329	0.003335	-9581.564
881	0.001625	0.006955	0.006582	0.003207	-9585.798
882	0.001625	0.006101	0.006582	0.003207	-9594.113
883	0.001625	0.006101	0.005234	0.003207	-9584.786
884	0.001625	0.006028	0.006233	0.003207	-9588.082
885	0.001625	0.006028	0.007417	0.003207	-9584.732
886	0.001625	0.006028	0.009870	0.002973	-9579.285
887	0.001625	0.006028	0.009262	0.002973	-9589.320
888	0.001851	0.006870	0.008852	0.003388	-9588.536
889	0.001851	0.006870	0.008852	0.003388	-9590.733
890	0.001851	0.006870	0.010453	0.003071	-9582.618
891	0.001851	0.006870	0.010453	0.003071	-9589.472
892	0.001851	0.006870	0.010746	0.003071	-9579.791
893	0.001709	0.006340	0.009918	0.002834	-9571.345
894	0.001709	0.006340	0.008500	0.002834	-9573.605
895	0.001709	0.006340	0.009423	0.002834	-9572.101
896	0.001886	0.007914	0.010155	0.003203	-9570.060
897	0.001886	0.007914	0.010427	0.003120	-9574.941
898	0.001886	0.008920	0.010496	0.003099	-9588.333
899	0.001560	0.006488	0.008256	0.002565	-9589.462
900	0.001560	0.006488	0.007449	0.002843	-9593.225
901	0.001560	0.007416	0.006994	0.002843	-9578.164
902	0.001560	0.007416	0.007864	0.002843	-9573.781
