Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
188	0.002217	0.006258	0.011798	0.003388	0.001002	0.010164	0.003473	0.003361	0.007008	0.001602	0.001538	0.000667	0.000586	-11925.235
189	0.002217	0.006258	0.011798	0.003388	0.001002	0.009155	0.004118	0.003361	0.006022	0.001602	0.001562	0.000667	0.000545	-11898.695
190	0.002217	0.006257	0.011795	0.003388	0.001002	0.009153	0.004117	0.003361	0.006773	0.001601	0.001562	0.000667	0.000524	-11891.241
191	0.002217	0.006257	0.012693	0.003388	0.001002	0.009153	0.004265	0.003361	0.005865	0.001601	0.001531	0.000667	0.000564	-11884.082
192	0.002002	0.005652	0.010538	0.003060	0.000905	0.009055	0.002934	0.003036	0.006430	0.001447	0.001383	0.000603	0.000510	-11883.463
193	0.001889	0.005333	0.010659	0.002887	0.000854	0.008544	0.002768	0.002864	0.006781	0.001365	0.001305	0.000569	0.000481	-11913.524
194	0.002609	0.006040	0.012071	0.003270	0.000967	0.009676	0.003631	0.003244	0.009158	0.001546	0.001478	0.000644	0.000569	-11900.052
195	0.002609	0.006507	0.011229	0.003270	0.000967	0.010910	0.001950	0.003244	0.010093	0.001546	0.001478	0.000644	0.000569	-11926.973
196	0.002609	0.006168	0.012039	0.003270	0.000967	0.009421	0.001885	0.003244	0.008521	0.001546	0.001507	0.000644	0.000596	-11918.903
197	0.002571	0.006168	0.012039	0.003270	0.000967	0.009421	0.001885	0.003244	0.006947	0.001546	0.001507	0.000644	0.000606	-11939.806
198	0.002571	0.006168	0.012039	0.003270	0.000967	0.010439	0.001849	0.003244	0.005552	0.001546	0.001523	0.000644	0.000606	-11940.840
199	0.002287	0.005487	0.010272	0.002909	0.000860	0.009287	0.001727	0.002886	0.004040	0.001375	0.001318	0.000573	0.000552	-11936.898
200	0.002287	0.005487	0.010272	0.002909	0.000860	0.009287	0.001662	0.002886	0.004294	0.001375	0.001347	0.000573	0.000519	-11925.562
201	0.003024	0.005971	0.011178	0.003165	0.000936	0.009224	0.001809	0.004102	0.004026	0.001496	0.001466	0.000623	0.000584	-11920.275
202	0.003024	0.005971	0.011178	0.003165	0.000936	0.009224	0.002954	0.004102	0.003318	0.001496	0.001466	0.000623	0.000558	-11936.461
203	0.002690	0.005971	0.011178	0.003165	0.000936	0.010583	0.001805	0.004102	0.002202	0.001496	0.001466	0.000623	0.000558	-11928.533
204	0.002690	0.005971	0.011671	0.003165	0.000936	0.010583	0.001805	0.003829	0.002779	0.001496	0.001466	0.000623	0.000539	-11915.898
205	0.002690	0.005482	0.011671	0.003165	0.000936	0.008980	0.001805	0.003829	0.003872	0.001496	0.001466	0.000623	0.000539	-11908.312
206	0.002690	0.005482	0.011671	0.003165	0.000805	0.010033	0.002635	0.003829	0.003213	0.001496	0.001466	0.000623	0.000539	-11923.465
207	0.002690	0.006276	0.010921	0.003165	0.000805	0.009859	0.002635	0.003829	0.002184	0.001496	0.001466	0.000623	0.000539	-11904.501
208	0.002738	0.006387	0.010180	0.003221	0.000819	0.008649	0.002681	0.003896	0.002113	0.001523	0.001492	0.000635	0.000577	-11920.324
209	0.002437	0.005684	0.009711	0.002867	0.000729	0.009009	0.002482	0.003468	0.001880	0.001355	0.001298	0.000565	0.000514	-11936.958
210	0.002437	0.005684	0.009711	0.002867	0.000729	0.007969	0.002408	0.003468	0.001157	0.001355	0.001321	0.000565	0.000514	-11933.708
211	0.002778	0.006482	0.011074	0.004466	0.000831	0.007924	0.002746	0.003954	0.001939	0.001545	0.001506	0.000644	0.000580	-11939.000
212	0.002559	0.005969	0.011261	0.004120	0.000766	0.007298	0.002529	0.003642	0.001786	0.001423	0.001387	0.000593	0.000534	-11932.906
213	0.002559	0.005969	0.011261	0.004120	0.000766	0.008285	0.002529	0.003642	0.001786	0.001423	0.001387	0.000593	0.000534	-11912.769
214	0.002559	0.005969	0.011049	0.004120	0.000766	0.008285	0.001482	0.003642	0.001690	0.001423	0.001387	0.000593	0.000565	-11918.665
215	0.002559	0.005969	0.011049	0.003411	0.000766	0.008896	0.001482	0.003642	0.001690	0.001423	0.001387	0.000593	0.000565	-11920.138
216	0.001928	0.005969	0.011969	0.003411	0.000766	0.008130	0.001482	0.003642	0.001091	0.001423	0.001387	0.000593	0.000565	-11931.218
217	0.001928	0.005969	0.011122	0.003411	0.000766	0.008347	0.001482	0.003642	0.001092	0.001423	0.001387	0.000593	0.000564	-11902.820
218	0.001952	0.005969	0.011122	0.003411	0.000766	0.008347	0.001482	0.003642	0.001096	0.001423	0.001387	0.000593	0.000562	-11916.841
219	0.001952	0.005969	0.011122	0.003411	0.000766	0.008347	0.001484	0.003642	0.001084	0.001423	0.001386	0.000593	0.000568	-11917.493
220	0.002117	0.006473	0.010818	0.002434	0.000830	0.010407	0.001609	0.003949	0.001265	0.001543	0.001503	0.000643	0.000573	-11924.415
221	0.001892	0.005786	0.009670	0.003102	0.000745	0.008131	0.001438	0.003469	0.001085	0.001379	0.001343	0.000575	0.000533	-11929.681
222	0.001892	0.005786	0.010330	0.003102	0.000745	0.009269	0.002683	0.003469	0.001137	0.001379	0.001343	0.000575	0.000509	-11912.118
223	0.001892	0.005786	0.009579	0.003102	0.000833	0.009459	0.002683	0.003469	0.001071	0.001379	0.001343	0.000575	0.000540	-11919.153
224	0.001892	0.005786	0.009579	0.003102	0.000833	0.010522	0.002730	0.003469	0.001071	0.001379	0.001330	0.000575	0.000540	-11924.688
225	0.001736	0.005308	0.009602	0.002846	0.000765	0.009654	0.003331	0.003183	0.001252	0.001266	0.001220	0.000527	0.000496	-11922.957
226	0.001736	0.005308	0.009602	0.002846	0.000765	0.009654	0.002341	0.003183	0.001224	0.001266	0.001253	0.000527	0.000496	-11943.281
227	0.001888	0.005773	0.011505	0.003096	0.000832	0.010500	0.003289	0.003462	0.001331	0.001377	0.001343	0.000574	0.000539	-11920.894
228	0.001907	0.005830	0.011618	0.003126	0.000840	0.011038	0.005480	0.003496	0.001344	0.001390	0.001356	0.000579	0.000545	-11932.298
229	0.001907	0.005830	0.011618	0.003126	0.000840	0.010016	0.005263	0.003496	0.001344	0.001390	0.001314	0.000579	0.000545	-11924.579
230	0.001907	0.005830	0.011618	0.003126	0.000840	0.010016	0.006821	0.003496	0.001329	0.001390	0.001314	0.000579	0.000551	-11926.382
231	0.001907	0.005830	0.010844	0.003126	0.000840	0.011211	0.006821	0.003496	0.001338	0.001390	0.001314	0.000579	0.000547	-11910.372
232	0.001907	0.005830	0.010844	0.003126	0.000840	0.011211	0.006505	0.003496	0.001338	0.001390	0.001350	0.000579	0.000547	-11907.270
233	0.001907	0.005830	0.012078	0.003126	0.000840	0.011211	0.008294	0.003496	0.001388	0.001390	0.001306	0.000579	0.000528	-11903.852
234	0.001843	0.005830	0.012078	0.003126	0.000840	0.010324	0.007227	0.003496	0.001372	0.001390	0.001287	0.000579	0.000534	-11921.473
235	0.002770	0.005830	0.011440	0.003126	0.000840	0.010324	0.005803	0.003436	0.001996	0.001390	0.001287	0.000580	0.000510	-11932.019
236	0.002770	0.005830	0.012726	0.003126	0.000840	0.010959	0.007006	0.003436	0.001928	0.001390	0.001287	0.000580	0.000528	-11917.346
237	0.002770	0.005481	0.011554	0.003126	0.000840	0.012220	0.006872	0.002589	0.001321	0.001390	0.001300	0.000580	0.000543	-11905.372
238	0.002770	0.005481	0.011554	0.003126	0.000840	0.012220	0.008241	0.002589	0.001315	0.001390	0.001300	0.000580	0.000546	-11931.473
239	0.002770	0.005481	0.011554	0.003126	0.000840	0.012220	0.007475	0.002589	0.001399	0.001390	0.001300	0.000580	0.000513	-11913.017
240	0.003134	0.005481	0.011554	0.003126	0.000840	0.011003	0.006650	0.002589	0.001424	0.001390	0.001300	0.000580	0.000504	-11908.753
241	0.003134	0.005481	0.011554	0.003126	0.000840	0.011003	0.006964	0.003559	0.002691	0.001390	0.001300	0.000580	0.000504	-11913.168
242	0.003134	0.005481	0.010113	0.003840	0.000840	0.010036	0.007579	0.003559	0.001522	0.001390	0.001300	0.000580	0.000504	-11892.962
243	0.003134	0.005481	0.010113	0.003840	0.000856	0.010722	0.007774	0.003559	0.001514	0.001390	0.001240	0.000580	0.000507	-11908.814
244	0.003134	0.005481	0.011267	0.003840	0.000856	0.010722	0.009376	0.003559	0.001514	0.001390	0.001205	0.000580	0.000507	-11917.753
245	0.003134	0.005481	0.011267	0.003840	0.000856	0.009701	0.007246	0.002522	0.001514	0.001390	0.001233	0.000580	0.000507	-11899.011
246	0.003134	0.005481	0.012141	0.003840	0.000856	0.009701	0.006077	0.002522	0.001514	0.001390	0.001260	0.000580	0.000507	-11903.164
247	0.003134	0.005481	0.011187	0.003840	0.000856	0.010701	0.005816	0.002522	0.001514	0.001390	0.001290	0.000580	0.000507	-11888.541
248	0.003134	0.005481	0.011187	0.003840	0.000856	0.009613	0.005684	0.002522	0.002116	0.001390	0.001307	0.000580	0.000507	-11900.905
249	0.002978	0.005208	0.009580	0.003649	0.000813	0.009134	0.005462	0.002396	0.002944	0.001321	0.001234	0.000551	0.000512	-11900.748
250	0.002820	0.004934	0.009073	0.003456	0.000770	0.008919	0.004312	0.002477	0.002858	0.001251	0.001168	0.000522	0.000473	-11896.448
251	0.003230	0.005652	0.011410	0.003959	0.000882	0.010216	0.005528	0.003453	0.003175	0.001433	0.001259	0.000588	0.000558	-11905.384
252	0.003230	0.005652	0.010410	0.003959	0.000882	0.010216	0.006264	0.003453	0.002358	0.001433	0.001300	0.000588	0.000564	-11919.267
253	0.003230	0.005652	0.010410	0.003959	0.000882	0.010880	0.005210	0.003453	0.002358	0.001433	0.001300	0.000588	0.000564	-11904.866
254	0.003230	0.005652	0.008597	0.003959	0.000882	0.010014	0.005210	0.002950	0.003049	0.001433	0.001300	0.000588	0.000564	-11904.544
255	0.002888	0.005432	0.008163	0.003804	0.000848	0.009624	0.005835	0.002835	0.001928	0.001377	0.001250	0.000565	0.000542	-11923.648
256	0.002888	0.005432	0.008492	0.003804	0.000848	0.010593	0.004657	0.002835	0.001866	0.001377	0.001280	0.000565	0.000560	-11916.099
257	0.002888	0.005432	0.008492	0.003804	0.000848	0.009024	0.005598	0.002835	0.002839	0.001377	0.001310	0.000565	0.000560	-11897.117
258	0.002888	0.005432	0.008492	0.003804	0.000848	0.010319	0.006647	0.002835	0.002729	0.001377	0.001280	0.000565	0.000560	-11908.607
259	0.002888	0.005432	0.009395	0.003804	0.000848	0.010319	0.005278	0.002917	0.002308	0.001377	0.001280	0.000565	0.000560	-11911.170
260	0.002888	0.005432	0.010536	0.003804	0.000848	0.010319	0.003946	0.002917	0.003321	0.001377	0.001324	0.000565	0.000558	-11915.243
261	0.002888	0.005432	0.009692	0.003804	0.000848	0.010906	0.003187	0.002917	0.002054	0.001377	0.001297	0.000565	0.000558	-11906.493
262	0.002888	0.005432	0.009692	0.003804	0.000848	0.010906	0.003187	0.002917	0.003521	0.001377	0.001297	0.000565	0.000533	-11906.385
263	0.002888	0.005432	0.009692	0.003804	0.000848	0.012209	0.004111	0.002917	0.002264	0.001377	0.001297	0.000565	0.000533	-11924.188
264	0.002888	0.005432	0.010407	0.003804	0.000848	0.013402	0.002844	0.002917	0.002143	0.001377	0.001288	0.000565	0.000563	-11923.279
265	0.002888	0.005432	0.010407	0.003871	0.000848	0.012137	0.004237	0.002917	0.002143	0.001377	0.001288	0.000565	0.000563	-11922.831
266	0.003299	0.005432	0.010463	0.003871	0.000848	0.012137	0.002801	0.002917	0.003103	0.001377	0.001332	0.000565	0.000563	-11920.516
267	0.003299	0.005432	0.009462	0.002878	0.000848	0.013571	0.004052	0.002917	0.004360	0.001377	0.001332	0.000565	0.000563	-11906.362
268	0.003299	0.005432	0.009462	0.002878	0.000848	0.013572	0.002876	0.002917	0.001551	0.001377	0.001332	0.000565	0.000563	-11917.236
269	0.002808	0.004623	0.008053	0.002449	0.000722	0.009921	0.003193	0.002736	0.000881	0.001172	0.001134	0.000481	0.000479	-11916.863
270	0.003296	0.005426	0.009451	0.002875	0.000847	0.011466	0.002742	0.003211	0.002439	0.001375	0.001331	0.000564	0.000562	-11927.479
271	0.003296	0.005426	0.009451	0.002875	0.000847	0.010205	0.002742	0.003723	0.002439	0.001375	0.001331	0.000564	0.000562	-11939.350
272	0.002736	0.005426	0.008870	0.002875	0.000847	0.010205	0.002742	0.003723	0.002439	0.001375	0.001331	0.000564	0.000562	-11918.300
273	0.003014	0.005976	0.010661	0.003166	0.000933	0.011241	0.003021	0.004100	0.001422	0.001515	0.001466	0.000622	0.000619	-11940.580
274	0.003014	0.005976	0.010240	0.003166	0.000933	0.011241	0.001671	0.004100	0.002326	0.001515	0.001466	0.000622	0.000619	-11911.937
275	0.003014	0.005976	0.010240	0.003166	0.000933	0.011149	0.002764	0.004100	0.002326	0.001515	0.001466	0.000622	0.000619	-11910.958
276	0.003014	0.005976	0.010240	0.003093	0.000933	0.011149	0.003442	0.003959	0.003319	0.001515	0.001466	0.000622	0.000619	-11915.511
277	0.003014	0.005976	0.009587	0.003093	0.000933	0.011105	0.003442	0.003959	0.001712	0.001515	0.001466	0.000622	0.000619	-11913.501
278	0.002955	0.005976	0.009587	0.003093	0.000933	0.011105	0.004061	0.003959	0.001712	0.001515	0.001466	0.000622	0.000619	-11908.714
279	0.002955	0.005976	0.010635	0.003093	0.000933	0.010353	0.002667	0.003959	0.000778	0.001515	0.001466	0.000622	0.000619	-11921.348
280	0.002955	0.005976	0.011003	0.003093	0.000933	0.010927	0.002667	0.003959	0.001106	0.001515	0.001466	0.000622	0.000619	-11920.882
281	0.002955	0.005976	0.010927	0.002540	0.000933	0.009368	0.004052	0.002691	0.000911	0.001515	0.001458	0.000622	0.000619	-11927.077
282	0.002955	0.005976	0.010927	0.002540	0.000933	0.010370	0.004999	0.002691	0.000911	0.001515	0.001458	0.000622	0.000619	-11919.976
283	0.002955	0.005976	0.011893	0.002540	0.000933	0.010370	0.003248	0.002691	0.002374	0.001515	0.001458	0.000622	0.000619	-11934.552
284	0.002591	0.005239	0.009334	0.002227	0.000818	0.010438	0.002909	0.002360	0.003289	0.001328	0.001263	0.000545	0.000543	-11901.554
285	0.002762	0.005586	0.009952	0.002375	0.000872	0.010036	0.004485	0.002516	0.001612	0.001416	0.001346	0.000581	0.000579	-11910.307
286	0.002762	0.004802	0.010862	0.002375	0.000872	0.010036	0.004655	0.002516	0.002588	0.001416	0.001318	0.000581	0.000579	-11890.512
287	0.002762	0.004802	0.011170	0.002375	0.000872	0.009544	0.004655	0.002516	0.003758	0.001416	0.001318	0.000581	0.000552	-11912.639
288	0.002762	0.004802	0.010898	0.002375	0.000872	0.009847	0.005378	0.002516	0.003601	0.001416	0.001318	0.000581	0.000576	-11904.545
289	0.002762	0.004802	0.010898	0.002375	0.000872	0.010181	0.006815	0.002516	0.002581	0.001416	0.001290	0.000581	0.000576	-11899.828
290	0.002762	0.004802	0.009653	0.002375	0.000872	0.010181	0.006634	0.002516	0.003789	0.001416	0.001309	0.000581	0.000558	-11933.638
291	0.002760	0.004798	0.009645	0.002373	0.000871	0.010173	0.007713	0.002514	0.002905	0.001415	0.001326	0.000580	0.000558	-11914.310
292	0.002286	0.004860	0.010327	0.002403	0.000882	0.009660	0.007051	0.002546	0.002025	0.001433	0.001375	0.000588	0.000565	-11916.910
293	0.002258	0.004800	0.010200	0.002374	0.000872	0.008605	0.006660	0.003571	0.002000	0.001416	0.001358	0.000581	0.000558	-11900.903
294	0.002258	0.004800	0.010818	0.002374	0.000872	0.007087	0.006660	0.003571	0.002005	0.001416	0.001358	0.000581	0.000557	-11906.817
295	0.002365	0.005029	0.011333	0.002487	0.000913	0.009090	0.005933	0.003741	0.003524	0.001483	0.001422	0.000608	0.000583	-11925.658
296	0.002365	0.005029	0.011333	0.002487	0.000913	0.009090	0.005351	0.003424	0.004727	0.001483	0.001423	0.000611	0.000583	-11919.694
297	0.002365	0.005029	0.011333	0.002487	0.000913	0.009945	0.005351	0.003424	0.002774	0.001483	0.001423	0.000611	0.000603	-11929.427
298	0.002365	0.005029	0.010333	0.002487	0.000913	0.009945	0.005235	0.003424	0.003693	0.001483	0.001441	0.000611	0.000603	-11923.362
299	0.002075	0.005029	0.010333	0.002487	0.000913	0.008883	0.006069	0.003424	0.005057	0.001483	0.001441	0.000611	0.000563	-11927.834
300	0.002075	0.005029	0.010333	0.002487	0.000913	0.009142	0.004807	0.003081	0.005057	0.001483	0.001441	0.000616	0.000563	-11933.420
301	0.002159	0.005232	0.010751	0.002587	0.000765	0.010554	0.003830	0.003496	0.004260	0.001543	0.001519	0.000641	0.000563	-11924.826
302	0.002159	0.005232	0.010751	0.002587	0.000765	0.010524	0.002918	0.003496	0.004536	0.001543	0.001525	0.000641	0.000529	-11890.385
303	0.002337	0.005662	0.011634	0.002800	0.000828	0.011388	0.002079	0.003399	0.003716	0.001670	0.001650	0.000694	0.000573	-11913.689
304	0.002003	0.004852	0.010644	0.002399	0.000710	0.009903	0.001782	0.002913	0.003349	0.001431	0.001414	0.000594	0.000467	-11908.536
305	0.002249	0.005449	0.011954	0.002694	0.000797	0.009913	0.001981	0.003271	0.002889	0.001607	0.001598	0.000668	0.000511	-11911.846
306	0.002249	0.005449	0.011954	0.002694	0.000797	0.008934	0.002027	0.003271	0.002889	0.001607	0.001583	0.000668	0.000511	-11908.382
307	0.002249	0.005449	0.011735	0.002694	0.000797	0.008934	0.002027	0.003271	0.002945	0.001607	0.001583	0.000668	0.000501	-11928.480
308	0.002249	0.005449	0.012616	0.002694	0.000797	0.009891	0.003943	0.003271	0.004228	0.001607	0.001596	0.000668	0.000490	-11928.721
309	0.002249	0.005449	0.011837	0.002694	0.000797	0.008404	0.004048	0.003271	0.003041	0.001607	0.001591	0.000668	0.000530	-11932.692
310	0.002249	0.005449	0.011837	0.002694	0.000797	0.008404	0.003141	0.002592	0.004072	0.001607	0.001591	0.000704	0.000530	-11918.921
311	0.002249	0.005449	0.010273	0.002694	0.000797	0.008404	0.001459	0.002592	0.002690	0.001607	0.001591	0.000704	0.000500	-11925.993
312	0.002249	0.005449	0.011001	0.002694	0.000797	0.009324	0.003149	0.002779	0.002690	0.001607	0.001597	0.000704	0.000500	-11939.258
313	0.002249	0.005449	0.011001	0.002694	0.000797	0.009324	0.001937	0.003352	0.002567	0.001607	0.001597	0.000669	0.000524	-11931.606
314	0.002249	0.005449	0.012229	0.002694	0.000797	0.008452	0.001650	0.003352	0.003600	0.001607	0.001597	0.000669	0.000524	-11929.150
315	0.002249	0.005449	0.012229	0.002749	0.000797	0.009324	0.002380	0.003352	0.003061	0.001607	0.001589	0.000669	0.000524	-11930.106
316	0.002336	0.005659	0.011264	0.002855	0.000828	0.011073	0.002471	0.003046	0.003071	0.001669	0.001650	0.000694	0.000563	-11906.236
317	0.002109	0.005111	0.010173	0.002578	0.000747	0.010001	0.003609	0.003658	0.002220	0.001507	0.001490	0.000598	0.000509	-11895.972
318	0.002109	0.005111	0.010173	0.002578	0.000747	0.010892	0.003287	0.002674	0.001849	0.001507	0.001492	0.000598	0.000509	-11896.280
319	0.002109	0.005111	0.010173	0.002578	0.000747	0.010892	0.003287	0.002674	0.002648	0.001507	0.001492	0.000598	0.000509	-11918.053
320	0.002109	0.005111	0.010173	0.002578	0.000747	0.011805	0.002153	0.002674	0.002648	0.001507	0.001500	0.000598	0.000509	-11935.307
321	0.002109	0.005111	0.010173	0.002578	0.000747	0.011025	0.002153	0.003439	0.003582	0.001507	0.001500	0.000598	0.000547	-11925.780
322	0.002109	0.005111	0.008902	0.002578	0.000747	0.011025	0.001296	0.003439	0.002246	0.001507	0.001500	0.000598	0.000547	-11900.548
323	0.002170	0.005258	0.009158	0.002652	0.000769	0.010078	0.001334	0.003537	0.002283	0.001550	0.001543	0.000615	0.000570	-11918.644
324	0.002170	0.005258	0.009158	0.002652	0.000769	0.009516	0.002294	0.003058	0.002208	0.001550	0.001543	0.000622	0.000589	-11919.168
325	0.002463	0.005968	0.010395	0.003011	0.000873	0.010802	0.002604	0.003471	0.002540	0.001760	0.001752	0.000706	0.000660	-11918.632
326	0.002463	0.005968	0.009824	0.003011	0.000873	0.009723	0.001547	0.003471	0.002540	0.001760	0.001752	0.000706	0.000660	-11917.732
327	0.002095	0.005077	0.008356	0.002311	0.000742	0.008291	0.001316	0.002952	0.002160	0.001497	0.001490	0.000601	0.000562	-11914.723
328	0.002095	0.005077	0.008875	0.002311	0.000742	0.007789	0.001324	0.002952	0.002160	0.001497	0.001484	0.000601	0.000562	-11928.014
329	0.002298	0.005568	0.011024	0.002534	0.000708	0.009614	0.002403	0.003238	0.002369	0.001642	0.001628	0.000659	0.000616	-11931.435
330	0.002406	0.005829	0.010250	0.002653	0.000741	0.008974	0.002526	0.003390	0.002371	0.001719	0.001700	0.000690	0.000675	-11908.663
331	0.002406	0.005829	0.010250	0.002653	0.000869	0.010304	0.002526	0.003390	0.002371	0.001719	0.001700	0.000690	0.000675	-11916.621
332	0.002406	0.005829	0.010250	0.002653	0.000869	0.009176	0.002508	0.002897	0.002323	0.001719	0.001708	0.000692	0.000688	-11926.164
333	0.002406	0.005829	0.010250	0.002414	0.000869	0.010188	0.002508	0.002897	0.001566	0.001719	0.001708	0.000692	0.000688	-11907.089
334	0.002223	0.005224	0.008973	0.002163	0.000779	0.009131	0.002613	0.002597	0.002844	0.001541	0.001531	0.000620	0.000617	-11918.379
335	0.002223	0.005224	0.007971	0.002163	0.000779	0.009131	0.001335	0.002597	0.003217	0.001541	0.001531	0.000620	0.000617	-11914.516
336	0.002223	0.005490	0.007971	0.002163	0.000779	0.008224	0.001335	0.002597	0.003217	0.001541	0.001531	0.000620	0.000617	-11920.250
337	0.002610	0.005490	0.007971	0.002163	0.000779	0.008541	0.001335	0.003275	0.002158	0.001541	0.001531	0.000620	0.000617	-11920.569
338	0.003034	0.006383	0.009266	0.002515	0.000905	0.011152	0.002057	0.003807	0.002647	0.001791	0.001780	0.000721	0.000717	-11928.515
339	0.003034	0.006383	0.009266	0.002847	0.000905	0.010187	0.001093	0.003530	0.001599	0.001791	0.001779	0.000721	0.000717	-11933.649
340	0.003034	0.005605	0.009266	0.002847	0.000905	0.009215	0.002178	0.003530	0.002324	0.001791	0.001779	0.000721	0.000717	-11928.673
341	0.002782	0.005139	0.008456	0.002610	0.000830	0.008448	0.001768	0.003236	0.002131	0.001642	0.001631	0.000661	0.000658	-11914.023
