Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
132	0.008290	0.002729	0.001245	0.002268	0.000930	0.001408	0.004581	0.005448	0.011681	0.009584	0.002807	0.000943	0.000821	0.000482	0.000253	0.000157	0.517964	0.387736	0.117380	-27068.193
133	0.009124	0.003003	0.001370	0.002497	0.001023	0.001550	0.005042	0.006267	0.013350	0.010876	0.003090	0.001038	0.000904	0.000522	0.000275	0.000173	0.517964	0.387736	0.117380	-27020.734
134	0.009124	0.003003	0.001370	0.002497	0.001023	0.001550	0.005042	0.006113	0.012960	0.010876	0.003838	0.001038	0.000913	0.000531	0.000275	0.000173	0.591498	0.429428	0.117380	-27014.323
135	0.008705	0.003003	0.001370	0.002497	0.001023	0.001550	0.005042	0.006113	0.013341	0.011560	0.003838	0.001038	0.000913	0.000530	0.000267	0.000173	0.591498	0.429428	0.133324	-27003.571
136	0.008705	0.003003	0.001370	0.002497	0.001023	0.001550	0.005042	0.006241	0.013162	0.010793	0.003838	0.001038	0.000905	0.000539	0.000276	0.000173	0.591498	0.429428	0.133324	-27027.753
137	0.008705	0.003003	0.001370	0.002497	0.001023	0.001550	0.005042	0.006241	0.013266	0.010455	0.003515	0.001038	0.000905	0.000537	0.000276	0.000173	0.591498	0.429428	0.133324	-27050.608
138	0.008922	0.003003	0.001370	0.002497	0.001023	0.001550	0.005042	0.006241	0.013444	0.010455	0.003749	0.001038	0.000905	0.000526	0.000276	0.000173	0.591498	0.429428	0.117999	-27021.567
139	0.008880	0.003178	0.001334	0.002269	0.000997	0.001509	0.004910	0.005615	0.013576	0.010180	0.003641	0.001011	0.000891	0.000504	0.000268	0.000168	0.591498	0.429428	0.117999	-27049.210
140	0.008827	0.003309	0.001389	0.002362	0.001038	0.001571	0.005112	0.005468	0.014668	0.010254	0.004275	0.001052	0.000928	0.000516	0.000279	0.000175	0.591498	0.429428	0.130387	-27101.120
141	0.008827	0.003302	0.001389	0.002362	0.001038	0.001571	0.005112	0.005504	0.015690	0.009676	0.004275	0.001052	0.000938	0.000507	0.000286	0.000175	0.591498	0.429428	0.130387	-27053.663
142	0.008827	0.003302	0.001389	0.002362	0.001038	0.001571	0.005112	0.005405	0.015255	0.009437	0.004275	0.001052	0.000943	0.000507	0.000288	0.000175	0.591498	0.429428	0.130387	-27099.047
143	0.008827	0.003085	0.001389	0.002362	0.001038	0.001571	0.005112	0.005256	0.015220	0.009807	0.004304	0.001052	0.000956	0.000511	0.000281	0.000175	0.591498	0.376452	0.119980	-27064.068
144	0.008827	0.003085	0.001389	0.002362	0.001038	0.001571	0.005157	0.004958	0.014895	0.009807	0.004083	0.001052	0.000956	0.000511	0.000281	0.000175	0.591498	0.376452	0.119980	-27053.620
145	0.008390	0.002932	0.001320	0.002245	0.000986	0.001494	0.004902	0.004713	0.014846	0.009322	0.003881	0.001000	0.000908	0.000477	0.000267	0.000167	0.591498	0.435416	0.119980	-27015.065
146	0.008047	0.002932	0.001320	0.002245	0.000986	0.001494	0.004902	0.004713	0.015571	0.009727	0.004135	0.001000	0.000908	0.000477	0.000267	0.000167	0.591498	0.435416	0.129067	-27065.937
147	0.008047	0.002932	0.001320	0.002245	0.000986	0.001494	0.004769	0.004482	0.016588	0.009360	0.004135	0.001000	0.000908	0.000460	0.000267	0.000167	0.591498	0.435416	0.129067	-27117.286
148	0.008439	0.003075	0.001385	0.002355	0.001034	0.001567	0.005002	0.005032	0.017226	0.009817	0.004396	0.001049	0.000953	0.000482	0.000280	0.000175	0.591498	0.435416	0.150097	-27059.909
149	0.008439	0.003075	0.001385	0.002355	0.000960	0.001567	0.005002	0.005032	0.017881	0.009817	0.004396	0.001049	0.000953	0.000472	0.000280	0.000175	0.591498	0.397384	0.150097	-27039.922
150	0.008439	0.003075	0.001385	0.002355	0.000960	0.001567	0.005002	0.005032	0.017334	0.009817	0.004070	0.001049	0.000953	0.000478	0.000280	0.000175	0.591498	0.397384	0.171289	-27072.091
151	0.007906	0.002881	0.001297	0.002206	0.000899	0.001468	0.004686	0.004714	0.015831	0.008879	0.003813	0.000983	0.000893	0.000448	0.000262	0.000164	0.591498	0.397384	0.171289	-27076.264
152	0.007906	0.002881	0.001297	0.002206	0.000899	0.001468	0.004686	0.004658	0.017054	0.008652	0.003497	0.000983	0.000889	0.000435	0.000262	0.000164	0.591498	0.397384	0.144775	-27000.282
153	0.008419	0.003068	0.001381	0.002349	0.000958	0.001554	0.004990	0.005522	0.018161	0.008853	0.003113	0.001046	0.000947	0.000463	0.000279	0.000174	0.591498	0.397384	0.144775	-27063.467
154	0.008419	0.003068	0.001381	0.002349	0.000958	0.001554	0.005213	0.005581	0.017717	0.008660	0.003227	0.001046	0.000942	0.000469	0.000279	0.000174	0.591498	0.397384	0.164000	-27057.512
155	0.007556	0.002843	0.001280	0.002178	0.000888	0.001440	0.004832	0.005058	0.016696	0.008284	0.002757	0.000970	0.000873	0.000429	0.000259	0.000162	0.591498	0.397384	0.156372	-27020.241
156	0.007312	0.002843	0.001280	0.002178	0.000888	0.001440	0.004832	0.004929	0.015878	0.008284	0.002757	0.000970	0.000878	0.000438	0.000259	0.000162	0.591498	0.397384	0.151176	-26991.146
157	0.007950	0.003091	0.001392	0.002367	0.000965	0.001565	0.005253	0.005417	0.018044	0.009156	0.002521	0.001054	0.000950	0.000472	0.000281	0.000176	0.591498	0.397384	0.187400	-26995.282
158	0.007343	0.002855	0.001286	0.002187	0.000891	0.001446	0.004852	0.005211	0.015969	0.009387	0.002329	0.000974	0.000877	0.000441	0.000255	0.000162	0.649604	0.397384	0.158494	-27004.294
159	0.007343	0.002855	0.001286	0.002187	0.000891	0.001446	0.004852	0.005079	0.016374	0.009387	0.002329	0.000974	0.000885	0.000441	0.000255	0.000162	0.649604	0.397384	0.158494	-27033.663
160	0.007660	0.002855	0.001286	0.002187	0.000891	0.001446	0.004852	0.005494	0.016374	0.009387	0.002329	0.000974	0.000885	0.000441	0.000255	0.000162	0.649604	0.383458	0.158494	-27033.712
161	0.007660	0.002855	0.001286	0.002187	0.000891	0.001446	0.004852	0.005529	0.015332	0.009387	0.002329	0.000974	0.000871	0.000452	0.000255	0.000162	0.649604	0.383458	0.158494	-27027.372
162	0.007660	0.002855	0.001286	0.002187	0.000891	0.001446	0.004852	0.005682	0.015978	0.009415	0.002329	0.000974	0.000880	0.000444	0.000255	0.000162	0.649604	0.383458	0.185552	-27025.446
163	0.008228	0.003067	0.001381	0.002349	0.000958	0.001553	0.005212	0.006104	0.018698	0.010114	0.002501	0.001046	0.000945	0.000461	0.000274	0.000174	0.739248	0.383458	0.185552	-26969.535
164	0.008652	0.003067	0.001381	0.002349	0.000958	0.001553	0.005489	0.006461	0.017977	0.010114	0.002501	0.001046	0.000942	0.000462	0.000274	0.000174	0.739248	0.383458	0.185552	-26964.950
165	0.008652	0.003067	0.001381	0.002349	0.000958	0.001553	0.005562	0.006801	0.017907	0.010114	0.002501	0.001046	0.000942	0.000468	0.000274	0.000174	0.739248	0.383458	0.185552	-26992.439
166	0.008052	0.002854	0.001285	0.002186	0.000891	0.001446	0.005177	0.006330	0.015590	0.009665	0.002328	0.000974	0.000877	0.000444	0.000255	0.000162	0.593310	0.383458	0.185552	-27059.741
167	0.008052	0.002854	0.001285	0.002186	0.000891	0.001446	0.005177	0.006233	0.016104	0.009368	0.002328	0.000974	0.000884	0.000444	0.000255	0.000162	0.593310	0.383458	0.162077	-27047.974
168	0.008052	0.002854	0.001285	0.002186	0.000891	0.001446	0.004911	0.006233	0.016376	0.009368	0.002328	0.000974	0.000884	0.000444	0.000255	0.000162	0.517896	0.383458	0.162077	-27054.653
169	0.008052	0.002854	0.001285	0.002186	0.000891	0.001446	0.005268	0.006233	0.015703	0.009256	0.002328	0.000974	0.000884	0.000455	0.000259	0.000162	0.517896	0.383458	0.136461	-27026.189
170	0.008278	0.002854	0.001285	0.002186	0.000891	0.001446	0.005268	0.005947	0.016090	0.009553	0.002328	0.000974	0.000884	0.000456	0.000259	0.000162	0.517896	0.389290	0.162977	-27004.744
171	0.008278	0.002854	0.001285	0.002186	0.000891	0.001446	0.005268	0.006127	0.016101	0.010958	0.002328	0.000974	0.000871	0.000456	0.000252	0.000162	0.517896	0.389290	0.143611	-27011.285
172	0.007652	0.002734	0.001231	0.002094	0.000854	0.001385	0.005046	0.005791	0.015707	0.010038	0.002066	0.000933	0.000840	0.000436	0.000241	0.000155	0.517896	0.389290	0.143611	-26973.347
173	0.007652	0.002734	0.001231	0.002094	0.000854	0.001385	0.005046	0.006067	0.016562	0.009377	0.002066	0.000933	0.000833	0.000428	0.000246	0.000155	0.519055	0.389290	0.162736	-26995.010
174	0.007242	0.002734	0.001231	0.002094	0.000854	0.001385	0.004941	0.005810	0.016235	0.009377	0.002066	0.000933	0.000833	0.000428	0.000246	0.000155	0.519055	0.389290	0.162736	-26992.990
175	0.007929	0.002994	0.001348	0.002293	0.000935	0.001516	0.005410	0.006171	0.017776	0.010268	0.002352	0.001021	0.000912	0.000468	0.000270	0.000170	0.519055	0.389290	0.179753	-26994.209
176	0.007720	0.002994	0.001348	0.002293	0.000935	0.001516	0.005410	0.006171	0.018071	0.009931	0.002352	0.001021	0.000912	0.000468	0.000270	0.000170	0.559131	0.389290	0.179753	-26984.615
177	0.007720	0.002994	0.001348	0.002293	0.000935	0.001516	0.005410	0.006329	0.018344	0.009931	0.002352	0.001021	0.000901	0.000462	0.000270	0.000170	0.559131	0.389290	0.179753	-26982.870
178	0.007163	0.002871	0.001293	0.002199	0.000897	0.001454	0.005189	0.005828	0.017265	0.009049	0.002256	0.000980	0.000864	0.000443	0.000259	0.000163	0.559131	0.389290	0.179753	-26959.882
179	0.007163	0.002871	0.001293	0.002199	0.000897	0.001454	0.005189	0.006018	0.018176	0.008307	0.002256	0.000980	0.000864	0.000434	0.000267	0.000163	0.559131	0.389290	0.168613	-26973.199
180	0.007100	0.002871	0.001293	0.002199	0.000897	0.001454	0.005189	0.005734	0.018561	0.008517	0.002256	0.000980	0.000864	0.000434	0.000267	0.000163	0.559131	0.389290	0.168613	-26961.063
181	0.007100	0.002871	0.001293	0.002199	0.000897	0.001454	0.005189	0.005673	0.019531	0.008297	0.002256	0.000980	0.000869	0.000425	0.000267	0.000163	0.559131	0.441006	0.195334	-26998.481
182	0.007745	0.003122	0.001400	0.002391	0.000975	0.001581	0.005641	0.006167	0.020442	0.008656	0.002797	0.001065	0.000944	0.000472	0.000291	0.000177	0.559131	0.441006	0.220589	-27014.862
183	0.007745	0.003122	0.001400	0.002391	0.000975	0.001581	0.005641	0.006057	0.020546	0.008502	0.002797	0.001065	0.000938	0.000472	0.000291	0.000177	0.559131	0.441006	0.260474	-27011.971
184	0.007067	0.002848	0.001278	0.002181	0.000889	0.001443	0.005147	0.005718	0.019099	0.007538	0.002761	0.000972	0.000863	0.000430	0.000265	0.000162	0.559131	0.401769	0.260474	-27006.405
185	0.007067	0.002848	0.001278	0.002181	0.000889	0.001443	0.004837	0.005389	0.019017	0.007250	0.002761	0.000972	0.000863	0.000428	0.000265	0.000162	0.638485	0.438105	0.260474	-27004.816
186	0.007067	0.002834	0.001278	0.002181	0.000889	0.001443	0.004837	0.004980	0.018707	0.007955	0.002761	0.000972	0.000876	0.000428	0.000256	0.000162	0.638485	0.438105	0.260474	-26999.661
187	0.007067	0.002834	0.001278	0.002181	0.000889	0.001443	0.004837	0.004598	0.019351	0.007763	0.002761	0.000972	0.000884	0.000423	0.000256	0.000162	0.559864	0.438105	0.260474	-27025.416
188	0.007067	0.002834	0.001278	0.002181	0.000889	0.001443	0.004837	0.005039	0.019202	0.007488	0.002830	0.000972	0.000876	0.000423	0.000256	0.000162	0.559864	0.438105	0.260474	-27023.856
189	0.007483	0.002834	0.001278	0.002181	0.000889	0.001443	0.004837	0.004995	0.019506	0.007488	0.002830	0.000972	0.000880	0.000423	0.000256	0.000162	0.559864	0.438105	0.260474	-27013.660
190	0.007483	0.002834	0.001278	0.002181	0.000889	0.001443	0.004837	0.004984	0.019039	0.006912	0.002830	0.000972	0.000880	0.000423	0.000259	0.000162	0.651626	0.438105	0.257021	-26977.693
191	0.007483	0.003052	0.001278	0.002181	0.000889	0.001443	0.004837	0.004896	0.019039	0.006588	0.002830	0.000972	0.000888	0.000423	0.000259	0.000162	0.651626	0.438105	0.299242	-27039.779
192	0.007483	0.003052	0.001278	0.002181	0.000889	0.001443	0.004837	0.004896	0.019366	0.006588	0.002369	0.000972	0.000888	0.000423	0.000259	0.000162	0.651626	0.438105	0.319970	-27008.869
193	0.007835	0.003195	0.001338	0.002284	0.000931	0.001510	0.005065	0.005130	0.020016	0.007190	0.002480	0.001017	0.000930	0.000443	0.000271	0.000170	0.651626	0.438105	0.319970	-26966.573
194	0.007566	0.003195	0.001338	0.002284	0.000931	0.001510	0.005065	0.005034	0.020293	0.006681	0.002480	0.001017	0.000939	0.000443	0.000279	0.000170	0.651626	0.438105	0.319970	-26967.582
195	0.007988	0.003195	0.001338	0.002284	0.000931	0.001510	0.005065	0.004720	0.020565	0.006289	0.002480	0.001017	0.000939	0.000443	0.000286	0.000170	0.651626	0.438105	0.319970	-26986.588
196	0.007988	0.003195	0.001338	0.002284	0.000931	0.001510	0.005065	0.004425	0.020565	0.006552	0.002480	0.001017	0.000946	0.000443	0.000286	0.000170	0.651626	0.438105	0.319970	-27004.790
197	0.008496	0.003195	0.001338	0.002284	0.000931	0.001510	0.005065	0.004072	0.020982	0.006552	0.002480	0.001017	0.000946	0.000443	0.000286	0.000170	0.651626	0.438105	0.319970	-27020.332
198	0.008496	0.003195	0.001338	0.002284	0.000931	0.001510	0.005148	0.004072	0.021021	0.006552	0.002480	0.001017	0.000946	0.000444	0.000286	0.000170	0.582383	0.438105	0.319970	-27024.661
199	0.008250	0.003195	0.001338	0.002284	0.000931	0.001510	0.005148	0.004072	0.021399	0.006836	0.002480	0.001017	0.000946	0.000444	0.000286	0.000170	0.640705	0.503076	0.281366	-27013.582
200	0.008671	0.003359	0.001406	0.002401	0.000979	0.001587	0.005411	0.004280	0.022491	0.007127	0.002607	0.001069	0.000995	0.000467	0.000300	0.000178	0.548789	0.503076	0.281366	-27079.950
201	0.008496	0.003359	0.001406	0.002401	0.000979	0.001587	0.005411	0.004280	0.022755	0.006837	0.002607	0.001069	0.000995	0.000467	0.000300	0.000178	0.660967	0.503076	0.281366	-27052.333
202	0.008496	0.003359	0.001406	0.002401	0.000979	0.001587	0.005097	0.004004	0.022593	0.006837	0.002607	0.001069	0.000995	0.000467	0.000300	0.000178	0.602346	0.498113	0.281366	-27034.609
203	0.008334	0.003359	0.001406	0.002401	0.000979	0.001587	0.005097	0.003641	0.021717	0.007224	0.002607	0.001069	0.001005	0.000476	0.000300	0.000178	0.560381	0.498113	0.297449	-26997.747
204	0.007887	0.003359	0.001406	0.002401	0.000979	0.001587	0.005097	0.003641	0.022325	0.007061	0.002302	0.001069	0.001005	0.000476	0.000300	0.000178	0.560381	0.498113	0.297449	-27013.660
205	0.007887	0.003359	0.001406	0.002401	0.000979	0.001587	0.005097	0.004130	0.021986	0.007402	0.002302	0.001069	0.000997	0.000476	0.000300	0.000178	0.560381	0.498113	0.297449	-27003.575
206	0.008361	0.003359	0.001406	0.002401	0.000979	0.001587	0.005179	0.004240	0.022765	0.007779	0.002330	0.001069	0.000997	0.000473	0.000300	0.000178	0.556793	0.498113	0.261295	-27037.554
207	0.007519	0.003129	0.001310	0.002237	0.000912	0.001479	0.004826	0.003943	0.023195	0.007249	0.002171	0.000996	0.000921	0.000429	0.000280	0.000166	0.610734	0.498113	0.261295	-27002.331
208	0.007185	0.002990	0.001252	0.002137	0.000871	0.001413	0.004611	0.004139	0.021378	0.007068	0.002074	0.000952	0.000871	0.000417	0.000260	0.000159	0.610734	0.563296	0.261295	-27002.537
209	0.007185	0.002990	0.001252	0.002137	0.000871	0.001413	0.004611	0.004214	0.021624	0.006776	0.002074	0.000952	0.000863	0.000417	0.000260	0.000159	0.665361	0.509485	0.238878	-27010.293
210	0.007185	0.002922	0.001252	0.002137	0.000871	0.001389	0.004611	0.004154	0.022109	0.006776	0.002074	0.000952	0.000870	0.000417	0.000260	0.000159	0.665361	0.509485	0.238878	-27038.952
211	0.008041	0.003270	0.001401	0.002392	0.000975	0.001555	0.005161	0.004649	0.025057	0.007292	0.002321	0.001065	0.000973	0.000467	0.000290	0.000178	0.665361	0.509485	0.238878	-26980.937
212	0.008067	0.003270	0.001401	0.002392	0.000975	0.001555	0.005161	0.004649	0.026068	0.007028	0.002321	0.001065	0.000973	0.000461	0.000290	0.000178	0.665361	0.509485	0.210932	-27003.986
213	0.008383	0.003270	0.001401	0.002392	0.000975	0.001533	0.005161	0.004649	0.026125	0.006796	0.002321	0.001065	0.000973	0.000461	0.000290	0.000178	0.743119	0.509485	0.210932	-27044.257
214	0.008383	0.003270	0.001401	0.002392	0.000975	0.001533	0.005161	0.004571	0.025185	0.007081	0.002321	0.001065	0.000982	0.000470	0.000283	0.000178	0.743119	0.509485	0.210932	-27006.377
215	0.008383	0.003270	0.001401	0.002392	0.000975	0.001533	0.005161	0.004571	0.025455	0.007081	0.002321	0.001065	0.000982	0.000466	0.000283	0.000178	0.743119	0.591982	0.193444	-27049.982
216	0.008742	0.003270	0.001401	0.002392	0.000975	0.001533	0.005161	0.004585	0.028599	0.006757	0.002321	0.001065	0.000982	0.000446	0.000283	0.000178	0.743119	0.591982	0.193444	-27030.172
217	0.008094	0.003032	0.001299	0.002218	0.000904	0.001421	0.004785	0.004544	0.026816	0.006265	0.002152	0.000988	0.000911	0.000413	0.000263	0.000165	0.614938	0.591982	0.193444	-26998.799
218	0.007650	0.002866	0.001228	0.002096	0.000855	0.001343	0.004523	0.004295	0.025565	0.006335	0.002034	0.000934	0.000861	0.000390	0.000242	0.000156	0.614938	0.593951	0.193444	-27002.089
219	0.008165	0.003059	0.001311	0.002238	0.000912	0.001434	0.004827	0.005267	0.026968	0.006429	0.002401	0.000997	0.000919	0.000417	0.000258	0.000166	0.614938	0.593951	0.208283	-26997.652
220	0.007822	0.003059	0.001311	0.002238	0.000912	0.001434	0.004827	0.005809	0.027429	0.006429	0.002577	0.000997	0.000912	0.000417	0.000258	0.000166	0.614938	0.593951	0.208283	-26964.355
221	0.007822	0.003059	0.001311	0.002238	0.000912	0.001434	0.004827	0.005809	0.027120	0.006429	0.002577	0.000997	0.000912	0.000417	0.000258	0.000166	0.614938	0.593951	0.208283	-27001.124
222	0.007621	0.003059	0.001311	0.002238	0.000912	0.001434	0.004827	0.005563	0.027120	0.006429	0.002577	0.000997	0.000905	0.000417	0.000258	0.000166	0.614938	0.574337	0.208283	-26999.846
223	0.007621	0.003059	0.001311	0.002238	0.000912	0.001434	0.004827	0.005471	0.026393	0.006772	0.002577	0.000997	0.000914	0.000423	0.000258	0.000166	0.614938	0.574337	0.176890	-26985.327
224	0.007366	0.003059	0.001311	0.002238	0.000912	0.001434	0.004873	0.005830	0.026140	0.006772	0.002577	0.000997	0.000914	0.000423	0.000258	0.000166	0.614938	0.574337	0.176890	-26994.325
225	0.007366	0.003059	0.001311	0.002238	0.000912	0.001434	0.004805	0.005830	0.028593	0.006374	0.002577	0.000997	0.000914	0.000408	0.000258	0.000166	0.614938	0.517588	0.176890	-27007.980
226	0.007096	0.003059	0.001311	0.002238	0.000912	0.001434	0.004980	0.006172	0.031630	0.006374	0.002577	0.000997	0.000914	0.000395	0.000258	0.000166	0.614938	0.517588	0.176890	-27026.391
227	0.007096	0.003059	0.001311	0.002238	0.000912	0.001434	0.004980	0.006172	0.031287	0.006477	0.002577	0.000997	0.000914	0.000395	0.000258	0.000166	0.614938	0.517588	0.188142	-27038.950
228	0.006907	0.003015	0.001292	0.002206	0.000899	0.001413	0.004909	0.005752	0.030841	0.006385	0.002540	0.000982	0.000901	0.000389	0.000255	0.000164	0.614938	0.517588	0.174986	-26981.108
229	0.006700	0.003015	0.001292	0.002206	0.000899	0.001413	0.004909	0.005659	0.032129	0.006385	0.002540	0.000982	0.000901	0.000383	0.000255	0.000164	0.614938	0.517588	0.174986	-27006.923
230	0.006543	0.003015	0.001292	0.002206	0.000899	0.001413	0.005104	0.005950	0.032390	0.006596	0.002540	0.000982	0.000901	0.000383	0.000255	0.000164	0.614938	0.517588	0.174986	-26953.585
231	0.006543	0.003015	0.001292	0.002303	0.000899	0.001413	0.005194	0.005950	0.032729	0.006274	0.002540	0.000982	0.000901	0.000383	0.000255	0.000164	0.614938	0.487143	0.174986	-26944.928
232	0.006543	0.003015	0.001292	0.002303	0.000970	0.001413	0.005194	0.005950	0.032449	0.006274	0.002540	0.000982	0.000901	0.000383	0.000255	0.000164	0.614938	0.487143	0.201102	-27008.876
233	0.006543	0.003132	0.001292	0.002303	0.000970	0.001413	0.005003	0.005950	0.032712	0.006550	0.002540	0.000982	0.000901	0.000383	0.000255	0.000164	0.614938	0.487143	0.201102	-26964.227
234	0.006716	0.003132	0.001292	0.002303	0.000970	0.001413	0.005003	0.005723	0.033252	0.006337	0.002526	0.000982	0.000901	0.000383	0.000255	0.000164	0.614938	0.509509	0.177688	-27023.893
235	0.006716	0.003132	0.001292	0.002303	0.000970	0.001413	0.005003	0.006035	0.036099	0.006065	0.002717	0.000982	0.000901	0.000375	0.000255	0.000164	0.614938	0.509509	0.204268	-27017.674
236	0.006716	0.003132	0.001292	0.002303	0.000969	0.001413	0.005040	0.005948	0.036517	0.005748	0.003055	0.000982	0.000908	0.000375	0.000255	0.000164	0.614938	0.509509	0.204268	-27013.239
237	0.006716	0.003132	0.001292	0.002303	0.000969	0.001413	0.005040	0.005865	0.036472	0.005398	0.003055	0.000982	0.000916	0.000375	0.000255	0.000164	0.614938	0.509509	0.242110	-26975.453
238	0.006602	0.003132	0.001292	0.002303	0.000969	0.001413	0.005040	0.005865	0.036514	0.005687	0.003055	0.000982	0.000916	0.000375	0.000255	0.000164	0.595337	0.509509	0.242110	-26960.116
239	0.006602	0.003261	0.001292	0.002303	0.000969	0.001413	0.004764	0.005865	0.036790	0.005351	0.003055	0.000982	0.000916	0.000375	0.000255	0.000164	0.595337	0.509509	0.242110	-27020.311
240	0.007169	0.003279	0.001372	0.002445	0.001029	0.001500	0.005057	0.006227	0.038761	0.005404	0.003243	0.001043	0.000972	0.000399	0.000272	0.000174	0.595337	0.509509	0.242110	-27064.822
241	0.007169	0.003279	0.001372	0.002445	0.001029	0.001500	0.005057	0.005981	0.041129	0.005038	0.003214	0.001043	0.000972	0.000390	0.000272	0.000174	0.595337	0.509509	0.242110	-27052.319
