Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
323	0.002341	0.000763	0.005498	0.003681	0.010806	0.003541	0.000341	-9579.825
324	0.002341	0.000763	0.005498	0.002889	0.009995	0.003541	0.000341	-9587.975
325	0.002341	0.000763	0.005498	0.003007	0.009995	0.003415	0.000341	-9577.297
326	0.002341	0.000763	0.005498	0.003583	0.009995	0.003408	0.000341	-9577.761
327	0.002180	0.000711	0.005121	0.003219	0.009310	0.003279	0.000318	-9573.452
328	0.001947	0.001143	0.004572	0.002682	0.008313	0.003118	0.000284	-9582.678
329	0.001947	0.001143	0.004572	0.002471	0.009183	0.003465	0.000284	-9585.069
330	0.001947	0.001143	0.004572	0.002471	0.008403	0.003465	0.000284	-9580.331
331	0.001709	0.001003	0.004013	0.002792	0.006988	0.003042	0.000249	-9577.188
332	0.002830	0.001178	0.004713	0.003463	0.008647	0.003398	0.000264	-9578.963
333	0.002830	0.001178	0.004713	0.003276	0.009589	0.003576	0.000264	-9582.109
334	0.002830	0.001178	0.004713	0.003276	0.009589	0.003576	0.000264	-9571.168
335	0.002830	0.001178	0.003319	0.004151	0.009589	0.003576	0.000264	-9586.815
336	0.003015	0.001255	0.003536	0.004453	0.011164	0.003786	0.000281	-9599.739
337	0.003087	0.001285	0.003620	0.004791	0.011430	0.003703	0.000288	-9586.310
338	0.003087	0.001285	0.003620	0.004301	0.010355	0.003703	0.000288	-9589.987
339	0.002737	0.001139	0.003210	0.003803	0.008217	0.003291	0.000255	-9567.299
340	0.002737	0.001139	0.003210	0.003610	0.009205	0.003453	0.000255	-9576.067
341	0.002737	0.001139	0.003210	0.005108	0.010658	0.003453	0.000255	-9575.724
342	0.002737	0.001139	0.003210	0.005108	0.009987	0.003453	0.000255	-9568.133
343	0.002737	0.001139	0.003210	0.005535	0.009006	0.003521	0.000255	-9583.140
344	0.002737	0.001139	0.003210	0.004357	0.008299	0.003291	0.000255	-9580.590
345	0.002737	0.001032	0.003210	0.004528	0.008299	0.003177	0.000255	-9583.946
346	0.002737	0.001032	0.003210	0.004528	0.009650	0.003177	0.000255	-9567.802
347	0.002737	0.001032	0.003210	0.003723	0.009650	0.003177	0.000255	-9568.267
348	0.002737	0.001032	0.003210	0.004009	0.008804	0.002968	0.000255	-9568.714
349	0.002737	0.001032	0.003210	0.004202	0.010299	0.002968	0.000255	-9568.850
350	0.002737	0.001032	0.003210	0.004018	0.010299	0.003092	0.000255	-9563.265
351	0.002906	0.001096	0.003408	0.003321	0.012149	0.003121	0.000271	-9569.379
352	0.002906	0.001096	0.003408	0.003492	0.010968	0.003121	0.000271	-9574.376
353	0.002906	0.001096	0.003408	0.003709	0.010114	0.002954	0.000271	-9572.492
354	0.002973	0.001122	0.004354	0.004039	0.007780	0.002857	0.000277	-9578.894
355	0.003489	0.001316	0.005841	0.003723	0.009129	0.003167	0.000325	-9575.648
356	0.002445	0.001147	0.004819	0.003245	0.008715	0.002760	0.000283	-9567.674
357	0.002445	0.001147	0.004819	0.003022	0.007434	0.002943	0.000283	-9570.882
358	0.002445	0.001042	0.004262	0.003223	0.007434	0.002777	0.000283	-9570.067
359	0.002445	0.001042	0.004262	0.003721	0.008212	0.002884	0.000283	-9564.684
360	0.002445	0.001897	0.004262	0.003721	0.006958	0.002884	0.000283	-9571.681
361	0.002445	0.001897	0.004262	0.003721	0.006958	0.002884	0.000283	-9582.033
362	0.002636	0.002045	0.004595	0.002937	0.008565	0.003110	0.000306	-9576.425
363	0.002636	0.001180	0.004595	0.003784	0.009753	0.003110	0.000306	-9574.791
364	0.002636	0.001180	0.004595	0.004060	0.009753	0.002919	0.000306	-9581.172
365	0.003071	0.001375	0.005354	0.003700	0.011363	0.003275	0.000356	-9588.079
366	0.003071	0.001375	0.005354	0.003700	0.011902	0.003275	0.000356	-9579.416
367	0.002602	0.001165	0.004536	0.002825	0.009243	0.003046	0.000302	-9577.906
368	0.003085	0.001381	0.005378	0.003556	0.010959	0.003422	0.000358	-9583.854
369	0.002647	0.001185	0.004614	0.002906	0.009661	0.003067	0.000307	-9578.628
370	0.002647	0.001185	0.004614	0.002906	0.008697	0.003067	0.000307	-9576.600
371	0.002421	0.001084	0.005233	0.002658	0.007956	0.002806	0.000281	-9577.180
372	0.002222	0.001084	0.005233	0.003804	0.009045	0.002931	0.000281	-9590.662
373	0.002222	0.001084	0.005233	0.004082	0.007380	0.003074	0.000281	-9583.987
374	0.002170	0.001058	0.005110	0.004692	0.006851	0.003099	0.000274	-9575.045
375	0.002170	0.001058	0.004052	0.004312	0.007900	0.002918	0.000274	-9579.558
376	0.001463	0.001058	0.004312	0.004244	0.008825	0.002961	0.000274	-9574.933
377	0.001700	0.001058	0.005236	0.004056	0.008825	0.003085	0.000274	-9574.948
378	0.001896	0.001180	0.005837	0.004351	0.009838	0.003562	0.000305	-9578.354
379	0.001896	0.001180	0.005837	0.004569	0.009407	0.003407	0.000305	-9589.636
380	0.001896	0.001180	0.005139	0.004297	0.009407	0.003603	0.000305	-9586.853
381	0.001896	0.001180	0.006362	0.004114	0.008926	0.003750	0.000305	-9582.946
382	0.001508	0.000871	0.005841	0.003322	0.008195	0.003443	0.000280	-9584.084
383	0.001508	0.000871	0.006704	0.003322	0.007623	0.003443	0.000280	-9580.009
384	0.001508	0.000871	0.007388	0.003490	0.008616	0.003290	0.000280	-9563.036
385	0.001508	0.000871	0.007388	0.003298	0.009760	0.003290	0.000280	-9566.916
386	0.001508	0.000871	0.007388	0.002312	0.009760	0.003310	0.000280	-9572.636
387	0.001508	0.000871	0.006493	0.002297	0.008467	0.003329	0.000280	-9577.912
388	0.001508	0.000871	0.006493	0.003666	0.008467	0.003149	0.000280	-9571.957
389	0.001508	0.000871	0.006493	0.003272	0.008467	0.003368	0.000280	-9576.460
390	0.001417	0.000818	0.006101	0.003090	0.008054	0.003165	0.000264	-9572.982
391	0.001417	0.000818	0.006101	0.003090	0.008054	0.003165	0.000264	-9574.159
392	0.001417	0.000818	0.005172	0.002105	0.009385	0.002974	0.000264	-9570.827
393	0.001417	0.000818	0.005172	0.003136	0.008246	0.002974	0.000264	-9588.094
394	0.001531	0.000884	0.005587	0.002366	0.008908	0.003213	0.000285	-9579.815
395	0.001756	0.001013	0.006408	0.003825	0.010217	0.003445	0.000327	-9583.984
396	0.001756	0.001013	0.006408	0.003825	0.010217	0.003445	0.000327	-9570.941
397	0.001840	0.000951	0.006605	0.003029	0.009442	0.003362	0.000306	-9566.440
398	0.001840	0.000951	0.006605	0.002688	0.009442	0.003341	0.000306	-9565.007
399	0.001840	0.002007	0.007495	0.002922	0.010458	0.003097	0.000306	-9582.912
400	0.001840	0.002007	0.007495	0.003708	0.010458	0.003097	0.000306	-9576.233
401	0.001840	0.002007	0.007415	0.002667	0.011284	0.003281	0.000306	-9576.735
402	0.001840	0.001022	0.007415	0.002667	0.012487	0.003281	0.000306	-9580.289
403	0.001840	0.001022	0.007415	0.002817	0.010506	0.003122	0.000306	-9561.798
404	0.001840	0.001022	0.007500	0.002910	0.009764	0.003032	0.000306	-9579.565
405	0.002202	0.001702	0.006201	0.002910	0.010723	0.003032	0.000306	-9575.010
406	0.002202	0.001702	0.006201	0.002141	0.011536	0.003145	0.000306	-9577.158
407	0.002664	0.002059	0.007502	0.003974	0.013955	0.003580	0.000371	-9580.803
408	0.002506	0.002059	0.006908	0.003974	0.014558	0.003580	0.000371	-9593.621
409	0.002506	0.001128	0.008099	0.003974	0.013730	0.003580	0.000371	-9590.880
410	0.002311	0.001040	0.008328	0.003469	0.013418	0.003468	0.000342	-9583.619
411	0.002311	0.001040	0.006903	0.003652	0.012060	0.003312	0.000326	-9564.029
412	0.002311	0.001040	0.006086	0.003652	0.010707	0.003312	0.000326	-9582.020
413	0.002311	0.001040	0.007579	0.003805	0.011865	0.003191	0.000271	-9565.240
414	0.002294	0.001033	0.007524	0.003778	0.011779	0.003168	0.000269	-9568.469
415	0.001973	0.000888	0.005990	0.003082	0.011557	0.002860	0.000232	-9564.172
416	0.001973	0.000888	0.006854	0.003543	0.011557	0.002951	0.000232	-9568.095
417	0.001973	0.000888	0.006307	0.004033	0.011557	0.002951	0.000232	-9561.014
418	0.001973	0.000888	0.006307	0.003227	0.011557	0.002951	0.000232	-9558.015
419	0.002540	0.000845	0.005209	0.003662	0.010991	0.002806	0.000220	-9558.185
420	0.002892	0.000962	0.005931	0.004170	0.011192	0.003195	0.000251	-9569.803
421	0.002241	0.000962	0.005931	0.004170	0.011617	0.003195	0.000251	-9580.288
422	0.001986	0.000852	0.005256	0.004019	0.010294	0.002971	0.000222	-9574.787
423	0.002037	0.000874	0.004757	0.003374	0.009902	0.002847	0.000228	-9588.808
424	0.002037	0.000874	0.005766	0.003374	0.009902	0.002847	0.000228	-9582.432
425	0.002037	0.000874	0.005766	0.003374	0.009422	0.002847	0.000228	-9581.078
426	0.002037	0.000874	0.005766	0.003374	0.009422	0.002847	0.000228	-9583.926
427	0.002037	0.001193	0.005766	0.003374	0.009422	0.002847	0.000228	-9577.248
428	0.002037	0.001051	0.005766	0.004021	0.010461	0.002995	0.000228	-9581.510
429	0.002037	0.001051	0.005541	0.004021	0.009290	0.002995	0.000228	-9588.558
430	0.002261	0.001003	0.006152	0.004464	0.011390	0.003325	0.000253	-9589.643
431	0.002261	0.001003	0.007248	0.005854	0.012821	0.003325	0.000253	-9591.757
432	0.002261	0.001003	0.007248	0.006831	0.012167	0.003325	0.000253	-9573.096
433	0.002261	0.001003	0.007248	0.006831	0.011106	0.003325	0.000253	-9586.523
434	0.001948	0.000864	0.005339	0.005665	0.009569	0.002968	0.000218	-9579.100
435	0.001948	0.000666	0.007031	0.004506	0.008690	0.002968	0.000218	-9578.219
436	0.001948	0.000666	0.007434	0.005411	0.009441	0.003014	0.000218	-9578.701
437	0.001948	0.000785	0.007434	0.005169	0.007697	0.003145	0.000218	-9580.864
438	0.001948	0.000785	0.007434	0.004418	0.007697	0.002977	0.000218	-9583.525
439	0.001948	0.000785	0.005960	0.004418	0.008629	0.002977	0.000218	-9579.111
440	0.001948	0.000785	0.005960	0.002958	0.008629	0.003123	0.000218	-9586.688
441	0.001948	0.000785	0.006941	0.003156	0.007773	0.002941	0.000218	-9584.390
442	0.001969	0.000794	0.007016	0.002991	0.007857	0.003156	0.000220	-9578.544
443	0.002270	0.000915	0.007383	0.003593	0.009058	0.003503	0.000254	-9579.028
444	0.001976	0.000796	0.005409	0.003302	0.007884	0.002898	0.000221	-9573.395
445	0.001976	0.000796	0.005409	0.003302	0.008846	0.002898	0.000221	-9577.034
446	0.001976	0.000796	0.006254	0.002171	0.009709	0.002898	0.000221	-9577.179
447	0.002061	0.000831	0.005686	0.002265	0.011183	0.003023	0.000231	-9583.786
448	0.002061	0.000831	0.005686	0.002172	0.011183	0.003143	0.000231	-9576.800
449	0.002061	0.000831	0.006790	0.002362	0.011183	0.002908	0.000231	-9579.799
450	0.002061	0.000831	0.006790	0.002213	0.011724	0.003089	0.000231	-9571.847
451	0.002061	0.001010	0.007461	0.002213	0.012903	0.003089	0.000231	-9571.305
452	0.002061	0.001010	0.006802	0.002156	0.012943	0.003164	0.000231	-9588.445
453	0.001967	0.000964	0.006493	0.002874	0.010670	0.003020	0.000236	-9572.938
454	0.001967	0.000964	0.005537	0.002718	0.010670	0.003180	0.000236	-9576.149
455	0.001780	0.000964	0.006119	0.002903	0.012003	0.002992	0.000236	-9576.750
456	0.001780	0.000764	0.006119	0.002728	0.010903	0.003169	0.000236	-9576.937
457	0.002121	0.001514	0.006119	0.002728	0.010903	0.003169	0.000236	-9585.780
458	0.001846	0.001572	0.006354	0.003043	0.010608	0.003081	0.000245	-9586.813
459	0.001846	0.001572	0.006354	0.002460	0.011634	0.003081	0.000245	-9579.696
460	0.001846	0.001572	0.006354	0.002460	0.011634	0.003081	0.000245	-9573.230
461	0.002330	0.001572	0.006354	0.002370	0.009722	0.003189	0.000245	-9582.799
462	0.002330	0.001572	0.007198	0.003377	0.009722	0.003189	0.000245	-9580.784
463	0.002170	0.000793	0.007516	0.004246	0.009056	0.002820	0.000229	-9573.221
464	0.002170	0.000793	0.006526	0.003260	0.010801	0.002917	0.000229	-9577.239
465	0.002170	0.000793	0.005244	0.003260	0.010801	0.002917	0.000229	-9573.212
466	0.002170	0.000793	0.005244	0.003260	0.010801	0.002917	0.000229	-9584.493
467	0.002170	0.000793	0.005244	0.003260	0.010801	0.002917	0.000229	-9594.735
468	0.002170	0.000793	0.005244	0.003157	0.010449	0.003004	0.000229	-9592.117
469	0.002170	0.000793	0.005935	0.003341	0.010449	0.002852	0.000229	-9578.785
470	0.002076	0.000793	0.005277	0.003341	0.010449	0.002852	0.000229	-9583.730
471	0.002076	0.000793	0.005277	0.003155	0.010449	0.003007	0.000229	-9590.221
472	0.002369	0.000905	0.006022	0.003655	0.011923	0.003383	0.000261	-9597.365
473	0.002369	0.000905	0.006022	0.004680	0.011267	0.003538	0.000261	-9594.327
474	0.002369	0.000905	0.006022	0.004901	0.010187	0.003390	0.000261	-9596.678
475	0.002369	0.000905	0.006838	0.003814	0.010187	0.003390	0.000261	-9585.401
476	0.001660	0.000900	0.007367	0.003792	0.010615	0.003371	0.000259	-9586.816
477	0.001660	0.000900	0.007367	0.004662	0.010615	0.003208	0.000259	-9594.362
478	0.001660	0.000900	0.007367	0.002699	0.012319	0.003037	0.000206	-9582.102
479	0.001818	0.000985	0.008067	0.002828	0.013490	0.003465	0.000225	-9586.294
480	0.001818	0.000985	0.007178	0.002982	0.012405	0.003298	0.000225	-9587.437
481	0.001818	0.000985	0.007178	0.005013	0.010795	0.003298	0.000257	-9596.088
482	0.001818	0.000985	0.007178	0.003454	0.011615	0.003298	0.000257	-9600.503
483	0.001688	0.000915	0.006666	0.003208	0.010786	0.003063	0.000239	-9590.894
484	0.001688	0.000915	0.006666	0.003208	0.010786	0.003063	0.000239	-9592.928
485	0.001688	0.000915	0.007438	0.004293	0.009571	0.003063	0.000239	-9587.846
486	0.001688	0.000915	0.007263	0.004278	0.009571	0.003072	0.000239	-9579.360
487	0.001688	0.000915	0.008104	0.003672	0.008877	0.002882	0.000239	-9583.544
488	0.001688	0.000915	0.009349	0.004074	0.007534	0.002882	0.000239	-9594.357
489	0.001688	0.000915	0.009349	0.004074	0.008613	0.002882	0.000239	-9592.234
490	0.001688	0.002076	0.008022	0.003401	0.007907	0.003057	0.000239	-9597.258
491	0.001688	0.002076	0.008022	0.003807	0.007907	0.002757	0.000239	-9615.499
492	0.001688	0.003325	0.007174	0.002906	0.007907	0.002951	0.000239	-9608.557
493	0.001688	0.003325	0.006993	0.003496	0.008861	0.003170	0.000239	-9613.707
494	0.001688	0.002898	0.008334	0.003496	0.008861	0.003170	0.000239	-9609.031
495	0.001688	0.001542	0.007403	0.003590	0.007704	0.003094	0.000239	-9606.313
496	0.001918	0.001542	0.006722	0.003590	0.007704	0.003094	0.000239	-9602.738
497	0.001918	0.001542	0.006722	0.002218	0.008849	0.003211	0.000239	-9593.518
498	0.001918	0.001542	0.006472	0.003646	0.008849	0.003211	0.000239	-9590.517
499	0.001837	0.001402	0.006472	0.003475	0.008035	0.003357	0.000239	-9593.699
500	0.001837	0.001402	0.006472	0.003289	0.009443	0.003533	0.000239	-9592.244
501	0.001837	0.002205	0.005712	0.003425	0.009047	0.003402	0.000239	-9612.417
502	0.001512	0.001814	0.003632	0.003096	0.008484	0.002800	0.000196	-9605.875
503	0.001893	0.002272	0.004547	0.004136	0.009452	0.003301	0.000246	-9602.011
504	0.001893	0.002272	0.004547	0.004441	0.009284	0.003091	0.000246	-9590.081
505	0.001893	0.002272	0.005525	0.003747	0.009284	0.003091	0.000246	-9597.043
506	0.001893	0.001561	0.005525	0.003747	0.008484	0.003091	0.000246	-9588.935
507	0.001893	0.001561	0.005525	0.003487	0.009673	0.003303	0.000246	-9579.239
508	0.001893	0.001561	0.005525	0.003636	0.009021	0.003086	0.000246	-9578.065
509	0.001893	0.001561	0.004690	0.003418	0.010113	0.003267	0.000246	-9589.486
510	0.001893	0.001561	0.004690	0.002536	0.011207	0.003257	0.000246	-9590.218
511	0.001893	0.001561	0.004690	0.003620	0.009897	0.003101	0.000246	-9590.798
512	0.001893	0.001561	0.003624	0.003782	0.010877	0.002979	0.000246	-9578.534
513	0.001669	0.001376	0.003195	0.002957	0.008741	0.002933	0.000217	-9572.729
514	0.001669	0.001376	0.003195	0.002799	0.008741	0.003086	0.000217	-9586.944
515	0.001669	0.001376	0.003195	0.003794	0.008741	0.003086	0.000217	-9574.636
516	0.001669	0.001376	0.003195	0.003748	0.009032	0.003121	0.000217	-9577.652
517	0.001669	0.001376	0.003195	0.003748	0.009032	0.003121	0.000217	-9578.259
518	0.001506	0.001242	0.003791	0.003384	0.008154	0.002818	0.000196	-9587.097
519	0.001793	0.001479	0.004514	0.003087	0.010956	0.003549	0.000233	-9585.246
520	0.001793	0.001479	0.004514	0.003865	0.010549	0.003339	0.000270	-9584.283
521	0.001497	0.001235	0.003768	0.003227	0.009306	0.002788	0.000225	-9592.263
522	0.001753	0.001446	0.004413	0.003778	0.010897	0.003265	0.000264	-9602.229
523	0.001952	0.001610	0.005820	0.004207	0.011083	0.003635	0.000293	-9591.861
524	0.001952	0.001610	0.004813	0.004964	0.009843	0.003881	0.000293	-9588.308
525	0.001666	0.001374	0.004109	0.005112	0.007774	0.003313	0.000251	-9574.256
526	0.001666	0.001374	0.004109	0.005278	0.007774	0.003217	0.000251	-9572.347
527	0.001666	0.001374	0.004109	0.004917	0.007774	0.003217	0.000251	-9575.828
528	0.001666	0.001374	0.004841	0.006015	0.007774	0.003095	0.000251	-9585.769
529	0.001666	0.001374	0.004841	0.005540	0.007774	0.003339	0.000251	-9586.960
530	0.001666	0.001374	0.004460	0.004561	0.008309	0.003190	0.000251	-9580.738
531	0.001666	0.001374	0.004460	0.004184	0.008284	0.003246	0.000251	-9576.306
532	0.001666	0.002060	0.004460	0.004184	0.007475	0.003246	0.000251	-9571.566
533	0.001666	0.002060	0.004779	0.004630	0.007475	0.002957	0.000251	-9567.065
534	0.001666	0.002060	0.004779	0.004630	0.007475	0.002957	0.000251	-9573.715
535	0.001666	0.001464	0.004779	0.004439	0.007879	0.003074	0.000238	-9581.735
536	0.001666	0.001464	0.004779	0.003465	0.008428	0.003074	0.000238	-9591.423
537	0.001873	0.001646	0.005373	0.003896	0.008613	0.003456	0.000267	-9593.850
538	0.001873	0.001646	0.003979	0.004361	0.008613	0.003115	0.000267	-9587.261
539	0.001873	0.001646	0.004962	0.003453	0.008613	0.003222	0.000267	-9587.602
540	0.001873	0.002273	0.004422	0.003453	0.007390	0.003222	0.000267	-9581.929
541	0.001565	0.001899	0.003695	0.002885	0.006175	0.002692	0.000223	-9579.167
542	0.001387	0.001899	0.003695	0.004266	0.006661	0.002692	0.000223	-9580.085
543	0.001387	0.001899	0.003695	0.002749	0.007012	0.002692	0.000223	-9571.122
544	0.001387	0.001216	0.003695	0.002590	0.007012	0.002844	0.000223	-9572.912
545	0.001652	0.001448	0.004399	0.004102	0.007867	0.003213	0.000282	-9576.641
546	0.001652	0.001448	0.004399	0.005104	0.007867	0.003019	0.000282	-9570.409
547	0.001652	0.000871	0.004399	0.004810	0.008761	0.003186	0.000282	-9583.198
548	0.001717	0.000871	0.004399	0.004458	0.007666	0.003415	0.000282	-9580.986
549	0.001650	0.001191	0.004886	0.004440	0.009487	0.003176	0.000271	-9570.490
550	0.001650	0.001191	0.004886	0.004440	0.009487	0.003176	0.000271	-9581.008
551	0.001650	0.001191	0.004886	0.004440	0.009487	0.003176	0.000271	-9570.993
552	0.001650	0.001191	0.004886	0.005054	0.009487	0.003323	0.000271	-9572.006
553	0.001650	0.001191	0.003641	0.005793	0.009487	0.003522	0.000271	-9579.133
554	0.001650	0.001191	0.003641	0.005793	0.009487	0.003522	0.000271	-9575.549
555	0.001650	0.001536	0.004602	0.006697	0.009487	0.003522	0.000271	-9593.203
556	0.002177	0.001803	0.005404	0.008224	0.011140	0.004013	0.000318	-9602.136
557	0.002039	0.001689	0.005062	0.008011	0.009382	0.003626	0.000298	-9596.582
558	0.001622	0.001689	0.004411	0.006712	0.009382	0.003798	0.000298	-9596.261
559	0.001622	0.001068	0.004411	0.007219	0.009345	0.003553	0.000298	-9591.460
560	0.001622	0.001068	0.004411	0.007254	0.009345	0.003537	0.000298	-9599.711
561	0.001622	0.001068	0.004092	0.008865	0.009345	0.003537	0.000298	-9587.451
562	0.001622	0.001068	0.004395	0.008184	0.009345	0.003806	0.000298	-9583.745
563	0.001622	0.001068	0.005423	0.007830	0.009345	0.003965	0.000298	-9583.392
564	0.001622	0.001068	0.004697	0.008285	0.009345	0.003763	0.000298	-9581.177
565	0.001395	0.000919	0.004042	0.006716	0.008716	0.003421	0.000257	-9579.983
566	0.001395	0.000919	0.004042	0.006216	0.008716	0.003421	0.000257	-9579.674
567	0.001395	0.000919	0.004042	0.005735	0.008716	0.003686	0.000257	-9587.494
568	0.001395	0.000919	0.004042	0.005081	0.009850	0.003503	0.000257	-9593.424
569	0.001395	0.000919	0.004042	0.003864	0.008784	0.003622	0.000257	-9591.872
570	0.001395	0.000919	0.004042	0.004580	0.008784	0.003678	0.000257	-9588.362
571	0.001395	0.000919	0.005004	0.004580	0.008838	0.003678	0.000257	-9589.963
572	0.001395	0.000919	0.005004	0.004921	0.009728	0.003441	0.000257	-9591.259
573	0.001395	0.000919	0.004634	0.004657	0.009728	0.003622	0.000257	-9590.813
574	0.001395	0.000919	0.004634	0.004933	0.009728	0.003433	0.000257	-9589.612
575	0.001395	0.000919	0.006120	0.004095	0.010899	0.003446	0.000257	-9589.725
576	0.001395	0.000919	0.006120	0.004095	0.010899	0.003446	0.000257	-9587.794
577	0.001395	0.001315	0.004792	0.004095	0.010899	0.003446	0.000257	-9580.937
578	0.001395	0.001674	0.004792	0.003160	0.009776	0.003446	0.000257	-9589.384
579	0.001395	0.001674	0.005974	0.004459	0.007601	0.003280	0.000314	-9588.606
580	0.001395	0.001674	0.006186	0.004459	0.008079	0.003280	0.000314	-9575.644
581	0.001646	0.001974	0.006449	0.004775	0.009163	0.003503	0.000371	-9591.084
582	0.001497	0.000934	0.006496	0.003493	0.009157	0.003046	0.000337	-9604.653
583	0.001497	0.001835	0.006496	0.004252	0.008061	0.002931	0.000337	-9595.895
584	0.001497	0.001835	0.006496	0.004252	0.008300	0.002931	0.000337	-9592.043
585	0.001351	0.001753	0.006496	0.003896	0.009199	0.003169	0.000337	-9585.794
