Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
497	0.002016	0.009029	0.002386	0.003657	-9609.703
498	0.002016	0.009029	0.002612	0.003341	-9593.521
499	0.002016	0.009029	0.002383	0.003661	-9592.561
500	0.001740	0.009029	0.002383	0.003661	-9610.084
501	0.001740	0.009029	0.002921	0.003661	-9615.004
502	0.001740	0.009029	0.002921	0.003661	-9603.379
503	0.001668	0.008654	0.002060	0.003509	-9603.017
504	0.001668	0.008654	0.002060	0.003509	-9613.139
505	0.001731	0.009925	0.003078	0.003641	-9615.772
506	0.001731	0.009925	0.003078	0.003641	-9612.579
507	0.002008	0.009925	0.003078	0.003641	-9608.160
508	0.002008	0.009925	0.002916	0.003641	-9600.902
509	0.002008	0.009925	0.002916	0.003641	-9598.736
510	0.002008	0.008774	0.002916	0.003641	-9601.922
511	0.002007	0.009530	0.002914	0.003638	-9595.963
512	0.001747	0.007913	0.002537	0.003168	-9587.940
513	0.001747	0.006979	0.002537	0.003168	-9608.574
514	0.001989	0.007943	0.003757	0.003605	-9600.305
515	0.001989	0.009044	0.003324	0.003481	-9601.872
516	0.001989	0.009887	0.003324	0.003481	-9584.219
517	0.001989	0.010624	0.003324	0.003481	-9587.500
518	0.001989	0.009808	0.002609	0.003057	-9583.918
519	0.001989	0.008818	0.002609	0.003057	-9583.205
520	0.001989	0.008818	0.002441	0.003268	-9585.535
521	0.002283	0.010121	0.003051	0.003444	-9592.855
522	0.002248	0.009967	0.003004	0.003392	-9584.977
523	0.002248	0.009109	0.003004	0.003392	-9587.199
524	0.002295	0.009109	0.003004	0.003392	-9586.075
525	0.002295	0.009341	0.002566	0.003392	-9586.541
526	0.002295	0.009341	0.002566	0.003392	-9586.260
527	0.002295	0.008456	0.002566	0.003392	-9586.285
528	0.002295	0.008456	0.002802	0.003106	-9589.149
529	0.002340	0.008371	0.002485	0.003167	-9610.882
530	0.001671	0.008371	0.002485	0.003167	-9596.190
531	0.002020	0.007498	0.002635	0.002987	-9601.228
532	0.002299	0.008532	0.002998	0.003399	-9598.728
533	0.002299	0.008532	0.002761	0.003691	-9610.972
534	0.001938	0.007296	0.002327	0.003111	-9604.447
535	0.002236	0.008417	0.002684	0.003589	-9605.611
536	0.002236	0.007849	0.003854	0.003330	-9586.359
537	0.002236	0.007849	0.002838	0.003330	-9596.167
538	0.002236	0.007849	0.002838	0.003330	-9599.864
539	0.002236	0.007849	0.003746	0.003330	-9609.740
540	0.002236	0.008813	0.003746	0.003330	-9611.627
541	0.002236	0.009081	0.003746	0.003330	-9590.270
542	0.002236	0.008064	0.003746	0.003330	-9591.290
543	0.002236	0.008851	0.003746	0.003330	-9595.219
544	0.002236	0.008851	0.002678	0.003330	-9593.324
545	0.002271	0.008152	0.002720	0.003382	-9591.705
546	0.002270	0.008149	0.002719	0.003381	-9582.719
547	0.002270	0.008149	0.002940	0.003126	-9581.867
548	0.002270	0.008149	0.002940	0.003126	-9590.640
549	0.002613	0.008048	0.003384	0.003599	-9589.702
550	0.002348	0.007234	0.003042	0.003234	-9592.274
551	0.002348	0.007743	0.003994	0.003234	-9588.798
552	0.002348	0.007743	0.002445	0.003234	-9593.001
553	0.002348	0.007743	0.002394	0.003303	-9588.663
554	0.002348	0.007743	0.002074	0.003055	-9586.056
555	0.002348	0.006805	0.002074	0.003055	-9596.550
556	0.002719	0.007881	0.002402	0.003537	-9583.025
557	0.002719	0.007881	0.002402	0.003537	-9600.861
558	0.002399	0.006952	0.002119	0.003121	-9598.030
559	0.002652	0.007686	0.002343	0.003450	-9600.601
560	0.002652	0.007686	0.002343	0.003450	-9592.239
561	0.002999	0.008691	0.002649	0.003901	-9594.209
562	0.002999	0.009184	0.003665	0.003901	-9605.181
563	0.002607	0.007983	0.002266	0.003391	-9605.108
564	0.002607	0.007983	0.002266	0.003391	-9594.025
565	0.002607	0.007983	0.002088	0.003679	-9596.986
566	0.002103	0.007983	0.002738	0.003376	-9583.768
567	0.002103	0.007983	0.003921	0.003376	-9598.641
568	0.001889	0.007173	0.003143	0.003401	-9583.772
569	0.001889	0.008505	0.004287	0.003401	-9583.101
570	0.001889	0.008243	0.003903	0.003736	-9587.187
571	0.001889	0.008243	0.004900	0.003854	-9584.762
572	0.001681	0.006784	0.004899	0.003430	-9583.078
573	0.001681	0.006784	0.004899	0.003430	-9587.859
574	0.001681	0.006784	0.004472	0.003430	-9584.723
575	0.001681	0.006784	0.004326	0.003545	-9582.876
576	0.001681	0.007276	0.005385	0.003597	-9576.670
577	0.001532	0.006632	0.004182	0.003278	-9599.964
578	0.001743	0.007542	0.003874	0.003728	-9589.379
579	0.003268	0.008559	0.004665	0.003987	-9591.529
580	0.003268	0.008559	0.004665	0.003987	-9595.219
581	0.002567	0.008012	0.004625	0.003732	-9588.215
582	0.002567	0.008012	0.003570	0.003732	-9583.878
583	0.002399	0.007489	0.003337	0.003489	-9578.067
584	0.002399	0.007489	0.004311	0.003489	-9592.412
585	0.002399	0.008647	0.003508	0.003982	-9602.496
586	0.001937	0.007824	0.002833	0.003215	-9585.934
587	0.001937	0.007824	0.002833	0.003215	-9592.563
588	0.001937	0.007395	0.002320	0.003508	-9590.512
589	0.001937	0.006414	0.002328	0.003497	-9579.096
590	0.001937	0.006414	0.002560	0.003179	-9579.333
591	0.001937	0.006414	0.002560	0.003179	-9586.935
592	0.002266	0.008784	0.002994	0.003719	-9586.524
593	0.001992	0.007722	0.002633	0.003269	-9582.773
594	0.001992	0.007063	0.003222	0.003467	-9581.924
595	0.001992	0.007063	0.003222	0.003467	-9595.720
596	0.001992	0.007964	0.002928	0.003816	-9588.775
597	0.001992	0.008408	0.002928	0.003816	-9595.372
598	0.001724	0.008323	0.002533	0.003301	-9579.719
599	0.002013	0.009718	0.002465	0.003855	-9590.203
600	0.002092	0.008797	0.003540	0.003517	-9585.204
601	0.002092	0.008797	0.003540	0.003517	-9590.039
602	0.002092	0.008797	0.004527	0.003355	-9582.605
603	0.002092	0.007570	0.002992	0.003355	-9593.539
604	0.001687	0.007208	0.002992	0.003355	-9593.364
605	0.001874	0.008005	0.003323	0.003726	-9588.496
606	0.001478	0.006313	0.002085	0.002938	-9581.029
607	0.001744	0.007449	0.002343	0.003246	-9589.728
608	0.001744	0.007449	0.002343	0.003246	-9581.289
609	0.001840	0.007858	0.002472	0.003424	-9585.232
610	0.002100	0.008970	0.004232	0.003909	-9585.548
611	0.002181	0.009314	0.004476	0.003984	-9590.086
612	0.002181	0.009405	0.004885	0.003651	-9581.446
613	0.001932	0.007642	0.003507	0.003235	-9579.365
614	0.001932	0.007642	0.003788	0.003507	-9585.215
615	0.001675	0.007417	0.003285	0.003041	-9575.192
616	0.001675	0.007417	0.003285	0.003041	-9578.434
617	0.001675	0.007417	0.003772	0.003041	-9593.713
618	0.001675	0.007417	0.002810	0.003041	-9604.410
619	0.001675	0.008301	0.002810	0.003041	-9588.599
620	0.001675	0.008301	0.003263	0.003041	-9596.752
621	0.001675	0.009043	0.003263	0.003041	-9605.054
622	0.001885	0.008949	0.004630	0.003421	-9605.425
623	0.002048	0.008949	0.004630	0.003421	-9596.956
624	0.001749	0.007644	0.002773	0.002922	-9595.466
625	0.001749	0.007644	0.002773	0.002922	-9595.987
626	0.001749	0.008392	0.003013	0.002922	-9583.543
627	0.001768	0.007398	0.003045	0.002954	-9590.221
628	0.002121	0.008873	0.003652	0.003542	-9590.316
629	0.002121	0.007768	0.004006	0.003230	-9587.051
630	0.002121	0.007704	0.005589	0.003230	-9590.047
631	0.002121	0.008457	0.005410	0.003230	-9595.726
632	0.001975	0.009607	0.005116	0.003669	-9593.260
633	0.001782	0.008671	0.004085	0.003312	-9582.213
634	0.001782	0.009672	0.004085	0.003312	-9581.118
635	0.001782	0.009672	0.004085	0.003312	-9578.125
636	0.001782	0.010409	0.003120	0.003312	-9585.329
637	0.001782	0.009604	0.003120	0.003312	-9591.081
638	0.002057	0.011085	0.003839	0.003822	-9572.642
639	0.001765	0.008424	0.003613	0.002989	-9598.698
640	0.001765	0.008424	0.003140	0.003439	-9595.868
641	0.001765	0.009380	0.003140	0.003439	-9595.469
642	0.001765	0.009380	0.003140	0.003439	-9605.559
643	0.001827	0.009380	0.003140	0.003439	-9600.705
644	0.001611	0.009125	0.002769	0.003033	-9600.044
645	0.001611	0.009125	0.002769	0.003033	-9599.691
646	0.001993	0.011291	0.003440	0.003564	-9599.758
647	0.001993	0.011291	0.002383	0.003633	-9611.525
648	0.001783	0.009174	0.002828	0.002949	-9599.250
649	0.001076	0.009174	0.002302	0.002560	-9597.919
650	0.001263	0.010222	0.002581	0.003148	-9598.708
651	0.001263	0.010222	0.002581	0.003148	-9593.884
652	0.001263	0.009450	0.002581	0.003148	-9596.128
653	0.001263	0.009450	0.002581	0.003148	-9587.465
654	0.001499	0.011217	0.002982	0.003839	-9606.414
655	0.001341	0.010036	0.002687	0.003411	-9610.439
656	0.001093	0.011354	0.002687	0.003411	-9602.402
657	0.001093	0.011152	0.003491	0.003715	-9599.328
658	0.000937	0.010570	0.003255	0.002928	-9596.868
659	0.000937	0.009457	0.002359	0.002928	-9594.308
660	0.001049	0.010090	0.003576	0.003280	-9594.772
661	0.001049	0.009672	0.003576	0.003280	-9590.035
662	0.001049	0.009672	0.003576	0.003280	-9587.280
663	0.001049	0.009672	0.003269	0.003280	-9595.437
664	0.001049	0.008731	0.003269	0.003280	-9584.167
665	0.001049	0.008009	0.003269	0.003280	-9597.210
666	0.001049	0.008009	0.004220	0.003280	-9592.189
667	0.001049	0.007832	0.003238	0.003280	-9592.093
668	0.001049	0.008807	0.002937	0.003616	-9598.127
669	0.001049	0.008807	0.004404	0.003616	-9600.243
670	0.001049	0.010218	0.004407	0.003616	-9599.536
671	0.001049	0.009498	0.003900	0.003462	-9605.594
672	0.001049	0.008287	0.003542	0.003462	-9602.586
673	0.001049	0.008287	0.003542	0.003462	-9597.613
674	0.001206	0.009522	0.004204	0.003851	-9614.970
675	0.001157	0.009139	0.003723	0.003696	-9606.089
676	0.001216	0.009603	0.003614	0.003595	-9604.654
677	0.001216	0.008558	0.003614	0.003595	-9605.180
678	0.001065	0.007499	0.003166	0.003150	-9620.013
679	0.001206	0.008491	0.003585	0.003567	-9618.330
680	0.001206	0.009471	0.003585	0.003567	-9601.160
681	0.001206	0.009471	0.003585	0.003567	-9609.399
682	0.001206	0.009471	0.003585	0.003567	-9606.455
683	0.001206	0.009471	0.004410	0.003567	-9607.065
684	0.001318	0.010471	0.004804	0.003502	-9592.772
685	0.001252	0.008707	0.004564	0.003327	-9585.189
686	0.001252	0.008707	0.003626	0.003327	-9575.353
687	0.001397	0.009712	0.005225	0.003711	-9587.257
688	0.001271	0.008837	0.004754	0.003377	-9583.240
689	0.001169	0.010076	0.005478	0.003377	-9596.509
690	0.001169	0.009399	0.005802	0.003238	-9609.407
691	0.001079	0.007789	0.004531	0.002989	-9579.947
692	0.001079	0.008567	0.005225	0.003330	-9586.185
693	0.000910	0.007924	0.005109	0.002809	-9587.459
694	0.001108	0.010388	0.005363	0.003419	-9592.705
695	0.001108	0.010388	0.004875	0.003761	-9602.865
696	0.001069	0.010025	0.004345	0.003151	-9589.865
697	0.001067	0.009608	0.005162	0.003146	-9597.412
698	0.001067	0.009608	0.005162	0.003146	-9603.118
699	0.001067	0.010536	0.005162	0.003146	-9600.246
700	0.001067	0.010536	0.004064	0.003146	-9592.909
701	0.001208	0.010760	0.005806	0.003562	-9605.877
702	0.001208	0.009788	0.004493	0.003562	-9595.486
703	0.000971	0.007865	0.003611	0.002863	-9591.987
704	0.000971	0.007865	0.004227	0.002950	-9592.812
705	0.000971	0.007865	0.004227	0.002950	-9586.128
706	0.001049	0.008494	0.006089	0.003186	-9587.721
707	0.001049	0.008494	0.004252	0.003186	-9591.619
708	0.001008	0.008165	0.005101	0.003062	-9587.146
709	0.001008	0.008165	0.005101	0.003062	-9595.664
710	0.001008	0.008165	0.003754	0.003062	-9592.951
711	0.001008	0.008165	0.003754	0.003062	-9604.326
712	0.001008	0.008165	0.003805	0.003062	-9584.700
713	0.001178	0.009543	0.004734	0.003362	-9592.085
714	0.001178	0.008260	0.005125	0.003106	-9592.439
715	0.001178	0.008080	0.004357	0.002883	-9586.407
716	0.001178	0.008080	0.004357	0.002883	-9588.806
717	0.001178	0.008331	0.004357	0.002883	-9576.025
718	0.001178	0.008331	0.004082	0.003077	-9586.469
719	0.001293	0.010393	0.005119	0.003377	-9590.406
720	0.001070	0.007895	0.004236	0.002794	-9581.905
721	0.001070	0.007895	0.004972	0.002794	-9584.755
722	0.001070	0.007895	0.003788	0.002678	-9581.091
723	0.001070	0.007895	0.003517	0.002884	-9574.292
724	0.001070	0.007895	0.003517	0.002884	-9583.893
725	0.001205	0.011172	0.003962	0.003248	-9591.224
726	0.001205	0.009428	0.004893	0.003248	-9572.594
727	0.001205	0.010334	0.004893	0.003248	-9592.500
728	0.000974	0.008282	0.004185	0.002626	-9577.645
729	0.001085	0.009225	0.006075	0.002925	-9580.540
730	0.001085	0.009225	0.005433	0.002925	-9585.343
731	0.001085	0.009225	0.004564	0.002764	-9583.388
732	0.001231	0.010877	0.003962	0.003137	-9587.045
733	0.001114	0.009841	0.003585	0.002839	-9576.151
734	0.001275	0.009851	0.005437	0.003249	-9584.884
735	0.001482	0.011182	0.005668	0.003168	-9585.173
736	0.001482	0.010627	0.005010	0.003107	-9579.173
737	0.001482	0.010627	0.004139	0.003222	-9579.928
738	0.001248	0.008948	0.004595	0.002713	-9571.754
739	0.001417	0.009330	0.003917	0.003081	-9576.328
740	0.001417	0.009330	0.005507	0.003081	-9572.647
741	0.001417	0.009330	0.005507	0.003081	-9569.447
742	0.001417	0.009330	0.005507	0.003081	-9571.996
743	0.001468	0.009330	0.005507	0.003081	-9566.169
744	0.001468	0.008319	0.005833	0.002909	-9559.370
745	0.001468	0.008319	0.005833	0.002909	-9554.664
746	0.001468	0.009249	0.005857	0.002909	-9570.305
747	0.001468	0.009249	0.004648	0.002909	-9577.909
748	0.001468	0.007395	0.005225	0.002588	-9567.152
749	0.001468	0.007395	0.005225	0.002588	-9562.654
750	0.001468	0.007395	0.004491	0.002588	-9559.103
751	0.001468	0.007395	0.003171	0.002588	-9562.202
752	0.001468	0.008490	0.003171	0.002588	-9561.927
753	0.001468	0.007595	0.003171	0.002588	-9573.036
754	0.001468	0.007089	0.002816	0.002588	-9580.274
755	0.001468	0.008190	0.002816	0.002588	-9574.264
756	0.001615	0.009009	0.003802	0.002590	-9570.688
757	0.001615	0.009815	0.003592	0.002742	-9565.757
758	0.001615	0.009815	0.003592	0.002742	-9572.280
759	0.001615	0.008234	0.004356	0.002742	-9575.000
760	0.001615	0.008234	0.004356	0.002742	-9565.702
761	0.001622	0.008270	0.005082	0.002754	-9572.457
762	0.001622	0.008270	0.005082	0.002754	-9583.274
763	0.001458	0.007435	0.004568	0.002475	-9571.165
764	0.001458	0.007435	0.003812	0.002475	-9580.016
765	0.001808	0.009219	0.006297	0.003078	-9584.585
766	0.001808	0.009219	0.005395	0.003078	-9586.536
767	0.001808	0.010702	0.004907	0.003384	-9591.162
768	0.001808	0.010702	0.005479	0.003031	-9585.743
769	0.001808	0.009989	0.006157	0.003238	-9601.122
770	0.001808	0.009989	0.005479	0.003238	-9579.039
771	0.002000	0.009989	0.005479	0.003238	-9590.196
772	0.001722	0.007925	0.004717	0.002787	-9577.105
773	0.001722	0.007925	0.004406	0.002787	-9585.156
774	0.001722	0.007925	0.004406	0.002787	-9584.450
775	0.001934	0.009146	0.004045	0.003217	-9574.365
776	0.001934	0.009146	0.004045	0.003217	-9569.359
777	0.001934	0.009146	0.004045	0.003217	-9573.010
778	0.001616	0.007078	0.003381	0.002689	-9566.441
779	0.001616	0.007078	0.003381	0.002689	-9563.560
780	0.001616	0.007078	0.004193	0.002689	-9564.303
781	0.001848	0.008094	0.004796	0.003075	-9573.570
782	0.001675	0.007206	0.002757	0.002786	-9570.250
783	0.001675	0.007206	0.002757	0.002786	-9580.369
784	0.001675	0.007935	0.004313	0.002786	-9569.379
785	0.001675	0.008811	0.002911	0.002786	-9567.379
786	0.001675	0.008811	0.003174	0.002786	-9572.082
787	0.001755	0.009235	0.003327	0.002920	-9575.821
788	0.001755	0.008308	0.004098	0.002920	-9568.112
789	0.001912	0.009050	0.005032	0.003181	-9571.660
790	0.001912	0.009050	0.005032	0.003181	-9586.944
791	0.001554	0.008684	0.003399	0.002586	-9577.691
792	0.001921	0.010734	0.002677	0.003196	-9569.945
793	0.001777	0.009929	0.002476	0.002957	-9568.543
794	0.001777	0.009929	0.002476	0.002957	-9574.797
795	0.001785	0.008973	0.002486	0.002969	-9585.380
796	0.001785	0.007693	0.002486	0.002969	-9574.333
797	0.001785	0.007693	0.003972	0.002969	-9569.861
798	0.002011	0.009656	0.004753	0.003149	-9582.222
799	0.001994	0.009576	0.004238	0.003474	-9588.892
800	0.001707	0.007444	0.003292	0.002975	-9583.464
801	0.001707	0.007721	0.004443	0.002975	-9581.037
802	0.001707	0.007721	0.004443	0.002975	-9582.307
803	0.001707	0.007721	0.004689	0.002975	-9584.448
804	0.001991	0.008545	0.004753	0.003015	-9582.107
805	0.002040	0.007610	0.004281	0.003090	-9584.245
806	0.002040	0.007610	0.003784	0.003090	-9577.009
807	0.002040	0.007610	0.004844	0.003090	-9583.964
808	0.002040	0.007610	0.006160	0.003090	-9590.718
809	0.002257	0.007845	0.006818	0.003420	-9597.566
810	0.001980	0.007601	0.006417	0.002796	-9599.952
811	0.002317	0.008893	0.007508	0.003271	-9600.669
812	0.002317	0.008893	0.007508	0.003271	-9595.009
813	0.002200	0.008160	0.007127	0.003106	-9574.695
814	0.002200	0.008160	0.006520	0.003395	-9582.024
815	0.002200	0.008705	0.007284	0.003039	-9580.692
816	0.002441	0.008471	0.006991	0.003373	-9573.590
817	0.002199	0.007630	0.005415	0.003038	-9583.567
818	0.002199	0.007918	0.004414	0.003038	-9571.773
819	0.002199	0.007158	0.004414	0.003038	-9591.136
820	0.002199	0.007158	0.004414	0.003038	-9585.155
821	0.002252	0.007329	0.004520	0.003111	-9592.733
822	0.002252	0.007329	0.004520	0.003111	-9575.002
823	0.002252	0.007329	0.005728	0.003111	-9575.758
824	0.001936	0.006707	0.005194	0.002866	-9575.444
825	0.001936	0.006707	0.005194	0.002866	-9571.372
826	0.002246	0.007781	0.005333	0.003325	-9578.280
827	0.002246	0.008900	0.004029	0.003325	-9583.004
828	0.001791	0.006181	0.003212	0.002651	-9567.734
829	0.001890	0.007787	0.004538	0.002798	-9576.039
830	0.002202	0.007916	0.005287	0.003259	-9579.824
831	0.002553	0.009177	0.005359	0.003437	-9576.677
832	0.002553	0.009177	0.004222	0.003724	-9583.776
833	0.002334	0.008982	0.004868	0.003404	-9569.991
834	0.002067	0.007955	0.004284	0.003034	-9568.913
835	0.002283	0.008787	0.004732	0.003351	-9572.900
836	0.002196	0.008452	0.004552	0.003224	-9573.241
837	0.002196	0.007415	0.004552	0.003224	-9581.392
838	0.002196	0.007415	0.005572	0.003224	-9585.072
839	0.002297	0.008387	0.003828	0.002916	-9578.358
840	0.002297	0.007193	0.004436	0.002916	-9582.246
841	0.002297	0.007701	0.003778	0.002971	-9579.423
842	0.002297	0.007265	0.003221	0.002971	-9585.920
843	0.002517	0.007958	0.004410	0.003254	-9591.528
844	0.002525	0.007958	0.003292	0.003254	-9592.434
845	0.002430	0.007658	0.003168	0.003132	-9586.867
846	0.002430	0.008577	0.004015	0.003132	-9587.318
847	0.002430	0.007669	0.004909	0.003132	-9583.673
848	0.002430	0.006749	0.003911	0.003132	-9579.689
849	0.002430	0.007986	0.003911	0.003132	-9571.013
850	0.002430	0.007986	0.004719	0.003132	-9585.159
851	0.002226	0.007318	0.004324	0.002870	-9581.664
852	0.002226	0.007318	0.004324	0.002870	-9587.136
853	0.002226	0.007318	0.004324	0.002870	-9591.212
854	0.002226	0.007711	0.005051	0.003236	-9593.628
855	0.002226	0.007711	0.005051	0.003236	-9587.934
856	0.002023	0.007770	0.003584	0.002941	-9585.008
857	0.002023	0.007131	0.004770	0.002941	-9593.046
858	0.002023	0.007854	0.005440	0.003126	-9602.596
859	0.002023	0.008834	0.004402	0.003126	-9600.720
860	0.002023	0.007686	0.004402	0.003126	-9598.018
861	0.002023	0.007686	0.004402	0.003126	-9602.348
862	0.002023	0.007686	0.003544	0.003126	-9592.878
863	0.002403	0.007865	0.003771	0.002950	-9591.747
864	0.002403	0.007865	0.003771	0.002950	-9588.058
865	0.001702	0.007865	0.003771	0.002950	-9598.482
866	0.001702	0.006739	0.004089	0.002720	-9598.850
867	0.001702	0.006739	0.004089	0.002720	-9595.425
868	0.002016	0.007984	0.004710	0.003223	-9593.187
869	0.001737	0.006878	0.004914	0.002776	-9582.409
870	0.001977	0.007829	0.005594	0.003160	-9578.943
871	0.001977	0.007829	0.004690	0.003203	-9578.555
872	0.001977	0.007829	0.005293	0.002838	-9576.747
873	0.001977	0.007829	0.004285	0.002838	-9587.723
874	0.002263	0.008021	0.004390	0.002908	-9570.799
875	0.002037	0.008021	0.004091	0.003180	-9586.807
876	0.001745	0.006873	0.004144	0.002725	-9591.585
877	0.001745	0.006873	0.004144	0.002725	-9592.722
878	0.001703	0.008082	0.004044	0.002659	-9595.562
879	0.001703	0.007088	0.004044	0.002659	-9579.654
880	0.001703	0.007088	0.004044	0.002659	-9578.872
881	0.001570	0.007402	0.003728	0.002451	-9586.739
882	0.001570	0.006986	0.003728	0.002451	-9588.133
883	0.001437	0.005889	0.003114	0.002459	-9583.694
884	0.001659	0.007759	0.004826	0.002984	-9585.223
885	0.001659	0.008817	0.004393	0.002984	-9595.126
886	0.001659	0.008817	0.004831	0.002714	-9593.976
887	0.001659	0.010070	0.004737	0.002714	-9586.879
888	0.001659	0.010070	0.004343	0.002960	-9591.476
889	0.001569	0.008642	0.004108	0.002800	-9585.081
890	0.001569	0.008642	0.004108	0.002800	-9587.348
891	0.001569	0.008642	0.003318	0.002800	-9603.595
892	0.001569	0.008202	0.003012	0.003085	-9599.131
893	0.001569	0.008202	0.004497	0.003085	-9597.597
894	0.001569	0.007894	0.005390	0.003085	-9598.481
895	0.001569	0.008378	0.004302	0.003085	-9593.943
896	0.001569	0.008378	0.004302	0.003085	-9591.560
897	0.001569	0.008378	0.004302	0.003085	-9594.524
898	0.001569	0.007152	0.004302	0.003085	-9582.787
899	0.001569	0.007152	0.005635	0.003085	-9587.054
900	0.001569	0.007152	0.005635	0.003085	-9591.308
901	0.001569	0.007152	0.005218	0.003085	-9601.902
902	0.001569	0.007979	0.004482	0.003085	-9593.994
