Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
323	0.002399	0.002907	0.002099	0.006194	0.012138	0.002923	0.000329	-9579.554
324	0.002399	0.002907	0.002099	0.004158	0.011708	0.002828	0.000329	-9573.426
325	0.002399	0.003143	0.002099	0.003932	0.012540	0.002971	0.000329	-9578.604
326	0.002399	0.003143	0.002099	0.003932	0.011365	0.002971	0.000329	-9586.439
327	0.002394	0.003137	0.002094	0.002927	0.012174	0.002852	0.000329	-9576.548
328	0.002771	0.003630	0.002424	0.003388	0.014883	0.003301	0.000381	-9570.518
329	0.002771	0.003630	0.002424	0.002729	0.014883	0.003301	0.000381	-9575.603
330	0.002771	0.003630	0.002424	0.002742	0.015848	0.003287	0.000381	-9576.066
331	0.002771	0.003630	0.002424	0.002742	0.014890	0.003287	0.000381	-9579.563
332	0.002771	0.003630	0.002424	0.002976	0.015975	0.003059	0.000381	-9570.012
333	0.002771	0.003630	0.002424	0.004101	0.014390	0.003059	0.000381	-9572.410
334	0.002771	0.003630	0.002541	0.004101	0.013888	0.003059	0.000381	-9578.104
335	0.002771	0.003630	0.002541	0.003801	0.014964	0.003270	0.000381	-9582.043
336	0.002771	0.003630	0.002541	0.003891	0.013949	0.003203	0.000381	-9587.392
337	0.002771	0.003630	0.002541	0.004974	0.013315	0.003203	0.000381	-9596.118
338	0.002730	0.003577	0.002504	0.004637	0.013792	0.003314	0.000375	-9595.814
339	0.002187	0.003000	0.002006	0.003383	0.010197	0.002886	0.000300	-9589.378
340	0.002187	0.003000	0.002006	0.003383	0.011200	0.002886	0.000300	-9585.815
341	0.002187	0.003000	0.002006	0.003383	0.012045	0.002886	0.000300	-9579.039
342	0.002187	0.003000	0.002006	0.003383	0.013223	0.002886	0.000298	-9578.975
343	0.002187	0.002184	0.002006	0.003876	0.012162	0.002886	0.000298	-9579.157
344	0.002187	0.002184	0.002006	0.003876	0.012569	0.002886	0.000298	-9583.899
345	0.002709	0.002184	0.002006	0.005556	0.013142	0.002713	0.000298	-9571.713
346	0.002709	0.002994	0.002006	0.005335	0.013931	0.002814	0.000298	-9576.825
347	0.002229	0.002994	0.002006	0.005335	0.015959	0.002814	0.000298	-9576.767
348	0.002229	0.002994	0.002006	0.004270	0.014027	0.002996	0.000349	-9587.599
349	0.002229	0.002994	0.002006	0.005541	0.014027	0.002996	0.000349	-9586.365
350	0.002063	0.002772	0.001857	0.004947	0.015345	0.002864	0.000292	-9585.567
351	0.002063	0.002772	0.001857	0.004947	0.014931	0.002864	0.000292	-9598.926
352	0.002063	0.002772	0.001857	0.003790	0.014217	0.002864	0.000292	-9594.601
353	0.002063	0.002772	0.001857	0.005234	0.012297	0.002682	0.000292	-9580.310
354	0.002063	0.002772	0.001857	0.005234	0.009686	0.002682	0.000292	-9584.801
355	0.002063	0.002772	0.001857	0.004245	0.009224	0.002682	0.000292	-9577.614
356	0.002063	0.002772	0.001857	0.004080	0.009224	0.002779	0.000292	-9576.997
357	0.002039	0.002740	0.001835	0.004033	0.010048	0.002746	0.000288	-9575.837
358	0.002039	0.002740	0.001835	0.004033	0.010048	0.002746	0.000288	-9574.780
359	0.002039	0.002740	0.001835	0.004249	0.010803	0.002893	0.000288	-9572.932
360	0.001992	0.002677	0.001793	0.004152	0.009874	0.002827	0.000282	-9568.363
361	0.001992	0.002677	0.001793	0.004152	0.009874	0.002827	0.000282	-9576.226
362	0.001992	0.002677	0.001793	0.004152	0.008979	0.002827	0.000282	-9578.713
363	0.001992	0.001880	0.001793	0.004463	0.009797	0.002925	0.000282	-9582.119
364	0.002237	0.002111	0.002014	0.005732	0.011001	0.003299	0.000316	-9574.729
365	0.002237	0.002111	0.002014	0.005732	0.010139	0.003299	0.000316	-9591.630
366	0.002237	0.002111	0.002014	0.004768	0.011580	0.003299	0.000316	-9584.010
367	0.002050	0.001935	0.001845	0.005273	0.010763	0.003022	0.000290	-9577.071
368	0.001918	0.001935	0.001845	0.004814	0.011858	0.003283	0.000290	-9579.899
369	0.001918	0.001935	0.001845	0.006241	0.010433	0.003146	0.000290	-9584.918
370	0.001768	0.001783	0.001700	0.004916	0.008417	0.002899	0.000267	-9576.506
371	0.002098	0.002115	0.002017	0.004811	0.009988	0.003252	0.000317	-9576.905
372	0.002098	0.002115	0.002017	0.006048	0.008754	0.003252	0.000317	-9585.803
373	0.002098	0.002115	0.002017	0.006048	0.009482	0.003252	0.000317	-9584.694
374	0.001942	0.001959	0.001868	0.005874	0.010132	0.002884	0.000293	-9565.310
375	0.001942	0.001959	0.001868	0.005874	0.011015	0.002884	0.000293	-9574.978
376	0.001942	0.001959	0.001868	0.005874	0.010131	0.002884	0.000293	-9582.452
377	0.002090	0.002108	0.002010	0.007309	0.009521	0.003104	0.000316	-9582.256
378	0.002090	0.002108	0.002010	0.005963	0.010829	0.003210	0.000316	-9575.859
379	0.002090	0.002108	0.002010	0.006201	0.010829	0.003099	0.000316	-9568.838
380	0.002090	0.002108	0.002010	0.007620	0.009620	0.002908	0.000316	-9560.607
381	0.001779	0.001794	0.001711	0.005702	0.008189	0.002476	0.000269	-9565.780
382	0.002157	0.002175	0.002074	0.006102	0.008409	0.003000	0.000326	-9566.317
383	0.002157	0.002175	0.002074	0.005223	0.009561	0.002802	0.000326	-9564.287
384	0.002157	0.002175	0.002074	0.004851	0.008440	0.002991	0.000326	-9567.051
385	0.002035	0.002052	0.001957	0.005060	0.006781	0.002700	0.000307	-9566.756
386	0.002035	0.002052	0.001957	0.006536	0.007421	0.002700	0.000307	-9565.261
387	0.002259	0.002278	0.002172	0.005671	0.008897	0.003123	0.000341	-9560.462
388	0.002201	0.002278	0.002172	0.006056	0.008329	0.002946	0.000341	-9574.578
389	0.002404	0.002487	0.002372	0.006377	0.010212	0.003217	0.000373	-9586.653
390	0.002404	0.002487	0.002372	0.005522	0.009253	0.003217	0.000373	-9582.825
391	0.002404	0.002487	0.002372	0.005796	0.011513	0.003083	0.000373	-9567.331
392	0.002404	0.002487	0.002372	0.004902	0.010107	0.002990	0.000373	-9575.875
393	0.002404	0.002487	0.002372	0.004902	0.009061	0.002990	0.000373	-9585.960
394	0.002404	0.002487	0.002372	0.005244	0.009651	0.002819	0.000373	-9570.887
395	0.002404	0.002487	0.002372	0.005785	0.008489	0.002969	0.000373	-9584.849
396	0.002404	0.002487	0.002372	0.004697	0.008489	0.003031	0.000373	-9580.184
397	0.002193	0.002677	0.002164	0.005167	0.009700	0.002766	0.000340	-9564.677
398	0.002193	0.001968	0.002164	0.004593	0.010172	0.002911	0.000340	-9570.732
399	0.002193	0.001968	0.002164	0.005067	0.009268	0.002754	0.000340	-9563.016
400	0.002193	0.002116	0.002164	0.005241	0.009268	0.002674	0.000340	-9562.805
401	0.001909	0.001842	0.001884	0.004305	0.008067	0.002449	0.000296	-9568.631
402	0.001909	0.001984	0.001884	0.003228	0.007780	0.002588	0.000296	-9562.264
403	0.001909	0.001984	0.001884	0.003823	0.007780	0.002588	0.000296	-9558.004
404	0.001863	0.001936	0.001838	0.003603	0.007592	0.002604	0.000289	-9566.628
405	0.001863	0.002388	0.001838	0.003165	0.008789	0.002925	0.000289	-9582.937
406	0.001863	0.002388	0.001838	0.004236	0.010825	0.002963	0.000283	-9577.706
407	0.001863	0.002388	0.001838	0.004549	0.011547	0.002779	0.000283	-9579.641
408	0.002070	0.002654	0.002042	0.005055	0.012832	0.003088	0.000315	-9573.395
409	0.001966	0.002520	0.001940	0.004801	0.012186	0.002933	0.000299	-9568.867
410	0.001966	0.002520	0.001940	0.004801	0.012186	0.002933	0.000299	-9553.846
411	0.001966	0.002520	0.001940	0.004801	0.012186	0.002933	0.000299	-9555.006
412	0.001966	0.002520	0.001940	0.004801	0.012186	0.002933	0.000299	-9554.309
413	0.001966	0.002520	0.001940	0.003871	0.012765	0.002933	0.000299	-9554.489
414	0.001966	0.002520	0.001940	0.005276	0.012765	0.002830	0.000299	-9544.523
415	0.001966	0.002520	0.001940	0.005594	0.012765	0.002687	0.000299	-9552.735
416	0.001966	0.002520	0.001940	0.006308	0.011961	0.002869	0.000299	-9551.626
417	0.002341	0.003002	0.002310	0.007514	0.016270	0.003418	0.000356	-9574.639
418	0.002047	0.002474	0.001315	0.006090	0.012803	0.003057	0.000311	-9581.954
419	0.002047	0.002474	0.001315	0.005109	0.011735	0.003113	0.000311	-9577.478
420	0.002047	0.002474	0.001315	0.005458	0.012648	0.002934	0.000311	-9590.759
421	0.002047	0.002474	0.001315	0.005118	0.013726	0.003108	0.000311	-9589.929
422	0.001729	0.002089	0.001110	0.004448	0.011590	0.002557	0.000263	-9579.327
423	0.002745	0.003188	0.001332	0.006078	0.017139	0.003050	0.000315	-9570.467
424	0.002745	0.003188	0.001332	0.007171	0.016709	0.003050	0.000315	-9586.702
425	0.002244	0.002829	0.001089	0.004789	0.012773	0.002581	0.000258	-9575.673
426	0.002244	0.002829	0.001089	0.004447	0.013699	0.002760	0.000258	-9584.503
427	0.002244	0.002829	0.001089	0.005455	0.014297	0.002760	0.000258	-9580.323
428	0.002244	0.002829	0.000997	0.005455	0.015133	0.002760	0.000258	-9579.590
429	0.002244	0.002829	0.000997	0.005568	0.016362	0.002760	0.000258	-9575.183
430	0.002244	0.001828	0.000997	0.004612	0.015610	0.002691	0.000258	-9580.549
431	0.002529	0.003283	0.001123	0.005373	0.015548	0.002943	0.000290	-9580.288
432	0.002529	0.003283	0.001123	0.004388	0.016049	0.002943	0.000290	-9584.977
433	0.002529	0.002800	0.001123	0.004610	0.015654	0.002815	0.000290	-9574.596
434	0.002529	0.002800	0.001123	0.005725	0.014333	0.002815	0.000292	-9575.471
435	0.002529	0.002800	0.001123	0.005725	0.016316	0.002815	0.000292	-9582.583
436	0.002272	0.002516	0.001009	0.005255	0.014661	0.002685	0.000262	-9582.573
437	0.002272	0.002516	0.001009	0.006274	0.013081	0.002685	0.000262	-9574.847
438	0.002496	0.002483	0.001108	0.005917	0.013154	0.002791	0.000288	-9572.178
439	0.002496	0.002483	0.001108	0.005474	0.011844	0.002624	0.000288	-9579.008
440	0.002496	0.002483	0.001108	0.005229	0.013213	0.002733	0.000282	-9583.664
441	0.002496	0.002483	0.001108	0.004591	0.013213	0.003074	0.000282	-9588.117
442	0.002496	0.002483	0.001108	0.005754	0.013213	0.003074	0.000282	-9574.434
443	0.002498	0.002485	0.001109	0.005565	0.012194	0.002914	0.000282	-9582.736
444	0.002498	0.002485	0.001109	0.004494	0.011534	0.002894	0.000282	-9592.006
445	0.002498	0.002485	0.001109	0.004494	0.011534	0.002894	0.000282	-9582.860
446	0.002498	0.002485	0.001109	0.004401	0.011534	0.002950	0.000282	-9585.096
447	0.002498	0.002960	0.001109	0.006690	0.013039	0.002767	0.000282	-9585.741
448	0.002438	0.002889	0.001083	0.004882	0.011055	0.002537	0.000275	-9592.634
449	0.002930	0.003099	0.001301	0.005868	0.012124	0.003050	0.000331	-9587.843
450	0.002930	0.003099	0.001301	0.004839	0.012124	0.003050	0.000331	-9572.285
451	0.002313	0.002626	0.001102	0.003386	0.010754	0.002584	0.000280	-9572.172
452	0.002313	0.002626	0.001102	0.004968	0.011841	0.002584	0.000280	-9577.857
453	0.001880	0.002742	0.001238	0.005490	0.013296	0.002943	0.000315	-9580.878
454	0.001880	0.002742	0.001238	0.004738	0.014505	0.002943	0.000315	-9571.700
455	0.001880	0.002742	0.001238	0.003826	0.016661	0.002810	0.000296	-9570.044
456	0.001880	0.002742	0.001238	0.002962	0.016661	0.002810	0.000296	-9577.288
457	0.001880	0.002742	0.001238	0.002962	0.017767	0.002810	0.000296	-9572.217
458	0.001880	0.002742	0.001238	0.004444	0.018619	0.002678	0.000296	-9581.603
459	0.001880	0.002742	0.001238	0.003323	0.017687	0.002698	0.000296	-9574.836
460	0.001880	0.002828	0.001238	0.003217	0.017040	0.002495	0.000296	-9569.284
461	0.002176	0.003272	0.001433	0.003467	0.018384	0.003075	0.000343	-9579.454
462	0.002176	0.003272	0.001433	0.004968	0.019557	0.002939	0.000343	-9575.662
463	0.001704	0.002563	0.001122	0.003655	0.014678	0.002414	0.000268	-9561.950
464	0.001991	0.003203	0.001311	0.003868	0.016203	0.003080	0.000314	-9573.587
465	0.002066	0.003325	0.002021	0.005385	0.017366	0.003011	0.000325	-9581.734
466	0.001724	0.002380	0.001686	0.004492	0.013546	0.002512	0.000271	-9573.090
467	0.002121	0.002928	0.002075	0.003401	0.015991	0.003090	0.000334	-9585.255
468	0.001852	0.002557	0.001812	0.003918	0.013309	0.002698	0.000292	-9583.449
469	0.002932	0.002557	0.001812	0.003918	0.012549	0.002698	0.000292	-9575.538
470	0.002932	0.002557	0.001812	0.003918	0.016068	0.002698	0.000228	-9575.726
471	0.002993	0.002611	0.001850	0.004001	0.015336	0.002755	0.000233	-9574.827
472	0.003047	0.002611	0.001850	0.003847	0.016423	0.002855	0.000233	-9579.918
473	0.002556	0.001777	0.001850	0.004116	0.015778	0.002684	0.000233	-9573.795
474	0.002793	0.002356	0.002021	0.003225	0.015598	0.003062	0.000254	-9588.897
475	0.002334	0.001969	0.001689	0.003206	0.014180	0.002559	0.000212	-9595.265
476	0.002948	0.002487	0.002134	0.004350	0.017912	0.003028	0.000268	-9595.523
477	0.002521	0.002126	0.001824	0.003719	0.014422	0.002589	0.000229	-9595.424
478	0.002521	0.002126	0.001824	0.003924	0.013428	0.002465	0.000229	-9583.780
479	0.002521	0.002126	0.001824	0.003924	0.013428	0.002465	0.000229	-9571.184
480	0.002521	0.002359	0.001824	0.003924	0.014728	0.002465	0.000229	-9585.930
481	0.002521	0.002359	0.001824	0.003911	0.013631	0.002473	0.000229	-9577.852
482	0.002594	0.002428	0.001877	0.006229	0.012980	0.002542	0.000236	-9580.631
483	0.002594	0.002428	0.001877	0.006229	0.012980	0.002542	0.000236	-9582.363
484	0.002594	0.002428	0.001877	0.005163	0.014140	0.002542	0.000236	-9575.354
485	0.002525	0.002428	0.001877	0.004022	0.015382	0.002542	0.000236	-9584.561
486	0.002472	0.002045	0.001877	0.004022	0.013893	0.002542	0.000236	-9596.651
487	0.002472	0.002045	0.001877	0.004022	0.012244	0.002542	0.000236	-9600.672
488	0.002472	0.002045	0.001877	0.004807	0.012244	0.002542	0.000236	-9592.058
489	0.002472	0.002045	0.001913	0.004544	0.012244	0.002676	0.000236	-9600.183
490	0.002472	0.002045	0.001913	0.004544	0.013598	0.002676	0.000236	-9590.512
491	0.002472	0.002045	0.001913	0.005461	0.014529	0.002839	0.000236	-9601.420
492	0.002472	0.002045	0.001913	0.005461	0.015861	0.002839	0.000236	-9589.073
493	0.002472	0.002045	0.001913	0.004640	0.016353	0.002957	0.000236	-9590.724
494	0.002472	0.002045	0.001913	0.003769	0.015298	0.003085	0.000236	-9594.365
495	0.002361	0.002910	0.001827	0.004736	0.015509	0.002843	0.000225	-9581.762
496	0.002361	0.001572	0.001827	0.005618	0.014288	0.002915	0.000225	-9575.778
497	0.002361	0.001572	0.001827	0.006092	0.013804	0.002706	0.000225	-9578.964
498	0.002299	0.001572	0.001827	0.006092	0.013064	0.002706	0.000225	-9587.894
499	0.002299	0.002559	0.001827	0.005345	0.012986	0.002638	0.000225	-9564.094
500	0.002299	0.001948	0.001827	0.003725	0.011996	0.002638	0.000225	-9574.522
501	0.002299	0.001948	0.001827	0.004889	0.011996	0.002479	0.000225	-9571.494
502	0.002299	0.001948	0.001827	0.004467	0.013457	0.002479	0.000225	-9572.189
503	0.002299	0.001948	0.001827	0.004160	0.012662	0.002645	0.000225	-9569.022
504	0.002299	0.001948	0.001827	0.004160	0.013305	0.002645	0.000215	-9565.708
505	0.002299	0.001948	0.001827	0.004160	0.013698	0.002645	0.000215	-9569.785
506	0.002299	0.001948	0.001827	0.005721	0.012697	0.002645	0.000215	-9561.260
507	0.002299	0.001948	0.001827	0.003901	0.011477	0.002645	0.000215	-9567.536
508	0.002299	0.002262	0.001827	0.004109	0.011477	0.002522	0.000215	-9551.659
509	0.002299	0.002262	0.001827	0.003778	0.011392	0.002724	0.000215	-9552.670
510	0.002299	0.002262	0.001827	0.003778	0.011168	0.002724	0.000219	-9572.197
511	0.002194	0.002262	0.001827	0.003527	0.010798	0.002903	0.000219	-9575.420
512	0.002576	0.002655	0.002144	0.004140	0.012579	0.003407	0.000257	-9575.568
513	0.002576	0.002655	0.002144	0.004396	0.012579	0.003223	0.000257	-9567.445
514	0.002576	0.002655	0.002144	0.004806	0.012579	0.002970	0.000257	-9581.345
515	0.002576	0.002655	0.002144	0.005636	0.013136	0.002840	0.000257	-9570.031
516	0.001654	0.002655	0.002144	0.004662	0.013878	0.003016	0.000257	-9573.910
517	0.001654	0.002655	0.002144	0.003621	0.013878	0.003130	0.000257	-9576.688
518	0.001654	0.002655	0.002144	0.003621	0.014445	0.003130	0.000257	-9574.286
519	0.001654	0.002655	0.002144	0.003780	0.015718	0.003010	0.000257	-9565.926
520	0.001654	0.002655	0.002144	0.003529	0.015181	0.002831	0.000257	-9579.045
521	0.001654	0.002655	0.002144	0.003529	0.013942	0.002831	0.000257	-9579.252
522	0.001654	0.002655	0.002144	0.004137	0.014905	0.003011	0.000257	-9585.200
523	0.001654	0.002442	0.002144	0.003997	0.015538	0.003011	0.000257	-9575.831
524	0.001654	0.002442	0.002144	0.003997	0.015180	0.003011	0.000263	-9577.406
525	0.001654	0.001631	0.002144	0.004260	0.015905	0.002841	0.000263	-9577.035
526	0.001899	0.002401	0.002144	0.003469	0.017046	0.002841	0.000263	-9577.164
527	0.001899	0.002401	0.002144	0.003469	0.015963	0.002841	0.000263	-9569.254
528	0.001899	0.002401	0.002144	0.004099	0.014835	0.003053	0.000263	-9568.608
529	0.001899	0.002401	0.002144	0.004057	0.015710	0.003053	0.000263	-9570.622
530	0.001899	0.002401	0.002144	0.004057	0.017757	0.003053	0.000263	-9566.284
531	0.001899	0.002401	0.002144	0.004057	0.018450	0.003053	0.000263	-9575.703
532	0.001899	0.002401	0.002144	0.004395	0.018125	0.002838	0.000263	-9577.389
533	0.001899	0.002401	0.002144	0.004603	0.017570	0.003000	0.000263	-9574.731
534	0.001899	0.002401	0.002144	0.004375	0.016259	0.003000	0.000263	-9566.646
535	0.001899	0.002401	0.002144	0.004177	0.012339	0.003130	0.000320	-9568.409
536	0.001899	0.002401	0.002144	0.005566	0.013578	0.002906	0.000320	-9577.609
537	0.001641	0.002074	0.001853	0.003502	0.011733	0.002673	0.000277	-9564.100
538	0.001641	0.003232	0.001853	0.003502	0.011733	0.002673	0.000277	-9565.738
539	0.001552	0.003058	0.001753	0.003313	0.011100	0.002529	0.000262	-9582.900
540	0.001552	0.003058	0.002321	0.003313	0.010730	0.002529	0.000262	-9561.195
541	0.001552	0.003058	0.002321	0.003313	0.011628	0.002529	0.000262	-9566.241
542	0.001552	0.003058	0.002321	0.002880	0.011054	0.002529	0.000262	-9560.847
543	0.001552	0.002005	0.002321	0.002661	0.011674	0.002716	0.000262	-9563.338
544	0.001552	0.002896	0.002321	0.004026	0.011674	0.002716	0.000262	-9578.269
545	0.001552	0.002896	0.002321	0.004026	0.012760	0.002716	0.000262	-9568.556
546	0.001790	0.003338	0.002675	0.003674	0.014710	0.003026	0.000302	-9564.292
547	0.001790	0.003338	0.002675	0.004489	0.013735	0.003026	0.000302	-9570.900
548	0.001790	0.002574	0.002675	0.003381	0.012703	0.003026	0.000302	-9571.882
549	0.001595	0.003588	0.002385	0.003014	0.011322	0.002697	0.000269	-9577.191
550	0.001476	0.003319	0.002206	0.002895	0.011436	0.002639	0.000249	-9560.481
551	0.001580	0.002588	0.002363	0.003433	0.012249	0.002579	0.000266	-9564.245
552	0.001580	0.002588	0.002363	0.004279	0.012819	0.002801	0.000266	-9572.102
553	0.001580	0.002588	0.002363	0.004701	0.013852	0.002574	0.000266	-9580.416
554	0.001580	0.002588	0.002363	0.004701	0.010975	0.002574	0.000266	-9566.021
555	0.001580	0.002588	0.002363	0.003801	0.012140	0.002574	0.000266	-9562.333
556	0.001937	0.002274	0.002896	0.004659	0.014880	0.003154	0.000327	-9561.667
557	0.001937	0.002274	0.002896	0.005908	0.013473	0.003154	0.000327	-9574.187
558	0.001985	0.002274	0.002896	0.006807	0.013473	0.003154	0.000327	-9562.607
559	0.001985	0.003292	0.002896	0.005559	0.013473	0.003154	0.000327	-9577.457
560	0.001985	0.003292	0.002896	0.005859	0.013473	0.003009	0.000327	-9576.441
561	0.001985	0.002108	0.002806	0.004867	0.012413	0.002981	0.000327	-9580.724
562	0.001797	0.001908	0.002540	0.005198	0.011999	0.002910	0.000296	-9567.911
563	0.001558	0.001655	0.003057	0.005563	0.011272	0.002524	0.000256	-9567.978
564	0.001558	0.001655	0.003057	0.004562	0.010286	0.002426	0.000256	-9562.007
565	0.001558	0.001655	0.002741	0.004562	0.010286	0.002426	0.000256	-9555.253
566	0.001841	0.001956	0.003239	0.004131	0.011824	0.002867	0.000303	-9573.610
567	0.001841	0.001956	0.003239	0.004131	0.012574	0.002867	0.000303	-9576.413
568	0.001841	0.001956	0.003239	0.004338	0.010843	0.002744	0.000303	-9565.536
569	0.001841	0.001956	0.003239	0.004207	0.010246	0.002820	0.000303	-9566.779
570	0.001841	0.001956	0.002279	0.003730	0.011519	0.002650	0.000303	-9561.462
571	0.002163	0.002298	0.002677	0.004382	0.014454	0.003113	0.000356	-9574.966
572	0.002163	0.002298	0.002677	0.004382	0.013423	0.003113	0.000356	-9566.300
573	0.001949	0.002070	0.002412	0.004310	0.012943	0.002805	0.000321	-9566.386
574	0.001949	0.002070	0.002940	0.004381	0.012943	0.002765	0.000321	-9569.232
575	0.001949	0.002070	0.003108	0.004381	0.012340	0.002765	0.000321	-9562.463
576	0.001949	0.002070	0.003108	0.004381	0.011361	0.002765	0.000322	-9566.030
577	0.001778	0.001889	0.002835	0.003996	0.009992	0.002522	0.000294	-9565.584
578	0.002142	0.002275	0.003416	0.004815	0.012039	0.003039	0.000354	-9575.626
579	0.002142	0.002275	0.003416	0.004815	0.012039	0.003039	0.000354	-9577.560
580	0.002142	0.002275	0.003416	0.004815	0.012999	0.003039	0.000354	-9576.659
581	0.001991	0.002115	0.002149	0.004476	0.011089	0.002825	0.000329	-9580.011
582	0.001586	0.002115	0.003519	0.004476	0.011089	0.002825	0.000329	-9576.473
583	0.001586	0.002115	0.002679	0.004476	0.011410	0.002825	0.000329	-9566.811
584	0.001586	0.002115	0.002679	0.004476	0.012377	0.002825	0.000329	-9570.312
585	0.001586	0.002115	0.002679	0.004476	0.013418	0.002825	0.000329	-9564.485
