Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
217	0.010623	0.001391	0.002486	0.004898	0.005417	0.029731	0.004684	0.001310	0.001158	0.001116	0.389814	-27096.086
218	0.010623	0.001391	0.002486	0.004898	0.005417	0.026086	0.005019	0.001310	0.001162	0.001116	0.389814	-27084.504
219	0.010097	0.001322	0.002363	0.004656	0.005149	0.024410	0.005303	0.001245	0.001105	0.001056	0.389814	-27086.800
220	0.010097	0.001322	0.002363	0.004656	0.005149	0.028118	0.005009	0.001245	0.001099	0.001056	0.389814	-27067.706
221	0.010097	0.001322	0.002363	0.004656	0.005149	0.024790	0.005220	0.001245	0.001105	0.001056	0.360789	-27119.921
222	0.010097	0.001322	0.002363	0.004656	0.005149	0.028424	0.005398	0.001245	0.001099	0.001056	0.360789	-27094.765
223	0.010000	0.001258	0.002248	0.004429	0.004899	0.029901	0.005626	0.001185	0.001042	0.001004	0.360789	-27099.914
224	0.009471	0.001258	0.002248	0.004429	0.005255	0.030163	0.006031	0.001185	0.001042	0.001004	0.360789	-27064.185
225	0.010288	0.001367	0.002442	0.004811	0.005516	0.033407	0.006067	0.001287	0.001132	0.001091	0.360789	-27100.195
226	0.010288	0.001367	0.002442	0.004811	0.005516	0.033720	0.006375	0.001287	0.001132	0.001091	0.360789	-27065.821
227	0.009884	0.001313	0.002346	0.004622	0.005299	0.032394	0.005793	0.001236	0.001087	0.001046	0.360789	-27077.211
228	0.009884	0.001313	0.002346	0.004622	0.005725	0.032910	0.005674	0.001236	0.001087	0.001041	0.360789	-27126.078
229	0.009884	0.001313	0.002346	0.004622	0.005725	0.033147	0.005383	0.001236	0.001087	0.001042	0.360789	-27106.070
230	0.009884	0.001313	0.002346	0.004622	0.005526	0.033729	0.005383	0.001236	0.001087	0.001046	0.359802	-27108.340
231	0.009884	0.001313	0.002346	0.004774	0.005660	0.031850	0.005383	0.001233	0.001090	0.001046	0.359802	-27148.808
232	0.009884	0.001313	0.002346	0.004774	0.005660	0.032040	0.004995	0.001233	0.001090	0.001046	0.398275	-27123.844
233	0.010032	0.001313	0.002346	0.004774	0.005660	0.031739	0.004682	0.001233	0.001090	0.001046	0.366909	-27145.791
234	0.009371	0.001226	0.002191	0.004459	0.005287	0.029922	0.004036	0.001151	0.001019	0.000977	0.372687	-27188.478
235	0.010240	0.001340	0.002394	0.004873	0.005777	0.032394	0.004930	0.001258	0.001113	0.001069	0.372687	-27144.508
236	0.010240	0.001340	0.002394	0.004873	0.005764	0.032794	0.004527	0.001253	0.001113	0.001069	0.372687	-27129.352
237	0.010240	0.001340	0.002394	0.004873	0.005764	0.031942	0.004537	0.001253	0.001113	0.001067	0.396960	-27124.093
238	0.009467	0.001239	0.002213	0.004505	0.005329	0.030920	0.004194	0.001158	0.001028	0.000986	0.391089	-27126.914
239	0.009479	0.001239	0.002213	0.004505	0.005329	0.030912	0.003945	0.001158	0.001028	0.000986	0.391089	-27120.512
240	0.009624	0.001239	0.002213	0.004505	0.005238	0.031221	0.003945	0.001154	0.001028	0.000986	0.391089	-27152.228
241	0.010162	0.001239	0.002213	0.004505	0.005238	0.031769	0.003702	0.001154	0.001028	0.000986	0.434639	-27091.846
242	0.010162	0.001239	0.002213	0.004505	0.005238	0.031273	0.003686	0.001154	0.001028	0.000986	0.425248	-27051.348
243	0.010162	0.001239	0.002213	0.004505	0.005218	0.030829	0.003686	0.001154	0.001028	0.000986	0.425248	-27118.977
244	0.010234	0.001308	0.002337	0.004757	0.005815	0.036730	0.004137	0.001218	0.001080	0.001036	0.459077	-27085.966
245	0.009563	0.001222	0.002184	0.004445	0.005434	0.036690	0.003866	0.001138	0.001007	0.000968	0.437689	-27041.651
246	0.009284	0.001152	0.002059	0.004191	0.005122	0.035158	0.003645	0.001073	0.000949	0.000913	0.401646	-27090.916
247	0.009284	0.001152	0.002059	0.004191	0.005122	0.035640	0.004180	0.001073	0.000949	0.000913	0.401646	-27077.836
248	0.009936	0.001233	0.002204	0.004485	0.005482	0.042563	0.004043	0.001148	0.001012	0.000972	0.401646	-27065.711
249	0.009936	0.001233	0.002204	0.004485	0.005482	0.039528	0.004809	0.001148	0.001015	0.000964	0.401646	-27092.775
250	0.009829	0.001233	0.002431	0.004485	0.005482	0.039876	0.004834	0.001148	0.001015	0.000959	0.401646	-27048.453
251	0.009829	0.001233	0.002431	0.004485	0.005315	0.036810	0.004635	0.001153	0.001020	0.000959	0.449202	-27055.692
252	0.009829	0.001233	0.002431	0.004485	0.005315	0.039338	0.004635	0.001153	0.001017	0.000959	0.449202	-27033.814
253	0.010204	0.001233	0.002431	0.004485	0.005516	0.039952	0.004635	0.001148	0.001017	0.000959	0.481839	-27043.410
254	0.010863	0.001313	0.002507	0.004775	0.005873	0.043471	0.004934	0.001222	0.001083	0.001021	0.481839	-27017.474
255	0.009998	0.001209	0.002308	0.004515	0.005405	0.042513	0.004277	0.001125	0.000993	0.000940	0.481839	-27026.124
256	0.009475	0.001209	0.002308	0.004515	0.005405	0.040291	0.004277	0.001125	0.000996	0.000940	0.481839	-27010.140
257	0.009461	0.001209	0.002308	0.004515	0.005612	0.037039	0.004512	0.001125	0.001000	0.000935	0.481839	-27067.090
258	0.009461	0.001209	0.002308	0.004515	0.005612	0.044635	0.004515	0.001125	0.000988	0.000935	0.427269	-27020.571
259	0.009408	0.001209	0.002308	0.004515	0.005612	0.044552	0.004515	0.001125	0.000988	0.000935	0.427269	-27065.781
260	0.009408	0.001209	0.002308	0.004515	0.005612	0.043825	0.004959	0.001125	0.000988	0.000935	0.385958	-27050.652
261	0.009832	0.001209	0.002308	0.004515	0.005612	0.047594	0.005290	0.001125	0.000984	0.000935	0.362344	-27010.214
262	0.009818	0.001209	0.002308	0.004515	0.005612	0.043842	0.005122	0.001125	0.000988	0.000935	0.362344	-27073.805
263	0.009818	0.001209	0.002308	0.004515	0.005612	0.040870	0.004577	0.001125	0.000992	0.000935	0.362344	-27019.109
264	0.009818	0.001209	0.002308	0.004515	0.005612	0.040634	0.004577	0.001125	0.000992	0.000935	0.362344	-27074.830
265	0.009818	0.001209	0.002308	0.004515	0.005612	0.041335	0.004537	0.001125	0.000992	0.000943	0.376945	-27096.997
266	0.009818	0.001209	0.002261	0.004515	0.005434	0.045656	0.004556	0.001125	0.000988	0.000939	0.376945	-27116.637
267	0.010323	0.001271	0.002378	0.004747	0.005805	0.044853	0.005221	0.001180	0.001043	0.000981	0.382636	-27114.362
268	0.009886	0.001271	0.002378	0.004747	0.005805	0.044420	0.005221	0.001180	0.001043	0.000981	0.382636	-27092.744
269	0.009886	0.001271	0.002378	0.004882	0.005429	0.044839	0.005068	0.001180	0.001043	0.000982	0.360412	-27099.681
270	0.009886	0.001271	0.002553	0.004882	0.005432	0.049241	0.005068	0.001180	0.001038	0.000982	0.385009	-27070.675
271	0.009886	0.001271	0.002553	0.004882	0.005432	0.047001	0.005054	0.001180	0.001041	0.000985	0.385009	-27128.860
272	0.009886	0.001271	0.002553	0.004882	0.005432	0.047490	0.005457	0.001180	0.001041	0.000985	0.385009	-27126.317
273	0.009886	0.001271	0.002553	0.004882	0.005432	0.047733	0.005730	0.001180	0.001041	0.000985	0.357763	-27078.876
274	0.009519	0.001224	0.002459	0.004702	0.005070	0.045517	0.005093	0.001141	0.001002	0.000948	0.357763	-27069.465
275	0.009916	0.001224	0.002459	0.004702	0.005148	0.038570	0.005453	0.001141	0.001011	0.000950	0.357763	-27118.183
276	0.009631	0.001224	0.002459	0.004702	0.005148	0.041572	0.005024	0.001141	0.001006	0.000950	0.357763	-27077.064
277	0.009631	0.001224	0.002459	0.004702	0.005148	0.037519	0.005462	0.001141	0.001013	0.000947	0.357763	-27040.459
278	0.009631	0.001224	0.002459	0.004702	0.005148	0.033772	0.005699	0.001141	0.001019	0.000947	0.357763	-27069.416
279	0.010138	0.001224	0.002459	0.004702	0.005155	0.033178	0.005807	0.001141	0.001019	0.000947	0.341918	-27093.273
280	0.010570	0.001276	0.002563	0.004902	0.005375	0.034200	0.006055	0.001189	0.001063	0.000988	0.341918	-27077.326
281	0.009982	0.001180	0.002371	0.004534	0.004971	0.033986	0.004844	0.001100	0.000979	0.000914	0.341918	-27082.307
282	0.009982	0.001180	0.002371	0.004534	0.004971	0.034229	0.004717	0.001100	0.000979	0.000914	0.341918	-27081.082
283	0.009982	0.001180	0.002371	0.004534	0.005313	0.032606	0.005221	0.001100	0.000983	0.000914	0.341918	-27013.276
284	0.009982	0.001180	0.002371	0.004534	0.005313	0.031077	0.005264	0.001100	0.000985	0.000914	0.341918	-27035.353
285	0.010154	0.001240	0.002491	0.004763	0.005582	0.030052	0.006023	0.001156	0.001040	0.000957	0.358379	-27071.597
286	0.010475	0.001240	0.002491	0.004763	0.005582	0.028772	0.006003	0.001156	0.001043	0.000961	0.358379	-27047.078
287	0.009908	0.001240	0.002491	0.004763	0.005582	0.026853	0.006003	0.001156	0.001049	0.000961	0.358379	-27038.334
288	0.009908	0.001240	0.002491	0.004763	0.005582	0.025823	0.006588	0.001156	0.001053	0.000961	0.358379	-27102.298
289	0.009908	0.001240	0.002491	0.004763	0.005582	0.025823	0.006577	0.001156	0.001053	0.000962	0.329819	-27082.101
290	0.009908	0.001349	0.002491	0.004763	0.005582	0.025457	0.007092	0.001156	0.001053	0.000962	0.334282	-27074.639
291	0.010076	0.001349	0.002491	0.004763	0.005582	0.024897	0.006696	0.001156	0.001056	0.000962	0.359756	-27042.362
292	0.009582	0.001349	0.002491	0.004763	0.005582	0.023882	0.007078	0.001156	0.001061	0.000962	0.359756	-27027.441
293	0.009582	0.001349	0.002491	0.004763	0.005582	0.023821	0.007078	0.001156	0.001061	0.000962	0.373472	-27066.955
294	0.008862	0.001248	0.002304	0.004406	0.005163	0.023788	0.006547	0.001069	0.000976	0.000890	0.373472	-27019.928
295	0.009344	0.001360	0.002510	0.004800	0.005647	0.024244	0.007156	0.001167	0.001068	0.000967	0.373472	-27038.565
296	0.008851	0.001288	0.002378	0.004547	0.005349	0.022365	0.006932	0.001106	0.001016	0.000916	0.409535	-27064.630
297	0.008851	0.001288	0.002378	0.004547	0.005349	0.022054	0.007284	0.001106	0.001019	0.000916	0.409535	-27082.931
298	0.009047	0.001288	0.002378	0.004547	0.005349	0.021832	0.007284	0.001106	0.001021	0.000916	0.409535	-27035.800
299	0.009047	0.001288	0.002378	0.004547	0.005349	0.020767	0.007303	0.001106	0.001019	0.000913	0.409535	-26955.393
300	0.008656	0.001288	0.002378	0.004547	0.005349	0.022191	0.007332	0.001106	0.001014	0.000918	0.437182	-26974.605
301	0.008197	0.001288	0.002349	0.004547	0.005349	0.021213	0.007371	0.001106	0.001019	0.000918	0.437182	-26993.564
302	0.009068	0.001425	0.002595	0.005029	0.005917	0.024471	0.007994	0.001223	0.001124	0.001016	0.410400	-26974.695
303	0.008315	0.001307	0.002380	0.004612	0.005426	0.022418	0.007145	0.001122	0.001033	0.000931	0.412391	-26988.566
304	0.008818	0.001386	0.002523	0.004891	0.005754	0.022289	0.007866	0.001189	0.001100	0.000986	0.384046	-26994.990
305	0.008149	0.001281	0.002332	0.004520	0.005318	0.020609	0.007231	0.001099	0.001014	0.000916	0.384046	-26980.052
306	0.008149	0.001281	0.002332	0.004520	0.005318	0.021612	0.007211	0.001099	0.001009	0.000919	0.358213	-26982.266
307	0.008149	0.001281	0.002332	0.004520	0.005318	0.022319	0.006720	0.001099	0.001003	0.000919	0.358213	-26991.318
308	0.008353	0.001389	0.002530	0.004904	0.005770	0.025874	0.007766	0.001193	0.001084	0.000997	0.358213	-26977.703
309	0.008353	0.001389	0.002467	0.004904	0.005770	0.024245	0.007253	0.001193	0.001088	0.000997	0.358213	-26980.869
310	0.008353	0.001389	0.002467	0.004904	0.006029	0.024209	0.007391	0.001193	0.001090	0.000999	0.358213	-27010.469
311	0.008275	0.001389	0.002467	0.004904	0.006029	0.023265	0.007065	0.001193	0.001093	0.000999	0.358213	-26988.083
312	0.008275	0.001389	0.002467	0.004904	0.006217	0.022859	0.006725	0.001190	0.001093	0.000999	0.358213	-26974.190
313	0.008275	0.001389	0.002467	0.004904	0.006217	0.021261	0.006199	0.001190	0.001097	0.000999	0.346615	-26994.793
314	0.008275	0.001388	0.002467	0.004904	0.006217	0.021716	0.007045	0.001190	0.001095	0.000996	0.346615	-27032.077
315	0.008481	0.001388	0.002467	0.004904	0.006217	0.023341	0.007045	0.001190	0.001085	0.000996	0.346615	-27037.591
316	0.008046	0.001317	0.002341	0.004653	0.005898	0.023714	0.006254	0.001129	0.001025	0.000945	0.337600	-27038.779
317	0.008046	0.001317	0.002341	0.004653	0.005816	0.023026	0.006254	0.001129	0.001025	0.000945	0.341941	-26986.688
318	0.008318	0.001359	0.002415	0.004802	0.006003	0.022230	0.006940	0.001165	0.001062	0.000978	0.376639	-27006.388
319	0.007772	0.001269	0.002257	0.004486	0.005608	0.019503	0.006218	0.001088	0.000995	0.000910	0.366476	-26996.619
320	0.007651	0.001269	0.002257	0.004486	0.005417	0.019455	0.005834	0.001088	0.000994	0.000910	0.401615	-26994.173
321	0.007787	0.001292	0.002297	0.004566	0.005513	0.020379	0.005927	0.001108	0.001008	0.000927	0.401615	-26995.711
322	0.008309	0.001379	0.002489	0.004872	0.005883	0.019674	0.006324	0.001182	0.001080	0.000990	0.422061	-26987.425
323	0.007692	0.001276	0.002304	0.004511	0.005446	0.017610	0.005932	0.001094	0.001003	0.000916	0.422061	-26965.082
324	0.008036	0.001333	0.002407	0.004712	0.005690	0.020733	0.005707	0.001143	0.001039	0.000957	0.380598	-26945.868
325	0.008036	0.001333	0.002232	0.004712	0.005690	0.022356	0.006101	0.001143	0.001035	0.000957	0.380598	-26964.174
326	0.008036	0.001333	0.002232	0.004712	0.005690	0.022019	0.006336	0.001143	0.001034	0.000957	0.400612	-26990.152
327	0.008036	0.001333	0.002232	0.004857	0.005690	0.021167	0.005968	0.001143	0.001038	0.000957	0.400612	-26945.855
328	0.008036	0.001333	0.002232	0.004857	0.005933	0.018818	0.005968	0.001139	0.001046	0.000957	0.400612	-26981.731
329	0.008036	0.001333	0.002232	0.004857	0.005933	0.018767	0.006037	0.001139	0.001049	0.000957	0.400612	-27010.062
330	0.008036	0.001333	0.002232	0.004857	0.005933	0.018666	0.006037	0.001139	0.001049	0.000957	0.400612	-27036.085
331	0.008036	0.001333	0.002232	0.004857	0.005933	0.020072	0.006040	0.001139	0.001045	0.000957	0.430974	-27051.074
332	0.008036	0.001333	0.002232	0.004857	0.005933	0.022160	0.005516	0.001139	0.001040	0.000956	0.451302	-27020.737
333	0.008036	0.001333	0.002232	0.004857	0.005933	0.023089	0.006003	0.001139	0.001035	0.000956	0.420433	-27034.896
334	0.008036	0.001333	0.002232	0.004857	0.005658	0.023393	0.006743	0.001136	0.001035	0.000956	0.420433	-27061.671
335	0.008036	0.001333	0.002232	0.004857	0.005397	0.023533	0.007074	0.001136	0.001035	0.000956	0.420433	-27054.859
336	0.008524	0.001333	0.002232	0.004857	0.005397	0.023614	0.006393	0.001136	0.001035	0.000956	0.455712	-27016.066
337	0.008524	0.001333	0.002232	0.004906	0.005311	0.023614	0.006086	0.001138	0.001035	0.000956	0.455712	-26997.940
338	0.008524	0.001333	0.002232	0.004906	0.005567	0.023614	0.006499	0.001138	0.001035	0.000956	0.455712	-27017.537
339	0.008524	0.001333	0.002232	0.005147	0.005567	0.023308	0.006246	0.001138	0.001035	0.000959	0.455712	-27002.585
340	0.008828	0.001381	0.002312	0.005331	0.005765	0.021933	0.005939	0.001178	0.001076	0.000994	0.453948	-26970.949
341	0.008352	0.001240	0.002069	0.004787	0.005176	0.020888	0.004940	0.001058	0.000961	0.000892	0.453948	-27016.798
342	0.009062	0.001345	0.002244	0.005446	0.005616	0.021981	0.006087	0.001148	0.001042	0.000968	0.453948	-27021.474
343	0.009565	0.001345	0.002244	0.005446	0.005616	0.023186	0.006429	0.001148	0.001040	0.000968	0.453948	-27042.420
344	0.009565	0.001345	0.002244	0.005446	0.005616	0.022593	0.006429	0.001148	0.001043	0.000968	0.453948	-27051.040
345	0.009565	0.001345	0.002244	0.005441	0.005729	0.021171	0.006002	0.001146	0.001048	0.000968	0.453948	-27019.219
346	0.008798	0.001237	0.002064	0.005051	0.005269	0.017886	0.005853	0.001054	0.000969	0.000890	0.494203	-27097.763
347	0.008798	0.001217	0.002064	0.005051	0.005269	0.017969	0.005375	0.001054	0.000965	0.000890	0.504779	-27033.310
348	0.008798	0.001217	0.002064	0.005051	0.005269	0.017969	0.005641	0.001054	0.000965	0.000888	0.504779	-27024.060
349	0.008791	0.001217	0.002064	0.005051	0.005269	0.016123	0.006180	0.001054	0.000973	0.000888	0.504779	-27068.468
350	0.008791	0.001217	0.002064	0.005051	0.005269	0.014753	0.006569	0.001054	0.000979	0.000888	0.504779	-27071.954
351	0.009497	0.001314	0.002230	0.005456	0.005692	0.016661	0.006594	0.001139	0.001056	0.000954	0.504779	-27059.884
352	0.009497	0.001314	0.002230	0.005456	0.005692	0.016849	0.006834	0.001139	0.001058	0.000959	0.544290	-27021.984
353	0.009497	0.001314	0.002230	0.005456	0.005692	0.016636	0.006834	0.001139	0.001057	0.000959	0.544290	-26996.363
354	0.009497	0.001314	0.002230	0.005456	0.005692	0.017965	0.006834	0.001139	0.001052	0.000959	0.544290	-27033.059
355	0.009497	0.001314	0.002230	0.005456	0.005756	0.018770	0.006834	0.001138	0.001046	0.000959	0.544290	-26985.130
356	0.009497	0.001314	0.002230	0.005456	0.005756	0.018297	0.006404	0.001138	0.001050	0.000959	0.544290	-26969.304
357	0.009497	0.001314	0.002230	0.005456	0.005756	0.017587	0.006465	0.001138	0.001053	0.000959	0.544290	-27001.203
358	0.008816	0.001220	0.002070	0.005065	0.005343	0.016819	0.006579	0.001056	0.000973	0.000890	0.544290	-26974.573
359	0.008816	0.001220	0.002070	0.005065	0.005343	0.015809	0.006148	0.001056	0.000977	0.000884	0.544290	-26985.772
360	0.008922	0.001220	0.002070	0.005065	0.005343	0.015711	0.006483	0.001056	0.000977	0.000884	0.544290	-27003.021
361	0.009732	0.001331	0.002258	0.005525	0.005828	0.017428	0.007241	0.001152	0.001061	0.000965	0.544290	-27036.183
362	0.009369	0.001331	0.002258	0.005525	0.005828	0.016254	0.007709	0.001152	0.001065	0.000965	0.544290	-26995.728
363	0.009369	0.001331	0.002296	0.005525	0.005476	0.015830	0.008152	0.001152	0.001070	0.000965	0.544290	-27027.456
364	0.009827	0.001331	0.002296	0.005624	0.005602	0.014983	0.007735	0.001150	0.001073	0.000965	0.602352	-26955.914
365	0.009827	0.001331	0.002296	0.006020	0.005761	0.013733	0.007680	0.001150	0.001078	0.000965	0.543671	-26956.306
366	0.009356	0.001267	0.002186	0.005732	0.005485	0.013033	0.007312	0.001095	0.001023	0.000918	0.543671	-27016.912
367	0.009356	0.001267	0.002186	0.005732	0.005485	0.014116	0.007620	0.001095	0.001019	0.000918	0.543671	-26998.335
368	0.009356	0.001267	0.002186	0.005834	0.005594	0.013660	0.007620	0.001094	0.001019	0.000918	0.543671	-27017.887
369	0.009356	0.001267	0.002186	0.005834	0.005594	0.013913	0.007966	0.001094	0.001019	0.000918	0.543671	-26996.855
370	0.009137	0.001267	0.002186	0.005834	0.005353	0.014143	0.008539	0.001093	0.001014	0.000918	0.543671	-26975.654
371	0.008627	0.001197	0.002064	0.005509	0.005055	0.013400	0.008080	0.001032	0.000955	0.000867	0.543671	-26988.638
372	0.009297	0.001289	0.002225	0.005937	0.005447	0.013511	0.008767	0.001112	0.001029	0.000928	0.543671	-27009.145
373	0.008359	0.001159	0.002000	0.005338	0.004898	0.011451	0.007660	0.001000	0.000929	0.000831	0.543671	-27007.450
374	0.008359	0.001159	0.002000	0.005427	0.004898	0.012712	0.007765	0.001000	0.000923	0.000826	0.543671	-27052.646
375	0.008359	0.001159	0.002000	0.005427	0.004898	0.012133	0.008181	0.001000	0.000927	0.000826	0.543671	-27010.598
376	0.008359	0.001159	0.002000	0.005427	0.004898	0.012053	0.007833	0.001000	0.000924	0.000826	0.543671	-27036.634
377	0.008359	0.001159	0.002000	0.005427	0.004769	0.013182	0.007139	0.001000	0.000919	0.000826	0.546880	-27040.266
378	0.008359	0.001159	0.002000	0.005427	0.004769	0.012976	0.007164	0.001000	0.000918	0.000823	0.546880	-26995.064
379	0.008359	0.001159	0.002000	0.005427	0.004769	0.013133	0.007626	0.001000	0.000919	0.000823	0.546880	-27020.780
380	0.008359	0.001159	0.002000	0.005427	0.004769	0.012681	0.007644	0.001000	0.000919	0.000821	0.519166	-27002.585
381	0.009161	0.001270	0.002192	0.005947	0.005213	0.013444	0.008377	0.001096	0.001011	0.000900	0.519166	-27079.731
382	0.009161	0.001270	0.002192	0.005947	0.005045	0.013532	0.008756	0.001096	0.001007	0.000900	0.519166	-27070.627
383	0.009161	0.001270	0.002192	0.005947	0.005045	0.014605	0.008171	0.001096	0.001002	0.000900	0.519166	-27062.724
384	0.009259	0.001326	0.002288	0.006207	0.005266	0.015864	0.008528	0.001144	0.001044	0.000939	0.519166	-27041.203
385	0.009259	0.001326	0.002288	0.006207	0.005266	0.015746	0.008958	0.001144	0.001047	0.000940	0.480831	-27028.653
386	0.009259	0.001326	0.002288	0.006207	0.005266	0.016146	0.008388	0.001144	0.001042	0.000940	0.480831	-27027.646
387	0.008167	0.001222	0.002108	0.005718	0.004851	0.014323	0.007452	0.001054	0.000964	0.000868	0.480831	-27053.586
388	0.008167	0.001222	0.002108	0.005718	0.004851	0.014310	0.007485	0.001054	0.000968	0.000864	0.525098	-27026.933
389	0.008449	0.001222	0.002108	0.005718	0.004851	0.013896	0.007690	0.001054	0.000968	0.000864	0.473741	-27049.960
390	0.009429	0.001363	0.002352	0.006382	0.005329	0.016761	0.009065	0.001176	0.001075	0.000964	0.511324	-27027.726
391	0.009025	0.001363	0.002352	0.006382	0.005329	0.016991	0.008615	0.001176	0.001075	0.000970	0.511324	-27062.761
392	0.009538	0.001363	0.002352	0.006382	0.005329	0.016791	0.007902	0.001176	0.001079	0.000970	0.511324	-27049.699
393	0.008887	0.001270	0.002166	0.005946	0.004965	0.015779	0.006940	0.001096	0.001005	0.000903	0.511324	-27044.602
394	0.008611	0.001270	0.002166	0.005946	0.004965	0.015776	0.007262	0.001096	0.001008	0.000903	0.511324	-27023.525
