Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
323	0.001444	0.004888	0.000657	0.005190	0.011647	0.002739	0.000164	-9571.128
324	0.001444	0.004888	0.001733	0.005190	0.011647	0.002739	0.000164	-9586.500
325	0.001444	0.004621	0.000686	0.005190	0.011647	0.002739	0.000164	-9569.780
326	0.001444	0.004621	0.000918	0.005190	0.012823	0.002739	0.000164	-9573.417
327	0.001392	0.004455	0.000885	0.005703	0.012427	0.002731	0.000158	-9565.665
328	0.001392	0.005365	0.000885	0.004478	0.012427	0.002731	0.000158	-9575.374
329	0.001392	0.003827	0.000885	0.004871	0.012427	0.002524	0.000158	-9567.385
330	0.001496	0.004879	0.001473	0.005064	0.014387	0.002800	0.000170	-9569.528
331	0.001496	0.004879	0.001473	0.005064	0.014387	0.002800	0.000170	-9565.305
332	0.001496	0.005694	0.000707	0.005064	0.014949	0.002800	0.000170	-9560.297
333	0.001496	0.006663	0.000707	0.004799	0.013936	0.002945	0.000170	-9562.605
334	0.001496	0.006663	0.000707	0.006009	0.013386	0.002945	0.000170	-9568.049
335	0.001155	0.005146	0.000546	0.004641	0.009803	0.002275	0.000131	-9564.279
336	0.001291	0.005750	0.000550	0.003568	0.010955	0.002542	0.000147	-9562.505
337	0.001567	0.006979	0.000667	0.004652	0.013295	0.002884	0.000178	-9557.969
338	0.001567	0.005766	0.000937	0.004518	0.014560	0.002964	0.000178	-9571.579
339	0.001567	0.005766	0.000937	0.004976	0.015637	0.003136	0.000178	-9574.943
340	0.001567	0.005838	0.000937	0.005417	0.015926	0.002895	0.000178	-9575.994
341	0.001567	0.005838	0.000937	0.004855	0.015926	0.002895	0.000178	-9594.001
342	0.001567	0.005838	0.000937	0.005481	0.015290	0.003059	0.000178	-9590.087
343	0.001333	0.004968	0.000797	0.004664	0.011640	0.002603	0.000151	-9576.011
344	0.001333	0.004178	0.000797	0.004664	0.010819	0.002603	0.000151	-9575.734
345	0.001333	0.004178	0.000797	0.003457	0.010819	0.002757	0.000151	-9563.256
346	0.001333	0.003034	0.001616	0.003657	0.011960	0.002615	0.000151	-9577.616
347	0.001686	0.004249	0.001616	0.003657	0.012314	0.002615	0.000151	-9575.353
348	0.001921	0.004841	0.000814	0.004167	0.013020	0.002979	0.000172	-9580.393
349	0.001891	0.004841	0.000814	0.004368	0.013020	0.002850	0.000172	-9582.708
350	0.001996	0.005109	0.000859	0.004609	0.013739	0.003007	0.000182	-9576.175
351	0.001996	0.005109	0.000394	0.005202	0.013072	0.003007	0.000182	-9580.039
352	0.001996	0.003920	0.000394	0.005526	0.012128	0.002842	0.000182	-9579.426
353	0.001996	0.003920	0.001435	0.004504	0.010985	0.002933	0.000182	-9584.402
354	0.001853	0.003640	0.002298	0.004182	0.011647	0.002723	0.000169	-9584.479
355	0.001853	0.003640	0.001355	0.004989	0.011647	0.002895	0.000169	-9586.154
356	0.001627	0.003640	0.001355	0.006742	0.011591	0.002895	0.000169	-9576.213
357	0.001846	0.003640	0.001355	0.005855	0.010325	0.002845	0.000169	-9563.505
358	0.001846	0.003640	0.001355	0.005933	0.010325	0.002810	0.000169	-9568.357
359	0.001846	0.003640	0.001355	0.005141	0.009658	0.002810	0.000169	-9579.126
360	0.002014	0.003640	0.001282	0.005503	0.009923	0.002636	0.000169	-9582.587
361	0.002014	0.003640	0.001282	0.005503	0.009223	0.002636	0.000169	-9573.412
362	0.002014	0.003640	0.001282	0.004804	0.010050	0.002636	0.000169	-9588.536
363	0.002014	0.003640	0.001282	0.004804	0.010788	0.002636	0.000169	-9582.499
364	0.002014	0.004745	0.001282	0.004657	0.011700	0.002714	0.000169	-9586.548
365	0.002014	0.004745	0.001282	0.005699	0.010835	0.002714	0.000169	-9564.011
366	0.001826	0.004301	0.001162	0.004906	0.009821	0.002582	0.000153	-9564.819
367	0.001826	0.004301	0.002128	0.004906	0.009947	0.002582	0.000153	-9572.061
368	0.001826	0.004301	0.002375	0.004463	0.010625	0.002582	0.000153	-9570.449
369	0.001826	0.004301	0.002375	0.004632	0.009505	0.002493	0.000153	-9572.417
370	0.001826	0.004301	0.001949	0.004632	0.008725	0.002493	0.000153	-9583.733
371	0.001826	0.004301	0.000567	0.003509	0.008108	0.002493	0.000153	-9584.825
372	0.001826	0.004301	0.000732	0.004073	0.008108	0.002493	0.000153	-9569.174
373	0.001826	0.004446	0.001302	0.003607	0.008573	0.002493	0.000153	-9569.426
374	0.002038	0.003406	0.001302	0.003448	0.009527	0.002601	0.000153	-9583.222
375	0.002095	0.003502	0.001338	0.003466	0.009794	0.002731	0.000157	-9573.805
376	0.002095	0.003502	0.001338	0.003764	0.009794	0.002527	0.000157	-9582.387
377	0.002095	0.003502	0.001338	0.003929	0.009794	0.002428	0.000157	-9577.998
378	0.002095	0.003502	0.001338	0.003929	0.009794	0.002428	0.000157	-9598.276
379	0.002095	0.003940	0.002241	0.003723	0.009794	0.002553	0.000157	-9591.193
380	0.002095	0.003940	0.000967	0.003723	0.011411	0.002553	0.000157	-9599.564
381	0.002095	0.003940	0.000967	0.003972	0.011515	0.002403	0.000157	-9568.031
382	0.002095	0.003940	0.000967	0.004974	0.010475	0.002403	0.000157	-9588.014
383	0.002095	0.003940	0.000967	0.004971	0.011622	0.002404	0.000157	-9583.930
384	0.002124	0.003994	0.000981	0.005040	0.011782	0.002437	0.000160	-9594.469
385	0.002124	0.003994	0.000981	0.004201	0.011782	0.002359	0.000160	-9583.278
386	0.002124	0.003994	0.000981	0.003973	0.011782	0.002486	0.000160	-9582.811
387	0.002124	0.003994	0.000981	0.004398	0.011585	0.002486	0.000160	-9579.675
388	0.001902	0.003575	0.000878	0.003937	0.010371	0.002225	0.000143	-9588.793
389	0.002157	0.004055	0.000539	0.005309	0.011772	0.002757	0.000162	-9590.437
390	0.001984	0.004930	0.000582	0.004508	0.012076	0.002391	0.000149	-9586.486
391	0.001673	0.004159	0.000491	0.003786	0.009216	0.002026	0.000126	-9588.047
392	0.002123	0.004884	0.000623	0.004465	0.011689	0.002752	0.000159	-9593.038
393	0.002123	0.003768	0.000623	0.004831	0.011689	0.002556	0.000159	-9606.459
394	0.002123	0.004959	0.000623	0.003765	0.012830	0.002710	0.000159	-9595.681
395	0.002123	0.004959	0.000623	0.005248	0.011611	0.002534	0.000159	-9586.427
396	0.002123	0.004959	0.000623	0.005248	0.010487	0.002534	0.000159	-9576.788
397	0.002123	0.005703	0.000623	0.005248	0.010282	0.002534	0.000159	-9565.435
398	0.002123	0.005703	0.001599	0.003907	0.010282	0.002534	0.000159	-9574.032
399	0.002123	0.006791	0.001599	0.003907	0.010282	0.002534	0.000159	-9573.944
400	0.002088	0.006090	0.001573	0.003843	0.009445	0.002493	0.000157	-9569.960
401	0.002088	0.006090	0.000539	0.003843	0.011122	0.002493	0.000157	-9564.684
402	0.002088	0.006090	0.000539	0.003843	0.011122	0.002493	0.000157	-9571.190
403	0.002088	0.006090	0.000539	0.003843	0.010008	0.002493	0.000157	-9573.655
404	0.002355	0.006867	0.000607	0.005378	0.010430	0.002811	0.000177	-9582.891
405	0.002355	0.006867	0.000607	0.005740	0.011530	0.002645	0.000177	-9568.587
406	0.002355	0.006867	0.000828	0.005740	0.010491	0.002645	0.000177	-9577.084
407	0.002355	0.006867	0.000828	0.004939	0.010803	0.002492	0.000177	-9568.403
408	0.002050	0.005979	0.000721	0.003914	0.009405	0.002368	0.000154	-9578.041
409	0.002222	0.006480	0.000782	0.004369	0.010194	0.002498	0.000167	-9574.249
410	0.002222	0.005087	0.000782	0.004369	0.010963	0.002498	0.000167	-9570.229
411	0.002320	0.005311	0.000816	0.003265	0.010100	0.002608	0.000174	-9578.238
412	0.002320	0.004571	0.002066	0.003265	0.010901	0.002608	0.000174	-9568.869
413	0.002320	0.005263	0.001048	0.003684	0.009716	0.002608	0.000174	-9565.009
414	0.002320	0.005263	0.001048	0.003800	0.008406	0.002533	0.000174	-9576.088
415	0.002151	0.003917	0.000972	0.003282	0.009193	0.002510	0.000161	-9563.917
416	0.002151	0.004433	0.000972	0.003642	0.007624	0.002277	0.000161	-9568.446
417	0.002151	0.004464	0.000972	0.003642	0.007676	0.002277	0.000161	-9561.451
418	0.002435	0.005053	0.001100	0.004123	0.008688	0.002578	0.000183	-9562.684
419	0.002435	0.005053	0.001100	0.004164	0.008688	0.002554	0.000183	-9567.978
420	0.002435	0.005053	0.001100	0.004164	0.010184	0.002554	0.000183	-9567.354
421	0.002435	0.005053	0.000530	0.004409	0.010184	0.002422	0.000183	-9556.041
422	0.002435	0.005053	0.000687	0.004409	0.009772	0.002422	0.000183	-9553.368
423	0.002435	0.005053	0.000687	0.004849	0.008598	0.002219	0.000183	-9563.084
424	0.002798	0.005806	0.000790	0.005571	0.008855	0.002550	0.000210	-9570.625
425	0.002474	0.005135	0.000699	0.004927	0.007929	0.002255	0.000186	-9576.795
426	0.002754	0.005387	0.000777	0.005484	0.008913	0.002510	0.000207	-9581.302
427	0.002348	0.004594	0.000663	0.004618	0.007601	0.002335	0.000176	-9567.192
428	0.002521	0.004931	0.000712	0.005333	0.009610	0.002343	0.000189	-9579.344
429	0.002803	0.004767	0.001294	0.004814	0.009257	0.002504	0.000210	-9574.377
430	0.002803	0.004767	0.001294	0.006372	0.008013	0.002504	0.000210	-9569.544
431	0.002864	0.004870	0.001322	0.006072	0.008187	0.002558	0.000215	-9560.089
432	0.002820	0.005687	0.001302	0.005979	0.008060	0.002519	0.000212	-9559.184
433	0.002820	0.005687	0.001302	0.004910	0.008060	0.002413	0.000212	-9557.770
434	0.002556	0.006462	0.000574	0.006408	0.009159	0.002742	0.000240	-9564.439
435	0.002462	0.005543	0.000553	0.006001	0.008823	0.002710	0.000232	-9571.326
436	0.002283	0.005543	0.001367	0.006001	0.009969	0.002710	0.000232	-9561.381
437	0.002283	0.005543	0.001367	0.005233	0.010088	0.002710	0.000232	-9561.347
438	0.002283	0.006785	0.000391	0.006697	0.010088	0.002553	0.000232	-9567.461
439	0.002283	0.006785	0.000391	0.005823	0.010890	0.002553	0.000232	-9576.000
440	0.002283	0.006785	0.000834	0.004777	0.010890	0.002553	0.000232	-9582.376
441	0.002096	0.007046	0.001183	0.004173	0.009999	0.002453	0.000213	-9572.682
442	0.002096	0.006095	0.001183	0.005183	0.007990	0.002453	0.000213	-9572.635
443	0.002096	0.004942	0.001183	0.005183	0.007990	0.002453	0.000213	-9564.781
444	0.002096	0.004942	0.000902	0.004625	0.007990	0.002657	0.000213	-9567.317
445	0.002262	0.005332	0.000973	0.004990	0.009614	0.002867	0.000229	-9569.243
446	0.002606	0.006144	0.001122	0.007841	0.012333	0.002961	0.000264	-9577.755
447	0.002031	0.004075	0.000488	0.005704	0.009469	0.002456	0.000209	-9571.461
448	0.002031	0.004075	0.000488	0.005704	0.008549	0.002456	0.000209	-9574.880
449	0.002031	0.004075	0.000488	0.005034	0.008549	0.002456	0.000209	-9574.971
450	0.001759	0.004427	0.001410	0.004662	0.008399	0.002261	0.000181	-9573.924
451	0.002138	0.005380	0.001714	0.006461	0.010208	0.002747	0.000220	-9564.563
452	0.002138	0.005380	0.001714	0.006259	0.010208	0.002747	0.000220	-9576.502
453	0.002095	0.005273	0.000652	0.007450	0.010878	0.002692	0.000216	-9572.034
454	0.002095	0.005273	0.000652	0.005953	0.010878	0.002906	0.000216	-9567.675
455	0.002095	0.006245	0.001103	0.007457	0.009613	0.002703	0.000216	-9567.969
456	0.002095	0.006245	0.001103	0.006444	0.010951	0.002928	0.000216	-9575.296
457	0.001867	0.005763	0.000983	0.007059	0.008421	0.002610	0.000192	-9573.788
458	0.001867	0.005763	0.000983	0.007564	0.008421	0.002449	0.000192	-9573.406
459	0.001867	0.005763	0.000983	0.005902	0.008421	0.002665	0.000192	-9582.900
460	0.001867	0.005763	0.001118	0.005915	0.006872	0.002660	0.000192	-9574.617
461	0.001867	0.005763	0.001118	0.006075	0.006872	0.002595	0.000192	-9590.990
462	0.002174	0.006711	0.001302	0.008224	0.008785	0.003022	0.000224	-9576.395
463	0.001862	0.005747	0.001115	0.005686	0.008738	0.002588	0.000192	-9576.255
464	0.001862	0.005747	0.001802	0.005149	0.008738	0.002837	0.000192	-9575.605
465	0.001579	0.004873	0.001528	0.004125	0.007410	0.002537	0.000163	-9562.013
466	0.001579	0.004873	0.001133	0.005151	0.008362	0.002574	0.000163	-9569.449
467	0.001579	0.004873	0.001133	0.004919	0.009493	0.002688	0.000163	-9573.343
468	0.001579	0.004873	0.001133	0.004455	0.009493	0.002788	0.000163	-9566.768
469	0.001323	0.004083	0.000949	0.004847	0.007953	0.002336	0.000136	-9579.063
470	0.001582	0.004884	0.002609	0.005798	0.010101	0.002794	0.000163	-9573.573
471	0.001582	0.003667	0.001585	0.007285	0.010101	0.002806	0.000163	-9583.094
472	0.001582	0.004900	0.000894	0.007285	0.009951	0.002806	0.000163	-9573.860
473	0.001582	0.004900	0.000894	0.006475	0.011215	0.002675	0.000163	-9567.835
474	0.001367	0.004233	0.001024	0.005299	0.009690	0.002432	0.000141	-9565.759
475	0.001367	0.003489	0.001024	0.005299	0.008400	0.002432	0.000141	-9570.393
476	0.001367	0.004007	0.001024	0.004944	0.008400	0.002575	0.000141	-9560.540
477	0.001367	0.004447	0.001024	0.005268	0.008400	0.002575	0.000141	-9556.714
478	0.001367	0.004447	0.001024	0.003935	0.008400	0.002678	0.000141	-9552.294
479	0.001609	0.005234	0.001206	0.005976	0.009943	0.002855	0.000166	-9565.909
480	0.001609	0.005234	0.001206	0.006136	0.011034	0.003013	0.000166	-9570.062
481	0.001420	0.004618	0.001064	0.004713	0.008762	0.002559	0.000146	-9554.889
482	0.001420	0.004618	0.001064	0.004147	0.008024	0.002559	0.000146	-9567.812
483	0.001420	0.005568	0.001064	0.005456	0.009389	0.002451	0.000146	-9569.362
484	0.001420	0.005568	0.001064	0.005456	0.007844	0.002451	0.000146	-9564.854
485	0.001420	0.005568	0.002108	0.005456	0.007844	0.002451	0.000146	-9568.796
486	0.001420	0.006894	0.000883	0.004442	0.007844	0.002549	0.000146	-9556.607
487	0.001420	0.006894	0.000883	0.004442	0.008789	0.002549	0.000146	-9570.526
488	0.001420	0.006067	0.000883	0.004442	0.007868	0.002549	0.000146	-9571.774
489	0.001420	0.005042	0.000883	0.004160	0.007868	0.002712	0.000146	-9576.880
490	0.001420	0.005042	0.000883	0.004160	0.010243	0.002712	0.000146	-9574.612
491	0.001420	0.005042	0.001579	0.004351	0.010243	0.002599	0.000146	-9570.479
492	0.001578	0.005603	0.001754	0.004118	0.011383	0.002888	0.000162	-9589.981
493	0.001578	0.005603	0.000795	0.004886	0.012527	0.003055	0.000162	-9587.176
494	0.001578	0.006777	0.000795	0.005062	0.011308	0.002954	0.000162	-9573.430
495	0.001578	0.006587	0.000795	0.003759	0.012230	0.002954	0.000162	-9570.203
496	0.001402	0.005037	0.001130	0.003120	0.010863	0.002797	0.000144	-9552.105
497	0.001258	0.004521	0.001014	0.002800	0.010287	0.002511	0.000130	-9548.881
498	0.001436	0.005918	0.001158	0.003197	0.011745	0.002867	0.000148	-9560.810
499	0.001436	0.005918	0.001509	0.003654	0.008283	0.002867	0.000200	-9550.680
500	0.001436	0.005627	0.001509	0.004612	0.008283	0.003018	0.000200	-9570.470
501	0.001436	0.005627	0.001509	0.003777	0.008283	0.003018	0.000200	-9573.740
502	0.001436	0.005627	0.001509	0.003777	0.009006	0.003018	0.000200	-9561.166
503	0.001436	0.005627	0.001509	0.003960	0.009006	0.002888	0.000200	-9569.746
504	0.001436	0.006778	0.001509	0.005501	0.009006	0.002888	0.000200	-9572.852
505	0.001190	0.005519	0.001253	0.002964	0.007479	0.002498	0.000166	-9568.733
506	0.001282	0.005945	0.001350	0.004578	0.008056	0.002764	0.000179	-9568.331
507	0.001282	0.005945	0.001350	0.003112	0.008056	0.002764	0.000179	-9578.154
508	0.001282	0.006569	0.001350	0.003112	0.009384	0.002764	0.000179	-9563.431
509	0.001282	0.005244	0.000387	0.003285	0.009384	0.002628	0.000179	-9565.919
510	0.001282	0.005244	0.001237	0.003285	0.009032	0.002628	0.000179	-9573.284
511	0.001282	0.005244	0.001237	0.002982	0.010779	0.002877	0.000179	-9577.244
512	0.001282	0.005244	0.001237	0.003569	0.012335	0.002877	0.000179	-9590.416
513	0.001328	0.005244	0.001237	0.003195	0.013636	0.002877	0.000179	-9575.108
514	0.001328	0.006313	0.001737	0.004244	0.012444	0.002877	0.000179	-9576.724
515	0.001328	0.006313	0.001737	0.004742	0.011603	0.002594	0.000179	-9567.342
516	0.001328	0.006313	0.000704	0.003215	0.010419	0.002594	0.000179	-9577.156
517	0.001328	0.005059	0.000704	0.004238	0.011718	0.002617	0.000179	-9577.636
518	0.001328	0.005059	0.000704	0.004395	0.012505	0.002756	0.000179	-9578.235
519	0.001328	0.005059	0.001239	0.004395	0.013526	0.002756	0.000179	-9569.031
520	0.001328	0.005059	0.001239	0.005926	0.013526	0.002756	0.000179	-9564.590
521	0.001328	0.005059	0.001239	0.005567	0.012732	0.002923	0.000179	-9567.813
522	0.001328	0.005059	0.001239	0.004993	0.012732	0.002728	0.000179	-9563.445
523	0.001168	0.004450	0.001090	0.004205	0.009959	0.002499	0.000157	-9564.900
524	0.001168	0.004467	0.000984	0.005036	0.009959	0.002609	0.000157	-9565.099
525	0.001154	0.004467	0.000397	0.005036	0.009959	0.002609	0.000157	-9557.306
526	0.001154	0.004467	0.000397	0.003537	0.009604	0.002731	0.000157	-9557.563
527	0.001313	0.005081	0.000723	0.004011	0.011407	0.003107	0.000179	-9564.563
528	0.001313	0.005081	0.000723	0.005026	0.011442	0.002947	0.000179	-9568.475
529	0.001313	0.005081	0.000723	0.003750	0.009665	0.002777	0.000179	-9571.697
530	0.001180	0.004567	0.000650	0.003118	0.009127	0.002685	0.000161	-9564.224
531	0.001180	0.004567	0.001222	0.003416	0.009750	0.002464	0.000161	-9567.602
532	0.001363	0.005273	0.001411	0.005028	0.012305	0.002846	0.000186	-9568.624
533	0.001363	0.004758	0.000720	0.004016	0.011532	0.002846	0.000176	-9569.742
534	0.001363	0.004758	0.000720	0.003783	0.012537	0.003010	0.000176	-9572.187
535	0.001363	0.004452	0.000939	0.005519	0.011183	0.002738	0.000176	-9571.218
536	0.001363	0.003489	0.000939	0.005301	0.011183	0.002843	0.000176	-9574.390
537	0.001395	0.004402	0.000939	0.004327	0.010417	0.002690	0.000176	-9559.434
538	0.001395	0.004402	0.000759	0.005181	0.010417	0.002758	0.000176	-9570.455
539	0.001395	0.005118	0.000759	0.005181	0.010417	0.002758	0.000176	-9571.204
540	0.001395	0.003869	0.000759	0.005181	0.011275	0.002758	0.000176	-9573.710
541	0.001395	0.003869	0.000759	0.006418	0.011063	0.002758	0.000176	-9572.165
542	0.001218	0.003377	0.000663	0.005164	0.009657	0.002598	0.000153	-9565.321
543	0.001218	0.003377	0.000663	0.005164	0.009657	0.002598	0.000153	-9555.920
544	0.001218	0.003377	0.000663	0.006040	0.009657	0.002598	0.000153	-9542.230
545	0.001218	0.003377	0.001159	0.006040	0.010736	0.002598	0.000153	-9543.551
546	0.001218	0.003377	0.001159	0.005772	0.009731	0.002712	0.000153	-9551.707
547	0.001126	0.003124	0.001072	0.005111	0.009001	0.002614	0.000142	-9543.334
548	0.001126	0.003124	0.001072	0.005479	0.009001	0.002448	0.000142	-9547.848
549	0.001126	0.002846	0.001072	0.003819	0.008824	0.002744	0.000142	-9556.252
550	0.001389	0.003509	0.001322	0.005027	0.012748	0.003181	0.000175	-9560.010
551	0.001389	0.003509	0.001322	0.005027	0.013629	0.003181	0.000179	-9566.646
552	0.001389	0.003509	0.000783	0.005786	0.012076	0.002994	0.000179	-9568.533
553	0.001159	0.002928	0.000653	0.003768	0.009383	0.002690	0.000150	-9562.406
554	0.001159	0.002928	0.001374	0.005169	0.009383	0.002542	0.000150	-9562.301
555	0.001159	0.002928	0.001042	0.003777	0.008185	0.002695	0.000150	-9565.517
556	0.001317	0.004443	0.001185	0.004294	0.009306	0.003064	0.000170	-9570.362
557	0.001317	0.004443	0.000962	0.004594	0.011211	0.002875	0.000170	-9566.382
558	0.001317	0.004443	0.000962	0.005334	0.010250	0.002875	0.000170	-9573.554
559	0.001317	0.004443	0.000962	0.005493	0.010250	0.002789	0.000170	-9572.606
560	0.001317	0.004443	0.000962	0.005493	0.010889	0.002789	0.000170	-9568.202
561	0.001317	0.004443	0.000962	0.005493	0.012766	0.002789	0.000170	-9566.409
562	0.001317	0.004435	0.000962	0.005907	0.012856	0.002944	0.000170	-9577.875
563	0.001317	0.004435	0.000962	0.005654	0.012856	0.003068	0.000170	-9569.045
564	0.001317	0.004435	0.000962	0.005654	0.012765	0.003068	0.000170	-9570.752
565	0.001317	0.004435	0.001928	0.005983	0.011760	0.002955	0.000170	-9566.920
566	0.001317	0.004435	0.001130	0.004696	0.011159	0.003134	0.000170	-9568.625
567	0.001317	0.004995	0.001130	0.005577	0.010545	0.003134	0.000170	-9573.770
568	0.001317	0.004995	0.001130	0.006127	0.011002	0.003356	0.000170	-9571.677
569	0.001317	0.004180	0.001130	0.007733	0.011002	0.003164	0.000170	-9565.221
570	0.001317	0.004180	0.001130	0.006016	0.011002	0.003322	0.000170	-9563.577
571	0.001317	0.005343	0.001130	0.006016	0.011002	0.003322	0.000170	-9569.728
572	0.001317	0.005343	0.001130	0.006107	0.011002	0.003275	0.000170	-9569.219
573	0.001147	0.004652	0.000983	0.004990	0.009578	0.003029	0.000148	-9566.552
574	0.001147	0.003961	0.000983	0.003912	0.009578	0.002903	0.000148	-9577.464
575	0.001147	0.003961	0.000983	0.003953	0.010570	0.002874	0.000148	-9575.479
576	0.001265	0.004368	0.001085	0.004086	0.011657	0.003372	0.000163	-9576.996
577	0.001035	0.004424	0.000887	0.004269	0.008905	0.002758	0.000134	-9561.693
578	0.001035	0.003425	0.000887	0.004091	0.009768	0.002872	0.000134	-9564.289
579	0.001035	0.003425	0.000887	0.004315	0.009768	0.002730	0.000134	-9573.804
580	0.001035	0.004523	0.000887	0.004210	0.009273	0.002730	0.000134	-9563.678
581	0.001035	0.004523	0.001277	0.004238	0.009273	0.002713	0.000134	-9562.821
582	0.001035	0.004523	0.001277	0.003155	0.008194	0.002713	0.000137	-9574.819
583	0.001035	0.004525	0.001277	0.003029	0.008197	0.002564	0.000137	-9583.704
584	0.001131	0.004946	0.001396	0.003311	0.008960	0.002803	0.000150	-9565.863
585	0.001131	0.004907	0.001396	0.003110	0.008960	0.002974	0.000150	-9558.931
