Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
323	0.001903	0.004071	0.003471	0.002363	0.009806	0.003895	0.000236	-9597.291
324	0.001697	0.003631	0.003096	0.002789	0.009458	0.003620	0.000211	-9588.269
325	0.001697	0.003631	0.002930	0.002789	0.007925	0.003620	0.000211	-9598.611
326	0.001697	0.003631	0.002930	0.002789	0.007550	0.003620	0.000211	-9588.780
327	0.001851	0.003959	0.004042	0.004271	0.009628	0.003947	0.000230	-9581.911
328	0.001611	0.003446	0.003517	0.002702	0.009797	0.003435	0.000200	-9588.982
329	0.001611	0.003446	0.003517	0.002650	0.009797	0.003498	0.000200	-9579.528
330	0.001611	0.003510	0.003517	0.002348	0.009797	0.003619	0.000200	-9595.753
331	0.001611	0.003510	0.001924	0.002466	0.009797	0.003456	0.000200	-9596.438
332	0.001741	0.004966	0.002079	0.002665	0.011212	0.003735	0.000216	-9600.494
333	0.001741	0.003830	0.002079	0.002476	0.011554	0.004004	0.000216	-9604.634
334	0.001741	0.003830	0.002794	0.002381	0.011554	0.004156	0.000216	-9601.900
335	0.001741	0.003830	0.002794	0.002495	0.012118	0.003975	0.000216	-9594.674
336	0.001502	0.003304	0.002410	0.001736	0.010454	0.003282	0.000187	-9597.518
337	0.001583	0.003483	0.001814	0.001830	0.011020	0.003459	0.000197	-9599.069
338	0.001583	0.003483	0.001814	0.001917	0.010437	0.003312	0.000197	-9578.863
339	0.001481	0.003259	0.001697	0.001794	0.009590	0.003098	0.000184	-9593.555
340	0.001481	0.003259	0.002409	0.001854	0.009532	0.003098	0.000184	-9612.195
341	0.001659	0.003651	0.002699	0.002776	0.010680	0.003630	0.000206	-9616.830
342	0.001659	0.003651	0.001723	0.002372	0.010680	0.003630	0.000206	-9607.582
343	0.001659	0.003651	0.001723	0.002505	0.011500	0.003448	0.000206	-9607.028
344	0.001580	0.003477	0.001641	0.002368	0.010256	0.003305	0.000196	-9595.985
345	0.001580	0.003356	0.001641	0.002368	0.009677	0.003305	0.000230	-9595.458
346	0.001580	0.003356	0.001641	0.002245	0.010520	0.003475	0.000230	-9595.110
347	0.001623	0.003447	0.001685	0.002198	0.012015	0.003733	0.000236	-9587.599
348	0.001623	0.003447	0.001685	0.002142	0.010774	0.003823	0.000236	-9603.022
349	0.001623	0.003447	0.001685	0.002102	0.010095	0.003891	0.000236	-9584.453
350	0.001623	0.003447	0.002369	0.002172	0.010616	0.003774	0.000236	-9584.751
351	0.001623	0.003447	0.001360	0.002126	0.011639	0.003851	0.000236	-9602.045
352	0.001432	0.003770	0.001200	0.002371	0.010165	0.003597	0.000208	-9602.228
353	0.001466	0.003770	0.001200	0.002371	0.010710	0.003597	0.000208	-9596.194
354	0.001690	0.004346	0.001383	0.002734	0.012346	0.004147	0.000240	-9609.080
355	0.001617	0.005164	0.001324	0.002520	0.011815	0.004112	0.000230	-9606.576
356	0.001617	0.004219	0.001324	0.002620	0.012198	0.003962	0.000230	-9601.446
357	0.001335	0.002665	0.001092	0.002100	0.008737	0.003269	0.000190	-9591.454
358	0.001560	0.004190	0.001277	0.002454	0.010212	0.003821	0.000222	-9593.961
359	0.001560	0.003271	0.001277	0.003431	0.010212	0.004000	0.000222	-9601.755
360	0.001560	0.003702	0.001079	0.003590	0.008857	0.003833	0.000222	-9607.302
361	0.001560	0.003702	0.001079	0.002633	0.008857	0.003865	0.000222	-9602.932
362	0.001560	0.003702	0.001079	0.002769	0.009068	0.003686	0.000222	-9606.389
363	0.001560	0.003702	0.001079	0.002769	0.009068	0.003686	0.000222	-9599.955
364	0.001560	0.003702	0.001079	0.002859	0.008028	0.003576	0.000222	-9603.781
365	0.001765	0.004188	0.002088	0.003313	0.007624	0.003955	0.000251	-9595.933
366	0.001551	0.003680	0.001835	0.002911	0.007405	0.003475	0.000220	-9594.094
367	0.001752	0.004157	0.002073	0.003290	0.010652	0.003926	0.000249	-9596.000
368	0.001752	0.005000	0.002073	0.003456	0.008511	0.003749	0.000279	-9606.266
369	0.001584	0.004314	0.001875	0.002987	0.008513	0.003536	0.000253	-9584.553
370	0.001584	0.004314	0.001875	0.002768	0.009573	0.003795	0.000253	-9588.687
371	0.001449	0.003946	0.001715	0.003055	0.008431	0.003760	0.000231	-9580.788
372	0.001449	0.003519	0.001715	0.002968	0.008431	0.003864	0.000231	-9582.660
373	0.001449	0.003519	0.001715	0.002292	0.008237	0.003718	0.000231	-9584.130
374	0.001449	0.003519	0.001715	0.002946	0.008237	0.003932	0.000231	-9594.462
375	0.001449	0.003519	0.001715	0.003784	0.009362	0.003995	0.000231	-9605.186
376	0.001449	0.003519	0.001715	0.002824	0.008184	0.003825	0.000231	-9602.885
377	0.001449	0.003637	0.001715	0.001885	0.009257	0.003922	0.000231	-9609.086
378	0.001449	0.004450	0.001715	0.003301	0.009257	0.004142	0.000231	-9600.374
379	0.001449	0.004450	0.001715	0.002351	0.009257	0.004017	0.000231	-9609.492
380	0.001449	0.005070	0.001715	0.002351	0.009257	0.004017	0.000231	-9600.454
381	0.001449	0.005070	0.001715	0.002351	0.010026	0.004017	0.000231	-9595.676
382	0.001449	0.003950	0.001715	0.002351	0.008712	0.004017	0.000231	-9601.943
383	0.001449	0.003950	0.001715	0.003445	0.009694	0.004017	0.000231	-9586.600
384	0.001375	0.003021	0.001627	0.003269	0.008360	0.003812	0.000219	-9584.655
385	0.001375	0.003021	0.001358	0.003118	0.009308	0.003986	0.000219	-9593.455
386	0.001375	0.003021	0.001358	0.003204	0.007943	0.003801	0.000219	-9585.246
387	0.001598	0.003512	0.001579	0.003557	0.010557	0.004617	0.000255	-9588.262
388	0.001598	0.003512	0.001579	0.002603	0.010557	0.004617	0.000255	-9600.376
389	0.001598	0.003512	0.001948	0.002423	0.010557	0.004441	0.000255	-9583.466
390	0.001424	0.003130	0.001736	0.003027	0.009408	0.003958	0.000227	-9582.624
391	0.001424	0.003130	0.001736	0.003086	0.009408	0.003886	0.000227	-9580.380
392	0.001424	0.003130	0.001736	0.002656	0.009159	0.003994	0.000224	-9584.804
393	0.001424	0.003130	0.001736	0.002847	0.009697	0.003742	0.000224	-9580.295
394	0.001424	0.003130	0.001736	0.002752	0.010162	0.003862	0.000224	-9582.745
395	0.001254	0.003365	0.001528	0.002316	0.008947	0.003549	0.000197	-9585.263
396	0.001254	0.003365	0.001528	0.002646	0.007937	0.003549	0.000197	-9577.933
397	0.001254	0.003365	0.001528	0.002776	0.007937	0.003391	0.000197	-9573.989
398	0.001254	0.003365	0.001528	0.003196	0.008852	0.003421	0.000197	-9575.913
399	0.001465	0.004729	0.001785	0.003556	0.010341	0.003997	0.000230	-9578.892
400	0.001340	0.003272	0.001633	0.004274	0.008725	0.003656	0.000211	-9579.363
401	0.001340	0.003272	0.001633	0.003201	0.008725	0.003537	0.000211	-9586.917
402	0.001340	0.003272	0.001685	0.003020	0.007690	0.003537	0.000211	-9575.061
403	0.001408	0.003438	0.001771	0.002988	0.008081	0.003553	0.000222	-9580.281
404	0.001408	0.003438	0.001771	0.003120	0.009455	0.003413	0.000222	-9572.274
405	0.001505	0.003675	0.001893	0.002360	0.010107	0.003884	0.000237	-9579.289
406	0.001505	0.003675	0.001893	0.002434	0.010107	0.003774	0.000237	-9571.993
407	0.001505	0.003675	0.002727	0.002434	0.010107	0.003774	0.000237	-9577.708
408	0.001307	0.003192	0.002368	0.002037	0.009448	0.003393	0.000206	-9582.652
409	0.001408	0.003437	0.002550	0.002055	0.011106	0.003885	0.000221	-9591.450
410	0.001408	0.003064	0.002550	0.003378	0.011174	0.003665	0.000221	-9589.382
411	0.001408	0.003064	0.002550	0.002397	0.011174	0.003665	0.000221	-9583.391
412	0.001432	0.003115	0.002593	0.002437	0.010093	0.003727	0.000225	-9594.129
413	0.002118	0.002715	0.002260	0.001991	0.008796	0.003452	0.000196	-9589.589
414	0.002218	0.002844	0.002367	0.002162	0.010158	0.003493	0.000206	-9588.471
415	0.002218	0.002844	0.002367	0.002066	0.010605	0.003646	0.000206	-9585.759
416	0.002218	0.002844	0.002367	0.002070	0.011607	0.003640	0.000206	-9586.484
417	0.002078	0.002663	0.002217	0.001939	0.009731	0.003409	0.000193	-9600.998
418	0.002078	0.002663	0.002217	0.002868	0.008899	0.003533	0.000193	-9606.444
419	0.002078	0.002713	0.002217	0.002748	0.007885	0.003543	0.000193	-9606.704
420	0.002078	0.002713	0.002217	0.002748	0.007885	0.003543	0.000193	-9599.352
421	0.002406	0.002713	0.002113	0.002748	0.007885	0.003543	0.000193	-9600.195
422	0.002301	0.002595	0.002021	0.002628	0.007081	0.003389	0.000184	-9577.851
423	0.002301	0.002595	0.002021	0.002493	0.008417	0.003563	0.000184	-9581.445
424	0.002301	0.002595	0.002021	0.002493	0.010169	0.003563	0.000184	-9570.999
425	0.002301	0.002595	0.002021	0.002623	0.010169	0.003395	0.000184	-9577.398
426	0.002659	0.003358	0.002336	0.003242	0.010814	0.003681	0.000213	-9586.500
427	0.002659	0.003358	0.002336	0.003333	0.009635	0.003587	0.000213	-9583.205
428	0.002803	0.003539	0.002461	0.002646	0.010154	0.003638	0.000224	-9594.034
429	0.002413	0.003047	0.001731	0.003159	0.009319	0.003244	0.000193	-9578.761
430	0.002413	0.003047	0.001731	0.003929	0.009319	0.003419	0.000193	-9576.875
431	0.002665	0.003047	0.001731	0.004059	0.008850	0.003315	0.000193	-9574.765
432	0.002665	0.003047	0.001731	0.003933	0.010018	0.003415	0.000193	-9576.297
433	0.002665	0.003047	0.002159	0.004846	0.010858	0.003415	0.000193	-9580.846
434	0.002665	0.003047	0.002159	0.003992	0.009399	0.003415	0.000193	-9574.595
435	0.002665	0.003047	0.002159	0.003618	0.010650	0.003749	0.000193	-9578.563
436	0.002665	0.002369	0.002159	0.005268	0.010650	0.003418	0.000193	-9582.773
437	0.002665	0.002369	0.002159	0.005268	0.010710	0.003418	0.000193	-9590.126
438	0.002310	0.002053	0.001871	0.004338	0.009281	0.003108	0.000167	-9585.678
439	0.002310	0.002053	0.001871	0.004098	0.009281	0.003281	0.000167	-9575.270
440	0.002310	0.002053	0.001871	0.003924	0.008465	0.003419	0.000167	-9586.210
441	0.002068	0.001838	0.001675	0.003974	0.008483	0.003204	0.000150	-9588.143
442	0.002068	0.001838	0.001675	0.003680	0.009171	0.003448	0.000150	-9583.906
443	0.002068	0.001838	0.001675	0.005120	0.010410	0.003448	0.000150	-9585.198
444	0.002068	0.002660	0.001675	0.005120	0.010410	0.003448	0.000150	-9585.533
445	0.002377	0.003058	0.001925	0.004759	0.009778	0.003964	0.000172	-9582.199
446	0.002377	0.003058	0.001925	0.005020	0.010457	0.003767	0.000172	-9581.608
447	0.002146	0.002760	0.001738	0.004740	0.009439	0.003257	0.000155	-9577.802
448	0.001819	0.002340	0.001459	0.003429	0.008858	0.002710	0.000132	-9579.730
449	0.001967	0.002530	0.001577	0.003497	0.008337	0.003098	0.000143	-9578.264
450	0.001967	0.002530	0.001577	0.003497	0.008337	0.003098	0.000143	-9584.808
451	0.002299	0.002957	0.001844	0.002842	0.009744	0.003621	0.000167	-9592.011
452	0.002299	0.002957	0.001844	0.003053	0.009744	0.003382	0.000167	-9573.716
453	0.002371	0.002957	0.001844	0.003040	0.009744	0.003395	0.000167	-9588.466
454	0.002371	0.002957	0.001844	0.004848	0.009744	0.003607	0.000167	-9580.506
455	0.001969	0.002456	0.001531	0.004951	0.008866	0.002957	0.000138	-9581.224
456	0.001876	0.002456	0.002520	0.003636	0.008866	0.003113	0.000138	-9583.089
457	0.001876	0.003234	0.002520	0.003810	0.007875	0.002976	0.000138	-9596.388
458	0.001876	0.003234	0.000827	0.003810	0.007875	0.002976	0.000138	-9575.335
459	0.001876	0.002676	0.000827	0.003810	0.007875	0.002976	0.000138	-9579.457
460	0.001876	0.002676	0.001650	0.003542	0.009281	0.003191	0.000138	-9591.281
461	0.001876	0.002676	0.001025	0.003542	0.010846	0.003191	0.000138	-9574.996
462	0.001876	0.002861	0.001747	0.003400	0.010846	0.003319	0.000138	-9593.791
463	0.001862	0.002840	0.001734	0.004468	0.010765	0.003295	0.000137	-9582.552
464	0.001650	0.002496	0.001524	0.003780	0.009460	0.003004	0.000121	-9580.710
465	0.001650	0.002496	0.001524	0.003240	0.007627	0.003004	0.000121	-9576.461
466	0.001883	0.002850	0.001740	0.004320	0.009379	0.003668	0.000138	-9591.843
467	0.001883	0.002850	0.001740	0.003686	0.008557	0.003569	0.000157	-9585.983
468	0.001883	0.002850	0.001740	0.003836	0.009579	0.003436	0.000157	-9586.010
469	0.001883	0.002850	0.001740	0.003836	0.009579	0.003436	0.000157	-9594.290
470	0.001883	0.002850	0.001740	0.003644	0.009579	0.003609	0.000157	-9585.343
471	0.001883	0.002850	0.001740	0.003832	0.009579	0.003440	0.000157	-9585.110
472	0.001883	0.003968	0.001740	0.003832	0.009579	0.003440	0.000157	-9593.435
473	0.001883	0.003968	0.001518	0.003832	0.009579	0.003440	0.000157	-9595.272
474	0.001585	0.003339	0.001278	0.003034	0.008061	0.003067	0.000132	-9588.958
475	0.001585	0.003339	0.001278	0.002519	0.008061	0.002931	0.000132	-9585.666
476	0.001585	0.003339	0.001278	0.002519	0.009538	0.002931	0.000132	-9583.735
477	0.001585	0.003339	0.001091	0.002519	0.009538	0.002931	0.000132	-9588.758
478	0.001955	0.004119	0.001246	0.004136	0.010507	0.003829	0.000163	-9588.040
479	0.001955	0.004119	0.001246	0.004325	0.011126	0.003669	0.000163	-9578.278
480	0.001955	0.004119	0.001246	0.004215	0.009611	0.003760	0.000163	-9588.473
481	0.001955	0.004119	0.001246	0.004019	0.009611	0.003760	0.000163	-9585.795
482	0.001889	0.004352	0.001584	0.002596	0.010704	0.003501	0.000157	-9579.266
483	0.001889	0.004352	0.001584	0.003324	0.009675	0.003606	0.000157	-9584.631
484	0.001889	0.003373	0.001584	0.004324	0.009061	0.003426	0.000157	-9582.077
485	0.002202	0.004128	0.001847	0.004782	0.010561	0.003909	0.000183	-9592.154
486	0.002202	0.005808	0.001847	0.003948	0.010561	0.003694	0.000183	-9588.328
487	0.002202	0.004997	0.001847	0.002995	0.010561	0.003512	0.000183	-9594.101
488	0.001904	0.003883	0.001847	0.002866	0.009877	0.003662	0.000183	-9599.630
489	0.001857	0.003787	0.001801	0.004149	0.008447	0.003416	0.000179	-9595.382
490	0.001857	0.003787	0.001801	0.004077	0.008889	0.003472	0.000179	-9595.132
491	0.001857	0.003787	0.001801	0.003901	0.008889	0.003621	0.000179	-9600.386
492	0.001619	0.003302	0.001570	0.003829	0.006876	0.003254	0.000156	-9591.722
493	0.001619	0.003302	0.001570	0.003940	0.006876	0.003166	0.000156	-9593.462
494	0.001619	0.003302	0.001570	0.002634	0.007930	0.003160	0.000156	-9588.289
495	0.002040	0.004162	0.001979	0.003320	0.008183	0.003983	0.000240	-9598.356
496	0.002040	0.004162	0.001979	0.003320	0.007307	0.003983	0.000240	-9596.855
497	0.001839	0.003752	0.001784	0.003510	0.008198	0.003591	0.000216	-9602.740
498	0.002376	0.003752	0.001784	0.003632	0.008198	0.003478	0.000216	-9605.166
499	0.002170	0.003752	0.001784	0.002989	0.008198	0.003359	0.000216	-9605.738
500	0.002170	0.003752	0.001784	0.003040	0.008198	0.003359	0.000216	-9589.660
501	0.002485	0.004296	0.002043	0.003480	0.010998	0.003846	0.000248	-9586.706
502	0.002485	0.004296	0.002043	0.002317	0.009938	0.003846	0.000248	-9589.034
503	0.002485	0.004296	0.002043	0.003476	0.010961	0.003774	0.000248	-9589.060
504	0.002485	0.004296	0.002043	0.002512	0.010119	0.003774	0.000248	-9591.280
505	0.002485	0.004296	0.002043	0.003792	0.010119	0.003774	0.000248	-9599.688
506	0.002485	0.004035	0.001183	0.003501	0.009329	0.003561	0.000248	-9591.658
507	0.002485	0.004035	0.001183	0.003501	0.008365	0.003561	0.000248	-9592.928
508	0.002819	0.004577	0.001342	0.003808	0.009490	0.004202	0.000281	-9596.797
509	0.002397	0.004651	0.001141	0.003155	0.008071	0.003574	0.000239	-9594.112
510	0.002108	0.003469	0.000980	0.002775	0.007098	0.003143	0.000210	-9599.852
511	0.002108	0.003469	0.001291	0.002775	0.007098	0.003143	0.000210	-9603.901
512	0.002568	0.004226	0.001572	0.002781	0.009097	0.003724	0.000256	-9588.796
513	0.002160	0.003241	0.001322	0.002232	0.008658	0.003271	0.000215	-9588.750
514	0.002689	0.004036	0.001646	0.002779	0.012582	0.004074	0.000268	-9591.522
515	0.002689	0.004036	0.001646	0.002779	0.012582	0.004074	0.000268	-9584.940
516	0.002493	0.004102	0.001401	0.002530	0.010704	0.003254	0.000228	-9579.437
517	0.002493	0.004102	0.001401	0.002354	0.009670	0.003481	0.000228	-9579.155
518	0.002493	0.004102	0.001401	0.002239	0.009670	0.003646	0.000228	-9578.680
519	0.001972	0.004102	0.001401	0.002385	0.008925	0.003438	0.000228	-9584.496
520	0.001972	0.004102	0.001401	0.002497	0.008925	0.003294	0.000228	-9593.368
521	0.001972	0.004102	0.001401	0.002320	0.009170	0.003528	0.000228	-9596.814
522	0.001972	0.004102	0.001401	0.002224	0.009637	0.003670	0.000228	-9585.813
523	0.001972	0.004102	0.001401	0.002310	0.009087	0.003542	0.000228	-9590.359
524	0.002571	0.003737	0.001276	0.002021	0.007610	0.003351	0.000208	-9598.336
525	0.002571	0.002795	0.001276	0.002068	0.007956	0.003281	0.000208	-9580.402
526	0.001889	0.003452	0.001576	0.002696	0.009824	0.003851	0.000257	-9587.002
527	0.001889	0.003452	0.001576	0.002696	0.008695	0.003851	0.000257	-9590.216
528	0.001889	0.003452	0.001576	0.002696	0.008695	0.003851	0.000257	-9599.589
529	0.001889	0.003452	0.001576	0.003360	0.008695	0.003851	0.000257	-9592.296
530	0.001889	0.003452	0.001576	0.002913	0.007657	0.003821	0.000257	-9596.672
531	0.001889	0.003452	0.001576	0.002913	0.006851	0.003821	0.000257	-9594.386
532	0.001731	0.003163	0.001444	0.002803	0.006278	0.003345	0.000235	-9587.042
533	0.002022	0.004370	0.001687	0.003388	0.007979	0.003786	0.000275	-9599.934
534	0.002022	0.004370	0.002354	0.004353	0.007979	0.003786	0.000275	-9592.459
535	0.002022	0.004370	0.002354	0.004208	0.008390	0.003906	0.000275	-9595.028
536	0.001654	0.003574	0.001925	0.002884	0.007592	0.003019	0.000225	-9594.984
537	0.001920	0.003535	0.002236	0.003177	0.008817	0.003682	0.000261	-9590.639
538	0.001920	0.003568	0.002236	0.003177	0.009731	0.003682	0.000261	-9578.517
539	0.001920	0.003568	0.002236	0.003021	0.008085	0.003859	0.000261	-9591.079
540	0.001694	0.003148	0.001972	0.001913	0.007133	0.003405	0.000230	-9581.645
541	0.001694	0.003622	0.001972	0.001913	0.008684	0.003405	0.000230	-9581.038
542	0.002031	0.004342	0.002364	0.002293	0.010409	0.004081	0.000276	-9592.594
543	0.002031	0.003185	0.002364	0.002314	0.009320	0.004047	0.000276	-9601.210
544	0.002031	0.003185	0.003074	0.002314	0.008159	0.004047	0.000276	-9599.663
545	0.001692	0.002654	0.001708	0.002817	0.007535	0.003372	0.000230	-9587.549
546	0.001941	0.003044	0.003163	0.002810	0.008641	0.003730	0.000264	-9592.459
547	0.001941	0.003411	0.003163	0.002810	0.008641	0.003730	0.000264	-9600.943
548	0.001941	0.003612	0.001792	0.002888	0.009261	0.003636	0.000264	-9587.030
549	0.001818	0.003382	0.001678	0.002549	0.009057	0.003599	0.000247	-9588.821
550	0.001678	0.003123	0.001549	0.003284	0.008363	0.003371	0.000228	-9594.515
551	0.001678	0.003123	0.001549	0.003151	0.008363	0.003503	0.000228	-9584.073
552	0.001678	0.003123	0.001549	0.003151	0.008925	0.003503	0.000228	-9585.091
553	0.001678	0.003123	0.001549	0.003151	0.008762	0.003503	0.000232	-9592.940
554	0.001678	0.003123	0.001549	0.003151	0.008762	0.003503	0.000232	-9594.656
555	0.001678	0.003123	0.001549	0.004456	0.008762	0.003301	0.000232	-9583.161
556	0.001941	0.003613	0.001792	0.004344	0.010135	0.003663	0.000269	-9597.007
557	0.001941	0.003613	0.001792	0.004560	0.009093	0.003502	0.000269	-9587.133
558	0.001908	0.003551	0.002720	0.003480	0.007761	0.003643	0.000264	-9589.362
559	0.001908	0.003806	0.001505	0.003480	0.007761	0.003643	0.000264	-9599.858
560	0.001908	0.003806	0.001505	0.003594	0.008775	0.003535	0.000264	-9598.906
561	0.001908	0.003806	0.001853	0.003727	0.009513	0.003419	0.000264	-9590.134
562	0.001908	0.003806	0.001853	0.003584	0.008421	0.003544	0.000264	-9600.801
563	0.001908	0.004479	0.001853	0.003310	0.008421	0.003336	0.000264	-9598.296
564	0.001908	0.004978	0.001853	0.004336	0.009395	0.003336	0.000264	-9602.629
565	0.002000	0.005218	0.001942	0.003266	0.009849	0.003313	0.000277	-9602.989
566	0.002000	0.005218	0.001942	0.002692	0.011023	0.003313	0.000277	-9602.621
567	0.001868	0.004872	0.001813	0.002440	0.010291	0.003178	0.000258	-9592.898
568	0.002090	0.003725	0.002029	0.003079	0.011516	0.003336	0.000289	-9602.353
569	0.002090	0.003725	0.002029	0.002905	0.013349	0.003519	0.000289	-9611.381
570	0.001757	0.003132	0.001722	0.003334	0.010126	0.002959	0.000243	-9581.824
571	0.001757	0.003132	0.001722	0.003019	0.010407	0.003242	0.000243	-9570.337
572	0.001757	0.003132	0.001722	0.003019	0.010793	0.003242	0.000243	-9584.738
573	0.001757	0.003132	0.001722	0.003019	0.010793	0.003242	0.000243	-9593.657
574	0.001757	0.003132	0.001722	0.003019	0.011547	0.003242	0.000243	-9594.917
575	0.001757	0.003132	0.001722	0.003628	0.012471	0.003242	0.000243	-9582.940
576	0.001757	0.003132	0.001722	0.003487	0.013823	0.003363	0.000243	-9583.010
577	0.001757	0.003132	0.001722	0.003334	0.012763	0.003506	0.000243	-9583.151
578	0.001757	0.004218	0.002296	0.003488	0.014103	0.003362	0.000243	-9576.766
579	0.001470	0.003527	0.002163	0.002763	0.010955	0.002905	0.000203	-9574.874
580	0.001470	0.002662	0.002084	0.002324	0.010243	0.002906	0.000203	-9575.820
581	0.001470	0.002662	0.002084	0.002324	0.010243	0.002906	0.000203	-9562.721
582	0.001470	0.002662	0.002084	0.003266	0.010126	0.002906	0.000203	-9572.257
583	0.001342	0.003572	0.001903	0.003129	0.008904	0.002538	0.000186	-9571.158
584	0.001342	0.003572	0.001903	0.003046	0.008904	0.002538	0.000186	-9566.583
585	0.001423	0.003788	0.002018	0.003231	0.010469	0.002692	0.000197	-9568.539
