Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
497	0.002302	0.007642	0.004623	0.003481	-9596.404
498	0.002302	0.008700	0.004038	0.003481	-9600.509
499	0.002302	0.007477	0.004038	0.003481	-9594.731
500	0.003216	0.007477	0.004321	0.003481	-9604.549
501	0.003216	0.008432	0.004321	0.003481	-9603.984
502	0.002164	0.008432	0.004197	0.003481	-9609.008
503	0.002164	0.008432	0.004159	0.003513	-9607.644
504	0.001793	0.007870	0.003212	0.003121	-9597.719
505	0.001793	0.007870	0.002954	0.003393	-9602.084
506	0.001793	0.007870	0.002933	0.003135	-9598.578
507	0.001793	0.007870	0.002933	0.003135	-9581.341
508	0.001793	0.007870	0.002697	0.003409	-9588.470
509	0.002321	0.007870	0.004115	0.003189	-9593.895
510	0.002297	0.008582	0.003913	0.003285	-9588.887
511	0.002029	0.007581	0.004071	0.003111	-9585.044
512	0.001814	0.007599	0.003275	0.003092	-9586.604
513	0.001814	0.006724	0.002591	0.003092	-9574.801
514	0.001790	0.007909	0.003341	0.003324	-9580.045
515	0.002066	0.007909	0.003237	0.003430	-9571.625
516	0.001789	0.006851	0.003778	0.002971	-9573.397
517	0.001789	0.006851	0.003778	0.002971	-9575.612
518	0.001789	0.006851	0.003429	0.003273	-9574.753
519	0.001789	0.006851	0.003429	0.003273	-9575.551
520	0.001789	0.006851	0.003429	0.003273	-9573.064
521	0.001789	0.006851	0.003429	0.003273	-9564.421
522	0.001789	0.006851	0.003429	0.003273	-9570.547
523	0.001789	0.008189	0.003429	0.003273	-9565.912
524	0.001770	0.008189	0.003429	0.003273	-9563.112
525	0.001770	0.009267	0.003679	0.003273	-9567.116
526	0.001770	0.009267	0.003568	0.003374	-9567.082
527	0.001770	0.009406	0.004810	0.003374	-9562.498
528	0.001770	0.010008	0.005726	0.003706	-9582.809
529	0.001770	0.010008	0.005726	0.003706	-9578.074
530	0.001770	0.009108	0.005284	0.003399	-9580.697
531	0.001580	0.007976	0.005416	0.003285	-9575.919
532	0.001409	0.006850	0.004830	0.002930	-9584.949
533	0.001409	0.006850	0.004517	0.003133	-9596.153
534	0.001409	0.006850	0.005862	0.003133	-9587.425
535	0.001409	0.006850	0.004988	0.003133	-9582.566
536	0.001409	0.006194	0.005179	0.002802	-9570.170
537	0.001528	0.006718	0.004673	0.003039	-9583.870
538	0.001528	0.007321	0.003924	0.003039	-9578.992
539	0.001528	0.008014	0.003924	0.003039	-9578.801
540	0.001528	0.007181	0.004363	0.002734	-9586.870
541	0.001528	0.007181	0.003395	0.002734	-9586.900
542	0.001528	0.007912	0.004362	0.002681	-9591.171
543	0.001528	0.006876	0.003593	0.002539	-9598.156
544	0.001759	0.008352	0.004135	0.002923	-9603.143
545	0.001759	0.008351	0.004135	0.002923	-9589.911
546	0.001759	0.008351	0.004200	0.002923	-9589.226
547	0.002041	0.009687	0.004825	0.003391	-9594.605
548	0.001874	0.008897	0.004432	0.003114	-9603.913
549	0.001602	0.007602	0.003460	0.002912	-9597.368
550	0.001602	0.007602	0.003460	0.002912	-9587.606
551	0.001781	0.009240	0.003861	0.003226	-9574.151
552	0.001781	0.009240	0.004208	0.002960	-9573.986
553	0.001781	0.008326	0.004208	0.002960	-9571.026
554	0.001781	0.008326	0.004208	0.002960	-9574.094
555	0.001786	0.008350	0.003428	0.003035	-9573.109
556	0.001786	0.008350	0.004119	0.003099	-9580.866
557	0.001673	0.008426	0.004367	0.002903	-9581.114
558	0.001673	0.007730	0.004367	0.002903	-9585.088
559	0.001673	0.008410	0.003993	0.002903	-9603.351
560	0.001673	0.008410	0.002923	0.002903	-9600.952
561	0.001761	0.009537	0.003844	0.002903	-9590.017
562	0.001761	0.010457	0.003736	0.002986	-9588.385
563	0.001761	0.009173	0.003954	0.002822	-9583.363
564	0.001761	0.008711	0.003011	0.002822	-9585.158
565	0.001761	0.008711	0.003842	0.002913	-9582.742
566	0.002048	0.010130	0.004468	0.003388	-9591.513
567	0.001801	0.009236	0.004757	0.002980	-9594.043
568	0.001683	0.008627	0.004443	0.002783	-9582.076
569	0.001683	0.007835	0.003860	0.002783	-9591.288
570	0.001683	0.006935	0.004609	0.002783	-9590.068
571	0.001683	0.007846	0.003286	0.003044	-9597.226
572	0.001683	0.007523	0.004342	0.002930	-9586.849
573	0.001683	0.006830	0.004342	0.002930	-9588.922
574	0.001683	0.007431	0.003536	0.002930	-9582.156
575	0.001683	0.007431	0.004136	0.002930	-9585.987
576	0.001683	0.007431	0.003772	0.003213	-9583.183
577	0.001683	0.007431	0.002904	0.003213	-9585.367
578	0.001683	0.007431	0.002904	0.003213	-9584.144
579	0.001683	0.007431	0.003406	0.003213	-9583.732
580	0.001683	0.007431	0.003406	0.003213	-9581.068
581	0.001683	0.007431	0.003406	0.003213	-9576.975
582	0.001683	0.007431	0.004268	0.003213	-9583.985
583	0.001683	0.007937	0.004268	0.003213	-9574.295
584	0.002047	0.007937	0.004065	0.003374	-9579.604
585	0.002047	0.007937	0.004065	0.003374	-9577.867
586	0.002047	0.007937	0.004502	0.003046	-9575.753
587	0.002047	0.007937	0.004571	0.003406	-9583.378
588	0.002047	0.007937	0.004571	0.003406	-9570.548
589	0.002047	0.007937	0.004571	0.003406	-9580.672
590	0.002047	0.007937	0.004571	0.003406	-9568.398
591	0.002047	0.007687	0.004571	0.003406	-9573.242
592	0.002047	0.007687	0.003844	0.003127	-9567.935
593	0.002047	0.007687	0.003782	0.003179	-9572.196
594	0.002047	0.006814	0.003782	0.003179	-9569.146
595	0.002047	0.006814	0.003782	0.003179	-9577.019
596	0.002286	0.007610	0.004224	0.003550	-9584.262
597	0.002038	0.006785	0.003840	0.003165	-9574.168
598	0.002038	0.006785	0.003588	0.003388	-9570.109
599	0.001757	0.005850	0.003953	0.002922	-9582.792
600	0.001757	0.005850	0.004581	0.003159	-9580.040
601	0.001757	0.005850	0.003654	0.003159	-9572.029
602	0.001757	0.006813	0.004246	0.003159	-9575.192
603	0.001757	0.006813	0.004132	0.003159	-9567.689
604	0.001757	0.006813	0.004132	0.003159	-9561.145
605	0.001565	0.006069	0.003681	0.002814	-9574.123
606	0.001565	0.006069	0.002804	0.002814	-9565.109
607	0.002132	0.006069	0.002535	0.003113	-9573.119
608	0.002132	0.006069	0.002535	0.003113	-9563.674
609	0.002132	0.007248	0.002857	0.003345	-9561.308
610	0.002132	0.007248	0.004327	0.003345	-9571.589
611	0.002132	0.007248	0.003966	0.003650	-9569.889
612	0.002148	0.008181	0.003539	0.003505	-9576.259
613	0.002148	0.008181	0.002504	0.003505	-9577.082
614	0.002148	0.007582	0.002539	0.003361	-9582.703
615	0.002148	0.007582	0.002728	0.003129	-9569.962
616	0.002148	0.007582	0.003658	0.003266	-9580.839
617	0.002148	0.006367	0.003658	0.003266	-9585.282
618	0.002148	0.006367	0.002220	0.003266	-9593.157
619	0.002380	0.007056	0.003790	0.003435	-9584.199
620	0.002380	0.007056	0.003790	0.003435	-9595.898
621	0.002380	0.007056	0.003790	0.003435	-9577.300
622	0.002436	0.007184	0.003527	0.003435	-9582.305
623	0.002618	0.007723	0.003792	0.003693	-9580.356
624	0.002618	0.007723	0.003792	0.003693	-9577.976
625	0.002719	0.008018	0.003937	0.003834	-9577.387
626	0.002719	0.008018	0.003924	0.003846	-9588.015
627	0.002664	0.007709	0.003924	0.003846	-9580.717
628	0.002664	0.007709	0.003464	0.003846	-9600.200
629	0.002378	0.006881	0.003218	0.003299	-9584.005
630	0.002058	0.006988	0.003187	0.003349	-9592.704
631	0.002058	0.006988	0.003187	0.003349	-9586.816
632	0.002218	0.007532	0.004303	0.003610	-9574.881
633	0.002218	0.007532	0.003745	0.003422	-9569.748
634	0.002218	0.007532	0.003745	0.003422	-9579.812
635	0.001939	0.006312	0.003275	0.002992	-9583.921
636	0.001939	0.006312	0.003275	0.002992	-9583.946
637	0.002244	0.007303	0.004652	0.003573	-9586.017
638	0.002244	0.008295	0.005318	0.003573	-9588.491
639	0.002244	0.008712	0.004086	0.003810	-9590.310
640	0.002244	0.008227	0.004086	0.003810	-9582.969
641	0.002244	0.009185	0.004150	0.003810	-9582.388
642	0.002244	0.008844	0.004948	0.003810	-9582.870
643	0.002442	0.006560	0.004790	0.003161	-9581.755
644	0.003012	0.008089	0.005906	0.003898	-9596.724
645	0.003012	0.008089	0.005208	0.003898	-9603.218
646	0.001861	0.006941	0.004469	0.003345	-9589.500
647	0.001861	0.006941	0.004469	0.003345	-9586.705
648	0.002759	0.006941	0.005071	0.003630	-9592.830
649	0.002759	0.007650	0.003209	0.003630	-9598.757
650	0.002534	0.007026	0.002947	0.003334	-9588.250
651	0.003106	0.008613	0.003613	0.004087	-9601.420
652	0.002598	0.007204	0.002930	0.003526	-9587.704
653	0.002268	0.006562	0.002930	0.003526	-9591.306
654	0.002268	0.007568	0.002930	0.003526	-9597.585
655	0.002268	0.007568	0.002717	0.003801	-9598.977
656	0.002479	0.008270	0.003697	0.004154	-9608.510
657	0.002145	0.006928	0.002571	0.003595	-9600.680
658	0.001621	0.006928	0.003459	0.003842	-9600.570
659	0.001621	0.006928	0.003459	0.003842	-9595.048
660	0.001621	0.006928	0.003675	0.003616	-9594.785
661	0.001621	0.006928	0.004014	0.003311	-9583.195
662	0.001621	0.006928	0.003377	0.003311	-9595.165
663	0.001621	0.006928	0.003377	0.003311	-9590.574
664	0.001621	0.006684	0.003694	0.003616	-9602.461
665	0.002269	0.007572	0.003442	0.003616	-9592.680
666	0.001910	0.006985	0.003121	0.003291	-9593.807
667	0.001910	0.006985	0.002438	0.003291	-9589.215
668	0.001910	0.006985	0.003250	0.003291	-9585.398
669	0.001766	0.006457	0.002855	0.003202	-9582.453
670	0.001766	0.006457	0.003958	0.003202	-9584.236
671	0.001527	0.005586	0.003607	0.002913	-9587.290
672	0.001719	0.007215	0.003741	0.003557	-9598.463
673	0.001719	0.007215	0.003741	0.003557	-9584.206
674	0.001719	0.007215	0.005576	0.003370	-9578.585
675	0.001719	0.007215	0.005544	0.003370	-9580.881
676	0.001719	0.007215	0.004229	0.003515	-9580.479
677	0.001719	0.006444	0.004578	0.003247	-9581.046
678	0.001719	0.006444	0.003835	0.003247	-9579.245
679	0.002060	0.007722	0.004596	0.003891	-9580.172
680	0.002060	0.007722	0.004596	0.003891	-9587.437
681	0.001808	0.006777	0.003809	0.003616	-9594.158
682	0.001569	0.007508	0.003809	0.003616	-9594.798
683	0.001724	0.007508	0.003206	0.003616	-9600.408
684	0.001724	0.007508	0.003206	0.003616	-9597.653
685	0.001724	0.007171	0.004232	0.003385	-9593.131
686	0.001724	0.007171	0.004232	0.003385	-9591.575
687	0.001724	0.007118	0.004380	0.003270	-9582.202
688	0.001992	0.007708	0.005569	0.003779	-9594.481
689	0.001992	0.007131	0.004652	0.003779	-9596.884
690	0.001992	0.007131	0.004332	0.003500	-9593.314
691	0.001992	0.007131	0.004332	0.003500	-9581.364
692	0.001776	0.006358	0.003514	0.003430	-9588.117
693	0.001956	0.007001	0.005190	0.003777	-9584.582
694	0.001956	0.007001	0.006001	0.004016	-9583.910
695	0.001956	0.007001	0.005520	0.004016	-9588.534
696	0.001956	0.007001	0.004590	0.004016	-9581.337
697	0.001927	0.006582	0.003669	0.003956	-9574.850
698	0.001927	0.006582	0.004441	0.003956	-9599.218
699	0.001927	0.006582	0.004952	0.003956	-9602.052
700	0.001927	0.006582	0.004952	0.003956	-9603.442
701	0.001923	0.007215	0.003742	0.003949	-9615.058
702	0.001923	0.008119	0.004605	0.003949	-9608.884
703	0.001923	0.008392	0.005671	0.003949	-9601.965
704	0.001692	0.006880	0.003971	0.003692	-9613.391
705	0.001692	0.006880	0.003971	0.003692	-9608.390
706	0.001692	0.006880	0.002929	0.003692	-9608.348
707	0.001692	0.006880	0.003255	0.003886	-9599.068
708	0.001692	0.007387	0.003255	0.003886	-9600.136
709	0.001692	0.007387	0.003335	0.003794	-9596.268
710	0.001692	0.007387	0.003534	0.003580	-9584.144
711	0.001803	0.007871	0.002916	0.004205	-9595.006
712	0.001672	0.007299	0.003477	0.003899	-9588.866
713	0.001870	0.007299	0.003477	0.003899	-9596.793
714	0.001964	0.007664	0.003558	0.004202	-9603.091
715	0.001710	0.007145	0.003617	0.003858	-9592.618
716	0.001710	0.008100	0.002451	0.003858	-9597.608
717	0.001710	0.008100	0.002451	0.003858	-9594.097
718	0.001710	0.008100	0.003578	0.003962	-9598.999
719	0.001710	0.007344	0.002676	0.003962	-9596.772
720	0.001752	0.007344	0.002857	0.003710	-9601.530
721	0.001521	0.006372	0.002672	0.002987	-9598.662
722	0.001712	0.006050	0.002821	0.003586	-9591.961
723	0.001712	0.007142	0.002701	0.003746	-9593.689
724	0.001712	0.007142	0.002701	0.003746	-9599.735
725	0.001712	0.007948	0.002701	0.003746	-9595.481
726	0.001712	0.007948	0.002701	0.003746	-9576.862
727	0.001712	0.007948	0.002552	0.003746	-9577.161
728	0.001712	0.007948	0.002580	0.003746	-9580.687
729	0.001712	0.007948	0.002580	0.003746	-9587.244
730	0.001712	0.007369	0.002580	0.003746	-9585.034
731	0.001712	0.007369	0.002580	0.003746	-9592.266
732	0.001712	0.007369	0.002770	0.003488	-9584.609
733	0.001712	0.007246	0.002770	0.003488	-9587.670
734	0.001712	0.008022	0.002566	0.003766	-9600.965
735	0.001712	0.008022	0.002566	0.003766	-9596.736
736	0.001712	0.008022	0.002566	0.003766	-9595.229
737	0.001712	0.008022	0.002566	0.003766	-9602.358
738	0.001515	0.007096	0.002159	0.003502	-9595.510
739	0.001515	0.007636	0.002159	0.003502	-9591.776
740	0.001515	0.007300	0.002159	0.003502	-9588.369
741	0.001515	0.007300	0.002159	0.003502	-9586.558
742	0.001764	0.008501	0.002582	0.003973	-9591.933
743	0.001764	0.008501	0.003293	0.003973	-9599.911
744	0.002084	0.008501	0.003293	0.003973	-9596.999
745	0.001950	0.007956	0.003082	0.003718	-9587.464
746	0.001950	0.007956	0.003082	0.003718	-9579.680
747	0.001950	0.008274	0.002234	0.003718	-9599.320
748	0.001950	0.008274	0.002234	0.003718	-9606.526
749	0.001950	0.008274	0.002429	0.003420	-9589.694
750	0.001950	0.008274	0.002259	0.003677	-9581.212
751	0.002431	0.008274	0.003534	0.003677	-9583.203
752	0.002431	0.007812	0.003220	0.003318	-9585.559
753	0.001880	0.007812	0.002873	0.003718	-9593.820
754	0.001880	0.007812	0.002168	0.003718	-9598.630
755	0.001880	0.008830	0.002168	0.003718	-9591.179
756	0.001880	0.008830	0.003698	0.003474	-9581.534
757	0.001880	0.007755	0.004817	0.003474	-9575.562
758	0.001881	0.007761	0.004041	0.003476	-9587.442
759	0.001881	0.007536	0.004368	0.003216	-9580.993
760	0.001881	0.005423	0.004368	0.003216	-9598.421
761	0.001881	0.005423	0.004556	0.003083	-9602.264
762	0.001881	0.005423	0.004556	0.003083	-9593.853
763	0.001881	0.005423	0.004556	0.003083	-9592.682
764	0.002184	0.006297	0.005329	0.003580	-9598.351
765	0.002184	0.006297	0.004514	0.003451	-9604.359
766	0.002184	0.006297	0.003617	0.003451	-9612.399
767	0.002184	0.006297	0.003617	0.003451	-9600.443
768	0.002184	0.006926	0.003355	0.003720	-9608.962
769	0.002316	0.007343	0.003558	0.003945	-9601.764
770	0.002316	0.008275	0.003806	0.003688	-9590.585
771	0.002316	0.008275	0.003806	0.003688	-9594.049
772	0.002316	0.008275	0.003837	0.003578	-9602.234
773	0.002316	0.008275	0.002997	0.003340	-9597.259
774	0.002115	0.007721	0.002737	0.003050	-9596.842
775	0.002359	0.007443	0.003052	0.003401	-9596.449
776	0.002359	0.008463	0.003725	0.003401	-9600.576
777	0.002359	0.008463	0.002924	0.003636	-9606.233
778	0.002359	0.009489	0.003052	0.003483	-9602.403
779	0.002359	0.008408	0.003052	0.003483	-9607.022
780	0.002359	0.008408	0.003989	0.003483	-9596.832
781	0.002359	0.008408	0.003796	0.003660	-9601.355
782	0.002065	0.007362	0.003324	0.003205	-9592.692
783	0.002065	0.007362	0.001928	0.003205	-9600.606
784	0.002065	0.008543	0.001928	0.003205	-9611.472
785	0.002065	0.007519	0.001928	0.003205	-9600.826
786	0.002065	0.007519	0.001928	0.003205	-9598.042
787	0.002065	0.007396	0.001928	0.003205	-9597.548
788	0.002065	0.008397	0.002796	0.003705	-9608.097
789	0.002298	0.009343	0.003703	0.004123	-9607.557
790	0.002298	0.010138	0.003647	0.004123	-9603.113
791	0.002298	0.009246	0.003928	0.003827	-9599.521
792	0.002298	0.008120	0.004217	0.003565	-9602.543
793	0.002298	0.008120	0.004068	0.003565	-9615.206
794	0.002298	0.009111	0.003937	0.003683	-9611.054
795	0.002468	0.008838	0.002613	0.003683	-9607.107
796	0.002468	0.008239	0.002613	0.003683	-9602.884
797	0.002529	0.008443	0.002817	0.003774	-9606.563
798	0.002527	0.009510	0.002815	0.003771	-9605.505
799	0.002527	0.009510	0.002815	0.003771	-9610.490
800	0.002527	0.008778	0.002815	0.003771	-9613.158
801	0.002270	0.007883	0.002318	0.003694	-9613.766
802	0.002270	0.007883	0.003521	0.003694	-9606.863
803	0.002562	0.008898	0.002831	0.004169	-9606.451
804	0.002203	0.007651	0.002020	0.003585	-9602.949
805	0.002203	0.007651	0.002020	0.003585	-9597.466
806	0.002203	0.007065	0.002995	0.003585	-9606.667
807	0.001631	0.007065	0.002097	0.003585	-9610.261
808	0.001840	0.007970	0.002445	0.003913	-9618.611
809	0.001840	0.007970	0.003033	0.003913	-9617.520
810	0.001840	0.009068	0.003033	0.003913	-9615.078
811	0.001840	0.009068	0.003033	0.003913	-9604.865
812	0.001840	0.008652	0.003033	0.003913	-9603.432
813	0.001840	0.008652	0.003033	0.003913	-9601.177
814	0.001611	0.007574	0.002655	0.003426	-9588.107
815	0.001611	0.008406	0.002655	0.003426	-9595.752
816	0.001611	0.008406	0.002655	0.003426	-9593.310
817	0.001611	0.008406	0.004265	0.003426	-9586.486
818	0.001611	0.008406	0.004106	0.003558	-9587.822
819	0.001611	0.008406	0.004106	0.003558	-9592.388
820	0.001611	0.007276	0.003407	0.003558	-9596.806
821	0.001611	0.007276	0.002575	0.003558	-9599.283
822	0.001728	0.007883	0.003588	0.003818	-9596.089
823	0.001728	0.007334	0.003747	0.003656	-9612.404
824	0.001728	0.007334	0.004323	0.003656	-9607.019
825	0.001856	0.007640	0.004197	0.003766	-9595.235
826	0.001853	0.008053	0.004189	0.003758	-9603.748
827	0.001853	0.008053	0.004189	0.003758	-9605.598
828	0.001597	0.006942	0.002358	0.003450	-9616.604
829	0.001597	0.006942	0.002358	0.003450	-9615.594
830	0.001597	0.006942	0.002358	0.003450	-9602.312
831	0.001597	0.006527	0.002358	0.003450	-9612.140
832	0.001876	0.008410	0.004009	0.004051	-9614.573
833	0.001876	0.009341	0.004045	0.004015	-9608.416
834	0.001876	0.008236	0.003236	0.003651	-9605.639
835	0.001876	0.008236	0.003236	0.003651	-9592.540
836	0.002181	0.008344	0.004413	0.003889	-9598.324
837	0.002181	0.008053	0.003769	0.003889	-9598.802
838	0.002181	0.009204	0.003769	0.003889	-9606.285
839	0.002181	0.008225	0.004616	0.003889	-9603.169
840	0.002181	0.007280	0.004078	0.003625	-9604.038
841	0.002566	0.008566	0.003760	0.003977	-9615.054
842	0.002566	0.008566	0.003095	0.003936	-9615.320
843	0.002499	0.008340	0.002858	0.004040	-9616.343
844	0.001718	0.007212	0.002472	0.003494	-9600.728
845	0.001743	0.007318	0.003901	0.003545	-9617.001
846	0.001743	0.007318	0.002917	0.003545	-9620.805
847	0.001743	0.008182	0.002917	0.003545	-9613.137
848	0.001795	0.007236	0.003642	0.003650	-9616.169
849	0.001795	0.007236	0.003642	0.003650	-9604.217
850	0.001795	0.006642	0.003642	0.003650	-9609.424
851	0.001919	0.007102	0.002868	0.003902	-9617.187
852	0.001716	0.006707	0.003640	0.003489	-9605.508
853	0.001846	0.007213	0.003915	0.003753	-9612.244
854	0.001846	0.007213	0.004208	0.004051	-9621.370
855	0.001846	0.007213	0.005626	0.003761	-9610.721
856	0.001734	0.007472	0.003523	0.003533	-9613.989
857	0.001734	0.007597	0.003523	0.003533	-9612.040
858	0.001734	0.007597	0.002628	0.003533	-9612.510
859	0.001734	0.008346	0.003622	0.003533	-9614.123
860	0.001734	0.008346	0.004177	0.003499	-9597.079
861	0.001734	0.007976	0.003264	0.003499	-9599.789
862	0.001734	0.007976	0.004002	0.003499	-9602.348
863	0.001734	0.007976	0.004002	0.003499	-9609.861
864	0.001734	0.008900	0.003175	0.003971	-9617.239
865	0.001734	0.008900	0.003258	0.003870	-9602.400
866	0.001734	0.010045	0.003258	0.003870	-9598.536
867	0.001478	0.008565	0.002778	0.003300	-9596.795
868	0.001478	0.008565	0.003307	0.003595	-9605.364
869	0.001478	0.008565	0.003270	0.003636	-9616.323
870	0.001478	0.008565	0.003270	0.003636	-9613.566
871	0.001478	0.008565	0.003270	0.003636	-9611.462
872	0.001478	0.008565	0.004205	0.003636	-9622.852
873	0.001429	0.008565	0.003394	0.003464	-9618.538
874	0.001429	0.008565	0.003394	0.003464	-9614.825
875	0.001429	0.008565	0.003394	0.003464	-9610.075
876	0.001488	0.007745	0.003536	0.003609	-9599.772
877	0.001488	0.007745	0.003681	0.003467	-9623.753
878	0.001488	0.007745	0.003791	0.003467	-9614.955
879	0.001555	0.008088	0.003959	0.003621	-9613.902
880	0.001374	0.008106	0.003758	0.003201	-9607.198
881	0.001374	0.008106	0.003141	0.003201	-9604.488
882	0.001374	0.007082	0.003141	0.003201	-9605.517
883	0.001374	0.007082	0.003141	0.003201	-9601.039
884	0.001374	0.007268	0.003122	0.003221	-9594.641
885	0.001374	0.007268	0.004070	0.003221	-9590.428
886	0.001374	0.007533	0.005160	0.003221	-9593.888
887	0.001374	0.007533	0.004052	0.003327	-9593.858
888	0.001374	0.007533	0.004052	0.003327	-9587.196
889	0.001586	0.009128	0.003786	0.003796	-9598.861
890	0.001586	0.009508	0.003786	0.003796	-9607.730
891	0.001586	0.008599	0.002792	0.003796	-9597.624
892	0.001452	0.008793	0.003565	0.003476	-9586.583
893	0.001452	0.008327	0.003862	0.003648	-9584.586
894	0.001452	0.009418	0.004303	0.003275	-9582.514
895	0.001452	0.008431	0.004083	0.003275	-9605.026
896	0.001452	0.008739	0.002109	0.003275	-9594.966
897	0.001631	0.008911	0.003257	0.003677	-9598.617
898	0.001582	0.009209	0.003159	0.003566	-9599.410
899	0.001582	0.008392	0.004002	0.003566	-9604.283
900	0.001582	0.009510	0.004196	0.003401	-9578.448
901	0.001582	0.009510	0.003461	0.003573	-9590.714
902	0.001582	0.009510	0.003461	0.003573	-9585.671
