Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
361	0.000583	0.001258	0.000754	0.004169	0.016110	0.065408	-25483.038
362	0.000639	0.001380	0.001048	0.004574	0.016110	0.065408	-25493.186
363	0.000639	0.001565	0.001366	0.004397	0.016110	0.065408	-25505.433
364	0.000639	0.001565	0.001366	0.004397	0.016110	0.065408	-25535.603
365	0.000639	0.001565	0.001216	0.004397	0.016110	0.065408	-25498.136
366	0.000580	0.001421	0.000919	0.003992	0.010812	0.065408	-25510.265
367	0.000580	0.001421	0.001066	0.003992	0.010812	0.065408	-25505.799
368	0.000580	0.001421	0.001267	0.003992	0.010812	0.065408	-25501.534
369	0.000580	0.001421	0.001267	0.003992	0.010812	0.070227	-25501.202
370	0.000580	0.001421	0.001399	0.003992	0.010812	0.070227	-25505.717
371	0.000580	0.001421	0.001086	0.003992	0.027240	0.070227	-25510.079
372	0.000580	0.001421	0.001020	0.003770	0.027240	0.070227	-25502.458
373	0.000580	0.001421	0.001210	0.003770	0.007056	0.070227	-25497.158
374	0.000580	0.001421	0.000928	0.003770	0.007056	0.066211	-25504.229
375	0.000580	0.001421	0.000881	0.003971	0.007056	0.066211	-25509.956
376	0.000580	0.001421	0.001052	0.003971	0.007056	0.046002	-25506.945
377	0.000614	0.001504	0.000901	0.004203	0.025574	0.046002	-25486.010
378	0.000614	0.001504	0.000744	0.003994	0.010339	0.046002	-25488.970
379	0.000614	0.001504	0.000790	0.003763	0.010339	0.046002	-25502.604
380	0.000614	0.001504	0.000790	0.003763	0.010339	0.075528	-25516.232
381	0.000726	0.001779	0.000779	0.004450	0.016976	0.075528	-25511.955
382	0.000632	0.001548	0.000877	0.003871	0.016976	0.075528	-25524.059
383	0.000632	0.001548	0.000877	0.003871	0.007902	0.075528	-25511.013
384	0.000632	0.001548	0.000601	0.004182	0.004261	0.075528	-25512.656
385	0.000632	0.001548	0.000422	0.004326	0.007285	0.075528	-25506.697
386	0.000632	0.001548	0.000327	0.004326	0.007285	0.075528	-25496.538
387	0.000632	0.001413	0.000327	0.004326	0.007285	0.075528	-25494.613
388	0.000632	0.001413	0.000323	0.004376	0.003212	0.075528	-25510.112
389	0.000632	0.001413	0.000323	0.004376	0.003656	0.075528	-25511.521
390	0.000632	0.001413	0.000323	0.004376	0.003656	0.075528	-25516.481
391	0.000632	0.001413	0.000369	0.004376	0.003656	0.075528	-25502.090
392	0.000632	0.001413	0.000374	0.004319	0.002544	0.075528	-25502.524
393	0.000663	0.001482	0.000423	0.004201	0.003986	0.075528	-25492.147
394	0.000663	0.001482	0.000423	0.004201	0.007281	0.075528	-25504.018
395	0.000663	0.001482	0.000407	0.004362	0.007281	0.080063	-25514.766
396	0.000727	0.001416	0.000447	0.004784	0.002693	0.080063	-25511.487
397	0.000787	0.001532	0.000483	0.005175	0.002693	0.080063	-25506.670
398	0.000725	0.001412	0.000445	0.004771	0.002693	0.080063	-25500.620
399	0.000725	0.001412	0.000815	0.004534	0.004915	0.080063	-25501.996
400	0.000725	0.001412	0.000815	0.004534	0.004915	0.080063	-25500.652
401	0.000725	0.001412	0.000829	0.004534	0.004915	0.080063	-25500.477
402	0.000666	0.001297	0.000941	0.004099	0.004915	0.080063	-25487.549
403	0.000666	0.001297	0.000799	0.004099	0.004915	0.080063	-25498.889
404	0.000666	0.001297	0.000799	0.004099	0.004915	0.080063	-25505.130
405	0.000628	0.001223	0.000540	0.003864	0.001751	0.080063	-25533.279
406	0.000628	0.001223	0.000627	0.003864	0.003645	0.080063	-25536.276
407	0.000628	0.001223	0.000445	0.003864	0.003645	0.080063	-25537.278
408	0.000628	0.001294	0.000397	0.003579	0.003645	0.080063	-25528.527
409	0.000628	0.001294	0.000397	0.003579	0.003645	0.080063	-25538.990
410	0.000628	0.001294	0.000565	0.003843	0.003645	0.080063	-25523.288
411	0.000628	0.001294	0.000856	0.003647	0.002931	0.080063	-25505.445
412	0.000743	0.001531	0.001013	0.004315	0.002931	0.080063	-25509.987
413	0.000743	0.001371	0.000656	0.004315	0.002931	0.080063	-25508.197
414	0.000743	0.001371	0.000686	0.004132	0.001421	0.080063	-25511.663
415	0.000743	0.001371	0.000435	0.004199	0.002781	0.080063	-25504.042
416	0.000728	0.001342	0.000413	0.004242	0.007725	0.080063	-25510.534
417	0.000728	0.001342	0.000347	0.003994	0.009533	0.080063	-25523.550
418	0.000728	0.001342	0.000347	0.003994	0.011371	0.080063	-25519.165
419	0.000728	0.001342	0.000347	0.003994	0.011371	0.080063	-25519.662
420	0.000728	0.001342	0.000485	0.003994	0.012077	0.080063	-25518.213
421	0.000728	0.001342	0.000230	0.003994	0.012077	0.080063	-25508.514
422	0.000728	0.001342	0.000325	0.003994	0.012516	0.080063	-25513.295
423	0.000663	0.001223	0.000362	0.003826	0.009239	0.080063	-25511.098
424	0.000663	0.001223	0.000390	0.003826	0.009239	0.080063	-25493.960
425	0.000779	0.001436	0.000732	0.004492	0.005085	0.080063	-25515.583
426	0.000677	0.001249	0.000701	0.003727	0.003456	0.080063	-25500.015
427	0.000778	0.001435	0.000872	0.004282	0.003456	0.080063	-25505.863
428	0.000778	0.001435	0.000843	0.004425	0.003456	0.080063	-25498.569
429	0.000778	0.001435	0.000844	0.004422	0.001516	0.080063	-25493.162
430	0.000778	0.001435	0.001115	0.004216	0.001516	0.080063	-25500.395
431	0.000778	0.001435	0.001286	0.004216	0.001516	0.080063	-25519.396
432	0.000778	0.001435	0.001030	0.004216	0.001516	0.080063	-25520.904
433	0.000689	0.001271	0.000911	0.003732	0.002779	0.080063	-25523.191
434	0.000786	0.001449	0.000904	0.004295	0.002779	0.080063	-25517.538
435	0.000786	0.001449	0.000947	0.004295	0.005703	0.080063	-25516.290
436	0.000786	0.001449	0.000763	0.004295	0.005703	0.080063	-25526.534
437	0.000786	0.001449	0.000763	0.004295	0.003279	0.080063	-25522.189
438	0.000786	0.001387	0.000531	0.004295	0.001286	0.080063	-25504.003
439	0.000746	0.001318	0.000578	0.004079	0.003409	0.080063	-25530.747
440	0.000746	0.001318	0.000732	0.004372	0.003409	0.080063	-25519.488
441	0.000746	0.001318	0.000751	0.004257	0.003409	0.080063	-25492.810
442	0.000746	0.001318	0.000751	0.004257	0.001869	0.080063	-25491.101
443	0.000683	0.001207	0.001008	0.003931	0.001869	0.080063	-25517.817
444	0.000683	0.001207	0.000707	0.004164	0.001869	0.080063	-25508.236
445	0.000683	0.001207	0.000842	0.004164	0.001869	0.080063	-25521.638
446	0.000683	0.001207	0.000992	0.004408	0.001869	0.080063	-25519.957
447	0.000730	0.001290	0.001295	0.004711	0.001669	0.080063	-25500.210
448	0.000730	0.001290	0.001106	0.004899	0.004872	0.080063	-25508.090
449	0.000769	0.001381	0.001106	0.004899	0.004514	0.080063	-25501.968
450	0.000703	0.001263	0.001011	0.004479	0.016260	0.080063	-25517.401
451	0.000703	0.001263	0.000794	0.004479	0.007131	0.080063	-25524.520
452	0.000703	0.001263	0.000988	0.004460	0.005568	0.080063	-25504.665
453	0.000898	0.001613	0.001102	0.005699	0.005763	0.087611	-25505.049
454	0.000898	0.001408	0.000925	0.005699	0.015229	0.087611	-25506.341
455	0.000935	0.001525	0.001140	0.005932	0.005655	0.087611	-25510.392
456	0.000935	0.001525	0.001348	0.005932	0.010350	0.087611	-25508.904
457	0.000935	0.001525	0.001213	0.005855	0.011729	0.050097	-25499.703
458	0.000834	0.001390	0.001392	0.005855	0.007131	0.050097	-25505.493
459	0.000834	0.001390	0.001578	0.005855	0.004918	0.050097	-25500.222
460	0.000834	0.001390	0.001323	0.005855	0.004918	0.050097	-25515.484
461	0.000834	0.001390	0.001112	0.006072	0.004918	0.050097	-25508.272
462	0.000723	0.001206	0.000780	0.005207	0.004564	0.050097	-25505.212
463	0.000723	0.001206	0.000584	0.005207	0.004564	0.050097	-25497.600
464	0.000723	0.001206	0.000764	0.005207	0.002222	0.050097	-25500.001
465	0.000723	0.001206	0.000792	0.005019	0.004069	0.050097	-25509.481
466	0.000723	0.001206	0.000933	0.005129	0.001985	0.050097	-25494.423
467	0.000723	0.001206	0.000980	0.004883	0.001985	0.078219	-25506.744
468	0.000723	0.001206	0.001194	0.005108	0.001985	0.078219	-25503.534
469	0.000723	0.001206	0.001262	0.005108	0.001985	0.078219	-25501.418
470	0.000723	0.001222	0.001456	0.005108	0.001985	0.078219	-25502.335
471	0.000723	0.001222	0.001456	0.005108	0.001985	0.078219	-25521.423
472	0.000723	0.001222	0.001697	0.005108	0.001985	0.078219	-25508.904
473	0.000723	0.001222	0.001970	0.005108	0.006046	0.078219	-25503.072
474	0.000707	0.001222	0.001723	0.005108	0.006046	0.078219	-25495.272
475	0.000707	0.001222	0.001413	0.004982	0.010310	0.078219	-25514.163
476	0.000707	0.001222	0.000945	0.004982	0.010310	0.044119	-25503.461
477	0.000707	0.001222	0.001171	0.004982	0.010310	0.073812	-25502.693
478	0.000707	0.001222	0.000958	0.004861	0.005257	0.073812	-25486.892
479	0.000707	0.001222	0.000735	0.004861	0.005257	0.073812	-25481.717
480	0.000707	0.001222	0.000543	0.004861	0.002489	0.073812	-25509.837
481	0.000764	0.001322	0.000587	0.005257	0.004568	0.073812	-25501.301
482	0.000653	0.001129	0.000634	0.004491	0.004568	0.073812	-25502.605
483	0.000711	0.001230	0.000623	0.004894	0.004568	0.073812	-25485.020
484	0.000665	0.001230	0.000764	0.004763	0.009235	0.073812	-25502.476
485	0.000665	0.001230	0.000812	0.004479	0.003102	0.073812	-25495.989
486	0.000665	0.001230	0.000812	0.004479	0.005657	0.073812	-25494.051
487	0.000696	0.001287	0.001002	0.004685	0.005039	0.073812	-25500.540
488	0.000696	0.001287	0.001182	0.004685	0.005039	0.073812	-25498.741
489	0.000745	0.001452	0.001172	0.005115	0.005039	0.052946	-25518.116
490	0.000832	0.001621	0.001609	0.005490	0.005039	0.052946	-25507.449
491	0.000832	0.001621	0.001885	0.005203	0.006944	0.107107	-25515.232
492	0.000832	0.001621	0.001727	0.005203	0.006944	0.107107	-25520.924
493	0.000658	0.001283	0.001367	0.004120	0.006944	0.047180	-25517.855
494	0.000658	0.001283	0.001023	0.004120	0.006944	0.047180	-25520.575
495	0.000658	0.001301	0.001025	0.004186	0.002847	0.047180	-25519.175
496	0.000658	0.001301	0.001025	0.004186	0.005358	0.047180	-25511.101
497	0.000561	0.001108	0.000691	0.003565	0.003590	0.047180	-25521.755
498	0.000561	0.001108	0.000691	0.003565	0.003590	0.053781	-25501.979
499	0.000561	0.001108	0.000691	0.003565	0.003731	0.053781	-25518.373
500	0.000567	0.001120	0.000922	0.003604	0.001767	0.053781	-25497.388
501	0.000740	0.001461	0.000684	0.004701	0.003371	0.053781	-25491.119
502	0.000625	0.001461	0.001162	0.004801	0.003371	0.053781	-25495.578
503	0.000625	0.001461	0.001201	0.004647	0.003371	0.053781	-25506.339
504	0.000531	0.001240	0.000832	0.003945	0.003768	0.053781	-25511.357
505	0.000531	0.001240	0.001147	0.003945	0.007712	0.053781	-25514.997
506	0.000531	0.001240	0.001147	0.003945	0.007712	0.053781	-25507.203
507	0.000531	0.001240	0.001352	0.003945	0.015289	0.053781	-25516.324
508	0.000610	0.001425	0.001785	0.004533	0.007733	0.053781	-25520.413
509	0.000610	0.001425	0.001931	0.004533	0.015919	0.053781	-25497.105
510	0.000610	0.001425	0.001721	0.004533	0.015919	0.053781	-25514.736
511	0.000525	0.001227	0.001334	0.004084	0.015919	0.053781	-25507.464
512	0.000625	0.001459	0.001404	0.004635	0.015919	0.053781	-25504.718
513	0.000625	0.001459	0.001207	0.004635	0.015919	0.053781	-25506.087
514	0.000625	0.001722	0.001183	0.004730	0.015919	0.053781	-25509.195
515	0.000625	0.001722	0.001357	0.004730	0.015919	0.053781	-25501.621
516	0.000625	0.001722	0.001209	0.004846	0.009318	0.053781	-25503.334
517	0.000625	0.001722	0.001017	0.004846	0.018765	0.053781	-25502.059
518	0.000534	0.001473	0.000721	0.004361	0.018765	0.053781	-25494.206
519	0.000556	0.001546	0.000757	0.004578	0.018765	0.053781	-25493.287
520	0.000556	0.001546	0.000435	0.004578	0.018765	0.059111	-25512.786
521	0.000556	0.001422	0.000447	0.004460	0.018765	0.059111	-25513.707
522	0.000578	0.001478	0.000465	0.004635	0.018765	0.059111	-25519.837
523	0.000578	0.001478	0.000303	0.004635	0.018765	0.059111	-25508.612
524	0.000578	0.001391	0.000303	0.004635	0.018765	0.059111	-25496.463
525	0.000678	0.001630	0.000355	0.005433	0.018765	0.059111	-25480.808
526	0.000678	0.001630	0.000355	0.005433	0.018765	0.049196	-25495.864
527	0.000678	0.001630	0.000355	0.005433	0.018765	0.054514	-25494.122
528	0.000599	0.001441	0.000310	0.004862	0.018765	0.054514	-25502.270
529	0.000599	0.001441	0.000309	0.004875	0.018765	0.054514	-25491.422
530	0.000599	0.001354	0.000374	0.004502	0.011942	0.054514	-25495.887
531	0.000694	0.001568	0.000458	0.004922	0.011942	0.054514	-25502.648
532	0.000694	0.001568	0.000666	0.004922	0.011942	0.054514	-25496.035
533	0.000694	0.001568	0.000666	0.004922	0.026570	0.054514	-25517.646
534	0.000660	0.001491	0.000476	0.004679	0.026570	0.054514	-25505.367
535	0.000660	0.001491	0.000457	0.004876	0.014009	0.054514	-25501.068
536	0.000590	0.001333	0.000501	0.004461	0.014009	0.054514	-25497.225
537	0.000590	0.001333	0.000501	0.004461	0.014009	0.054514	-25516.405
538	0.000590	0.001333	0.000412	0.004461	0.014009	0.054514	-25508.407
539	0.000607	0.001333	0.000598	0.004769	0.014009	0.078711	-25501.423
540	0.000715	0.001570	0.000708	0.005586	0.014009	0.078711	-25507.814
541	0.000700	0.001570	0.000932	0.005704	0.014009	0.078711	-25515.966
542	0.000615	0.001379	0.000817	0.005009	0.014009	0.078711	-25503.035
543	0.000615	0.001379	0.001172	0.005009	0.014009	0.072301	-25521.903
544	0.000700	0.001570	0.001115	0.005704	0.023405	0.072301	-25509.203
545	0.000700	0.001333	0.001133	0.005609	0.027143	0.072301	-25509.329
546	0.000700	0.001333	0.001163	0.005465	0.027143	0.072301	-25516.302
547	0.000700	0.001333	0.001568	0.005465	0.027143	0.072301	-25513.610
548	0.000700	0.001333	0.001568	0.005465	0.009923	0.072301	-25514.071
549	0.000814	0.001549	0.001557	0.006352	0.009923	0.072301	-25520.722
550	0.000814	0.001549	0.001130	0.006352	0.019465	0.072301	-25497.671
551	0.000698	0.001329	0.001154	0.005319	0.019465	0.072301	-25492.601
552	0.000698	0.001329	0.001054	0.005627	0.019465	0.072301	-25498.485
553	0.000754	0.001435	0.000887	0.006075	0.019465	0.072301	-25491.576
554	0.000754	0.001435	0.000721	0.006075	0.012832	0.072301	-25507.026
555	0.000754	0.001435	0.000515	0.006075	0.012832	0.072301	-25507.072
556	0.000754	0.001435	0.000649	0.006075	0.009264	0.072301	-25496.944
557	0.000754	0.001435	0.000649	0.006075	0.023299	0.072301	-25496.619
558	0.000638	0.001214	0.000377	0.004963	0.023299	0.072301	-25499.334
559	0.000732	0.001394	0.000433	0.005696	0.017552	0.072301	-25504.446
560	0.000732	0.001394	0.000209	0.005891	0.017552	0.072301	-25494.683
561	0.000642	0.001265	0.000452	0.005293	0.017552	0.072301	-25488.841
562	0.000642	0.001265	0.000452	0.005293	0.017552	0.072301	-25494.805
563	0.000642	0.001265	0.000454	0.005275	0.017552	0.042913	-25509.712
564	0.000642	0.001306	0.000454	0.005275	0.017552	0.042913	-25523.518
565	0.000642	0.001306	0.000330	0.005275	0.017552	0.042913	-25497.133
566	0.000642	0.001306	0.000470	0.005275	0.017552	0.042913	-25493.883
567	0.000700	0.001424	0.000281	0.005750	0.017552	0.042913	-25492.545
568	0.000598	0.001215	0.000475	0.005066	0.010503	0.042913	-25493.951
569	0.000598	0.001215	0.000505	0.004766	0.010503	0.042913	-25495.595
570	0.000507	0.001058	0.000426	0.004281	0.010503	0.042913	-25508.156
571	0.000507	0.001058	0.000412	0.004424	0.010503	0.042913	-25469.592
572	0.000507	0.001058	0.000325	0.004424	0.010503	0.046250	-25493.735
573	0.000507	0.001058	0.000315	0.004564	0.010503	0.046250	-25507.143
574	0.000507	0.001058	0.000340	0.004237	0.010503	0.046250	-25514.443
575	0.000507	0.001058	0.000340	0.004237	0.010503	0.046250	-25521.787
576	0.000507	0.001058	0.000648	0.004237	0.010503	0.046250	-25521.055
577	0.000507	0.001058	0.000869	0.004488	0.010503	0.028447	-25512.277
578	0.000588	0.001227	0.001007	0.005203	0.010503	0.028447	-25512.017
579	0.000588	0.001227	0.000662	0.005355	0.010503	0.028447	-25484.014
580	0.000588	0.001227	0.000489	0.005324	0.010503	0.028447	-25493.927
581	0.000588	0.001095	0.000377	0.005154	0.010503	0.028447	-25487.890
582	0.000588	0.001095	0.000377	0.005154	0.010503	0.036857	-25504.869
583	0.000644	0.001200	0.000396	0.005888	0.021396	0.036857	-25493.433
584	0.000644	0.001200	0.000396	0.005888	0.021396	0.036857	-25489.398
585	0.000644	0.001200	0.000622	0.005739	0.021396	0.036857	-25495.428
586	0.000644	0.001200	0.000380	0.005590	0.010530	0.036857	-25497.404
587	0.000644	0.001200	0.000414	0.005590	0.009439	0.036857	-25499.702
588	0.000644	0.001200	0.000420	0.005512	0.019448	0.039470	-25503.270
589	0.000644	0.001200	0.000420	0.005512	0.010445	0.054033	-25498.156
590	0.000644	0.001200	0.000534	0.005189	0.010445	0.054033	-25490.900
591	0.000644	0.001200	0.000534	0.005189	0.010445	0.054033	-25484.681
592	0.000644	0.001200	0.000534	0.005189	0.010445	0.054033	-25510.864
593	0.000644	0.001200	0.000251	0.005189	0.010445	0.054033	-25503.103
594	0.000644	0.001200	0.000275	0.005189	0.011133	0.054033	-25512.497
595	0.000644	0.001200	0.000446	0.005189	0.011133	0.054033	-25503.697
596	0.000644	0.001200	0.000281	0.005189	0.011133	0.054033	-25488.806
597	0.000644	0.001200	0.000282	0.005162	0.011133	0.054033	-25504.787
598	0.000746	0.001390	0.000327	0.005978	0.011133	0.054033	-25519.435
599	0.000746	0.001390	0.000327	0.005978	0.011133	0.054033	-25506.005
600	0.000746	0.001390	0.000327	0.006167	0.011133	0.054033	-25515.575
601	0.000746	0.001390	0.000327	0.006167	0.011133	0.054033	-25495.860
602	0.000746	0.001390	0.000764	0.006167	0.016090	0.054033	-25514.214
603	0.000746	0.001390	0.000764	0.006167	0.016090	0.054033	-25514.002
604	0.000698	0.001301	0.000584	0.005855	0.011683	0.054033	-25493.388
605	0.000710	0.001324	0.000378	0.005781	0.011683	0.054033	-25508.591
606	0.000710	0.001324	0.000643	0.005579	0.038988	0.054033	-25511.454
607	0.000710	0.001324	0.000352	0.005798	0.020809	0.054033	-25517.020
608	0.000710	0.001324	0.000352	0.005798	0.020809	0.054033	-25526.411
609	0.000604	0.001249	0.000289	0.005117	0.020809	0.054033	-25520.262
610	0.000640	0.001324	0.000299	0.005546	0.020809	0.054033	-25515.673
611	0.000640	0.001324	0.000310	0.005354	0.020809	0.054033	-25515.390
612	0.000640	0.001324	0.000310	0.005354	0.020809	0.054033	-25518.774
613	0.000770	0.001591	0.000350	0.006228	0.020809	0.054033	-25518.425
614	0.000770	0.001591	0.000350	0.006228	0.020809	0.057072	-25510.110
615	0.000687	0.001420	0.000313	0.005557	0.020809	0.057072	-25511.990
616	0.000615	0.001272	0.000458	0.004979	0.020809	0.057072	-25504.777
617	0.000615	0.001272	0.000273	0.004803	0.020809	0.057072	-25498.476
618	0.000615	0.001272	0.000273	0.004803	0.020809	0.052261	-25491.487
619	0.000615	0.001272	0.000219	0.005001	0.020809	0.052261	-25515.788
620	0.000615	0.001272	0.000219	0.005001	0.020809	0.052261	-25520.673
621	0.000733	0.001515	0.000238	0.005954	0.020809	0.052261	-25512.363
622	0.000627	0.001251	0.000399	0.005093	0.020809	0.052261	-25515.869
623	0.000600	0.001201	0.000383	0.004888	0.013977	0.052261	-25516.831
624	0.000600	0.001201	0.000369	0.005081	0.007087	0.052261	-25488.275
625	0.000600	0.001201	0.000359	0.005081	0.007087	0.052261	-25501.275
626	0.000600	0.001201	0.000243	0.005081	0.006919	0.052261	-25485.025
627	0.000600	0.001201	0.000305	0.004896	0.006919	0.052261	-25508.889
628	0.000600	0.001201	0.000305	0.004896	0.016652	0.052261	-25511.229
629	0.000600	0.001201	0.000314	0.004755	0.016652	0.052261	-25511.080
630	0.000600	0.001201	0.000358	0.004876	0.016652	0.052261	-25516.668
631	0.000600	0.001201	0.000373	0.004684	0.016652	0.052261	-25502.713
632	0.000600	0.001201	0.000373	0.004684	0.007502	0.052261	-25501.537
633	0.000600	0.001201	0.000500	0.004684	0.007502	0.052261	-25511.748
634	0.000600	0.001201	0.000636	0.004684	0.007502	0.052261	-25492.178
635	0.000693	0.001387	0.001135	0.005410	0.016337	0.048338	-25494.288
636	0.000693	0.001387	0.000911	0.005410	0.016337	0.048338	-25507.758
637	0.000693	0.001387	0.000911	0.005410	0.016337	0.048338	-25486.406
638	0.000577	0.001220	0.000624	0.004499	0.016337	0.084252	-25491.576
639	0.000702	0.001485	0.000578	0.005202	0.009024	0.046888	-25516.672
640	0.000702	0.001485	0.000884	0.005007	0.007544	0.084625	-25500.658
641	0.000683	0.001207	0.001020	0.004843	0.007544	0.052642	-25499.195
642	0.000683	0.001207	0.001020	0.004843	0.007544	0.052642	-25512.513
643	0.000631	0.001116	0.000890	0.004282	0.007544	0.052642	-25520.469
644	0.000631	0.001116	0.000890	0.004282	0.007544	0.052642	-25508.416
645	0.000631	0.001116	0.000751	0.004282	0.007544	0.052642	-25504.845
646	0.000732	0.001294	0.001137	0.004967	0.003948	0.052642	-25498.664
647	0.000752	0.001329	0.001405	0.005093	0.002100	0.052642	-25491.250
648	0.000752	0.001329	0.001131	0.005093	0.003592	0.052642	-25515.443
649	0.000752	0.001329	0.001141	0.005248	0.003592	0.052642	-25513.990
650	0.000752	0.001329	0.001243	0.005248	0.009594	0.052642	-25525.302
