Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
174	0.000478	0.000521	0.000894	0.000495	0.003140	0.001180	0.001261	0.000792	0.000426	0.000284	0.000000	0.000056	0.117024	0.000000	-25523.263
175	0.000445	0.000485	0.000832	0.000460	0.003445	0.001031	0.001174	0.000714	0.000422	0.000265	0.000000	0.000101	0.117024	0.000031	-25514.351
176	0.000445	0.000485	0.000832	0.000460	0.003177	0.001030	0.001460	0.000738	0.000423	0.000265	0.000000	0.001147	0.117024	0.001374	-25510.007
177	0.000445	0.000485	0.000832	0.000460	0.002782	0.001030	0.001460	0.000753	0.000423	0.000265	0.000000	0.000031	0.117024	0.009128	-25513.494
178	0.000445	0.000485	0.000832	0.000460	0.003026	0.001159	0.001460	0.000753	0.000373	0.000265	0.000000	0.000348	0.117024	0.009128	-25516.587
179	0.000506	0.000552	0.000948	0.000524	0.003227	0.001246	0.002004	0.000857	0.000424	0.000301	0.000000	0.000003	0.117024	0.009128	-25526.394
180	0.000454	0.000496	0.000851	0.000471	0.003182	0.000988	0.001451	0.000770	0.000381	0.000300	0.000000	0.000000	0.117024	0.004433	-25496.718
181	0.000454	0.000496	0.000851	0.000471	0.003519	0.000988	0.001478	0.000770	0.000381	0.000295	0.000000	0.000002	0.117024	0.004433	-25519.535
182	0.000454	0.000496	0.000851	0.000471	0.003059	0.000988	0.001163	0.000804	0.000381	0.000295	0.000000	0.000033	0.117024	0.004433	-25515.838
183	0.000497	0.000490	0.000931	0.000515	0.003442	0.001526	0.001273	0.000880	0.000370	0.000323	0.000000	0.000033	0.117024	0.000176	-25514.443
184	0.000439	0.000432	0.000821	0.000454	0.002842	0.001533	0.001252	0.000806	0.000326	0.000255	0.000000	0.000002	0.117024	0.000176	-25493.781
185	0.000439	0.000432	0.000821	0.000454	0.002695	0.001667	0.001464	0.000806	0.000326	0.000255	0.000000	0.000054	0.117024	0.000176	-25486.029
186	0.000439	0.000432	0.000821	0.000454	0.002849	0.001229	0.001464	0.000780	0.000326	0.000255	0.000000	0.000002	0.117024	0.000155	-25498.334
187	0.000436	0.000430	0.000817	0.000452	0.002834	0.001370	0.001542	0.000776	0.000289	0.000277	0.000000	0.000044	0.117024	0.000015	-25489.324
188	0.000436	0.000430	0.000817	0.000502	0.002594	0.001550	0.001114	0.000776	0.000289	0.000277	0.000000	0.004235	0.117024	0.000015	-25512.895
189	0.000410	0.000403	0.000767	0.000472	0.002290	0.001455	0.001223	0.000729	0.000272	0.000260	0.000000	0.000726	0.117024	0.000005	-25525.903
190	0.000410	0.000403	0.000767	0.000472	0.002290	0.001455	0.001223	0.000729	0.000272	0.000260	0.000000	0.000726	0.117024	0.000063	-25516.784
191	0.000410	0.000403	0.000767	0.000472	0.002265	0.001483	0.001098	0.000729	0.000286	0.000260	0.000000	0.000726	0.117024	0.001581	-25520.831
192	0.000410	0.000403	0.000767	0.000472	0.002265	0.001608	0.001098	0.000729	0.000264	0.000260	0.000000	0.000157	0.117024	0.001581	-25521.265
193	0.000410	0.000314	0.000767	0.000472	0.002402	0.001896	0.001098	0.000754	0.000264	0.000260	0.000000	0.005874	0.117024	0.007892	-25507.282
194	0.000410	0.000314	0.000767	0.000472	0.002673	0.002082	0.001179	0.000754	0.000264	0.000277	0.000000	0.005874	0.117024	0.007892	-25494.013
195	0.000410	0.000314	0.000767	0.000472	0.002673	0.002346	0.001125	0.000754	0.000264	0.000290	0.000000	0.005874	0.116840	0.007892	-25504.222
196	0.000410	0.000314	0.000767	0.000472	0.003164	0.002349	0.001373	0.000754	0.000238	0.000290	0.000000	0.005874	0.116840	0.007892	-25498.034
197	0.000363	0.000314	0.000767	0.000472	0.003164	0.002941	0.001302	0.000754	0.000238	0.000285	0.000000	0.000567	0.116840	0.007892	-25509.061
198	0.000363	0.000314	0.000767	0.000472	0.003082	0.002941	0.001191	0.000778	0.000238	0.000285	0.000000	0.000567	0.116840	0.001275	-25518.567
199	0.000363	0.000314	0.000767	0.000491	0.003360	0.002770	0.001168	0.000778	0.000238	0.000322	0.000000	0.000029	0.116840	0.004155	-25508.455
200	0.000363	0.000314	0.000767	0.000491	0.003128	0.002770	0.001386	0.000812	0.000238	0.000271	0.000000	0.000001	0.116840	0.004155	-25507.192
201	0.000363	0.000314	0.000767	0.000491	0.003442	0.002758	0.001386	0.000805	0.000238	0.000271	0.000000	0.000012	0.116840	0.004155	-25489.777
202	0.000329	0.000284	0.000696	0.000445	0.002690	0.002509	0.000981	0.000744	0.000216	0.000227	0.000000	0.000188	0.116840	0.004155	-25512.092
203	0.000329	0.000284	0.000696	0.000445	0.002921	0.002853	0.000981	0.000768	0.000216	0.000227	0.000000	0.000037	0.116840	0.007206	-25517.269
204	0.000329	0.000284	0.000696	0.000445	0.002596	0.002811	0.000981	0.000768	0.000243	0.000227	0.000000	0.000555	0.116840	0.007206	-25499.510
205	0.000329	0.000284	0.000696	0.000445	0.002987	0.003081	0.001201	0.000747	0.000243	0.000248	0.000000	0.004525	0.116840	0.007206	-25507.640
206	0.000329	0.000284	0.000696	0.000445	0.002987	0.002813	0.001201	0.000747	0.000235	0.000248	0.000000	0.004525	0.116840	0.007206	-25496.784
207	0.000329	0.000284	0.000696	0.000445	0.002987	0.002868	0.001201	0.000747	0.000253	0.000248	0.000000	0.000610	0.116840	0.007206	-25499.315
208	0.000329	0.000284	0.000696	0.000445	0.002883	0.002868	0.001201	0.000749	0.000253	0.000248	0.000000	0.000610	0.116840	0.007206	-25504.357
209	0.000314	0.000271	0.000663	0.000424	0.002685	0.003009	0.001298	0.000723	0.000241	0.000236	0.000000	0.003799	0.116840	0.007206	-25509.558
210	0.000372	0.000321	0.000785	0.000502	0.003181	0.003934	0.001636	0.000857	0.000285	0.000255	0.000000	0.000161	0.116840	0.036270	-25508.579
211	0.000372	0.000321	0.000785	0.000502	0.003052	0.003477	0.001359	0.000827	0.000285	0.000255	0.000000	0.000002	0.136290	0.004234	-25494.470
212	0.000347	0.000300	0.000733	0.000469	0.003044	0.003014	0.000990	0.000772	0.000266	0.000238	0.000000	0.000001	0.136290	0.004234	-25502.549
213	0.000375	0.000324	0.000793	0.000507	0.003291	0.002982	0.000898	0.000835	0.000288	0.000257	0.000000	0.000011	0.136290	0.004234	-25492.624
214	0.000375	0.000324	0.000793	0.000507	0.003110	0.002982	0.000898	0.000867	0.000288	0.000257	0.000000	0.000156	0.136290	0.004234	-25514.674
215	0.000375	0.000324	0.000793	0.000507	0.002869	0.002511	0.001306	0.000867	0.000317	0.000236	0.000000	0.000091	0.136290	0.004234	-25518.203
216	0.000375	0.000324	0.000793	0.000507	0.002972	0.002737	0.001306	0.000867	0.000317	0.000236	0.000000	0.000004	0.136290	0.004234	-25512.518
217	0.000375	0.000324	0.000793	0.000507	0.002860	0.002737	0.001257	0.000827	0.000317	0.000236	0.000000	0.000832	0.136290	0.004234	-25533.531
218	0.000401	0.000347	0.000848	0.000542	0.003117	0.002920	0.001345	0.000854	0.000340	0.000252	0.000000	0.000063	0.136290	0.004234	-25527.858
219	0.000401	0.000347	0.000848	0.000542	0.002937	0.002824	0.001511	0.000830	0.000340	0.000257	0.000000	0.000063	0.136290	0.004234	-25508.149
220	0.000401	0.000347	0.000848	0.000542	0.002937	0.002410	0.001398	0.000830	0.000372	0.000257	0.000000	0.001833	0.136290	0.004234	-25522.230
221	0.000425	0.000347	0.000848	0.000542	0.002957	0.002871	0.001398	0.000851	0.000345	0.000257	0.000000	0.000053	0.136290	0.004234	-25516.588
222	0.000454	0.000370	0.000883	0.000579	0.003304	0.003065	0.001493	0.000873	0.000368	0.000274	0.000000	0.000002	0.136290	0.004234	-25503.157
223	0.000454	0.000370	0.000883	0.000579	0.003418	0.003307	0.001493	0.000873	0.000368	0.000274	0.000000	0.000022	0.136290	0.004234	-25506.546
224	0.000454	0.000370	0.000883	0.000579	0.003155	0.003435	0.001493	0.000915	0.000368	0.000274	0.000000	0.000000	0.136290	0.004234	-25504.418
225	0.000389	0.000300	0.000758	0.000497	0.002450	0.003402	0.001281	0.000786	0.000316	0.000235	0.000000	0.000000	0.136290	0.006454	-25493.352
226	0.000389	0.000300	0.000758	0.000497	0.002412	0.003696	0.001283	0.000793	0.000311	0.000235	0.000001	0.000000	0.136290	0.006454	-25500.762
227	0.000389	0.000300	0.000599	0.000497	0.002919	0.003506	0.001271	0.000763	0.000311	0.000218	0.000006	0.000000	0.136290	0.005695	-25507.835
228	0.000389	0.000261	0.000599	0.000497	0.002644	0.003763	0.001271	0.000763	0.000311	0.000218	0.000008	0.000000	0.136290	0.005695	-25504.562
229	0.000389	0.000261	0.000599	0.000497	0.002922	0.003554	0.001011	0.000763	0.000311	0.000218	0.000001	0.000000	0.136290	0.005695	-25502.964
230	0.000434	0.000291	0.000667	0.000553	0.003559	0.004239	0.001127	0.000821	0.000347	0.000243	0.000002	0.000000	0.136290	0.005695	-25495.733
231	0.000434	0.000291	0.000684	0.000553	0.003813	0.004575	0.001263	0.000789	0.000347	0.000243	0.000013	0.000000	0.136290	0.005695	-25494.790
232	0.000449	0.000291	0.000684	0.000553	0.003569	0.004800	0.001263	0.000820	0.000312	0.000243	0.000673	0.000000	0.136290	0.005695	-25502.322
233	0.000449	0.000291	0.000684	0.000571	0.003736	0.005073	0.001439	0.000797	0.000312	0.000256	0.000673	0.000001	0.136290	0.005695	-25520.889
234	0.000449	0.000291	0.000684	0.000571	0.003736	0.004853	0.001235	0.000797	0.000312	0.000256	0.000673	0.000011	0.136290	0.005695	-25506.549
235	0.000449	0.000291	0.000684	0.000571	0.003524	0.004853	0.001235	0.000826	0.000312	0.000256	0.000141	0.000003	0.136290	0.005695	-25501.784
236	0.000449	0.000291	0.000684	0.000571	0.003524	0.005189	0.001367	0.000826	0.000312	0.000231	0.000004	0.000003	0.136290	0.005695	-25504.250
237	0.000449	0.000291	0.000684	0.000571	0.003524	0.005189	0.001555	0.000826	0.000312	0.000231	0.000004	0.000015	0.136290	0.005695	-25511.743
238	0.000383	0.000248	0.000583	0.000487	0.002757	0.004414	0.001255	0.000708	0.000253	0.000208	0.000020	0.000001	0.136290	0.005695	-25500.835
239	0.000424	0.000275	0.000646	0.000539	0.002989	0.005166	0.001389	0.000783	0.000280	0.000231	0.000692	0.000013	0.136290	0.005695	-25517.862
240	0.000424	0.000275	0.000646	0.000539	0.002708	0.004907	0.001363	0.000760	0.000280	0.000235	0.001350	0.000002	0.136290	0.005695	-25508.540
241	0.000381	0.000247	0.000580	0.000485	0.002553	0.004735	0.001349	0.000699	0.000252	0.000228	0.000044	0.000000	0.136290	0.005695	-25501.325
242	0.000381	0.000247	0.000580	0.000485	0.002681	0.004638	0.000954	0.000677	0.000252	0.000228	0.000866	0.000000	0.136290	0.005695	-25504.219
243	0.000381	0.000247	0.000580	0.000485	0.002681	0.004471	0.001210	0.000677	0.000252	0.000228	0.000669	0.000000	0.136290	0.005695	-25491.050
244	0.000381	0.000247	0.000580	0.000485	0.002681	0.004263	0.001210	0.000677	0.000280	0.000228	0.000669	0.000000	0.136290	0.005695	-25479.188
245	0.000422	0.000274	0.000643	0.000537	0.002972	0.004725	0.001342	0.000751	0.000311	0.000253	0.000669	0.000014	0.136290	0.005695	-25501.195
246	0.000422	0.000274	0.000643	0.000537	0.003200	0.004678	0.001042	0.000744	0.000311	0.000253	0.000669	0.000014	0.136290	0.005695	-25507.951
247	0.000422	0.000274	0.000643	0.000537	0.003128	0.004514	0.000988	0.000714	0.000311	0.000267	0.000669	0.000014	0.136290	0.005695	-25498.166
248	0.000422	0.000254	0.000643	0.000537	0.002928	0.003822	0.001099	0.000714	0.000343	0.000240	0.000669	0.000000	0.136290	0.005695	-25502.424
249	0.000422	0.000254	0.000643	0.000537	0.002813	0.003554	0.001099	0.000714	0.000343	0.000240	0.000047	0.000039	0.136290	0.005695	-25489.522
250	0.000481	0.000290	0.000733	0.000612	0.002848	0.003906	0.000889	0.000814	0.000391	0.000246	0.000008	0.000199	0.136290	0.005695	-25503.972
251	0.000481	0.000290	0.000733	0.000612	0.003618	0.003835	0.000754	0.000782	0.000391	0.000290	0.000170	0.000745	0.136290	0.005695	-25498.756
252	0.000429	0.000259	0.000654	0.000546	0.003118	0.003112	0.000674	0.000698	0.000357	0.000259	0.000720	0.000141	0.136290	0.005695	-25523.924
253	0.000429	0.000259	0.000654	0.000546	0.003388	0.003139	0.000674	0.000698	0.000357	0.000259	0.000720	0.000027	0.136290	0.005695	-25494.699
254	0.000429	0.000259	0.000654	0.000546	0.003498	0.003207	0.000742	0.000703	0.000322	0.000235	0.000003	0.000132	0.136290	0.005695	-25487.393
255	0.000429	0.000259	0.000654	0.000546	0.003327	0.002961	0.000742	0.000711	0.000322	0.000235	0.000000	0.002471	0.136290	0.004479	-25491.117
256	0.000429	0.000259	0.000654	0.000546	0.003327	0.002919	0.000769	0.000711	0.000322	0.000226	0.000000	0.000576	0.136290	0.004479	-25488.717
257	0.000429	0.000259	0.000654	0.000546	0.003327	0.002919	0.000840	0.000711	0.000322	0.000207	0.000000	0.000061	0.136290	0.004479	-25501.302
258	0.000429	0.000259	0.000654	0.000546	0.003432	0.003199	0.000840	0.000711	0.000322	0.000207	0.000004	0.000061	0.136290	0.004479	-25509.704
259	0.000442	0.000266	0.000674	0.000563	0.003350	0.003654	0.000865	0.000732	0.000300	0.000214	0.000001	0.000008	0.136290	0.000306	-25509.147
260	0.000442	0.000266	0.000674	0.000563	0.003347	0.003494	0.000865	0.000763	0.000300	0.000214	0.000001	0.000008	0.136290	0.000306	-25505.358
261	0.000442	0.000266	0.000674	0.000563	0.003347	0.003494	0.000836	0.000763	0.000300	0.000221	0.000000	0.000000	0.136290	0.000306	-25506.958
262	0.000442	0.000266	0.000674	0.000563	0.003115	0.003701	0.000836	0.000763	0.000300	0.000221	0.000000	0.000004	0.136290	0.000306	-25509.849
263	0.000442	0.000266	0.000674	0.000563	0.003097	0.003462	0.000844	0.000763	0.000300	0.000219	0.000000	0.000000	0.136290	0.000306	-25506.926
264	0.000442	0.000266	0.000674	0.000563	0.003736	0.004496	0.000844	0.000731	0.000265	0.000219	0.000000	0.000000	0.136290	0.007461	-25514.645
265	0.000424	0.000266	0.000674	0.000563	0.003466	0.003712	0.000844	0.000731	0.000300	0.000219	0.000000	0.000002	0.136290	0.007461	-25519.313
266	0.000485	0.000305	0.000771	0.000644	0.003967	0.003786	0.000966	0.000837	0.000365	0.000251	0.000000	0.000024	0.136290	0.007461	-25522.781
267	0.000485	0.000305	0.000771	0.000644	0.003967	0.004180	0.000966	0.000837	0.000365	0.000251	0.000000	0.000005	0.136290	0.007461	-25520.162
268	0.000485	0.000305	0.000771	0.000644	0.003478	0.004224	0.000966	0.000860	0.000328	0.000251	0.000000	0.000011	0.136290	0.007461	-25545.456
269	0.000485	0.000305	0.000771	0.000644	0.003357	0.004515	0.001257	0.000819	0.000328	0.000251	0.000000	0.000673	0.136290	0.007461	-25525.246
270	0.000485	0.000305	0.000771	0.000644	0.003073	0.004385	0.001257	0.000819	0.000357	0.000251	0.000000	0.007688	0.136290	0.007461	-25516.703
271	0.000404	0.000375	0.000642	0.000536	0.002559	0.003430	0.001047	0.000682	0.000297	0.000209	0.000000	0.007688	0.136290	0.007461	-25521.820
272	0.000404	0.000375	0.000642	0.000536	0.002432	0.002807	0.001047	0.000682	0.000342	0.000209	0.000000	0.007688	0.184056	0.007461	-25497.101
273	0.000404	0.000375	0.000642	0.000536	0.002403	0.002583	0.001047	0.000712	0.000342	0.000209	0.000000	0.000568	0.184056	0.024046	-25508.056
274	0.000404	0.000375	0.000642	0.000536	0.002412	0.002797	0.001150	0.000712	0.000315	0.000209	0.000000	0.000568	0.184056	0.010674	-25491.487
275	0.000404	0.000375	0.000616	0.000536	0.002412	0.002798	0.001150	0.000712	0.000315	0.000209	0.000000	0.000568	0.184056	0.010674	-25502.628
276	0.000422	0.000392	0.000644	0.000561	0.003010	0.002977	0.001202	0.000723	0.000324	0.000218	0.000000	0.000568	0.184056	0.010674	-25506.360
277	0.000422	0.000392	0.000644	0.000561	0.002967	0.003074	0.000863	0.000723	0.000324	0.000218	0.000000	0.000065	0.184056	0.010674	-25504.127
278	0.000476	0.000442	0.000726	0.000632	0.003131	0.003731	0.000972	0.000814	0.000365	0.000246	0.000000	0.000021	0.184056	0.003771	-25496.104
279	0.000442	0.000410	0.000674	0.000587	0.003200	0.003621	0.000941	0.000756	0.000339	0.000219	0.000000	0.001051	0.184056	0.003771	-25507.420
280	0.000442	0.000410	0.000674	0.000587	0.002723	0.003847	0.000949	0.000781	0.000339	0.000218	0.000000	0.001051	0.184056	0.003771	-25511.650
281	0.000442	0.000410	0.000674	0.000587	0.002830	0.003602	0.000864	0.000781	0.000339	0.000239	0.000000	0.000095	0.184056	0.003771	-25511.604
282	0.000475	0.000441	0.000724	0.000631	0.002882	0.004357	0.000928	0.000820	0.000364	0.000257	0.000000	0.000001	0.184056	0.003771	-25523.468
283	0.000475	0.000441	0.000724	0.000631	0.002870	0.004087	0.001065	0.000834	0.000364	0.000224	0.000000	0.000000	0.184056	0.003771	-25506.033
284	0.000475	0.000441	0.000724	0.000631	0.002785	0.004087	0.001344	0.000853	0.000364	0.000224	0.000000	0.000000	0.184056	0.003771	-25511.710
285	0.000475	0.000441	0.000724	0.000631	0.003003	0.004367	0.001675	0.000818	0.000364	0.000224	0.000000	0.000000	0.184056	0.003771	-25520.784
286	0.000475	0.000441	0.000724	0.000631	0.002822	0.004297	0.001675	0.000818	0.000364	0.000224	0.000000	0.000000	0.184056	0.003771	-25509.507
287	0.000475	0.000441	0.000724	0.000631	0.002822	0.004185	0.001675	0.000818	0.000364	0.000224	0.000000	0.000000	0.184056	0.003771	-25517.735
288	0.000475	0.000441	0.000724	0.000631	0.002619	0.004185	0.001675	0.000826	0.000364	0.000224	0.000000	0.000000	0.184056	0.003771	-25513.322
289	0.000453	0.000420	0.000786	0.000601	0.002760	0.003625	0.001431	0.000787	0.000347	0.000213	0.000000	0.000000	0.184056	0.003771	-25525.449
290	0.000453	0.000420	0.000786	0.000601	0.002793	0.003895	0.001431	0.000787	0.000323	0.000213	0.000000	0.000000	0.184056	0.003771	-25509.333
291	0.000453	0.000420	0.000786	0.000601	0.002844	0.003705	0.001431	0.000744	0.000323	0.000213	0.000000	0.000000	0.184056	0.003771	-25516.916
292	0.000453	0.000420	0.000786	0.000601	0.003175	0.004193	0.001431	0.000744	0.000300	0.000213	0.000000	0.000000	0.184056	0.003771	-25515.341
293	0.000453	0.000420	0.000786	0.000601	0.003527	0.004486	0.001431	0.000744	0.000300	0.000213	0.000000	0.000000	0.184056	0.003771	-25514.243
294	0.000453	0.000420	0.000786	0.000601	0.003185	0.004178	0.001385	0.000744	0.000300	0.000213	0.000000	0.000000	0.184056	0.003771	-25522.568
295	0.000376	0.000349	0.000654	0.000500	0.002460	0.003423	0.001151	0.000646	0.000272	0.000177	0.000000	0.000000	0.184056	0.003771	-25496.809
296	0.000376	0.000349	0.000654	0.000500	0.002083	0.003075	0.001130	0.000662	0.000283	0.000177	0.000000	0.000002	0.184056	0.001295	-25519.946
297	0.000376	0.000349	0.000654	0.000500	0.001730	0.002837	0.001145	0.000669	0.000307	0.000175	0.000001	0.000001	0.184056	0.001295	-25518.599
298	0.000376	0.000349	0.000654	0.000500	0.002070	0.002604	0.001145	0.000669	0.000307	0.000175	0.000001	0.000025	0.184056	0.001295	-25510.252
299	0.000376	0.000349	0.000654	0.000500	0.001912	0.002243	0.001145	0.000688	0.000307	0.000175	0.000021	0.000000	0.184056	0.001295	-25520.375
300	0.000414	0.000384	0.000720	0.000550	0.002474	0.002470	0.001360	0.000729	0.000338	0.000176	0.000000	0.000000	0.184056	0.011033	-25520.319
301	0.000414	0.000384	0.000720	0.000550	0.002620	0.002604	0.001209	0.000750	0.000309	0.000176	0.000000	0.000006	0.184056	0.011033	-25513.287
302	0.000414	0.000384	0.000720	0.000550	0.002789	0.002328	0.001209	0.000750	0.000309	0.000176	0.000001	0.000006	0.184056	0.011033	-25512.587
303	0.000417	0.000387	0.000725	0.000554	0.003054	0.002597	0.001217	0.000763	0.000311	0.000177	0.000000	0.000000	0.184056	0.011033	-25512.816
304	0.000413	0.000387	0.000725	0.000554	0.002826	0.002541	0.001217	0.000799	0.000347	0.000177	0.000000	0.000000	0.184056	0.011033	-25519.514
305	0.000413	0.000387	0.000725	0.000554	0.002826	0.002541	0.001217	0.000799	0.000347	0.000177	0.000000	0.000000	0.184056	0.011033	-25523.790
306	0.000413	0.000387	0.000725	0.000554	0.002826	0.002298	0.001217	0.000799	0.000347	0.000177	0.000000	0.000000	0.184056	0.011033	-25523.488
307	0.000413	0.000387	0.000725	0.000554	0.003116	0.002350	0.001217	0.000794	0.000339	0.000177	0.000000	0.000000	0.184056	0.011033	-25528.227
308	0.000447	0.000419	0.000785	0.000600	0.003227	0.002693	0.001430	0.000883	0.000348	0.000187	0.000000	0.000000	0.184056	0.011033	-25508.887
309	0.000417	0.000392	0.000733	0.000561	0.003653	0.002514	0.001112	0.000791	0.000325	0.000209	0.000000	0.000000	0.184056	0.011033	-25504.552
310	0.000362	0.000340	0.000636	0.000486	0.002926	0.002319	0.000965	0.000715	0.000265	0.000181	0.000000	0.000000	0.184056	0.011033	-25501.494
311	0.000402	0.000377	0.000707	0.000540	0.003082	0.002240	0.001419	0.000794	0.000294	0.000178	0.000000	0.000000	0.184056	0.011033	-25494.458
312	0.000402	0.000377	0.000707	0.000540	0.003266	0.001981	0.001419	0.000794	0.000294	0.000178	0.000000	0.000000	0.184056	0.087794	-25516.518
313	0.000381	0.000357	0.000669	0.000512	0.003365	0.001641	0.001511	0.000740	0.000319	0.000169	0.000000	0.000000	0.184056	0.087794	-25506.841
314	0.000381	0.000357	0.000669	0.000512	0.003054	0.001901	0.001269	0.000740	0.000319	0.000169	0.000000	0.000000	0.184056	0.087794	-25514.661
315	0.000381	0.000357	0.000669	0.000512	0.003309	0.001958	0.001269	0.000740	0.000319	0.000169	0.000004	0.000000	0.184056	0.087794	-25517.927
316	0.000381	0.000357	0.000669	0.000512	0.002972	0.001615	0.001269	0.000728	0.000319	0.000169	0.000000	0.000000	0.184056	0.087794	-25494.277
317	0.000395	0.000371	0.000694	0.000531	0.002805	0.001309	0.001316	0.000755	0.000359	0.000175	0.000000	0.000000	0.184056	0.087794	-25502.503
