Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
323	0.002876	0.001441	0.002563	0.003483	0.006786	0.002680	0.000117	-9578.979
324	0.002876	0.001441	0.002563	0.002992	0.007153	0.002680	0.000117	-9582.715
325	0.002831	0.001419	0.002400	0.002945	0.006710	0.002639	0.000115	-9582.536
326	0.002071	0.001419	0.002400	0.002945	0.006710	0.002639	0.000115	-9573.195
327	0.002071	0.001419	0.002400	0.003722	0.006899	0.002639	0.000115	-9573.504
328	0.002071	0.001419	0.002400	0.003722	0.006899	0.002639	0.000115	-9581.323
329	0.002416	0.001655	0.002386	0.005588	0.009332	0.003079	0.000135	-9574.072
330	0.002489	0.001705	0.002457	0.004978	0.009613	0.003260	0.000139	-9574.741
331	0.002489	0.001564	0.003019	0.002934	0.010742	0.003260	0.000139	-9579.305
332	0.002489	0.001564	0.003019	0.004433	0.009628	0.003094	0.000139	-9570.746
333	0.002489	0.001564	0.003019	0.004341	0.009628	0.003094	0.000139	-9568.868
334	0.002401	0.001064	0.002800	0.004176	0.008220	0.002985	0.000134	-9574.936
335	0.002401	0.001064	0.003763	0.004176	0.009059	0.002985	0.000134	-9576.541
336	0.002401	0.001064	0.003763	0.003196	0.008552	0.003090	0.000134	-9585.732
337	0.002401	0.001064	0.003763	0.003366	0.008552	0.002941	0.000134	-9571.855
338	0.002401	0.001064	0.003763	0.003176	0.008552	0.003109	0.000134	-9572.239
339	0.002401	0.001064	0.003763	0.003283	0.008139	0.003012	0.000160	-9572.241
340	0.002401	0.001064	0.003763	0.003139	0.008139	0.003143	0.000160	-9573.788
341	0.002152	0.001064	0.003763	0.004155	0.008139	0.003143	0.000160	-9584.683
342	0.002152	0.000905	0.003763	0.003338	0.010387	0.003143	0.000160	-9571.124
343	0.002152	0.001065	0.003763	0.004309	0.009253	0.003143	0.000160	-9570.336
344	0.002152	0.001065	0.004259	0.004309	0.009253	0.003143	0.000160	-9575.270
345	0.002152	0.001065	0.003336	0.004309	0.009253	0.003143	0.000160	-9579.435
346	0.001957	0.000968	0.003034	0.003920	0.009956	0.002859	0.000145	-9564.262
347	0.001957	0.000968	0.003034	0.004147	0.008919	0.002859	0.000145	-9567.403
348	0.001957	0.000968	0.003034	0.004147	0.010007	0.002859	0.000145	-9571.187
349	0.001957	0.000968	0.003034	0.003042	0.010768	0.002859	0.000145	-9572.118
350	0.001957	0.000968	0.003034	0.004061	0.012182	0.002859	0.000145	-9559.718
351	0.002041	0.001010	0.003165	0.004236	0.011381	0.002982	0.000151	-9561.773
352	0.002041	0.001010	0.003165	0.005983	0.011381	0.002821	0.000151	-9547.886
353	0.002041	0.001010	0.003165	0.006160	0.011381	0.002744	0.000151	-9563.971
354	0.002041	0.001010	0.003165	0.004282	0.009913	0.002899	0.000151	-9575.891
355	0.002041	0.001010	0.003165	0.004795	0.009913	0.003033	0.000151	-9580.952
356	0.002041	0.001010	0.003165	0.004795	0.009913	0.003033	0.000151	-9576.457
357	0.002041	0.001010	0.003165	0.004584	0.011064	0.003157	0.000151	-9572.289
358	0.002041	0.001010	0.003165	0.004416	0.012700	0.003272	0.000151	-9580.639
359	0.001883	0.000932	0.002919	0.004295	0.011712	0.002868	0.000140	-9575.610
360	0.001883	0.000932	0.002919	0.004060	0.010425	0.003025	0.000140	-9570.954
361	0.001883	0.000932	0.002919	0.004060	0.010425	0.003025	0.000140	-9572.007
362	0.001701	0.000842	0.002637	0.003668	0.008591	0.002733	0.000126	-9569.459
363	0.001701	0.000842	0.002637	0.002834	0.008591	0.002681	0.000126	-9589.412
364	0.002223	0.001100	0.004748	0.003704	0.010194	0.003504	0.000165	-9586.042
365	0.002223	0.001100	0.003657	0.003905	0.010194	0.003333	0.000165	-9575.947
366	0.001932	0.000956	0.003179	0.003215	0.008861	0.003051	0.000143	-9587.516
367	0.001986	0.000983	0.003268	0.003304	0.009108	0.003136	0.000147	-9577.279
368	0.001986	0.000983	0.003268	0.003636	0.010301	0.002863	0.000147	-9580.073
369	0.001986	0.000983	0.003268	0.003636	0.010301	0.002863	0.000147	-9587.249
370	0.001986	0.000983	0.003268	0.003636	0.010025	0.002863	0.000147	-9586.763
371	0.002179	0.000983	0.003268	0.003636	0.010025	0.002863	0.000147	-9576.100
372	0.002179	0.000983	0.003268	0.004960	0.008970	0.002650	0.000147	-9567.804
373	0.002179	0.001036	0.003268	0.005293	0.008970	0.002493	0.000147	-9572.433
374	0.002152	0.001023	0.003227	0.004895	0.008860	0.002620	0.000145	-9585.257
375	0.002455	0.001167	0.004916	0.004973	0.010109	0.002837	0.000166	-9583.461
376	0.002455	0.001167	0.004916	0.004728	0.008167	0.002975	0.000166	-9573.040
377	0.002455	0.001167	0.004916	0.005244	0.009264	0.002975	0.000166	-9581.375
378	0.002455	0.001167	0.004916	0.005062	0.009264	0.003077	0.000166	-9572.235
379	0.002455	0.001167	0.004916	0.003809	0.009264	0.003077	0.000166	-9569.115
380	0.002455	0.001167	0.003548	0.004428	0.009059	0.003264	0.000166	-9585.581
381	0.002517	0.001197	0.003638	0.005174	0.009382	0.002957	0.000170	-9587.460
382	0.002517	0.001197	0.004778	0.004446	0.010555	0.003119	0.000170	-9588.449
383	0.002386	0.001044	0.004167	0.003877	0.009635	0.002720	0.000148	-9581.871
384	0.002386	0.001044	0.004167	0.003877	0.009635	0.002720	0.000148	-9584.656
385	0.002386	0.001044	0.004167	0.003631	0.009635	0.002720	0.000148	-9593.631
386	0.002661	0.001164	0.004648	0.004389	0.009567	0.002812	0.000166	-9586.403
387	0.002661	0.001164	0.004648	0.003684	0.009156	0.002812	0.000166	-9581.941
388	0.002424	0.001164	0.004520	0.004133	0.010261	0.002970	0.000166	-9582.990
389	0.002424	0.001164	0.004520	0.004133	0.010261	0.002970	0.000166	-9571.812
390	0.002153	0.001319	0.005120	0.004960	0.010902	0.003186	0.000188	-9573.645
391	0.002104	0.001358	0.005003	0.004857	0.011604	0.003049	0.000183	-9574.196
392	0.002104	0.001358	0.005003	0.003815	0.010639	0.003049	0.000183	-9578.936
393	0.002104	0.001358	0.005003	0.003815	0.010639	0.003049	0.000183	-9584.525
394	0.002104	0.001358	0.005003	0.004036	0.009570	0.002892	0.000183	-9590.091
395	0.002104	0.002097	0.005003	0.003799	0.010593	0.003060	0.000183	-9574.580
396	0.002104	0.001119	0.005003	0.003618	0.011961	0.003204	0.000183	-9587.843
397	0.002104	0.001119	0.005003	0.003618	0.011961	0.003204	0.000183	-9593.695
398	0.002104	0.001119	0.006237	0.003995	0.011961	0.003393	0.000183	-9582.864
399	0.001762	0.000937	0.005224	0.004291	0.009440	0.002842	0.000154	-9583.501
400	0.001762	0.000937	0.005251	0.004249	0.009440	0.003147	0.000154	-9581.396
401	0.001762	0.000832	0.005251	0.004249	0.009440	0.003147	0.000154	-9580.289
402	0.001762	0.000832	0.006223	0.004283	0.010259	0.003123	0.000154	-9585.934
403	0.001762	0.000832	0.004988	0.003630	0.010259	0.003056	0.000154	-9584.443
404	0.001762	0.000832	0.003850	0.004582	0.010259	0.003056	0.000154	-9591.978
405	0.001604	0.000757	0.003505	0.004003	0.010066	0.002892	0.000140	-9587.449
406	0.001897	0.001162	0.004146	0.005433	0.011906	0.003421	0.000165	-9586.484
407	0.001403	0.000860	0.003067	0.003831	0.008103	0.002650	0.000121	-9578.308
408	0.001757	0.001077	0.005152	0.004797	0.010147	0.003318	0.000151	-9577.698
409	0.001793	0.001098	0.005256	0.004040	0.011046	0.003213	0.000155	-9578.051
410	0.001640	0.001004	0.004807	0.003694	0.008892	0.002939	0.000141	-9573.546
411	0.001781	0.001091	0.005223	0.004568	0.008447	0.003335	0.000154	-9576.468
412	0.001567	0.000960	0.004595	0.004019	0.008315	0.002934	0.000135	-9579.627
413	0.001567	0.000960	0.004595	0.003755	0.009156	0.003131	0.000135	-9576.925
414	0.001730	0.001338	0.004595	0.004171	0.010055	0.003131	0.000135	-9582.225
415	0.001730	0.001338	0.004595	0.005215	0.010055	0.003131	0.000135	-9576.973
416	0.001730	0.001338	0.004595	0.005215	0.009104	0.003131	0.000135	-9584.897
417	0.001730	0.001338	0.004595	0.005564	0.008953	0.002943	0.000135	-9571.641
418	0.001730	0.001338	0.004595	0.004833	0.010169	0.002943	0.000135	-9569.241
419	0.001730	0.002604	0.004595	0.004833	0.009056	0.002943	0.000135	-9572.320
420	0.001730	0.001742	0.004595	0.004799	0.009056	0.002943	0.000135	-9567.057
421	0.001477	0.001488	0.003924	0.004098	0.008561	0.002514	0.000115	-9561.565
422	0.001894	0.001673	0.002981	0.004609	0.008237	0.002827	0.000130	-9559.296
423	0.002198	0.001941	0.003459	0.005040	0.009558	0.003278	0.000151	-9565.795
424	0.001804	0.001593	0.002839	0.003316	0.007279	0.002691	0.000124	-9567.863
425	0.002091	0.001847	0.003291	0.003844	0.008626	0.003119	0.000143	-9576.600
426	0.002091	0.001847	0.003291	0.004406	0.009692	0.002877	0.000143	-9565.348
427	0.002091	0.001058	0.003291	0.003574	0.009692	0.002724	0.000143	-9563.438
428	0.002309	0.001168	0.003633	0.003945	0.011235	0.003006	0.000158	-9558.529
429	0.002309	0.001168	0.004892	0.004616	0.011235	0.003177	0.000158	-9569.302
430	0.001868	0.000928	0.003194	0.003540	0.008926	0.002609	0.000126	-9561.540
431	0.001868	0.000951	0.003194	0.003540	0.008926	0.002609	0.000126	-9570.912
432	0.001868	0.000951	0.003194	0.003540	0.008926	0.002609	0.000126	-9576.018
433	0.002166	0.001103	0.003703	0.004104	0.010348	0.003025	0.000146	-9576.983
434	0.002166	0.001103	0.003703	0.005132	0.010348	0.003025	0.000146	-9576.250
435	0.002076	0.001057	0.003550	0.004920	0.008975	0.002900	0.000140	-9580.866
436	0.002076	0.001057	0.003550	0.005854	0.009724	0.003037	0.000140	-9566.412
437	0.002076	0.001057	0.003550	0.004712	0.011025	0.002937	0.000140	-9573.607
438	0.002076	0.001057	0.003550	0.004712	0.009222	0.002937	0.000140	-9571.259
439	0.001454	0.001057	0.003550	0.005029	0.009222	0.002761	0.000140	-9572.759
440	0.001454	0.001057	0.003550	0.004332	0.010063	0.002803	0.000140	-9583.652
441	0.001454	0.001057	0.003550	0.003807	0.010063	0.002803	0.000140	-9573.116
442	0.001612	0.001172	0.003937	0.004502	0.011160	0.002926	0.000155	-9556.389
443	0.001612	0.001172	0.003937	0.004097	0.010223	0.002926	0.000155	-9568.895
444	0.001612	0.001172	0.003937	0.003905	0.010765	0.002926	0.000155	-9571.910
445	0.001612	0.000893	0.003937	0.004267	0.010765	0.003215	0.000155	-9572.973
446	0.001612	0.000893	0.003937	0.005765	0.011839	0.002983	0.000155	-9561.361
447	0.001502	0.000832	0.003668	0.005370	0.011029	0.002779	0.000144	-9566.923
448	0.001502	0.000832	0.003668	0.005370	0.009804	0.002779	0.000144	-9577.416
449	0.001685	0.000934	0.004116	0.005072	0.011603	0.003119	0.000162	-9577.089
450	0.001685	0.000934	0.004116	0.005116	0.011603	0.003093	0.000162	-9577.769
451	0.001685	0.000934	0.003429	0.005137	0.012338	0.003081	0.000162	-9581.568
452	0.001685	0.000934	0.004707	0.005137	0.012630	0.003081	0.000162	-9575.505
453	0.001607	0.000890	0.004488	0.003815	0.010309	0.002765	0.000187	-9581.149
454	0.001722	0.000954	0.004810	0.004088	0.009905	0.002964	0.000200	-9578.419
455	0.001722	0.000954	0.004810	0.004088	0.009905	0.002964	0.000200	-9593.632
456	0.001722	0.000954	0.004810	0.004237	0.009905	0.002867	0.000200	-9579.043
457	0.001722	0.000954	0.004810	0.004036	0.010159	0.002999	0.000200	-9589.759
458	0.001722	0.000946	0.004810	0.004036	0.008497	0.002999	0.000200	-9595.906
459	0.001722	0.000946	0.006325	0.004259	0.009317	0.002853	0.000200	-9588.297
460	0.001722	0.001672	0.007304	0.004259	0.009317	0.002853	0.000200	-9604.815
461	0.001722	0.001672	0.005862	0.004259	0.009317	0.002853	0.000200	-9602.042
462	0.001722	0.001672	0.005022	0.004408	0.010805	0.002763	0.000200	-9599.076
463	0.001722	0.001672	0.005022	0.004434	0.010805	0.002934	0.000200	-9588.272
464	0.001722	0.001672	0.006199	0.004446	0.012059	0.002927	0.000200	-9581.387
465	0.001515	0.001845	0.006841	0.005042	0.012357	0.003148	0.000221	-9587.306
466	0.001357	0.001653	0.006127	0.004516	0.011068	0.002820	0.000198	-9570.691
467	0.001462	0.001781	0.006600	0.004885	0.013409	0.003101	0.000213	-9579.900
468	0.001462	0.001781	0.006600	0.004885	0.014432	0.003101	0.000213	-9589.425
469	0.001462	0.001781	0.005389	0.004885	0.013506	0.003101	0.000213	-9596.373
470	0.001462	0.001781	0.005389	0.004334	0.013661	0.002740	0.000213	-9579.993
471	0.001462	0.001781	0.004742	0.003781	0.011950	0.002662	0.000213	-9575.291
472	0.001462	0.001781	0.005626	0.003781	0.010802	0.002662	0.000213	-9577.607
473	0.001462	0.001781	0.005626	0.004035	0.009016	0.002508	0.000213	-9572.943
474	0.001667	0.002030	0.006414	0.005746	0.010280	0.002859	0.000243	-9570.885
475	0.001667	0.002030	0.006414	0.006014	0.011469	0.003032	0.000243	-9567.551
476	0.001414	0.002063	0.005441	0.005102	0.009313	0.002572	0.000206	-9557.323
477	0.001414	0.001300	0.005441	0.005102	0.009724	0.002572	0.000206	-9562.211
478	0.001414	0.001300	0.006243	0.004211	0.009205	0.002572	0.000206	-9558.909
479	0.001414	0.001300	0.005632	0.004211	0.010973	0.002572	0.000206	-9562.316
480	0.001414	0.001300	0.004590	0.005397	0.010499	0.002572	0.000206	-9572.780
481	0.001414	0.001300	0.004590	0.005264	0.010499	0.002632	0.000206	-9573.027
482	0.001440	0.001324	0.004676	0.005363	0.010696	0.002681	0.000210	-9575.243
483	0.001440	0.001324	0.004676	0.004007	0.011220	0.002681	0.000210	-9583.743
484	0.001440	0.001324	0.004676	0.004007	0.011220	0.002681	0.000210	-9587.898
485	0.001322	0.001241	0.004291	0.003377	0.010296	0.002662	0.000193	-9580.932
486	0.001558	0.001462	0.005058	0.003980	0.013114	0.003137	0.000227	-9587.588
487	0.001558	0.001462	0.005058	0.003622	0.013114	0.003425	0.000227	-9588.687
488	0.001411	0.001324	0.004184	0.003281	0.010310	0.003102	0.000206	-9580.370
489	0.001411	0.001324	0.004184	0.003281	0.009706	0.003102	0.000206	-9584.973
490	0.001411	0.001324	0.004934	0.006258	0.009706	0.002884	0.000206	-9579.645
491	0.001411	0.001324	0.004934	0.004198	0.009706	0.002746	0.000206	-9596.420
492	0.001598	0.001500	0.005587	0.004975	0.010640	0.002982	0.000233	-9579.162
493	0.001598	0.001500	0.005587	0.004975	0.009683	0.002982	0.000233	-9578.280
494	0.001598	0.001500	0.005587	0.004975	0.008505	0.002982	0.000233	-9575.727
495	0.001430	0.001342	0.005021	0.004117	0.008366	0.002868	0.000208	-9582.766
496	0.001430	0.001342	0.005021	0.005196	0.008771	0.002868	0.000208	-9571.363
497	0.001430	0.001342	0.005651	0.003802	0.007814	0.002868	0.000208	-9580.404
498	0.001430	0.001342	0.005651	0.004054	0.009722	0.002703	0.000208	-9587.461
499	0.001449	0.001360	0.004817	0.003597	0.009853	0.002619	0.000211	-9577.482
500	0.001449	0.001360	0.003775	0.003292	0.011365	0.002842	0.000211	-9576.216
501	0.001449	0.001360	0.005233	0.003292	0.011365	0.002842	0.000211	-9576.725
502	0.001449	0.001360	0.005261	0.003292	0.010591	0.002842	0.000211	-9570.612
503	0.001427	0.001339	0.004156	0.003241	0.010428	0.002799	0.000208	-9567.399
504	0.001427	0.001339	0.004156	0.003399	0.011531	0.002679	0.000208	-9589.648
505	0.001427	0.001339	0.004156	0.003272	0.012658	0.002774	0.000208	-9580.223
506	0.001427	0.001533	0.004156	0.003272	0.011503	0.002774	0.000208	-9566.482
507	0.001427	0.001545	0.004156	0.003272	0.011503	0.002774	0.000208	-9569.602
508	0.001427	0.001545	0.005243	0.003454	0.013178	0.002639	0.000208	-9571.567
509	0.001427	0.001545	0.005243	0.003454	0.013402	0.002639	0.000208	-9569.690
510	0.001427	0.001326	0.004968	0.003643	0.013279	0.002513	0.000210	-9568.052
511	0.001427	0.001326	0.004968	0.003426	0.013279	0.002659	0.000210	-9575.974
512	0.001427	0.001326	0.004847	0.003426	0.012587	0.002659	0.000210	-9573.511
513	0.001427	0.001326	0.004847	0.003426	0.013737	0.002659	0.000210	-9569.646
514	0.001427	0.001326	0.004847	0.004185	0.013737	0.002659	0.000210	-9569.142
515	0.001427	0.001326	0.004847	0.004185	0.014532	0.002659	0.000210	-9570.551
516	0.001427	0.001326	0.003555	0.003159	0.014532	0.002659	0.000210	-9571.242
517	0.001739	0.001326	0.004551	0.002931	0.013550	0.002850	0.000210	-9569.978
518	0.001739	0.001326	0.004551	0.002931	0.014094	0.002850	0.000210	-9561.984
519	0.001739	0.001326	0.004551	0.004098	0.014169	0.002999	0.000210	-9579.516
520	0.001739	0.001326	0.005613	0.004917	0.013563	0.002999	0.000210	-9573.487
521	0.001415	0.001897	0.004568	0.003821	0.011039	0.002548	0.000171	-9581.282
522	0.001657	0.002221	0.005348	0.003913	0.012923	0.002983	0.000200	-9579.173
523	0.001663	0.002221	0.003756	0.004957	0.013359	0.003136	0.000200	-9594.890
524	0.001663	0.002221	0.003756	0.004612	0.013359	0.002942	0.000200	-9579.093
525	0.001663	0.001074	0.003832	0.004612	0.014459	0.002942	0.000200	-9585.486
526	0.001663	0.001907	0.003832	0.004612	0.015901	0.002942	0.000200	-9586.809
527	0.001849	0.002119	0.004260	0.005127	0.015260	0.003271	0.000222	-9588.512
528	0.001849	0.002119	0.004260	0.004019	0.016171	0.003271	0.000222	-9582.117
529	0.001712	0.001963	0.003945	0.003722	0.014359	0.003029	0.000206	-9583.927
530	0.001632	0.001871	0.003122	0.003748	0.013691	0.002744	0.000196	-9580.748
531	0.001632	0.000869	0.004430	0.005338	0.012414	0.002558	0.000196	-9576.847
532	0.001411	0.000751	0.003829	0.005834	0.009989	0.002321	0.000170	-9586.095
533	0.001411	0.000751	0.003829	0.005834	0.009126	0.002321	0.000170	-9577.335
534	0.001424	0.000758	0.004719	0.004729	0.009323	0.002342	0.000148	-9573.643
535	0.001424	0.000758	0.002902	0.004729	0.010441	0.002342	0.000148	-9570.566
536	0.002287	0.000911	0.003486	0.004170	0.013509	0.002948	0.000178	-9568.979
537	0.002287	0.000911	0.003289	0.004011	0.013760	0.003058	0.000178	-9571.137
538	0.002287	0.000911	0.003289	0.005670	0.013760	0.002924	0.000178	-9568.525
539	0.002287	0.000911	0.003289	0.005875	0.013760	0.002828	0.000178	-9562.576
540	0.002287	0.000911	0.003289	0.006207	0.012407	0.002686	0.000178	-9561.641
541	0.002287	0.000911	0.004371	0.006910	0.012407	0.002686	0.000178	-9573.596
542	0.002123	0.000845	0.004057	0.006793	0.012349	0.002699	0.000165	-9570.080
543	0.001842	0.000733	0.002700	0.004173	0.011591	0.002456	0.000143	-9563.158
544	0.001842	0.000809	0.002700	0.004173	0.010531	0.002456	0.000143	-9570.491
545	0.001842	0.000809	0.002700	0.004173	0.009718	0.002456	0.000143	-9564.716
546	0.001842	0.000809	0.003653	0.004173	0.011413	0.002456	0.000122	-9559.806
547	0.001842	0.000550	0.003653	0.004173	0.011413	0.002456	0.000122	-9569.610
548	0.001842	0.000550	0.003653	0.003899	0.011413	0.002621	0.000122	-9573.199
549	0.001842	0.000575	0.003653	0.003674	0.011413	0.002774	0.000122	-9571.770
550	0.001842	0.000575	0.003653	0.004477	0.011413	0.002774	0.000122	-9575.746
551	0.001842	0.001086	0.004513	0.004660	0.013017	0.002669	0.000122	-9573.298
552	0.001842	0.001086	0.003625	0.004445	0.014190	0.002669	0.000122	-9575.697
553	0.001842	0.001086	0.003163	0.004445	0.014190	0.002669	0.000122	-9578.722
554	0.001842	0.001086	0.002613	0.004243	0.012346	0.002791	0.000122	-9584.191
555	0.001842	0.001086	0.002613	0.004455	0.013694	0.002664	0.000122	-9581.008
556	0.001842	0.001086	0.002613	0.004067	0.013694	0.002907	0.000122	-9579.196
557	0.001842	0.001086	0.002802	0.004325	0.011440	0.002740	0.000122	-9579.631
558	0.001842	0.001086	0.003316	0.003113	0.011435	0.002740	0.000122	-9569.754
559	0.001842	0.001086	0.003316	0.003223	0.011435	0.002651	0.000122	-9569.448
560	0.001842	0.001086	0.003316	0.003872	0.012900	0.002651	0.000122	-9562.061
561	0.001842	0.001086	0.002698	0.003872	0.012900	0.002651	0.000122	-9571.161
562	0.001842	0.001086	0.003494	0.003741	0.012900	0.002740	0.000122	-9579.214
563	0.001842	0.001086	0.003494	0.003985	0.011985	0.002579	0.000122	-9580.389
564	0.001842	0.001042	0.003494	0.003754	0.011985	0.002730	0.000122	-9574.299
565	0.001842	0.001042	0.003494	0.003754	0.011985	0.002730	0.000122	-9570.516
566	0.001842	0.001042	0.003494	0.003167	0.012367	0.002730	0.000118	-9574.730
567	0.001842	0.001042	0.002936	0.003167	0.013319	0.002730	0.000118	-9582.695
568	0.001842	0.001042	0.002936	0.003167	0.013319	0.002730	0.000118	-9578.542
569	0.001842	0.001042	0.004375	0.004406	0.012032	0.002544	0.000118	-9573.112
570	0.001842	0.001042	0.003316	0.004150	0.010584	0.002695	0.000118	-9577.877
571	0.001842	0.001042	0.003316	0.003989	0.010584	0.002798	0.000118	-9581.257
572	0.001842	0.001042	0.003316	0.005071	0.012508	0.002783	0.000118	-9591.810
573	0.002079	0.001176	0.005344	0.005723	0.014116	0.003141	0.000133	-9602.021
574	0.001793	0.000856	0.003687	0.004445	0.012103	0.002586	0.000115	-9586.444
575	0.001793	0.000856	0.003687	0.004696	0.011790	0.002738	0.000115	-9574.962
576	0.001793	0.000856	0.003687	0.003958	0.010822	0.002518	0.000115	-9586.564
577	0.001793	0.000856	0.003687	0.003958	0.012008	0.002518	0.000115	-9579.543
578	0.001884	0.000966	0.003687	0.003261	0.012489	0.002518	0.000115	-9575.679
579	0.001884	0.000966	0.004375	0.003871	0.012489	0.002616	0.000115	-9574.091
580	0.001884	0.000966	0.004375	0.003871	0.012489	0.002616	0.000115	-9565.235
581	0.001884	0.000966	0.002317	0.003894	0.011314	0.002616	0.000115	-9576.508
582	0.002041	0.000966	0.002317	0.003696	0.012339	0.002750	0.000115	-9581.289
583	0.002041	0.000966	0.003090	0.004463	0.012339	0.002750	0.000115	-9574.238
584	0.002041	0.000966	0.003090	0.004463	0.012848	0.002750	0.000115	-9588.264
585	0.001705	0.000966	0.003090	0.005449	0.010932	0.002750	0.000115	-9583.775
