Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
164	0.010157	0.001501	0.001302	0.003010	0.000919	0.004967	0.011261	0.081812	0.007808	0.001323	0.001313	0.000623	0.000601	0.485784	0.751838	-27050.129
165	0.010157	0.001501	0.001302	0.003010	0.000919	0.004967	0.010562	0.082360	0.007091	0.001323	0.001313	0.000623	0.000601	0.485784	0.751838	-27071.889
166	0.010405	0.001538	0.001334	0.003083	0.000941	0.005088	0.011531	0.060973	0.006930	0.001356	0.001345	0.000646	0.000616	0.485784	0.751838	-27056.638
167	0.010548	0.001510	0.001309	0.003027	0.000924	0.004996	0.010357	0.059372	0.006375	0.001331	0.001328	0.000635	0.000605	0.485784	0.751838	-27025.519
168	0.010548	0.001510	0.001309	0.003027	0.000924	0.004996	0.010041	0.059618	0.007037	0.001331	0.001328	0.000635	0.000605	0.485784	0.751838	-27028.031
169	0.010548	0.001510	0.001309	0.003027	0.000924	0.004996	0.009688	0.059130	0.007722	0.001331	0.001328	0.000635	0.000608	0.485784	0.751838	-27044.745
170	0.010658	0.001510	0.001309	0.003027	0.000924	0.004996	0.009054	0.059301	0.007722	0.001331	0.001328	0.000634	0.000608	0.485784	0.751838	-27061.944
171	0.010658	0.001510	0.001309	0.003027	0.000924	0.004996	0.009085	0.072491	0.008494	0.001331	0.001325	0.000630	0.000608	0.485784	0.751838	-27067.799
172	0.010658	0.001510	0.001309	0.003027	0.000924	0.004996	0.009589	0.072649	0.009020	0.001331	0.001325	0.000630	0.000600	0.485784	0.751838	-27111.912
173	0.010658	0.001510	0.001474	0.003027	0.000924	0.004996	0.008809	0.073249	0.009555	0.001331	0.001325	0.000630	0.000600	0.452335	0.815111	-27021.490
174	0.011196	0.001586	0.001548	0.003180	0.000971	0.005247	0.008101	0.077604	0.009432	0.001398	0.001392	0.000661	0.000630	0.463910	0.815111	-27047.723
175	0.010095	0.001430	0.001396	0.002867	0.000875	0.004731	0.007112	0.060225	0.008561	0.001261	0.001258	0.000601	0.000564	0.463910	0.874989	-27071.209
176	0.010095	0.001430	0.001396	0.002867	0.000875	0.004314	0.006520	0.060934	0.009512	0.001261	0.001258	0.000601	0.000564	0.463910	0.874989	-27077.962
177	0.009573	0.001430	0.001396	0.002867	0.000875	0.004314	0.005934	0.060323	0.010325	0.001261	0.001256	0.000602	0.000564	0.463910	0.911763	-27104.408
178	0.010514	0.001571	0.001533	0.003149	0.000961	0.004738	0.005735	0.065331	0.012353	0.001385	0.001379	0.000661	0.000620	0.463910	0.911763	-27104.214
179	0.010514	0.001571	0.001533	0.003149	0.000961	0.004738	0.006447	0.064843	0.012483	0.001385	0.001379	0.000661	0.000620	0.420378	0.911763	-27076.520
180	0.010514	0.001571	0.001533	0.003149	0.000961	0.004738	0.007079	0.079172	0.011970	0.001385	0.001379	0.000654	0.000620	0.420378	0.911763	-27076.063
181	0.010978	0.001657	0.001617	0.003322	0.001014	0.004999	0.006462	0.084828	0.012676	0.001461	0.001448	0.000689	0.000652	0.445886	0.852723	-27041.854
182	0.010073	0.001520	0.001484	0.003048	0.000930	0.004587	0.006132	0.078669	0.011137	0.001340	0.001329	0.000632	0.000598	0.475010	0.852723	-27099.382
183	0.010073	0.001520	0.001484	0.003048	0.000930	0.004587	0.006709	0.077851	0.010388	0.001340	0.001329	0.000632	0.000598	0.464961	0.847935	-27055.177
184	0.010073	0.001520	0.001484	0.003048	0.000930	0.004587	0.006422	0.077317	0.009980	0.001340	0.001324	0.000632	0.000598	0.464961	0.847935	-27059.275
185	0.010892	0.001644	0.001604	0.003296	0.001006	0.004960	0.006208	0.099382	0.009883	0.001449	0.001431	0.000677	0.000646	0.432176	0.847935	-27089.138
186	0.010892	0.001644	0.001619	0.003296	0.001006	0.004960	0.005589	0.098952	0.009676	0.001449	0.001431	0.000677	0.000646	0.396553	0.847935	-27136.293
187	0.010892	0.001644	0.001619	0.003296	0.001006	0.004960	0.006038	0.103804	0.009013	0.001449	0.001431	0.000676	0.000646	0.418340	0.847935	-27079.627
188	0.010892	0.001644	0.001619	0.003296	0.001006	0.004960	0.005361	0.083177	0.009488	0.001449	0.001431	0.000683	0.000646	0.418340	0.847935	-27090.156
189	0.010892	0.001644	0.001619	0.003515	0.001006	0.004960	0.005361	0.083898	0.009083	0.001449	0.001431	0.000683	0.000646	0.384202	0.792262	-27036.528
190	0.010892	0.001644	0.001631	0.003515	0.001006	0.004960	0.005968	0.084521	0.009568	0.001449	0.001431	0.000683	0.000646	0.425431	0.792262	-27017.489
191	0.010892	0.001644	0.001631	0.003515	0.001006	0.004960	0.005876	0.084157	0.010297	0.001449	0.001431	0.000683	0.000646	0.425431	0.792262	-27050.095
192	0.010017	0.001644	0.001631	0.003515	0.001006	0.004960	0.006536	0.103450	0.009907	0.001449	0.001431	0.000676	0.000646	0.425431	0.792262	-27048.767
193	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.005425	0.098291	0.010010	0.001367	0.001350	0.000637	0.000606	0.400041	0.792262	-27041.508
194	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.005425	0.098291	0.010019	0.001367	0.001350	0.000637	0.000606	0.376828	0.792262	-27043.143
195	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.004957	0.079749	0.009533	0.001367	0.001350	0.000644	0.000606	0.376828	0.850525	-27065.390
196	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.005219	0.069502	0.008913	0.001367	0.001350	0.000650	0.000606	0.403757	0.798374	-27072.034
197	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.005461	0.069130	0.008718	0.001367	0.001350	0.000650	0.000606	0.403757	0.836087	-27035.657
198	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.006030	0.057022	0.009200	0.001367	0.001357	0.000659	0.000606	0.403757	0.836087	-27068.581
199	0.008897	0.001550	0.001538	0.003315	0.000949	0.004678	0.005178	0.056550	0.009930	0.001367	0.001357	0.000659	0.000606	0.432960	0.836087	-27066.577
200	0.009209	0.001550	0.001538	0.003315	0.000949	0.004678	0.005860	0.055887	0.009930	0.001367	0.001357	0.000659	0.000606	0.383152	0.836087	-27086.854
201	0.009209	0.001550	0.001538	0.003315	0.000949	0.004678	0.006605	0.054667	0.009188	0.001367	0.001357	0.000659	0.000606	0.418444	0.828652	-27049.903
202	0.009209	0.001550	0.001538	0.003321	0.000949	0.004678	0.007512	0.054152	0.008914	0.001367	0.001357	0.000659	0.000606	0.437878	0.828652	-27002.245
203	0.008926	0.001503	0.001491	0.003219	0.000920	0.004534	0.008652	0.051964	0.009000	0.001325	0.001315	0.000639	0.000588	0.437878	0.828652	-27025.645
204	0.008926	0.001503	0.001491	0.003219	0.000920	0.004534	0.008652	0.048444	0.008436	0.001325	0.001315	0.000643	0.000588	0.408178	0.889897	-27049.902
205	0.008926	0.001503	0.001491	0.003219	0.000920	0.004534	0.008917	0.047861	0.008431	0.001325	0.001307	0.000643	0.000588	0.408178	0.889897	-27046.071
206	0.008287	0.001423	0.001412	0.003049	0.000871	0.004294	0.008854	0.051748	0.007109	0.001255	0.001245	0.000602	0.000557	0.408178	0.889897	-27049.964
207	0.008287	0.001423	0.001412	0.003049	0.000871	0.004294	0.008074	0.052336	0.006694	0.001255	0.001245	0.000602	0.000557	0.408178	0.889897	-27034.342
208	0.008287	0.001423	0.001412	0.003049	0.000871	0.004294	0.008769	0.052336	0.005626	0.001255	0.001240	0.000602	0.000557	0.387955	0.889897	-27060.244
209	0.009012	0.001548	0.001536	0.003316	0.000947	0.004670	0.008418	0.056146	0.006089	0.001365	0.001340	0.000655	0.000608	0.405924	0.889897	-27019.129
210	0.009538	0.001548	0.001536	0.003316	0.000947	0.004670	0.008294	0.055619	0.006506	0.001365	0.001331	0.000655	0.000608	0.434224	0.889897	-27042.517
211	0.009354	0.001548	0.001536	0.003316	0.000947	0.004670	0.008924	0.054329	0.007167	0.001365	0.001324	0.000655	0.000608	0.460004	0.889897	-27015.410
212	0.009354	0.001548	0.001536	0.003316	0.000947	0.004670	0.008272	0.054329	0.006464	0.001365	0.001324	0.000655	0.000612	0.460004	0.865725	-27067.058
213	0.009354	0.001548	0.001536	0.003316	0.000947	0.004670	0.008570	0.054191	0.006464	0.001365	0.001324	0.000655	0.000612	0.460004	0.908491	-27065.375
214	0.009254	0.001548	0.001536	0.003316	0.000947	0.004659	0.008019	0.053724	0.006813	0.001365	0.001329	0.000655	0.000612	0.460004	0.908491	-27004.209
215	0.009723	0.001626	0.001613	0.003484	0.000995	0.004895	0.008639	0.055754	0.006685	0.001434	0.001396	0.000688	0.000639	0.493763	0.978237	-27033.849
216	0.009207	0.001626	0.001613	0.003484	0.000995	0.004895	0.007721	0.058971	0.006052	0.001434	0.001405	0.000686	0.000639	0.493763	0.978237	-27026.763
217	0.008774	0.001550	0.001538	0.003320	0.000948	0.004665	0.007868	0.056515	0.005767	0.001366	0.001339	0.000654	0.000609	0.493763	0.978237	-27015.038
218	0.008774	0.001550	0.001538	0.003320	0.000948	0.004665	0.007868	0.056088	0.005099	0.001366	0.001339	0.000654	0.000609	0.493763	0.917014	-27031.811
219	0.008685	0.001637	0.001624	0.003506	0.001002	0.004926	0.007764	0.059628	0.005386	0.001443	0.001421	0.000690	0.000643	0.536404	0.917014	-27002.170
220	0.008685	0.001637	0.001624	0.003506	0.001002	0.004926	0.007636	0.059684	0.005386	0.001443	0.001421	0.000690	0.000643	0.536404	0.917014	-27009.496
221	0.008130	0.001532	0.001520	0.003282	0.000938	0.004612	0.007635	0.055642	0.004280	0.001351	0.001330	0.000646	0.000602	0.536404	0.917014	-27016.129
222	0.008527	0.001532	0.001520	0.003282	0.000938	0.004612	0.007117	0.070842	0.004280	0.001351	0.001330	0.000637	0.000602	0.536404	0.917014	-27012.798
223	0.008527	0.001532	0.001520	0.003282	0.000938	0.004612	0.007117	0.070356	0.004280	0.001351	0.001330	0.000637	0.000602	0.536404	0.917014	-26984.033
224	0.008527	0.001532	0.001520	0.003282	0.000938	0.004612	0.007779	0.070123	0.004280	0.001351	0.001326	0.000637	0.000602	0.536404	0.917014	-26989.706
225	0.008527	0.001532	0.001520	0.003282	0.000938	0.004612	0.007854	0.071106	0.004280	0.001351	0.001320	0.000637	0.000602	0.536404	0.917014	-27034.246
226	0.008527	0.001532	0.001520	0.003282	0.000938	0.004612	0.007787	0.066692	0.004280	0.001351	0.001326	0.000640	0.000602	0.536404	0.917014	-27029.832
227	0.009214	0.001656	0.001643	0.003547	0.001013	0.004983	0.008795	0.062737	0.004289	0.001460	0.001432	0.000697	0.000651	0.495050	0.917014	-27036.582
228	0.008778	0.001577	0.001565	0.003379	0.000965	0.004747	0.008929	0.053943	0.004086	0.001391	0.001365	0.000669	0.000620	0.516601	0.917014	-27017.587
229	0.008778	0.001577	0.001565	0.003379	0.000965	0.004747	0.009624	0.058417	0.004348	0.001391	0.001365	0.000665	0.000620	0.544975	0.917014	-27052.390
230	0.008778	0.001577	0.001565	0.003379	0.000965	0.004747	0.009291	0.057898	0.004348	0.001391	0.001358	0.000665	0.000620	0.519424	0.917014	-27071.351
231	0.009193	0.001652	0.001639	0.003538	0.001011	0.004972	0.010307	0.059426	0.004554	0.001456	0.001422	0.000697	0.000649	0.519424	0.917014	-27129.935
232	0.008346	0.001500	0.001488	0.003212	0.000918	0.004677	0.008892	0.061284	0.003433	0.001322	0.001286	0.000627	0.000589	0.519424	0.926699	-27047.640
233	0.008346	0.001500	0.001488	0.003212	0.000918	0.004677	0.008450	0.051728	0.003917	0.001322	0.001295	0.000634	0.000589	0.519424	0.897642	-27072.426
234	0.007662	0.001500	0.001488	0.003212	0.000918	0.004677	0.007931	0.052005	0.003917	0.001322	0.001295	0.000634	0.000589	0.519424	0.897642	-27128.136
235	0.008180	0.001601	0.001588	0.003429	0.000980	0.004993	0.008366	0.056150	0.003986	0.001411	0.001391	0.000677	0.000629	0.521141	0.897642	-27115.686
236	0.008180	0.001601	0.001588	0.003429	0.000980	0.004993	0.009084	0.062912	0.003350	0.001411	0.001391	0.000672	0.000629	0.479171	0.897642	-27025.947
237	0.008180	0.001601	0.001588	0.003429	0.000980	0.004993	0.008946	0.063524	0.004118	0.001411	0.001391	0.000672	0.000629	0.479171	0.897642	-27038.525
238	0.008180	0.001601	0.001516	0.003429	0.000980	0.004993	0.008258	0.058298	0.004118	0.001411	0.001391	0.000675	0.000629	0.479171	0.897642	-27043.919
239	0.008180	0.001601	0.001516	0.003429	0.000980	0.004993	0.007471	0.059548	0.003878	0.001411	0.001397	0.000675	0.000629	0.479171	0.897642	-26990.807
240	0.008180	0.001601	0.001516	0.003429	0.000980	0.004993	0.007506	0.060448	0.003878	0.001411	0.001393	0.000675	0.000629	0.481073	0.897642	-27005.085
241	0.007915	0.001549	0.001467	0.003318	0.000948	0.004831	0.007893	0.059341	0.003752	0.001366	0.001348	0.000653	0.000609	0.446541	0.897642	-27016.390
242	0.007915	0.001549	0.001467	0.003318	0.000948	0.004831	0.007378	0.058426	0.003420	0.001366	0.001348	0.000653	0.000609	0.471043	0.897642	-27035.597
243	0.008207	0.001606	0.001521	0.003441	0.000983	0.005010	0.006964	0.059952	0.004258	0.001416	0.001398	0.000678	0.000631	0.471043	0.897642	-27027.525
244	0.008777	0.001718	0.001627	0.003679	0.001051	0.005358	0.006750	0.059117	0.004498	0.001514	0.001495	0.000728	0.000675	0.471043	0.897642	-27065.852
245	0.008777	0.001718	0.001627	0.003679	0.001051	0.005358	0.007313	0.063025	0.004819	0.001514	0.001490	0.000724	0.000675	0.443542	0.897642	-27051.504
246	0.008568	0.001677	0.001588	0.003592	0.001026	0.005230	0.006646	0.071175	0.004156	0.001478	0.001455	0.000700	0.000659	0.415548	0.897642	-27019.356
247	0.008568	0.001677	0.001588	0.003592	0.001026	0.005230	0.006009	0.072527	0.004156	0.001478	0.001455	0.000700	0.000659	0.439308	0.897642	-27043.378
248	0.007789	0.001524	0.001444	0.003265	0.000933	0.004754	0.005462	0.055439	0.003778	0.001344	0.001322	0.000643	0.000599	0.439308	0.897642	-27012.293
249	0.007789	0.001524	0.001444	0.003265	0.000933	0.005066	0.005478	0.048306	0.003778	0.001344	0.001320	0.000650	0.000599	0.405828	0.897642	-27012.155
250	0.007899	0.001524	0.001444	0.003265	0.000930	0.005066	0.004693	0.047883	0.004437	0.001344	0.001320	0.000650	0.000599	0.405828	0.897642	-27027.914
251	0.007899	0.001524	0.001444	0.003265	0.000930	0.005066	0.004730	0.048511	0.005049	0.001344	0.001315	0.000650	0.000599	0.390621	0.897642	-27042.469
252	0.008496	0.001640	0.001625	0.003512	0.001001	0.005449	0.004274	0.058954	0.005431	0.001446	0.001423	0.000693	0.000644	0.390621	0.824224	-26972.448
253	0.008496	0.001640	0.001625	0.003512	0.001001	0.005449	0.003382	0.058222	0.004868	0.001446	0.001423	0.000693	0.000638	0.421204	0.824224	-26959.363
254	0.008496	0.001640	0.001625	0.003512	0.001001	0.005859	0.003448	0.064014	0.004868	0.001446	0.001423	0.000688	0.000638	0.421204	0.824224	-26995.604
255	0.007926	0.001530	0.001516	0.003276	0.000934	0.005465	0.003800	0.060467	0.004541	0.001348	0.001327	0.000642	0.000596	0.390872	0.824224	-27023.171
256	0.007926	0.001551	0.001516	0.003276	0.000934	0.005465	0.003019	0.061093	0.004541	0.001348	0.001327	0.000642	0.000596	0.390872	0.824224	-26993.107
257	0.007926	0.001551	0.001532	0.003276	0.000934	0.005465	0.003019	0.061679	0.004541	0.001348	0.001327	0.000642	0.000596	0.390872	0.824224	-27029.863
258	0.007926	0.001551	0.001532	0.003276	0.000934	0.005465	0.003019	0.052306	0.004541	0.001348	0.001327	0.000650	0.000596	0.390872	0.824224	-27029.943
259	0.007926	0.001551	0.001532	0.003276	0.000934	0.005465	0.003019	0.051259	0.004541	0.001348	0.001327	0.000650	0.000596	0.390872	0.824224	-27039.969
260	0.008467	0.001657	0.001637	0.003500	0.000997	0.005839	0.003939	0.055135	0.004867	0.001441	0.001418	0.000695	0.000634	0.402739	0.862861	-27040.745
261	0.008467	0.001657	0.001637	0.003751	0.000997	0.005839	0.003939	0.060435	0.005222	0.001441	0.001418	0.000690	0.000634	0.402739	0.804017	-27062.749
262	0.008467	0.001657	0.001637	0.003751	0.000997	0.005839	0.003355	0.060993	0.005692	0.001441	0.001418	0.000690	0.000634	0.402739	0.868088	-27040.884
263	0.007731	0.001513	0.001495	0.003425	0.000911	0.005331	0.003615	0.054816	0.006088	0.001315	0.001299	0.000630	0.000579	0.438032	0.868088	-26983.328
264	0.009042	0.001661	0.001641	0.003760	0.001000	0.005854	0.003613	0.058319	0.006794	0.001444	0.001427	0.000691	0.000636	0.438032	0.928269	-26972.582
265	0.009042	0.001661	0.001641	0.003760	0.001000	0.005854	0.004575	0.058632	0.006794	0.001444	0.001427	0.000691	0.000636	0.459270	0.952122	-27020.764
266	0.008388	0.001541	0.001522	0.003488	0.000928	0.005430	0.004539	0.053819	0.005542	0.001340	0.001324	0.000641	0.000590	0.459270	0.909156	-26983.250
267	0.008027	0.001475	0.001457	0.003338	0.000888	0.005197	0.004806	0.059448	0.005703	0.001282	0.001267	0.000607	0.000569	0.459270	0.868727	-27002.017
268	0.008027	0.001475	0.001457	0.003465	0.000888	0.005197	0.004806	0.059869	0.005562	0.001282	0.001267	0.000607	0.000569	0.492867	0.868727	-27027.902
269	0.008027	0.001475	0.001457	0.003465	0.000888	0.005197	0.004766	0.051011	0.005535	0.001282	0.001263	0.000613	0.000571	0.459892	0.868727	-27026.105
270	0.008027	0.001475	0.001457	0.003465	0.000888	0.005197	0.004279	0.050534	0.005535	0.001282	0.001263	0.000613	0.000571	0.472050	0.868727	-27027.356
271	0.008027	0.001475	0.001457	0.003465	0.000888	0.005197	0.004279	0.049731	0.005535	0.001282	0.001263	0.000613	0.000571	0.510883	0.868727	-27045.752
272	0.007870	0.001446	0.001428	0.003398	0.000870	0.005095	0.004196	0.048505	0.005128	0.001257	0.001238	0.000601	0.000560	0.518014	0.868727	-26975.884
273	0.007870	0.001446	0.001428	0.003398	0.000870	0.005095	0.004196	0.054469	0.005048	0.001257	0.001238	0.000596	0.000569	0.518014	0.868727	-26965.285
274	0.007928	0.001446	0.001428	0.003398	0.000870	0.005095	0.004949	0.054469	0.004441	0.001257	0.001238	0.000596	0.000569	0.518014	0.842538	-26985.180
275	0.008636	0.001575	0.001556	0.003701	0.000948	0.005550	0.005391	0.058819	0.005554	0.001369	0.001349	0.000649	0.000620	0.518014	0.842538	-27001.367
276	0.008636	0.001575	0.001556	0.003701	0.000948	0.005550	0.004851	0.058227	0.006018	0.001369	0.001349	0.000649	0.000620	0.485057	0.842538	-26994.633
277	0.008636	0.001575	0.001556	0.003701	0.000948	0.005550	0.004104	0.064464	0.006052	0.001369	0.001349	0.000646	0.000616	0.477586	0.842538	-26966.104
278	0.008005	0.001460	0.001442	0.003431	0.000879	0.005145	0.004651	0.055236	0.005965	0.001269	0.001251	0.000601	0.000571	0.477586	0.842538	-27024.008
279	0.008005	0.001460	0.001442	0.003431	0.000879	0.005145	0.004613	0.055317	0.005076	0.001269	0.001256	0.000601	0.000571	0.476444	0.842538	-27043.884
280	0.008005	0.001460	0.001442	0.003431	0.000879	0.005145	0.004613	0.049775	0.005397	0.001269	0.001256	0.000605	0.000571	0.438658	0.787570	-26986.795
281	0.008561	0.001561	0.001542	0.003669	0.000940	0.005502	0.004933	0.053228	0.005427	0.001358	0.001343	0.000647	0.000611	0.438658	0.787570	-26977.567
282	0.007958	0.001451	0.001434	0.003411	0.000874	0.004886	0.004005	0.050294	0.005784	0.001262	0.001248	0.000601	0.000568	0.464680	0.787570	-26975.172
283	0.007959	0.001451	0.001434	0.003411	0.000874	0.005016	0.003453	0.050927	0.005784	0.001262	0.001248	0.000601	0.000568	0.464680	0.787570	-26996.455
284	0.007959	0.001451	0.001434	0.003411	0.000874	0.005016	0.002713	0.051657	0.006712	0.001262	0.001248	0.000601	0.000568	0.464680	0.787570	-26963.206
285	0.008297	0.001513	0.001495	0.003555	0.000911	0.005229	0.002828	0.049509	0.006996	0.001315	0.001301	0.000630	0.000592	0.464680	0.787570	-26980.240
286	0.008664	0.001513	0.001495	0.003555	0.000911	0.005229	0.002828	0.050615	0.007364	0.001315	0.001301	0.000630	0.000592	0.464680	0.787570	-26947.032
287	0.008664	0.001513	0.001495	0.003555	0.000911	0.005229	0.002828	0.062632	0.007371	0.001315	0.001301	0.000622	0.000592	0.464680	0.787570	-27039.871
288	0.008664	0.001513	0.001495	0.003555	0.000911	0.005229	0.002828	0.062075	0.005886	0.001315	0.001301	0.000622	0.000592	0.422534	0.773421	-27027.288
289	0.008664	0.001513	0.001495	0.003555	0.000911	0.005229	0.002355	0.061404	0.006602	0.001315	0.001301	0.000622	0.000592	0.422534	0.810618	-27036.963
290	0.008664	0.001513	0.001495	0.003570	0.000911	0.005229	0.001774	0.062250	0.006602	0.001315	0.001301	0.000622	0.000592	0.480060	0.810618	-27052.573
291	0.008664	0.001513	0.001495	0.003570	0.000911	0.005046	0.001774	0.063965	0.006097	0.001315	0.001301	0.000621	0.000592	0.504223	0.810618	-27077.293
292	0.008664	0.001513	0.001495	0.003570	0.000911	0.005046	0.001774	0.061249	0.005229	0.001315	0.001301	0.000622	0.000592	0.487812	0.810618	-27075.112
293	0.008664	0.001513	0.001495	0.003570	0.000911	0.005046	0.001425	0.069460	0.004750	0.001315	0.001301	0.000619	0.000592	0.487812	0.810618	-27057.433
294	0.008664	0.001513	0.001495	0.003570	0.000911	0.005046	0.001425	0.068866	0.004750	0.001315	0.001301	0.000619	0.000592	0.487812	0.810618	-27118.171
295	0.008664	0.001513	0.001495	0.003570	0.000911	0.005046	0.001952	0.067504	0.005218	0.001315	0.001301	0.000619	0.000592	0.487812	0.810618	-27093.207
296	0.009410	0.001513	0.001495	0.003570	0.000911	0.005046	0.001952	0.066916	0.005218	0.001315	0.001301	0.000619	0.000592	0.487812	0.810618	-27052.344
297	0.009410	0.001513	0.001495	0.003570	0.000911	0.005046	0.001952	0.067661	0.005269	0.001315	0.001301	0.000619	0.000586	0.487812	0.810618	-27050.762
298	0.009573	0.001513	0.001495	0.003570	0.000911	0.005046	0.001952	0.068466	0.005269	0.001315	0.001301	0.000619	0.000586	0.527552	0.810618	-27040.116
299	0.009150	0.001513	0.001495	0.003570	0.000911	0.005046	0.001952	0.067957	0.005652	0.001315	0.001301	0.000619	0.000586	0.527552	0.810618	-27038.198
300	0.008375	0.001385	0.001368	0.003268	0.000834	0.004618	0.002340	0.062398	0.005825	0.001204	0.001188	0.000567	0.000537	0.538806	0.810618	-27026.432
