Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
99	0.000271	0.000889	0.000151	0.000816	0.000409	0.000531	0.001010	0.000250	0.000768	0.001318	0.001535	0.001465	0.001402	0.000891	0.000851	0.000852	0.000327	0.001529	0.001517	0.001460	0.000432	0.000349	0.000329	0.000282	0.000082	-16274.279
100	0.000271	0.000889	0.000151	0.000816	0.000702	0.000531	0.000799	0.000250	0.000768	0.001318	0.001866	0.001064	0.001135	0.000874	0.000851	0.000627	0.000327	0.001529	0.001517	0.001460	0.000432	0.000349	0.000329	0.000282	0.000082	-16268.455
101	0.000271	0.000889	0.000151	0.000527	0.000702	0.000531	0.000867	0.000250	0.001024	0.001461	0.002760	0.001064	0.001135	0.000874	0.000314	0.000924	0.000327	0.001529	0.001504	0.001460	0.000432	0.000349	0.000328	0.000282	0.000082	-16255.360
102	0.000271	0.000889	0.000151	0.000527	0.000702	0.000531	0.000867	0.000250	0.001288	0.001461	0.002498	0.000835	0.001415	0.000874	0.000314	0.000729	0.000327	0.001529	0.001504	0.001460	0.000432	0.000349	0.000328	0.000282	0.000082	-16261.780
103	0.000245	0.000804	0.000136	0.000477	0.000635	0.000480	0.000785	0.000226	0.001165	0.001321	0.001942	0.000755	0.001353	0.000790	0.000276	0.000731	0.000296	0.001383	0.001369	0.001320	0.000390	0.000316	0.000305	0.000237	0.000074	-16254.783
104	0.000269	0.000844	0.000150	0.000523	0.000996	0.000527	0.000861	0.000249	0.001033	0.001450	0.001790	0.000829	0.001187	0.000867	0.000333	0.000704	0.000325	0.001518	0.001503	0.001449	0.000464	0.000347	0.000335	0.000260	0.000082	-16271.727
105	0.000269	0.000844	0.000150	0.000523	0.000719	0.000527	0.000861	0.000249	0.001033	0.001450	0.001651	0.000794	0.001268	0.000867	0.000241	0.000704	0.000325	0.001518	0.001503	0.001449	0.000464	0.000347	0.000335	0.000260	0.000082	-16276.648
106	0.000279	0.000635	0.000152	0.000533	0.000732	0.000537	0.000652	0.000253	0.001330	0.001639	0.001345	0.001295	0.001292	0.000884	0.000248	0.001111	0.000331	0.001547	0.001531	0.001526	0.000473	0.000353	0.000338	0.000265	0.000083	-16261.323
107	0.000298	0.000715	0.000172	0.000600	0.000825	0.000605	0.000735	0.000285	0.001498	0.001846	0.000583	0.001163	0.001309	0.000995	0.000749	0.001251	0.000373	0.001742	0.001736	0.001718	0.000532	0.000398	0.000381	0.000299	0.000094	-16244.952
108	0.000298	0.000715	0.000159	0.000600	0.000955	0.000605	0.000735	0.000285	0.001498	0.001846	0.000794	0.000642	0.001309	0.000699	0.000978	0.000857	0.000373	0.001742	0.001736	0.001713	0.000532	0.000398	0.000381	0.000299	0.000094	-16255.228
109	0.000239	0.000528	0.000127	0.000481	0.000766	0.000485	0.000357	0.000229	0.001494	0.001254	0.000637	0.000325	0.001212	0.000694	0.000889	0.000897	0.000299	0.001397	0.001392	0.001374	0.000427	0.000319	0.000306	0.000239	0.000075	-16253.700
110	0.000269	0.000595	0.000143	0.000543	0.000863	0.000547	0.000402	0.000258	0.001607	0.001414	0.000444	0.000366	0.001367	0.000782	0.001002	0.001425	0.000337	0.001575	0.001566	0.001549	0.000481	0.000360	0.000345	0.000270	0.000085	-16258.754
111	0.000269	0.000879	0.000143	0.000543	0.000863	0.000547	0.000402	0.000258	0.001297	0.001629	0.000444	0.000370	0.001589	0.000782	0.000889	0.000988	0.000337	0.001575	0.001566	0.001534	0.000481	0.000360	0.000345	0.000307	0.000085	-16267.230
112	0.000269	0.000647	0.000143	0.000543	0.000863	0.000547	0.000402	0.000258	0.001370	0.001629	0.000444	0.000955	0.001344	0.000782	0.001157	0.000988	0.000337	0.001575	0.001566	0.001554	0.000481	0.000360	0.000345	0.000307	0.000085	-16262.907
113	0.000269	0.000647	0.000143	0.000543	0.001000	0.000547	0.000402	0.000258	0.001370	0.001629	0.000653	0.000592	0.001344	0.000782	0.001157	0.000767	0.000337	0.001575	0.001557	0.001485	0.000481	0.000360	0.000345	0.000307	0.000085	-16258.783
114	0.000269	0.000647	0.000147	0.000684	0.001000	0.000292	0.000402	0.000258	0.000814	0.001629	0.001261	0.000896	0.001075	0.000782	0.000854	0.000767	0.000337	0.001575	0.001514	0.001452	0.000481	0.000360	0.000345	0.000307	0.000085	-16258.002
115	0.000269	0.000647	0.000147	0.000684	0.001229	0.000292	0.000402	0.000258	0.000634	0.001390	0.000661	0.001105	0.001327	0.000782	0.000468	0.000443	0.000302	0.001575	0.001558	0.001452	0.000481	0.000360	0.000354	0.000314	0.000094	-16266.063
116	0.000269	0.000647	0.000147	0.000684	0.001009	0.000292	0.000402	0.000258	0.000697	0.001665	0.000965	0.001320	0.001327	0.000782	0.000224	0.000594	0.000302	0.001575	0.001558	0.001487	0.000481	0.000360	0.000354	0.000343	0.000094	-16266.660
117	0.000269	0.000880	0.000153	0.000684	0.001009	0.000292	0.000402	0.000258	0.000721	0.001404	0.001352	0.001587	0.001327	0.000636	0.000206	0.000683	0.000302	0.001575	0.001558	0.001449	0.000481	0.000360	0.000354	0.000296	0.000094	-16278.336
118	0.000269	0.000880	0.000153	0.000684	0.000781	0.000510	0.000402	0.000258	0.000721	0.001404	0.001311	0.001797	0.001327	0.000636	0.000257	0.000683	0.000302	0.001575	0.001570	0.001500	0.000481	0.000360	0.000354	0.000296	0.000094	-16270.747
119	0.000240	0.000784	0.000136	0.000692	0.000696	0.000454	0.000230	0.000230	0.000631	0.001250	0.000929	0.001561	0.001182	0.000566	0.000229	0.000417	0.000269	0.001403	0.001398	0.001370	0.000429	0.000320	0.000316	0.000264	0.000084	-16274.878
120	0.000240	0.000784	0.000195	0.000632	0.000696	0.000454	0.000230	0.000230	0.000631	0.001250	0.000623	0.001850	0.001040	0.000566	0.000229	0.000417	0.000269	0.001403	0.001398	0.001368	0.000429	0.000320	0.000316	0.000264	0.000084	-16276.700
121	0.000277	0.000904	0.000225	0.000729	0.000802	0.000524	0.000265	0.000265	0.000728	0.001442	0.000938	0.002628	0.001200	0.000653	0.000264	0.000977	0.000310	0.001618	0.001613	0.001545	0.000494	0.000370	0.000364	0.000258	0.000097	-16261.343
122	0.000277	0.000904	0.000225	0.000729	0.001034	0.000524	0.000265	0.000265	0.000560	0.001442	0.000664	0.002391	0.001200	0.000653	0.000264	0.001360	0.000310	0.001618	0.001613	0.001510	0.000494	0.000370	0.000364	0.000258	0.000097	-16258.519
123	0.000277	0.000904	0.000225	0.000729	0.001034	0.000524	0.000265	0.000265	0.000560	0.001574	0.000459	0.002136	0.001556	0.000653	0.000264	0.001360	0.000310	0.001618	0.001613	0.001488	0.000494	0.000370	0.000364	0.000258	0.000097	-16271.651
124	0.000277	0.000904	0.000225	0.000729	0.001034	0.000524	0.000265	0.000265	0.000560	0.001574	0.000459	0.002190	0.001767	0.000522	0.000201	0.001092	0.000294	0.001618	0.001613	0.001488	0.000494	0.000370	0.000364	0.000258	0.000100	-16267.436
125	0.000277	0.001310	0.000225	0.000729	0.001112	0.000524	0.000265	0.000265	0.000560	0.001347	0.000667	0.002326	0.001767	0.000522	0.000201	0.001092	0.000294	0.001618	0.001613	0.001554	0.000494	0.000370	0.000364	0.000258	0.000100	-16260.188
126	0.000277	0.001601	0.000217	0.000729	0.001112	0.000524	0.000265	0.000265	0.000560	0.001649	0.000667	0.002535	0.002119	0.000522	0.000201	0.001566	0.000294	0.001618	0.001613	0.001554	0.000494	0.000370	0.000364	0.000258	0.000100	-16271.504
127	0.000238	0.001377	0.000383	0.000626	0.000957	0.000450	0.000228	0.000228	0.000481	0.001418	0.000314	0.001838	0.002228	0.000449	0.000173	0.001043	0.000253	0.001391	0.001387	0.001337	0.000425	0.000318	0.000313	0.000222	0.000086	-16258.314
128	0.000238	0.001429	0.000383	0.000626	0.000957	0.000450	0.000228	0.000228	0.000481	0.001418	0.000614	0.002018	0.002228	0.000449	0.000270	0.001036	0.000272	0.001391	0.001387	0.001342	0.000425	0.000318	0.000313	0.000222	0.000086	-16261.593
129	0.000249	0.001119	0.000401	0.000655	0.000812	0.000299	0.000239	0.000238	0.000504	0.001483	0.000642	0.002451	0.002023	0.000469	0.000282	0.001004	0.000284	0.001455	0.001451	0.001360	0.000445	0.000332	0.000327	0.000232	0.000090	-16251.789
130	0.000249	0.001390	0.000551	0.000655	0.000908	0.000299	0.000320	0.000238	0.000504	0.001483	0.000413	0.002271	0.002276	0.000656	0.000154	0.000728	0.000284	0.001455	0.001451	0.001360	0.000445	0.000332	0.000327	0.000232	0.000090	-16260.498
131	0.000249	0.001390	0.000551	0.000655	0.000908	0.000299	0.000320	0.000238	0.000504	0.001202	0.000606	0.002438	0.002016	0.000656	0.000154	0.000728	0.000284	0.001455	0.001422	0.001415	0.000445	0.000332	0.000327	0.000232	0.000090	-16242.803
132	0.000249	0.001052	0.000551	0.000655	0.000908	0.000299	0.000320	0.000238	0.000351	0.001202	0.000563	0.002481	0.002016	0.000656	0.000154	0.000728	0.000284	0.001455	0.001422	0.001390	0.000445	0.000332	0.000327	0.000232	0.000090	-16247.551
133	0.000282	0.001194	0.000625	0.000744	0.000871	0.000408	0.000363	0.000270	0.000398	0.001561	0.000568	0.003495	0.002288	0.000566	0.000175	0.001016	0.000322	0.001652	0.001614	0.001526	0.000505	0.000377	0.000372	0.000205	0.000102	-16262.846
134	0.000282	0.001194	0.000625	0.000744	0.000871	0.000408	0.000363	0.000270	0.000398	0.001561	0.000573	0.003587	0.001869	0.000566	0.000534	0.001306	0.000322	0.001652	0.001613	0.001581	0.000505	0.000377	0.000372	0.000205	0.000102	-16262.753
135	0.000282	0.001504	0.000625	0.000744	0.000871	0.000378	0.000363	0.000270	0.000398	0.001711	0.000397	0.003818	0.002135	0.000566	0.000534	0.001025	0.000322	0.001652	0.001648	0.001581	0.000505	0.000377	0.000372	0.000205	0.000102	-16254.640
136	0.000282	0.001466	0.000625	0.000744	0.000871	0.000378	0.000363	0.000270	0.000398	0.002039	0.000677	0.004356	0.002135	0.000790	0.000318	0.001025	0.000322	0.001652	0.001620	0.001529	0.000505	0.000377	0.000372	0.000205	0.000102	-16259.264
137	0.000250	0.001013	0.000887	0.000657	0.000572	0.000319	0.000321	0.000239	0.000352	0.001557	0.000518	0.003981	0.001782	0.000663	0.000281	0.000905	0.000285	0.001459	0.001432	0.001381	0.000478	0.000333	0.000328	0.000181	0.000090	-16253.550
138	0.000250	0.001013	0.000887	0.000657	0.000572	0.000319	0.000321	0.000239	0.000352	0.001557	0.000286	0.004338	0.001485	0.000663	0.000281	0.000905	0.000285	0.001459	0.001432	0.001329	0.000478	0.000333	0.000328	0.000181	0.000090	-16247.517
139	0.000250	0.001208	0.000887	0.000657	0.000572	0.000319	0.000321	0.000239	0.000352	0.001812	0.000297	0.004270	0.001485	0.000663	0.000281	0.000656	0.000210	0.001459	0.001428	0.001369	0.000478	0.000333	0.000328	0.000216	0.000122	-16244.113
140	0.000250	0.001080	0.000887	0.000657	0.000662	0.000319	0.000321	0.000239	0.000352	0.002137	0.000460	0.004417	0.001689	0.000663	0.000569	0.000524	0.000210	0.001459	0.001428	0.001323	0.000478	0.000333	0.000328	0.000239	0.000122	-16253.092
141	0.000250	0.001367	0.000887	0.000657	0.000662	0.000319	0.000321	0.000239	0.000352	0.001996	0.001009	0.004528	0.001689	0.000663	0.000569	0.000524	0.000210	0.001457	0.001371	0.001294	0.000478	0.000333	0.000328	0.000239	0.000122	-16237.551
142	0.000250	0.001367	0.000887	0.000657	0.000662	0.000319	0.000321	0.000239	0.000352	0.001655	0.000597	0.004940	0.002046	0.000944	0.000569	0.000524	0.000210	0.001457	0.001424	0.001258	0.000478	0.000333	0.000328	0.000239	0.000122	-16253.379
143	0.000250	0.001170	0.000517	0.000657	0.000662	0.000319	0.000321	0.000239	0.000352	0.001655	0.000558	0.004811	0.002046	0.001264	0.000260	0.000524	0.000210	0.001457	0.001436	0.001218	0.000478	0.000333	0.000328	0.000239	0.000122	-16268.904
144	0.000250	0.001170	0.000517	0.000657	0.000662	0.000319	0.000285	0.000239	0.000352	0.001307	0.000558	0.005124	0.001501	0.001264	0.000379	0.000818	0.000210	0.001457	0.001436	0.001157	0.000530	0.000333	0.000328	0.000239	0.000122	-16252.731
145	0.000222	0.001041	0.000460	0.000585	0.000589	0.000284	0.000498	0.000212	0.000313	0.001454	0.000497	0.004578	0.001251	0.001499	0.000337	0.000728	0.000187	0.001296	0.001278	0.001058	0.000502	0.000296	0.000292	0.000213	0.000109	-16250.752
146	0.000222	0.001041	0.000460	0.000403	0.000589	0.000284	0.000498	0.000212	0.000313	0.001454	0.000647	0.005106	0.001481	0.001131	0.000337	0.000728	0.000187	0.001296	0.001278	0.001012	0.000470	0.000296	0.000292	0.000213	0.000109	-16267.211
147	0.000249	0.001085	0.000515	0.000452	0.000660	0.000319	0.000558	0.000238	0.000351	0.001630	0.000777	0.006213	0.001661	0.001268	0.000378	0.000816	0.000209	0.001453	0.001432	0.001100	0.000527	0.000332	0.000328	0.000239	0.000122	-16263.903
148	0.000252	0.001099	0.000337	0.000458	0.000668	0.000323	0.000506	0.000241	0.000355	0.001224	0.000576	0.006719	0.001781	0.001551	0.000256	0.000692	0.000212	0.001471	0.001441	0.001084	0.000497	0.000337	0.000332	0.000264	0.000124	-16253.058
149	0.000252	0.000936	0.000337	0.000458	0.000668	0.000323	0.000506	0.000241	0.000337	0.001224	0.000887	0.007031	0.001747	0.001551	0.000256	0.000692	0.000212	0.001471	0.001421	0.000995	0.000477	0.000337	0.000332	0.000264	0.000124	-16264.580
150	0.000297	0.000836	0.000398	0.000540	0.000789	0.000381	0.000916	0.000285	0.000398	0.001445	0.001276	0.007548	0.001819	0.001402	0.000457	0.000816	0.000368	0.001736	0.001716	0.001227	0.000563	0.000397	0.000367	0.000312	0.000099	-16260.637
151	0.000297	0.001173	0.000398	0.000540	0.000789	0.000381	0.000916	0.000285	0.000398	0.001445	0.001337	0.007475	0.001371	0.001402	0.000457	0.000802	0.000287	0.001736	0.001693	0.001183	0.000563	0.000397	0.000367	0.000353	0.000127	-16263.942
152	0.000248	0.000979	0.000332	0.000451	0.000658	0.000318	0.000765	0.000238	0.000332	0.001206	0.000686	0.006499	0.001145	0.001171	0.000365	0.000615	0.000240	0.001449	0.001420	0.000948	0.000470	0.000332	0.000320	0.000312	0.000106	-16264.658
153	0.000233	0.000920	0.000312	0.000424	0.000905	0.000298	0.000718	0.000341	0.000312	0.001132	0.000644	0.005965	0.000916	0.001099	0.000384	0.000359	0.000225	0.001361	0.001333	0.000857	0.000464	0.000311	0.000269	0.000293	0.000100	-16258.997
154	0.000242	0.000955	0.000324	0.000440	0.000940	0.000310	0.000567	0.000354	0.000324	0.001387	0.000668	0.006512	0.000771	0.001417	0.000398	0.000601	0.000234	0.001413	0.001384	0.000889	0.000519	0.000323	0.000279	0.000294	0.000103	-16256.629
155	0.000242	0.000955	0.000324	0.000440	0.000940	0.000310	0.000567	0.000354	0.000324	0.001387	0.000637	0.006002	0.000771	0.001901	0.000398	0.001104	0.000234	0.001413	0.001408	0.000965	0.000519	0.000323	0.000279	0.000249	0.000103	-16267.669
156	0.000242	0.000955	0.000324	0.000440	0.000940	0.000310	0.000567	0.000354	0.000277	0.001120	0.000390	0.005314	0.000771	0.001623	0.000398	0.001058	0.000234	0.001413	0.001408	0.001037	0.000519	0.000323	0.000279	0.000249	0.000103	-16274.005
157	0.000260	0.001025	0.000347	0.000472	0.001009	0.000333	0.000560	0.000380	0.000298	0.001203	0.000419	0.005407	0.000827	0.001502	0.000486	0.000881	0.000199	0.001517	0.001512	0.001088	0.000557	0.000347	0.000263	0.000268	0.000140	-16258.503
158	0.000260	0.001025	0.000340	0.000472	0.001327	0.000333	0.000800	0.000380	0.000298	0.001203	0.000448	0.005001	0.000764	0.001111	0.000486	0.001154	0.000199	0.001517	0.001484	0.001088	0.000574	0.000347	0.000263	0.000237	0.000140	-16256.878
159	0.000260	0.001025	0.000340	0.000472	0.001474	0.000333	0.000800	0.000380	0.000243	0.001461	0.000337	0.004730	0.000764	0.002088	0.000486	0.001001	0.000199	0.001517	0.001484	0.001110	0.000574	0.000308	0.000263	0.000276	0.000140	-16269.223
160	0.000260	0.001025	0.000340	0.000472	0.001306	0.000333	0.000800	0.000365	0.000243	0.001412	0.000714	0.004196	0.000764	0.002088	0.000486	0.000749	0.000199	0.001517	0.001484	0.001180	0.000574	0.000308	0.000263	0.000276	0.000140	-16273.990
161	0.000296	0.000870	0.000340	0.000472	0.001306	0.000333	0.000565	0.000365	0.000243	0.001412	0.000714	0.004196	0.001041	0.002088	0.000486	0.000504	0.000199	0.001517	0.001484	0.001180	0.000574	0.000308	0.000263	0.000276	0.000140	-16255.731
162	0.000296	0.001021	0.000340	0.000472	0.001306	0.000333	0.000565	0.000365	0.000243	0.001412	0.000750	0.003757	0.001322	0.002088	0.000486	0.000789	0.000199	0.001517	0.001470	0.001180	0.000574	0.000308	0.000263	0.000276	0.000140	-16272.355
163	0.000296	0.001021	0.000340	0.000472	0.001306	0.000333	0.000658	0.000365	0.000243	0.001412	0.000986	0.003692	0.001086	0.002088	0.000335	0.000947	0.000199	0.001517	0.001510	0.001153	0.000574	0.000308	0.000279	0.000276	0.000140	-16255.211
164	0.000296	0.001021	0.000340	0.000472	0.001306	0.000333	0.000658	0.000365	0.000243	0.001412	0.001014	0.003291	0.001342	0.001801	0.000327	0.000935	0.000199	0.001517	0.001510	0.001191	0.000523	0.000308	0.000286	0.000277	0.000140	-16267.031
165	0.000296	0.001021	0.000556	0.000472	0.001035	0.000333	0.000658	0.000365	0.000243	0.001132	0.000692	0.002846	0.001756	0.001772	0.000330	0.000935	0.000199	0.001517	0.001510	0.001191	0.000473	0.000308	0.000283	0.000277	0.000140	-16257.192
166	0.000296	0.001021	0.000556	0.000472	0.001035	0.000333	0.000658	0.000365	0.000243	0.001132	0.000937	0.002846	0.001386	0.001400	0.000371	0.000774	0.000199	0.001517	0.001510	0.001191	0.000516	0.000308	0.000252	0.000277	0.000140	-16270.652
167	0.000296	0.000787	0.000556	0.000472	0.001035	0.000333	0.000658	0.000365	0.000243	0.001132	0.000636	0.002320	0.001053	0.001703	0.000712	0.000774	0.000199	0.001517	0.001510	0.001245	0.000516	0.000308	0.000252	0.000277	0.000140	-16264.982
168	0.000296	0.000787	0.000838	0.000472	0.000875	0.000333	0.000658	0.000365	0.000243	0.001132	0.000396	0.001735	0.001053	0.001635	0.000483	0.000876	0.000199	0.001517	0.001510	0.001285	0.000516	0.000313	0.000252	0.000277	0.000140	-16265.426
169	0.000296	0.000787	0.000678	0.000472	0.000875	0.000333	0.000658	0.000365	0.000243	0.001132	0.000396	0.002035	0.000923	0.001362	0.000483	0.001012	0.000199	0.001517	0.001510	0.001316	0.000545	0.000313	0.000252	0.000293	0.000140	-16256.903
170	0.000296	0.000787	0.000678	0.000472	0.000681	0.000333	0.000658	0.000365	0.000243	0.001064	0.000396	0.002458	0.000787	0.002177	0.000404	0.001012	0.000427	0.001517	0.001510	0.001278	0.000585	0.000309	0.000252	0.000293	0.000140	-16264.208
171	0.000296	0.000682	0.000678	0.000472	0.000681	0.000333	0.000658	0.000365	0.000243	0.001064	0.000396	0.002341	0.000787	0.002476	0.000404	0.001077	0.000427	0.001517	0.001510	0.001278	0.000585	0.000309	0.000252	0.000284	0.000140	-16265.240
172	0.000296	0.000995	0.000678	0.000472	0.000681	0.000333	0.000658	0.000365	0.000243	0.001361	0.000410	0.002284	0.000645	0.002476	0.000711	0.000790	0.000427	0.001517	0.001502	0.001310	0.000646	0.000309	0.000252	0.000284	0.000140	-16256.522
173	0.000296	0.000995	0.000678	0.000472	0.000550	0.000333	0.000797	0.000365	0.000243	0.000961	0.000478	0.002376	0.000664	0.002128	0.000962	0.000637	0.000494	0.001517	0.001474	0.001354	0.000636	0.000309	0.000252	0.000275	0.000121	-16264.767
174	0.000270	0.000909	0.000619	0.000432	0.000503	0.000328	0.000728	0.000306	0.000222	0.001139	0.000437	0.002147	0.000557	0.001945	0.000789	0.000753	0.000452	0.001386	0.001348	0.001251	0.000608	0.000283	0.000257	0.000251	0.000111	-16271.394
175	0.000270	0.000909	0.000619	0.000432	0.000503	0.000328	0.000728	0.000341	0.000222	0.001139	0.000437	0.001883	0.000557	0.001945	0.000575	0.001029	0.000452	0.001386	0.001348	0.001212	0.000608	0.000283	0.000252	0.000251	0.000111	-16275.197
176	0.000270	0.000909	0.000441	0.000432	0.000503	0.000328	0.000477	0.000341	0.000222	0.001622	0.000758	0.002044	0.000850	0.001945	0.000585	0.001279	0.000452	0.001386	0.001330	0.001176	0.000608	0.000283	0.000247	0.000251	0.000111	-16271.495
177	0.000270	0.000909	0.000445	0.000432	0.000503	0.000328	0.000696	0.000341	0.000222	0.001432	0.001152	0.001782	0.000850	0.001883	0.000585	0.001279	0.000452	0.001386	0.001330	0.001176	0.000608	0.000283	0.000247	0.000251	0.000111	-16276.142
178	0.000270	0.001270	0.000445	0.000432	0.000503	0.000328	0.000696	0.000341	0.000222	0.001432	0.001498	0.001979	0.000738	0.001883	0.000328	0.000898	0.000452	0.001386	0.001330	0.001245	0.000657	0.000283	0.000247	0.000267	0.000111	-16272.972
179	0.000469	0.000916	0.000514	0.000419	0.000488	0.000318	0.000676	0.000331	0.000215	0.001390	0.001037	0.001518	0.000863	0.001529	0.000318	0.000872	0.000439	0.001346	0.001325	0.001264	0.000577	0.000275	0.000240	0.000259	0.000108	-16277.470
180	0.000469	0.001101	0.000514	0.000419	0.000488	0.000318	0.000972	0.000331	0.000215	0.001660	0.000563	0.001701	0.001055	0.001186	0.000606	0.000646	0.000439	0.001346	0.001325	0.001307	0.000577	0.000275	0.000240	0.000259	0.000108	-16280.602
181	0.000469	0.000692	0.000514	0.000419	0.000602	0.000318	0.000637	0.000331	0.000215	0.001660	0.000270	0.001661	0.001055	0.001453	0.000867	0.000836	0.000439	0.001346	0.001344	0.001338	0.000577	0.000275	0.000240	0.000225	0.000108	-16269.531
182	0.000469	0.000692	0.000514	0.000610	0.000602	0.000318	0.000637	0.000331	0.000345	0.001884	0.000753	0.001667	0.001069	0.001222	0.000570	0.000836	0.000439	0.001346	0.001344	0.001334	0.000573	0.000275	0.000238	0.000225	0.000108	-16257.843
183	0.000469	0.000711	0.000514	0.000610	0.000602	0.000318	0.000842	0.000331	0.000345	0.001732	0.000521	0.001667	0.000943	0.001222	0.000570	0.000836	0.000439	0.001346	0.001346	0.001334	0.000542	0.000275	0.000238	0.000225	0.000108	-16260.696
184	0.000530	0.000802	0.000580	0.000688	0.000679	0.000359	0.000950	0.000374	0.000390	0.001954	0.000648	0.001953	0.001163	0.001379	0.000538	0.000884	0.000423	0.001519	0.001518	0.001468	0.000661	0.000310	0.000269	0.000263	0.000142	-16261.440
185	0.000404	0.000612	0.000443	0.000525	0.000518	0.000274	0.000544	0.000285	0.000297	0.001491	0.000494	0.001776	0.000803	0.001052	0.000576	0.000913	0.000323	0.001159	0.001158	0.001149	0.000533	0.000236	0.000212	0.000200	0.000108	-16253.475
