Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
1148	0.008989	0.001391	0.009187	0.005270	0.001101	0.001044	0.001044	0.443585	-27046.147
1149	0.008989	0.001391	0.009187	0.005270	0.001630	0.001044	0.001044	0.414825	-27007.448
1150	0.008989	0.001391	0.009187	0.005270	0.002031	0.001044	0.001044	0.414825	-27049.496
1151	0.008079	0.001250	0.008258	0.004917	0.001826	0.000939	0.000938	0.368494	-27039.595
1152	0.008079	0.001250	0.008258	0.004917	0.001988	0.000939	0.000938	0.368494	-27056.033
1153	0.008992	0.001392	0.009191	0.005472	0.001970	0.001045	0.001044	0.368494	-27036.630
1154	0.008992	0.001392	0.009191	0.005441	0.001757	0.001045	0.001044	0.368494	-27018.487
1155	0.008350	0.001292	0.008535	0.005053	0.001200	0.000970	0.000970	0.368494	-27025.981
1156	0.009379	0.001397	0.009227	0.005690	0.001298	0.001049	0.001048	0.368494	-27026.913
1157	0.009379	0.001397	0.009227	0.005271	0.000932	0.001049	0.001048	0.368494	-27017.161
1158	0.009379	0.001397	0.009227	0.005271	0.001673	0.001049	0.001048	0.368494	-27017.550
1159	0.008451	0.001259	0.008314	0.004750	0.001197	0.000945	0.000944	0.368494	-27004.265
1160	0.009069	0.001351	0.008922	0.005097	0.001236	0.001014	0.001014	0.388955	-27011.894
1161	0.009069	0.001351	0.008922	0.005097	0.000860	0.001014	0.001014	0.388955	-26988.663
1162	0.009069	0.001351	0.008922	0.005097	0.001115	0.001014	0.001014	0.388955	-27006.426
1163	0.009069	0.001351	0.008922	0.005097	0.001231	0.001014	0.001014	0.388955	-27055.090
1164	0.009014	0.001351	0.008922	0.005097	0.001631	0.001014	0.001014	0.388955	-27068.594
1165	0.009014	0.001351	0.008922	0.005097	0.001923	0.001014	0.001014	0.423913	-27005.487
1166	0.008690	0.001351	0.008922	0.005097	0.001199	0.001014	0.001014	0.423913	-27051.702
1167	0.008367	0.001351	0.008922	0.005097	0.001672	0.001014	0.001014	0.423913	-27014.510
1168	0.008367	0.001397	0.008922	0.005097	0.001434	0.001014	0.001014	0.470726	-27031.378
1169	0.008367	0.001397	0.008922	0.005165	0.001434	0.001014	0.001014	0.503110	-26988.051
1170	0.008150	0.001397	0.008922	0.005165	0.001887	0.001014	0.001014	0.503110	-27020.841
1171	0.008150	0.001397	0.008922	0.005208	0.001206	0.001014	0.001014	0.449748	-27045.635
1172	0.008150	0.001397	0.008922	0.005208	0.001206	0.001014	0.001014	0.449748	-27027.662
1173	0.008544	0.001397	0.008922	0.005208	0.000926	0.001014	0.001014	0.444959	-26979.933
1174	0.008544	0.001397	0.008922	0.005208	0.001244	0.001014	0.001014	0.444959	-26989.357
1175	0.008544	0.001397	0.008922	0.005208	0.001743	0.001014	0.001014	0.444959	-26990.179
1176	0.008544	0.001397	0.009361	0.005208	0.001335	0.001014	0.001014	0.444959	-26994.230
1177	0.008932	0.001397	0.009361	0.005208	0.001903	0.001014	0.001014	0.444959	-27045.526
1178	0.008178	0.001279	0.008571	0.004768	0.001742	0.000929	0.000928	0.444959	-27012.069
1179	0.008178	0.001279	0.008571	0.004768	0.001449	0.000929	0.000928	0.444959	-27000.632
1180	0.008408	0.001279	0.008571	0.004768	0.001544	0.000929	0.000928	0.472708	-27039.499
1181	0.008408	0.001279	0.008571	0.004768	0.001544	0.000929	0.000928	0.472708	-27029.846
1182	0.008915	0.001378	0.009238	0.005139	0.002271	0.001001	0.001000	0.472708	-27031.911
1183	0.008915	0.001378	0.009238	0.005139	0.001944	0.001001	0.001000	0.435974	-27065.437
1184	0.008730	0.001378	0.009238	0.005139	0.001717	0.001001	0.001000	0.435974	-27050.689
1185	0.008730	0.001378	0.009238	0.005139	0.002086	0.001001	0.001000	0.435974	-27041.095
1186	0.008389	0.001378	0.009238	0.005139	0.002305	0.001001	0.001000	0.476536	-27035.512
1187	0.008224	0.001378	0.009238	0.005139	0.001771	0.001001	0.001000	0.476536	-27057.220
1188	0.007945	0.001378	0.008987	0.005139	0.002275	0.001001	0.001000	0.476536	-27009.230
1189	0.007784	0.001287	0.008392	0.004799	0.002346	0.000935	0.000934	0.476536	-27036.389
1190	0.007784	0.001287	0.008461	0.004799	0.002026	0.000935	0.000934	0.476536	-27039.336
1191	0.007784	0.001287	0.008461	0.004799	0.002545	0.000935	0.000934	0.476536	-27041.271
1192	0.007912	0.001382	0.008461	0.004799	0.002816	0.000935	0.000934	0.476536	-27034.336
1193	0.008829	0.001542	0.009441	0.005355	0.002928	0.001043	0.001042	0.475416	-27054.713
1194	0.007989	0.001396	0.008543	0.004821	0.002283	0.000944	0.000943	0.475416	-27030.277
1195	0.009196	0.001476	0.009034	0.005098	0.002414	0.000998	0.000997	0.475416	-27014.238
1196	0.008748	0.001476	0.009190	0.005098	0.002043	0.000998	0.000997	0.475416	-27067.896
1197	0.008980	0.001476	0.009190	0.005245	0.001629	0.000998	0.000997	0.491444	-27015.199
1198	0.008980	0.001476	0.009190	0.005245	0.001946	0.000998	0.000997	0.491444	-27012.255
1199	0.008788	0.001444	0.008994	0.005133	0.001905	0.000977	0.000976	0.491444	-26985.116
1200	0.008932	0.001444	0.008994	0.005133	0.002267	0.000977	0.000976	0.491444	-26998.452
1201	0.007921	0.001336	0.008320	0.004748	0.001870	0.000903	0.000903	0.491444	-26997.201
1202	0.007496	0.001336	0.008320	0.004748	0.002372	0.000903	0.000903	0.491444	-26978.053
1203	0.007196	0.001336	0.008320	0.004748	0.002627	0.000903	0.000902	0.491444	-26998.165
1204	0.007196	0.001336	0.008320	0.004748	0.002627	0.000903	0.000902	0.491444	-26989.334
1205	0.007248	0.001336	0.008320	0.004748	0.003054	0.000903	0.000902	0.491444	-27005.408
1206	0.007443	0.001336	0.008320	0.004748	0.003217	0.000903	0.000902	0.491444	-26993.393
1207	0.007798	0.001454	0.008321	0.004748	0.003217	0.000903	0.000902	0.491444	-27012.960
1208	0.009002	0.001642	0.009396	0.005362	0.003038	0.001020	0.001019	0.491444	-27020.753
1209	0.007739	0.001480	0.008404	0.004676	0.002405	0.000920	0.000919	0.491444	-27025.241
1210	0.007888	0.001508	0.008566	0.004767	0.001908	0.000937	0.000936	0.491444	-27030.783
1211	0.008153	0.001508	0.008566	0.004767	0.001908	0.000937	0.000936	0.491444	-26979.757
1212	0.008153	0.001508	0.008566	0.004767	0.001908	0.000937	0.000936	0.491444	-27016.546
1213	0.009013	0.001668	0.009470	0.005270	0.001617	0.001036	0.001035	0.457131	-27020.252
1214	0.009013	0.001668	0.009470	0.005338	0.001619	0.001036	0.001034	0.457131	-27011.188
1215	0.009013	0.001668	0.009470	0.005338	0.001619	0.001036	0.001034	0.483189	-26994.958
1216	0.008721	0.001614	0.009163	0.005165	0.001373	0.001003	0.001000	0.435359	-26989.337
1217	0.008721	0.001614	0.009163	0.005165	0.001712	0.001003	0.001000	0.423544	-26997.654
1218	0.008552	0.001614	0.008769	0.005165	0.001306	0.001003	0.001000	0.423544	-26996.464
1219	0.008552	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27016.815
1220	0.008552	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27054.434
1221	0.008552	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27044.464
1222	0.008552	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27052.179
1223	0.008552	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27068.072
1224	0.008552	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27074.498
1225	0.009003	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27050.629
1226	0.009234	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27089.962
1227	0.009598	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27075.100
1228	0.009663	0.001614	0.009065	0.005165	0.001306	0.001003	0.001000	0.423544	-27075.035
1229	0.008642	0.001443	0.008107	0.004619	0.001639	0.000897	0.000895	0.423544	-27081.243
1230	0.008642	0.001443	0.008107	0.004619	0.001526	0.000897	0.000895	0.423544	-27028.170
1231	0.008970	0.001498	0.008415	0.004795	0.001584	0.000931	0.000929	0.423544	-27029.952
1232	0.008970	0.001498	0.008415	0.004795	0.001584	0.000931	0.000929	0.423544	-27052.186
1233	0.009583	0.001498	0.008415	0.004795	0.001207	0.000931	0.000929	0.423544	-27031.424
1234	0.010674	0.001668	0.009373	0.005341	0.001344	0.001037	0.001034	0.423544	-27053.819
1235	0.009949	0.001555	0.008736	0.005009	0.001253	0.000966	0.000964	0.423544	-27051.379
1236	0.009544	0.001555	0.008736	0.005009	0.001703	0.000966	0.000964	0.423544	-26988.448
1237	0.009544	0.001555	0.008736	0.005009	0.002231	0.000966	0.000964	0.423544	-27073.055
1238	0.009544	0.001555	0.008862	0.005009	0.001701	0.000966	0.000964	0.423544	-27054.914
1239	0.009948	0.001555	0.008862	0.005009	0.001701	0.000966	0.000964	0.445808	-27020.972
1240	0.009905	0.001555	0.008862	0.005009	0.001701	0.000966	0.000964	0.445808	-27017.330
1241	0.009905	0.001555	0.008862	0.005009	0.001678	0.000966	0.000964	0.445808	-26994.176
1242	0.009905	0.001555	0.008862	0.005009	0.001678	0.000966	0.000964	0.452747	-27004.070
1243	0.009905	0.001555	0.008862	0.005009	0.001678	0.000966	0.000964	0.452747	-26987.955
1244	0.010129	0.001555	0.008862	0.005009	0.001983	0.000966	0.000964	0.452747	-26949.145
1245	0.010129	0.001555	0.008862	0.005009	0.002337	0.000966	0.000964	0.513947	-27053.686
1246	0.010129	0.001555	0.008862	0.005009	0.002337	0.000966	0.000964	0.561169	-26975.930
1247	0.009761	0.001555	0.008862	0.005009	0.002912	0.000966	0.000964	0.545886	-27001.373
1248	0.009761	0.001555	0.008768	0.005009	0.002912	0.000966	0.000964	0.511636	-27031.965
1249	0.009761	0.001555	0.008768	0.005009	0.002546	0.000966	0.000964	0.511636	-26998.064
1250	0.009761	0.001555	0.008768	0.005009	0.002117	0.000966	0.000964	0.511636	-27015.166
1251	0.009824	0.001555	0.008768	0.005009	0.001805	0.000966	0.000964	0.511636	-27011.237
1252	0.009886	0.001555	0.008768	0.005009	0.001432	0.000966	0.000964	0.511636	-26990.344
1253	0.009886	0.001555	0.008768	0.005009	0.001432	0.000966	0.000964	0.511636	-27016.449
1254	0.010182	0.001555	0.008768	0.005009	0.001432	0.000966	0.000964	0.511636	-26984.957
1255	0.010182	0.001555	0.008768	0.005009	0.001432	0.000966	0.000964	0.511636	-26971.761
1256	0.010182	0.001555	0.008768	0.005009	0.001432	0.000966	0.000964	0.511636	-27008.052
1257	0.009876	0.001555	0.008768	0.005009	0.001158	0.000966	0.000964	0.511636	-26988.167
1258	0.009876	0.001555	0.008768	0.005009	0.001565	0.000966	0.000963	0.530280	-27006.478
1259	0.009407	0.001555	0.008768	0.005009	0.001927	0.000966	0.000963	0.516421	-26988.596
1260	0.009407	0.001555	0.008768	0.005009	0.001927	0.000966	0.000963	0.516421	-26997.897
1261	0.009471	0.001555	0.008723	0.005009	0.001818	0.000966	0.000963	0.516421	-26954.364
1262	0.009471	0.001555	0.008723	0.005009	0.001818	0.000966	0.000963	0.459318	-27008.529
1263	0.009471	0.001555	0.008723	0.005009	0.001859	0.000966	0.000963	0.459318	-26987.213
1264	0.009471	0.001555	0.008723	0.005009	0.002072	0.000966	0.000963	0.459318	-26962.160
1265	0.009845	0.001555	0.008723	0.005350	0.002072	0.000966	0.000963	0.459318	-27030.393
1266	0.009537	0.001555	0.008723	0.005350	0.001648	0.000966	0.000963	0.459318	-26989.371
1267	0.009537	0.001555	0.008723	0.005350	0.002299	0.000966	0.000963	0.459318	-27049.971
1268	0.009537	0.001555	0.008723	0.005350	0.002299	0.000966	0.000963	0.459318	-27026.389
1269	0.009537	0.001555	0.008723	0.005350	0.001594	0.000966	0.000963	0.517916	-27087.764
1270	0.009233	0.001555	0.008723	0.005350	0.001594	0.000966	0.000963	0.471101	-27062.026
1271	0.008705	0.001555	0.008723	0.005350	0.002093	0.000966	0.000963	0.464220	-27030.583
1272	0.009038	0.001614	0.009056	0.005555	0.002172	0.001003	0.001000	0.431756	-27002.250
1273	0.009038	0.001614	0.009056	0.005555	0.002172	0.001003	0.001000	0.431756	-27034.046
1274	0.008884	0.001587	0.008902	0.005460	0.002483	0.000986	0.000977	0.467099	-27041.889
1275	0.008560	0.001587	0.008902	0.005460	0.002483	0.000986	0.000977	0.467099	-27058.542
1276	0.008560	0.001587	0.008902	0.005460	0.002483	0.000986	0.000977	0.448400	-27049.669
1277	0.008560	0.001587	0.008902	0.005460	0.002232	0.000986	0.000977	0.448400	-27033.060
1278	0.008017	0.001587	0.008902	0.005460	0.001884	0.000986	0.000977	0.448400	-27053.101
1279	0.008695	0.001721	0.009655	0.005922	0.002043	0.001070	0.001060	0.448400	-27072.978
1280	0.008627	0.001708	0.009578	0.005875	0.002116	0.001061	0.001051	0.448400	-27031.646
1281	0.008476	0.001708	0.009578	0.006133	0.002116	0.001061	0.001051	0.492037	-26980.861
1282	0.007545	0.001592	0.008578	0.005899	0.001973	0.000989	0.000980	0.444428	-26997.225
1283	0.007282	0.001481	0.007980	0.005487	0.001836	0.000920	0.000912	0.444428	-27035.680
1284	0.008026	0.001632	0.008795	0.006048	0.002023	0.001014	0.001005	0.476874	-27035.536
1285	0.008406	0.001632	0.008795	0.006048	0.002023	0.001014	0.001005	0.476874	-27030.916
1286	0.008049	0.001632	0.008795	0.006048	0.002023	0.001014	0.001005	0.476874	-26993.712
1287	0.007085	0.001437	0.007741	0.005323	0.001781	0.000893	0.000884	0.476874	-26960.344
1288	0.008355	0.001614	0.008695	0.005978	0.002000	0.001003	0.000993	0.476874	-26977.620
1289	0.008355	0.001614	0.008695	0.005978	0.001584	0.001003	0.000993	0.476874	-27058.918
1290	0.008355	0.001614	0.008695	0.005978	0.001614	0.001003	0.000993	0.476874	-26986.597
1291	0.008355	0.001614	0.008695	0.005978	0.001614	0.001003	0.000993	0.476874	-27006.719
1292	0.008355	0.001614	0.008695	0.005978	0.001614	0.001003	0.000993	0.476874	-27062.584
1293	0.007930	0.001614	0.008695	0.005978	0.001802	0.001003	0.000993	0.476874	-27069.560
1294	0.007930	0.001614	0.008695	0.005978	0.001802	0.001003	0.000993	0.427077	-27013.434
1295	0.007873	0.001614	0.008695	0.005978	0.001597	0.001003	0.000993	0.427077	-27011.774
1296	0.008210	0.001614	0.008695	0.005978	0.001231	0.001003	0.000993	0.427077	-26989.428
1297	0.007985	0.001569	0.008457	0.005815	0.001197	0.000975	0.000966	0.427077	-26998.839
1298	0.007638	0.001569	0.008457	0.005815	0.001454	0.000975	0.000966	0.450043	-26992.104
1299	0.007638	0.001569	0.008457	0.005815	0.001454	0.000975	0.000966	0.450043	-27015.485
1300	0.007638	0.001569	0.008457	0.005815	0.001454	0.000975	0.000966	0.447517	-26966.120
1301	0.007638	0.001569	0.008457	0.005815	0.001454	0.000975	0.000966	0.447517	-27000.153
1302	0.007457	0.001569	0.008457	0.005770	0.001454	0.000975	0.000966	0.447517	-27008.383
1303	0.007457	0.001569	0.008457	0.005621	0.001454	0.000975	0.000966	0.447517	-26969.291
1304	0.007861	0.001569	0.008457	0.006120	0.001454	0.000975	0.000966	0.447517	-27002.579
1305	0.007861	0.001569	0.008457	0.006120	0.001454	0.000975	0.000966	0.447517	-27017.868
1306	0.007695	0.001536	0.008278	0.005991	0.001423	0.000955	0.000946	0.447517	-27024.459
1307	0.008081	0.001536	0.008278	0.005991	0.001423	0.000955	0.000946	0.447517	-27028.096
1308	0.008336	0.001585	0.008539	0.005845	0.001468	0.000985	0.000975	0.447517	-27012.799
1309	0.008336	0.001585	0.008539	0.006210	0.001468	0.000985	0.000975	0.447517	-27023.698
1310	0.007481	0.001422	0.007664	0.005376	0.001317	0.000884	0.000875	0.447517	-26979.518
1311	0.007481	0.001390	0.007664	0.005376	0.001670	0.000884	0.000875	0.398482	-27047.041
1312	0.008318	0.001604	0.008840	0.006201	0.002140	0.001019	0.001010	0.398482	-27059.548
1313	0.008200	0.001637	0.009024	0.006330	0.001990	0.001041	0.001031	0.398482	-27020.408
1314	0.008200	0.001637	0.009024	0.006330	0.001990	0.001041	0.001031	0.398482	-26980.450
1315	0.008200	0.001637	0.009024	0.006330	0.001990	0.001041	0.001031	0.398482	-27012.160
1316	0.008200	0.001637	0.009024	0.006330	0.002518	0.001041	0.001031	0.416452	-27045.655
1317	0.007937	0.001637	0.009024	0.006330	0.002518	0.001041	0.001031	0.416452	-27046.634
1318	0.007048	0.001454	0.008013	0.005595	0.001904	0.000924	0.000915	0.416452	-27044.386
1319	0.007048	0.001454	0.008558	0.005595	0.001904	0.000924	0.000915	0.416452	-27036.136
1320	0.007048	0.001454	0.008558	0.005866	0.002134	0.000924	0.000915	0.416452	-27035.825
1321	0.007048	0.001454	0.008395	0.005866	0.002134	0.000924	0.000915	0.473617	-27064.477
1322	0.007048	0.001454	0.008395	0.005866	0.002134	0.000924	0.000915	0.473617	-27031.212
1323	0.007048	0.001454	0.008395	0.005866	0.001772	0.000924	0.000915	0.473617	-27084.808
1324	0.007048	0.001454	0.008395	0.005866	0.001772	0.000924	0.000915	0.473617	-27052.086
1325	0.007048	0.001454	0.008395	0.005866	0.001570	0.000924	0.000915	0.473617	-27072.649
1326	0.007333	0.001454	0.008395	0.005866	0.001570	0.000924	0.000915	0.473617	-27040.493
1327	0.007333	0.001454	0.008395	0.005866	0.001570	0.000924	0.000915	0.473617	-27040.195
1328	0.007333	0.001454	0.008682	0.005866	0.002035	0.000924	0.000915	0.473617	-27060.518
1329	0.007333	0.001454	0.008682	0.005866	0.001740	0.000924	0.000915	0.448724	-27057.330
1330	0.007333	0.001454	0.008682	0.005866	0.001740	0.000924	0.000915	0.448724	-27039.306
1331	0.007333	0.001454	0.008682	0.005866	0.001740	0.000924	0.000915	0.448724	-27082.073
1332	0.007333	0.001454	0.008682	0.005866	0.002098	0.000924	0.000915	0.448724	-27040.231
1333	0.007333	0.001454	0.008682	0.005866	0.002090	0.000924	0.000919	0.495005	-27010.379
1334	0.007333	0.001454	0.008682	0.005866	0.002860	0.000924	0.000919	0.548934	-27033.233
1335	0.007333	0.001454	0.008682	0.005543	0.002495	0.000924	0.000919	0.548934	-27019.580
1336	0.007372	0.001461	0.008389	0.005573	0.002509	0.000929	0.000924	0.548934	-27012.526
1337	0.007543	0.001495	0.008584	0.005703	0.002567	0.000951	0.000945	0.548934	-27011.764
1338	0.007543	0.001495	0.008584	0.005703	0.002562	0.000951	0.000945	0.548934	-27001.912
1339	0.007543	0.001495	0.008584	0.005703	0.001976	0.000951	0.000945	0.501946	-27036.520
1340	0.007543	0.001495	0.008584	0.005703	0.001976	0.000951	0.000945	0.501946	-27005.218
1341	0.007482	0.001495	0.008584	0.005703	0.002293	0.000951	0.000945	0.501946	-27020.889
1342	0.007482	0.001495	0.008584	0.005703	0.001810	0.000951	0.000945	0.461429	-27029.237
1343	0.007878	0.001495	0.008584	0.005703	0.002185	0.000951	0.000945	0.492663	-27016.934
1344	0.007878	0.001495	0.008584	0.005703	0.001629	0.000951	0.000945	0.492663	-27074.876
1345	0.007878	0.001495	0.008584	0.006099	0.001712	0.000951	0.000945	0.453692	-27017.489
1346	0.007878	0.001495	0.008584	0.006099	0.001992	0.000951	0.000945	0.488309	-27024.913
1347	0.007611	0.001384	0.007947	0.005647	0.002343	0.000880	0.000875	0.488309	-27042.234
1348	0.007611	0.001384	0.007947	0.005647	0.002802	0.000880	0.000871	0.488309	-26998.721
1349	0.007239	0.001363	0.007947	0.005444	0.002947	0.000880	0.000871	0.500130	-26989.520
1350	0.006909	0.001363	0.007947	0.005444	0.002951	0.000880	0.000870	0.500130	-27019.273
1351	0.007804	0.001540	0.008977	0.006149	0.002890	0.000994	0.000989	0.506262	-27015.022
1352	0.007804	0.001540	0.008977	0.006217	0.003254	0.000994	0.000989	0.524632	-27010.998
1353	0.007804	0.001540	0.008977	0.006217	0.003673	0.000994	0.000989	0.494306	-26960.401
1354	0.007666	0.001540	0.008977	0.006217	0.003952	0.000994	0.000989	0.494306	-26997.211
1355	0.006931	0.001392	0.008116	0.005621	0.003715	0.000899	0.000895	0.494306	-26939.566
1356	0.007634	0.001534	0.008940	0.006192	0.004523	0.000990	0.000985	0.494306	-26984.290
1357	0.007634	0.001534	0.008940	0.006192	0.004505	0.000990	0.000985	0.469822	-27037.528
1358	0.007634	0.001534	0.008940	0.006192	0.005240	0.000990	0.000984	0.469822	-26979.821
1359	0.007282	0.001463	0.008527	0.005906	0.005433	0.000944	0.000939	0.469822	-27012.291
1360	0.006925	0.001463	0.008527	0.005906	0.005055	0.000944	0.000939	0.469822	-26978.052
1361	0.007311	0.001463	0.008527	0.005939	0.005224	0.000944	0.000939	0.469822	-27038.409
1362	0.007311	0.001463	0.008527	0.005939	0.005224	0.000944	0.000939	0.469822	-27011.433
1363	0.007503	0.001463	0.008527	0.005863	0.005575	0.000944	0.000939	0.469822	-27058.606
1364	0.007734	0.001463	0.008527	0.005863	0.005575	0.000944	0.000939	0.469822	-27025.277
1365	0.007734	0.001463	0.008527	0.005863	0.005295	0.000944	0.000937	0.469822	-26997.190
1366	0.007293	0.001463	0.008611	0.005905	0.005358	0.000944	0.000937	0.485225	-27021.301
1367	0.007020	0.001408	0.008288	0.005683	0.005513	0.000909	0.000901	0.485225	-27047.563
1368	0.007020	0.001408	0.008288	0.005683	0.004806	0.000909	0.000901	0.443323	-27023.162
1369	0.007013	0.001408	0.008580	0.005683	0.004362	0.000909	0.000901	0.483252	-27005.739
1370	0.007013	0.001408	0.008580	0.006003	0.004606	0.000909	0.000901	0.483252	-27050.243
1371	0.007013	0.001408	0.008580	0.006003	0.004242	0.000909	0.000901	0.483252	-27032.008
1372	0.007013	0.001408	0.008700	0.006003	0.004580	0.000909	0.000901	0.453142	-27000.465
1373	0.007013	0.001408	0.008700	0.006006	0.004580	0.000909	0.000901	0.453142	-27047.811
1374	0.007376	0.001408	0.008700	0.006006	0.004337	0.000909	0.000901	0.453142	-27028.637
1375	0.007376	0.001408	0.008700	0.006006	0.004591	0.000909	0.000901	0.415723	-26979.062
1376	0.006987	0.001408	0.008700	0.006006	0.004799	0.000909	0.000901	0.452611	-26961.887
1377	0.006987	0.001408	0.008738	0.006323	0.005331	0.000909	0.000901	0.452611	-27072.112
1378	0.006987	0.001408	0.008738	0.006323	0.004420	0.000909	0.000901	0.452611	-27062.717
1379	0.006987	0.001425	0.008364	0.006323	0.004420	0.000909	0.000901	0.452611	-27046.985
1380	0.006968	0.001421	0.008342	0.006307	0.004409	0.000906	0.000899	0.416268	-27066.438
1381	0.006968	0.001421	0.008314	0.006307	0.003962	0.000906	0.000899	0.416268	-27027.966
1382	0.007127	0.001453	0.008503	0.006352	0.003778	0.000927	0.000919	0.416268	-26985.224
1383	0.006859	0.001399	0.008190	0.006113	0.003862	0.000892	0.000885	0.416268	-26965.624
1384	0.006859	0.001399	0.008190	0.006113	0.004145	0.000892	0.000885	0.416268	-26978.755
1385	0.006859	0.001399	0.008190	0.006113	0.004249	0.000892	0.000885	0.416268	-27023.734
1386	0.006859	0.001399	0.008190	0.006105	0.004249	0.000892	0.000885	0.416268	-27036.916
1387	0.006859	0.001399	0.008190	0.005879	0.004614	0.000892	0.000885	0.445316	-27065.676
1388	0.007363	0.001502	0.008793	0.006312	0.004598	0.000958	0.000953	0.445316	-27059.752
1389	0.007026	0.001502	0.008793	0.006312	0.004213	0.000958	0.000953	0.445316	-27072.775
1390	0.007026	0.001502	0.008793	0.006312	0.004213	0.000958	0.000953	0.440123	-27027.534
1391	0.006496	0.001388	0.008129	0.005835	0.003896	0.000886	0.000881	0.440123	-27019.635
1392	0.006685	0.001388	0.008028	0.005835	0.004278	0.000886	0.000875	0.474010	-27070.108
1393	0.007263	0.001509	0.008723	0.006340	0.004649	0.000962	0.000950	0.474010	-27003.660
1394	0.006759	0.001421	0.008216	0.005972	0.004759	0.000906	0.000895	0.474010	-26997.626
1395	0.006577	0.001383	0.007995	0.005811	0.004853	0.000882	0.000871	0.474010	-27026.835
1396	0.006577	0.001383	0.007995	0.005811	0.005292	0.000882	0.000871	0.474010	-27047.564
1397	0.006577	0.001383	0.007995	0.005811	0.005615	0.000882	0.000871	0.474010	-26964.523
1398	0.007094	0.001383	0.007995	0.005811	0.005557	0.000882	0.000871	0.474010	-27003.801
1399	0.006843	0.001383	0.007995	0.005659	0.005176	0.000882	0.000871	0.474010	-27003.975
1400	0.006843	0.001383	0.007995	0.005659	0.005529	0.000882	0.000871	0.490613	-26984.563
1401	0.007294	0.001383	0.007950	0.005659	0.005529	0.000882	0.000871	0.490613	-26974.475
1402	0.007294	0.001383	0.007950	0.005659	0.005529	0.000882	0.000871	0.490613	-26941.553
1403	0.007103	0.001383	0.007950	0.005659	0.005373	0.000882	0.000871	0.410650	-26970.501
1404	0.007103	0.001383	0.007950	0.005659	0.004873	0.000882	0.000871	0.410650	-27022.685
1405	0.007103	0.001383	0.007950	0.005659	0.005095	0.000882	0.000871	0.410650	-26989.334
1406	0.007355	0.001383	0.007950	0.005659	0.004795	0.000882	0.000871	0.410650	-26963.587
1407	0.007355	0.001383	0.007950	0.005659	0.005290	0.000882	0.000871	0.410650	-26992.186
1408	0.007355	0.001383	0.007950	0.005659	0.005743	0.000882	0.000871	0.410650	-26980.609
1409	0.006924	0.001302	0.007485	0.005109	0.005407	0.000830	0.000820	0.459108	-27022.761
1410	0.006924	0.001302	0.007485	0.005109	0.005407	0.000830	0.000820	0.459108	-27047.212
1411	0.007863	0.001549	0.008909	0.006081	0.005941	0.000988	0.000976	0.484065	-26985.720
1412	0.007348	0.001390	0.007994	0.005456	0.005693	0.000887	0.000876	0.484065	-26950.585
1413	0.006904	0.001390	0.007994	0.005456	0.005730	0.000887	0.000876	0.505449	-26948.337
1414	0.006904	0.001390	0.007994	0.005619	0.006108	0.000887	0.000876	0.505449	-26961.516
1415	0.006904	0.001390	0.007994	0.005619	0.005690	0.000887	0.000876	0.467198	-26974.030
1416	0.006904	0.001390	0.007994	0.005619	0.006119	0.000887	0.000876	0.512692	-26990.332
1417	0.006904	0.001390	0.007994	0.005619	0.005856	0.000887	0.000882	0.512692	-26975.650
1418	0.006904	0.001390	0.007994	0.005619	0.005469	0.000887	0.000882	0.510405	-26943.337
1419	0.006904	0.001390	0.007994	0.005619	0.005880	0.000887	0.000882	0.510405	-26961.242
1420	0.006904	0.001390	0.007994	0.005619	0.005893	0.000887	0.000880	0.510405	-27016.932
1421	0.007351	0.001480	0.008511	0.005982	0.006533	0.000944	0.000939	0.510405	-26945.014
1422	0.007762	0.001480	0.008511	0.005982	0.006126	0.000944	0.000939	0.487449	-26941.262
1423	0.007762	0.001480	0.008511	0.005982	0.006028	0.000944	0.000939	0.487449	-26938.924
1424	0.007875	0.001480	0.008511	0.005982	0.006429	0.000944	0.000939	0.442172	-26927.765
1425	0.007736	0.001480	0.008393	0.005628	0.005800	0.000944	0.000939	0.488865	-26932.193
1426	0.008036	0.001480	0.008393	0.005628	0.005351	0.000944	0.000939	0.488865	-26946.494
1427	0.008036	0.001480	0.008393	0.005628	0.005255	0.000944	0.000939	0.488865	-26961.639
1428	0.008036	0.001480	0.008393	0.005628	0.004933	0.000944	0.000939	0.488865	-26974.569
1429	0.008036	0.001480	0.008393	0.005628	0.004537	0.000944	0.000939	0.488865	-26977.879
