Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
112	0.000254	0.000481	0.000631	0.000350	0.000664	0.000255	0.000423	0.000648	0.002117	0.000731	0.000692	0.001918	0.001885	0.001332	0.000357	0.001460	0.001429	0.001267	0.000638	0.000491	0.000385	0.000401	-16258.474
113	0.000271	0.000512	0.000672	0.000373	0.000707	0.000271	0.000450	0.000689	0.002634	0.000931	0.000700	0.001733	0.001358	0.001579	0.000380	0.001555	0.001529	0.001421	0.000679	0.000569	0.000368	0.000427	-16254.647
114	0.000271	0.000512	0.000672	0.000373	0.000707	0.000271	0.000450	0.000689	0.002388	0.000733	0.000710	0.001858	0.001358	0.001042	0.000380	0.001555	0.001529	0.001400	0.000679	0.000569	0.000408	0.000427	-16247.547
115	0.000271	0.000871	0.000550	0.000373	0.000707	0.000271	0.000497	0.000689	0.002388	0.000271	0.000658	0.001858	0.000632	0.001455	0.000380	0.001555	0.001529	0.001400	0.000679	0.000611	0.000408	0.000427	-16247.858
116	0.000271	0.000871	0.000550	0.000373	0.000707	0.000271	0.000464	0.000689	0.001994	0.000344	0.001098	0.001286	0.000632	0.001755	0.000341	0.001555	0.001502	0.001365	0.000704	0.000611	0.000408	0.000395	-16252.981
117	0.000232	0.000747	0.000472	0.000320	0.000607	0.000233	0.000398	0.000592	0.001998	0.000345	0.000605	0.001103	0.000542	0.001823	0.000263	0.001334	0.001272	0.001171	0.000604	0.000524	0.000332	0.000377	-16251.198
118	0.000232	0.000939	0.000472	0.000320	0.000607	0.000233	0.000398	0.000592	0.001642	0.000741	0.000605	0.001432	0.000680	0.001485	0.000263	0.001334	0.001218	0.001171	0.000604	0.000495	0.000332	0.000377	-16250.307
119	0.000232	0.001257	0.000472	0.000320	0.000607	0.000233	0.000398	0.000592	0.001642	0.000741	0.000605	0.000994	0.000680	0.000984	0.000263	0.001334	0.001218	0.001171	0.000604	0.000495	0.000401	0.000377	-16255.971
120	0.000232	0.001257	0.000472	0.000320	0.000607	0.000233	0.000398	0.000592	0.002005	0.000452	0.000753	0.001341	0.000680	0.000872	0.000257	0.001334	0.001218	0.001113	0.000604	0.000495	0.000453	0.000377	-16245.378
121	0.000232	0.001246	0.000472	0.000320	0.000607	0.000254	0.000398	0.000592	0.002285	0.000801	0.000809	0.001176	0.000583	0.001145	0.000257	0.001340	0.001201	0.001106	0.000604	0.000495	0.000453	0.000377	-16247.004
122	0.000232	0.001246	0.000472	0.000320	0.000607	0.000254	0.000454	0.000592	0.002285	0.000801	0.000779	0.001176	0.000583	0.000790	0.000257	0.001340	0.001201	0.001149	0.000604	0.000495	0.000453	0.000377	-16251.236
123	0.000232	0.001246	0.000472	0.000320	0.000607	0.000254	0.000454	0.000592	0.002389	0.000610	0.000525	0.001176	0.002041	0.000384	0.000257	0.001340	0.001201	0.001149	0.000604	0.000476	0.000453	0.000377	-16254.165
124	0.000232	0.000979	0.000472	0.000320	0.000818	0.000254	0.000713	0.000592	0.002013	0.000610	0.000525	0.001176	0.001425	0.000923	0.000257	0.001340	0.001201	0.001149	0.000604	0.000478	0.000461	0.000377	-16249.103
125	0.000232	0.000979	0.000651	0.000320	0.000818	0.000254	0.000713	0.000584	0.002013	0.000610	0.000525	0.001176	0.001425	0.000930	0.000257	0.001340	0.001201	0.001149	0.000604	0.000478	0.000458	0.000377	-16250.372
126	0.000232	0.000979	0.000598	0.000320	0.000818	0.000254	0.000713	0.000584	0.002013	0.000610	0.000525	0.001176	0.001188	0.000719	0.000257	0.001340	0.001201	0.001149	0.000604	0.000478	0.000458	0.000377	-16250.626
127	0.000232	0.000979	0.000598	0.000320	0.000818	0.000254	0.000713	0.000584	0.002013	0.000887	0.000550	0.001032	0.001996	0.000719	0.000257	0.001340	0.001184	0.001097	0.000659	0.000474	0.000458	0.000377	-16257.378
128	0.000232	0.001184	0.000643	0.000320	0.001000	0.000254	0.000713	0.000584	0.002489	0.000636	0.000550	0.001032	0.002177	0.000470	0.000286	0.001340	0.001184	0.001097	0.000659	0.000474	0.000458	0.000338	-16261.888
129	0.000232	0.001512	0.000643	0.000320	0.001000	0.000254	0.000758	0.000584	0.002240	0.000944	0.000550	0.000897	0.001803	0.000470	0.000286	0.001340	0.001156	0.001097	0.000659	0.000474	0.000458	0.000338	-16257.035
130	0.000232	0.001512	0.000643	0.000356	0.001000	0.000254	0.000504	0.000584	0.002302	0.001325	0.000524	0.000897	0.001397	0.000449	0.000286	0.001340	0.001156	0.001151	0.000659	0.000474	0.000458	0.000338	-16248.767
131	0.000232	0.001248	0.000643	0.000356	0.001000	0.000254	0.000504	0.000584	0.002067	0.001268	0.001012	0.000796	0.000570	0.000433	0.000286	0.001340	0.001156	0.001106	0.000659	0.000497	0.000474	0.000338	-16250.405
132	0.000232	0.001248	0.000643	0.000356	0.001000	0.000254	0.000504	0.000556	0.002067	0.002648	0.001065	0.001178	0.000786	0.000433	0.000286	0.001340	0.001136	0.001111	0.000607	0.000497	0.000474	0.000338	-16255.850
133	0.000356	0.001248	0.000558	0.000356	0.001320	0.000254	0.000504	0.000556	0.001635	0.002648	0.000672	0.000956	0.000786	0.000433	0.000286	0.001340	0.001136	0.001115	0.000607	0.000497	0.000474	0.000338	-16254.127
134	0.000266	0.001248	0.000558	0.000356	0.001320	0.000311	0.000504	0.000556	0.001635	0.002355	0.000681	0.000647	0.000786	0.000812	0.000286	0.001340	0.001136	0.001102	0.000607	0.000497	0.000474	0.000338	-16245.010
135	0.000219	0.001287	0.000460	0.000293	0.000813	0.000256	0.000434	0.000458	0.001346	0.002445	0.000275	0.000533	0.000647	0.000654	0.000236	0.001103	0.000935	0.000924	0.000499	0.000409	0.000391	0.000279	-16256.161
136	0.000219	0.001287	0.000460	0.000311	0.000813	0.000256	0.000434	0.000458	0.001609	0.002578	0.000275	0.000886	0.000647	0.000654	0.000481	0.001116	0.000935	0.000924	0.000499	0.000409	0.000391	0.000279	-16260.530
137	0.000260	0.001527	0.000545	0.000369	0.000964	0.000304	0.000401	0.000543	0.001908	0.003436	0.000333	0.000715	0.000768	0.000761	0.000570	0.001324	0.001109	0.001074	0.000592	0.000486	0.000472	0.000330	-16253.532
138	0.000260	0.001527	0.000545	0.000369	0.000964	0.000304	0.000598	0.000543	0.001908	0.003116	0.000435	0.000992	0.000768	0.000655	0.000570	0.001324	0.001109	0.001080	0.000563	0.000486	0.000472	0.000330	-16248.381
139	0.000260	0.001801	0.000545	0.000350	0.000515	0.000304	0.000615	0.000543	0.001908	0.004069	0.000435	0.000992	0.000364	0.000655	0.000570	0.001324	0.001106	0.001080	0.000563	0.000486	0.000472	0.000330	-16257.992
140	0.000260	0.001555	0.000545	0.000420	0.000515	0.000304	0.000615	0.000543	0.001688	0.003518	0.000437	0.000992	0.000364	0.000655	0.000570	0.001324	0.001106	0.001076	0.000563	0.000486	0.000472	0.000330	-16260.383
141	0.000260	0.001555	0.000545	0.000398	0.000515	0.000304	0.000615	0.000543	0.001390	0.003296	0.000431	0.001371	0.000364	0.000864	0.000570	0.001324	0.001106	0.001091	0.000563	0.000486	0.000472	0.000330	-16258.549
142	0.000260	0.001555	0.000545	0.000398	0.000515	0.000304	0.000615	0.000481	0.001138	0.003474	0.000722	0.001371	0.000364	0.000860	0.000570	0.001324	0.001107	0.001067	0.000563	0.000486	0.000474	0.000330	-16251.753
143	0.000260	0.001768	0.000545	0.000398	0.000515	0.000304	0.000615	0.000481	0.001516	0.003148	0.000872	0.001371	0.000364	0.000498	0.000570	0.001324	0.001107	0.001067	0.000563	0.000486	0.000474	0.000330	-16256.642
144	0.000260	0.001768	0.000545	0.000398	0.000515	0.000304	0.000615	0.000481	0.001516	0.003407	0.000951	0.001371	0.000364	0.000498	0.000570	0.001324	0.001107	0.000978	0.000563	0.000486	0.000474	0.000330	-16257.365
145	0.000260	0.001768	0.000545	0.000398	0.000515	0.000304	0.000615	0.000481	0.001516	0.003668	0.000398	0.001251	0.000408	0.000498	0.000480	0.001324	0.001107	0.000991	0.000563	0.000486	0.000474	0.000330	-16248.154
146	0.000260	0.001523	0.000545	0.000398	0.000515	0.000304	0.000615	0.000481	0.001516	0.004103	0.000398	0.001251	0.000408	0.000580	0.000511	0.001324	0.001100	0.000991	0.000563	0.000486	0.000474	0.000330	-16259.998
147	0.000240	0.001623	0.000504	0.000437	0.000476	0.000281	0.000569	0.000445	0.001326	0.004179	0.000924	0.001157	0.000378	0.000537	0.000473	0.001237	0.001017	0.000884	0.000520	0.000449	0.000439	0.000306	-16253.783
148	0.000277	0.001306	0.000504	0.000437	0.000476	0.000281	0.000569	0.000445	0.001326	0.002393	0.000560	0.001157	0.000378	0.000537	0.000473	0.001237	0.001094	0.000912	0.000520	0.000449	0.000439	0.000306	-16251.786
149	0.000277	0.001306	0.000504	0.000437	0.000476	0.000281	0.000569	0.000445	0.001646	0.002425	0.000814	0.001157	0.000378	0.000537	0.000909	0.001237	0.001053	0.000883	0.000520	0.000449	0.000439	0.000306	-16249.778
150	0.000260	0.001225	0.000473	0.000410	0.000446	0.000263	0.000533	0.000418	0.001544	0.003079	0.000463	0.001085	0.000354	0.000383	0.000853	0.001160	0.000960	0.000829	0.000488	0.000421	0.000411	0.000287	-16248.860
151	0.000297	0.001400	0.000540	0.000468	0.000510	0.000243	0.000610	0.000477	0.001399	0.003004	0.000913	0.001063	0.000405	0.000452	0.000975	0.001326	0.001144	0.001006	0.000558	0.000482	0.000455	0.000328	-16242.394
152	0.000325	0.001176	0.000590	0.000511	0.000557	0.000266	0.000494	0.000521	0.001528	0.002499	0.001409	0.001161	0.000442	0.000578	0.000721	0.001448	0.001313	0.001099	0.000609	0.000526	0.000497	0.000381	-16249.047
153	0.000298	0.001080	0.000542	0.000469	0.000512	0.000244	0.000454	0.000479	0.001403	0.002262	0.001094	0.001449	0.000406	0.000394	0.000804	0.001330	0.001239	0.000981	0.000559	0.000483	0.000456	0.000350	-16238.591
154	0.000298	0.001080	0.000542	0.000469	0.000512	0.000244	0.000454	0.000479	0.001403	0.001693	0.001045	0.001449	0.000406	0.000394	0.001215	0.001330	0.001274	0.001027	0.000559	0.000483	0.000456	0.000350	-16252.303
155	0.000305	0.001104	0.000554	0.000480	0.000523	0.000249	0.000464	0.000489	0.001434	0.001730	0.000689	0.001148	0.000415	0.000701	0.001005	0.001359	0.001302	0.001050	0.000572	0.000494	0.000466	0.000357	-16244.556
156	0.000305	0.001104	0.000554	0.000480	0.000523	0.000249	0.000464	0.000489	0.001050	0.001220	0.000733	0.001234	0.000415	0.000915	0.000793	0.001359	0.001348	0.000987	0.000572	0.000494	0.000466	0.000357	-16243.658
157	0.000305	0.000676	0.000554	0.000480	0.000523	0.000249	0.000464	0.000489	0.001050	0.000556	0.000722	0.001564	0.000415	0.001195	0.000793	0.001359	0.001348	0.001002	0.000572	0.000494	0.000466	0.000357	-16253.828
158	0.000305	0.000676	0.000825	0.000480	0.000523	0.000249	0.000464	0.000489	0.001359	0.000708	0.001032	0.001300	0.000415	0.000847	0.000793	0.001359	0.001290	0.001002	0.000572	0.000494	0.000466	0.000357	-16258.615
159	0.000305	0.000676	0.000825	0.000741	0.000523	0.000249	0.000464	0.000489	0.001497	0.000776	0.000641	0.001300	0.000295	0.001192	0.000793	0.001359	0.001351	0.000969	0.000572	0.000497	0.000466	0.000357	-16264.351
160	0.000305	0.001001	0.000825	0.000741	0.000523	0.000249	0.000464	0.000489	0.001497	0.001127	0.001047	0.001300	0.000293	0.001575	0.000793	0.001359	0.001351	0.001025	0.000572	0.000498	0.000443	0.000357	-16262.803
161	0.000305	0.000844	0.000825	0.000536	0.000523	0.000249	0.000464	0.000489	0.001312	0.001636	0.001485	0.001647	0.000293	0.001448	0.000676	0.001359	0.001299	0.000986	0.000572	0.000498	0.000443	0.000419	-16261.222
162	0.000305	0.000844	0.000825	0.000536	0.000523	0.000249	0.000464	0.000489	0.001194	0.002069	0.001294	0.002088	0.000293	0.001002	0.000772	0.001359	0.001272	0.000937	0.000572	0.000498	0.000480	0.000367	-16246.984
163	0.000305	0.000844	0.000463	0.000536	0.000523	0.000249	0.000464	0.000489	0.001222	0.002624	0.000792	0.002088	0.000293	0.001217	0.000772	0.001359	0.001219	0.000932	0.000572	0.000498	0.000480	0.000367	-16253.411
164	0.000305	0.000624	0.000463	0.000844	0.000523	0.000249	0.000464	0.000527	0.001222	0.002634	0.000744	0.001585	0.000293	0.001605	0.000690	0.001359	0.001264	0.000993	0.000572	0.000498	0.000465	0.000411	-16257.303
165	0.000346	0.000708	0.000525	0.000958	0.000593	0.000283	0.000526	0.000598	0.001386	0.002638	0.001263	0.001400	0.000422	0.001697	0.000783	0.001542	0.001434	0.001177	0.000649	0.000565	0.000529	0.000466	-16255.550
166	0.000346	0.000708	0.000525	0.000998	0.000593	0.000283	0.000526	0.000598	0.001386	0.002492	0.001341	0.001400	0.000422	0.001399	0.001051	0.001542	0.001397	0.001108	0.000649	0.000565	0.000529	0.000432	-16252.368
167	0.000346	0.000708	0.000525	0.000732	0.000593	0.000283	0.000526	0.000598	0.001386	0.002127	0.001338	0.001400	0.000422	0.001219	0.000656	0.001542	0.001491	0.001162	0.000649	0.000565	0.000529	0.000432	-16260.363
168	0.000346	0.000708	0.000525	0.000732	0.000593	0.000283	0.000526	0.000598	0.001386	0.002380	0.001303	0.001187	0.000422	0.001219	0.000694	0.001542	0.001417	0.001216	0.000649	0.000565	0.000529	0.000408	-16261.074
169	0.000310	0.000901	0.000471	0.000656	0.000532	0.000254	0.000472	0.000536	0.001243	0.003255	0.001226	0.001429	0.000378	0.001081	0.000623	0.001383	0.001225	0.001041	0.000582	0.000506	0.000455	0.000366	-16264.380
170	0.000310	0.001383	0.000471	0.000656	0.000532	0.000254	0.000472	0.000589	0.001243	0.004293	0.000902	0.001429	0.000378	0.001081	0.000623	0.001383	0.001162	0.001073	0.000582	0.000506	0.000455	0.000366	-16257.388
171	0.000310	0.001383	0.000471	0.000656	0.000532	0.000254	0.000472	0.000589	0.001243	0.004051	0.000860	0.001429	0.000380	0.001312	0.000623	0.001383	0.001162	0.001126	0.000582	0.000506	0.000493	0.000366	-16238.455
172	0.000310	0.001022	0.000471	0.000656	0.000532	0.000254	0.000472	0.000589	0.001243	0.003669	0.000883	0.001429	0.000380	0.000848	0.000939	0.001383	0.001162	0.001096	0.000582	0.000506	0.000493	0.000415	-16251.208
173	0.000310	0.001351	0.000471	0.000656	0.000842	0.000254	0.000472	0.000589	0.001572	0.003162	0.001272	0.001692	0.000380	0.001233	0.000542	0.001383	0.001162	0.001091	0.000582	0.000506	0.000493	0.000415	-16254.989
174	0.000310	0.001046	0.000471	0.000656	0.000842	0.000254	0.000472	0.000589	0.001572	0.001777	0.000924	0.000965	0.000380	0.001233	0.000542	0.001383	0.001207	0.001152	0.000639	0.000506	0.000493	0.000415	-16245.589
175	0.000310	0.001046	0.000471	0.000687	0.000842	0.000254	0.000472	0.000589	0.001246	0.001604	0.000660	0.000965	0.000380	0.000917	0.000542	0.001383	0.001207	0.001158	0.000639	0.000506	0.000471	0.000415	-16242.505
176	0.000294	0.000994	0.000447	0.000653	0.000800	0.000241	0.000449	0.000560	0.001403	0.001803	0.000970	0.000917	0.000361	0.000871	0.000515	0.001314	0.001147	0.001035	0.000607	0.000481	0.000447	0.000394	-16239.207
177	0.000280	0.000945	0.000425	0.000621	0.000761	0.000229	0.000552	0.000532	0.001056	0.001387	0.001147	0.000872	0.000343	0.000857	0.000489	0.001249	0.001132	0.001013	0.000577	0.000457	0.000411	0.000375	-16251.655
178	0.000280	0.000945	0.000425	0.000621	0.000761	0.000228	0.000552	0.000532	0.001538	0.000667	0.000990	0.001262	0.000343	0.001162	0.000554	0.001249	0.001205	0.001071	0.000577	0.000457	0.000411	0.000375	-16242.467
179	0.000329	0.000945	0.000425	0.000621	0.000761	0.000228	0.000552	0.000532	0.001538	0.000637	0.001047	0.000774	0.000343	0.001162	0.000554	0.001249	0.001205	0.001014	0.000577	0.000457	0.000411	0.000375	-16248.884
180	0.000329	0.001218	0.000425	0.000621	0.000761	0.000228	0.000552	0.000532	0.001538	0.000637	0.001119	0.000774	0.000451	0.000696	0.000554	0.001249	0.001205	0.000948	0.000577	0.000441	0.000411	0.000375	-16251.039
181	0.000329	0.001200	0.000425	0.000621	0.000761	0.000228	0.000552	0.000532	0.001538	0.000879	0.001119	0.000774	0.000451	0.001046	0.000554	0.001249	0.001240	0.000948	0.000577	0.000441	0.000411	0.000375	-16250.451
182	0.000329	0.001200	0.000425	0.000621	0.000761	0.000228	0.000698	0.000532	0.001255	0.000567	0.001455	0.000774	0.000451	0.001317	0.000554	0.001249	0.001240	0.000948	0.000577	0.000441	0.000411	0.000375	-16248.044
183	0.000329	0.000853	0.000425	0.000621	0.000761	0.000228	0.000698	0.000532	0.001550	0.000818	0.001148	0.000774	0.000701	0.001494	0.000554	0.001249	0.001220	0.001024	0.000577	0.000441	0.000411	0.000375	-16257.690
184	0.000329	0.000853	0.000425	0.000621	0.000761	0.000264	0.000418	0.000532	0.001550	0.000573	0.001153	0.000936	0.000701	0.001133	0.000554	0.001249	0.001220	0.001019	0.000578	0.000441	0.000428	0.000375	-16255.138
185	0.000329	0.000853	0.000425	0.000621	0.000761	0.000264	0.000418	0.000532	0.001785	0.000825	0.001096	0.000728	0.000701	0.000452	0.000478	0.001246	0.001220	0.001073	0.000618	0.000441	0.000428	0.000375	-16243.641
186	0.000329	0.000853	0.000425	0.000780	0.000579	0.000264	0.000418	0.000474	0.001338	0.001128	0.001529	0.000728	0.000701	0.000452	0.000338	0.001246	0.001220	0.001107	0.000618	0.000441	0.000428	0.000375	-16237.121
187	0.000409	0.001062	0.000335	0.001039	0.000720	0.000329	0.000521	0.000590	0.001665	0.000991	0.001608	0.000685	0.001153	0.000992	0.000421	0.001550	0.001518	0.001378	0.000832	0.000549	0.000532	0.000467	-16243.489
188	0.000369	0.000959	0.000303	0.000698	0.000651	0.000297	0.000470	0.000532	0.001504	0.001057	0.001634	0.000619	0.001041	0.001091	0.000733	0.001400	0.001371	0.001311	0.000751	0.000496	0.000481	0.000421	-16260.960
189	0.000369	0.000959	0.000303	0.000859	0.000651	0.000297	0.000470	0.000532	0.001282	0.001405	0.001356	0.000619	0.001041	0.000803	0.000807	0.001400	0.001371	0.001194	0.000751	0.000496	0.000481	0.000383	-16240.354
190	0.000369	0.000959	0.000303	0.000859	0.000651	0.000297	0.000470	0.000532	0.001282	0.001093	0.001057	0.000619	0.001364	0.001380	0.000807	0.001400	0.001371	0.001259	0.000751	0.000496	0.000481	0.000383	-16246.975
191	0.000380	0.000988	0.000312	0.000885	0.000670	0.000306	0.000484	0.000548	0.001320	0.000375	0.001513	0.000637	0.001787	0.000925	0.000831	0.001441	0.001412	0.001280	0.000773	0.000510	0.000495	0.000394	-16257.052
192	0.000328	0.000855	0.000269	0.000589	0.000578	0.000264	0.000418	0.000473	0.001682	0.000538	0.001290	0.000549	0.001110	0.000798	0.000528	0.001243	0.001234	0.001117	0.000667	0.000445	0.000427	0.000287	-16260.840
193	0.000328	0.000855	0.000379	0.000759	0.000863	0.000264	0.000418	0.000473	0.001756	0.000538	0.000821	0.000661	0.001110	0.000538	0.000490	0.001244	0.001234	0.001117	0.000629	0.000445	0.000417	0.000309	-16252.755
194	0.000328	0.000855	0.000379	0.000575	0.000821	0.000264	0.000418	0.000473	0.001756	0.000538	0.000761	0.000913	0.001110	0.000538	0.000490	0.001244	0.001234	0.001205	0.000579	0.000445	0.000417	0.000309	-16254.608
195	0.000328	0.000855	0.000535	0.000575	0.000821	0.000264	0.000703	0.000473	0.001756	0.001029	0.000465	0.000913	0.001110	0.000538	0.000501	0.001244	0.001234	0.001205	0.000579	0.000445	0.000417	0.000302	-16254.868
196	0.000328	0.000855	0.000535	0.000575	0.000501	0.000264	0.000703	0.000473	0.001756	0.000642	0.000465	0.000913	0.000931	0.000513	0.000501	0.001244	0.001234	0.001205	0.000579	0.000451	0.000438	0.000302	-16261.396
197	0.000328	0.001045	0.000535	0.000575	0.000501	0.000264	0.000703	0.000473	0.001920	0.000528	0.000365	0.000913	0.000931	0.000889	0.000406	0.001244	0.001234	0.001205	0.000579	0.000451	0.000438	0.000302	-16265.524
198	0.000328	0.001045	0.000535	0.000575	0.000501	0.000264	0.000402	0.000473	0.001527	0.000813	0.000365	0.001150	0.000931	0.000937	0.000524	0.001244	0.001234	0.001205	0.000579	0.000451	0.000415	0.000234	-16259.816
199	0.000328	0.001045	0.000535	0.000475	0.000501	0.000241	0.000402	0.000473	0.001527	0.000813	0.000365	0.000685	0.000510	0.000770	0.000930	0.001244	0.001234	0.001205	0.000579	0.000480	0.000415	0.000234	-16251.352
200	0.000328	0.001045	0.000400	0.000475	0.000501	0.000241	0.000402	0.000473	0.001527	0.000657	0.000365	0.000685	0.000510	0.000793	0.000806	0.001244	0.001241	0.001205	0.000579	0.000480	0.000403	0.000234	-16247.145
201	0.000328	0.001045	0.000733	0.000475	0.000501	0.000241	0.000402	0.000410	0.001745	0.000269	0.000641	0.000685	0.000510	0.000999	0.000806	0.001244	0.001237	0.001230	0.000579	0.000480	0.000403	0.000234	-16242.031
202	0.000328	0.001045	0.000554	0.000475	0.000501	0.000215	0.000402	0.000410	0.001745	0.000269	0.000262	0.000685	0.000414	0.001172	0.000806	0.001244	0.001237	0.001230	0.000579	0.000480	0.000358	0.000234	-16263.758
203	0.000412	0.001313	0.000696	0.000597	0.000912	0.000271	0.000506	0.000515	0.002346	0.000429	0.000329	0.000861	0.000520	0.001068	0.001013	0.001564	0.001553	0.001546	0.000727	0.000603	0.000508	0.000294	-16247.016
204	0.000412	0.001688	0.000696	0.000597	0.000912	0.000271	0.000506	0.000515	0.002002	0.000429	0.000329	0.000952	0.000642	0.000747	0.001013	0.001564	0.001553	0.001546	0.000727	0.000585	0.000561	0.000294	-16255.877
205	0.000382	0.001891	0.000645	0.000553	0.000845	0.000251	0.000469	0.000477	0.001649	0.000524	0.000305	0.000630	0.000896	0.001010	0.001246	0.001449	0.001437	0.001432	0.000674	0.000542	0.000517	0.000205	-16244.709
206	0.000326	0.001254	0.000551	0.000473	0.000722	0.000214	0.000400	0.000408	0.001409	0.000430	0.000261	0.000539	0.000482	0.000716	0.000940	0.001238	0.001229	0.001224	0.000576	0.000463	0.000461	0.000176	-16256.640
207	0.000326	0.001129	0.000551	0.000473	0.000722	0.000214	0.000400	0.000408	0.001409	0.000430	0.000261	0.000581	0.000482	0.000370	0.000557	0.001238	0.001229	0.001224	0.000559	0.000463	0.000458	0.000176	-16241.065
208	0.000326	0.001129	0.000551	0.000473	0.000722	0.000214	0.000400	0.000408	0.001741	0.000358	0.000261	0.000581	0.000482	0.000548	0.000557	0.001238	0.001226	0.001224	0.000559	0.000463	0.000458	0.000176	-16261.203
209	0.000226	0.001464	0.000551	0.000473	0.000722	0.000214	0.000400	0.000408	0.001399	0.000358	0.000261	0.000581	0.000482	0.000311	0.000557	0.001238	0.001226	0.001224	0.000559	0.000463	0.000458	0.000176	-16258.852
