Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
1952	0.006386	0.014003	0.005153	0.000865	-27073.186
1953	0.006160	0.013735	0.005367	0.000865	-27058.429
1954	0.006160	0.013735	0.005367	0.000865	-27053.932
1955	0.006255	0.013579	0.005367	0.000865	-27059.577
1956	0.006255	0.013411	0.005367	0.000865	-27028.269
1957	0.006448	0.013594	0.005367	0.000865	-27015.558
1958	0.006218	0.013594	0.005367	0.000865	-27061.282
1959	0.006028	0.013594	0.005367	0.000865	-27097.198
1960	0.006521	0.013594	0.005367	0.000865	-27058.058
1961	0.006566	0.013594	0.005367	0.000865	-27022.536
1962	0.006566	0.013753	0.005531	0.000865	-26963.033
1963	0.006458	0.013514	0.005321	0.000865	-26971.685
1964	0.006221	0.013728	0.005543	0.000865	-26976.951
1965	0.006327	0.013728	0.005543	0.000865	-27032.538
1966	0.006327	0.013869	0.005543	0.000865	-26985.337
1967	0.006327	0.013717	0.005769	0.000865	-27015.686
1968	0.005678	0.012311	0.004980	0.000776	-27049.704
1969	0.006323	0.014447	0.005844	0.000911	-27029.697
1970	0.006472	0.014447	0.005844	0.000911	-27033.883
1971	0.006458	0.014724	0.005844	0.000911	-27071.169
1972	0.006458	0.014836	0.005666	0.000911	-27058.228
1973	0.006458	0.014836	0.005666	0.000911	-27048.583
1974	0.005883	0.013515	0.005162	0.000830	-27055.388
1975	0.006073	0.013515	0.005162	0.000830	-27007.511
1976	0.006217	0.013515	0.005162	0.000830	-27026.950
1977	0.006478	0.013652	0.005162	0.000830	-27047.996
1978	0.006283	0.013652	0.005366	0.000833	-27033.061
1979	0.006035	0.013652	0.005366	0.000833	-27047.452
1980	0.006035	0.013652	0.005216	0.000833	-27052.915
1981	0.006035	0.013652	0.005216	0.000833	-27007.211
1982	0.006230	0.013652	0.005147	0.000833	-27030.183
1983	0.006230	0.013654	0.005187	0.000827	-27042.849
1984	0.006853	0.014423	0.005479	0.000873	-27016.865
1985	0.006708	0.014423	0.005479	0.000873	-27034.741
1986	0.006708	0.014423	0.005479	0.000873	-27048.094
1987	0.007065	0.014423	0.005479	0.000873	-27029.317
1988	0.006872	0.014209	0.005479	0.000873	-27026.780
1989	0.006288	0.012931	0.005101	0.000801	-27058.006
1990	0.006118	0.012789	0.005101	0.000801	-27042.136
1991	0.006156	0.012789	0.005101	0.000801	-27024.040
1992	0.006156	0.012789	0.004836	0.000801	-27026.936
1993	0.006156	0.012789	0.004836	0.000801	-27065.223
1994	0.006351	0.012789	0.004832	0.000802	-27037.583
1995	0.006193	0.012789	0.004832	0.000802	-27038.055
1996	0.006626	0.013685	0.005361	0.000858	-26988.716
1997	0.006650	0.013734	0.005380	0.000861	-27051.465
1998	0.006650	0.013839	0.005301	0.000861	-27001.471
1999	0.006650	0.014063	0.005155	0.000861	-26982.195
2000	0.006880	0.013905	0.005226	0.000861	-27011.924
