Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
145	0.000358	0.000303	0.000247	0.000586	0.000718	0.003518	0.003761	0.001111	0.000618	0.000785	0.000279	0.000597	0.000184	0.003634	0.000006	0.000000	0.245293	-25514.977
146	0.000358	0.000303	0.000247	0.000586	0.000718	0.003319	0.003535	0.001190	0.000618	0.000785	0.000279	0.000620	0.000184	0.003634	0.000006	0.000000	0.245293	-25509.045
147	0.000358	0.000303	0.000247	0.000586	0.000718	0.003090	0.003446	0.000977	0.000570	0.000785	0.000286	0.000579	0.000200	0.003634	0.000006	0.000000	0.245293	-25503.824
148	0.000358	0.000303	0.000247	0.000586	0.000718	0.002985	0.003246	0.000977	0.000570	0.000785	0.000286	0.000579	0.000200	0.000000	0.000001	0.000000	0.245293	-25504.591
149	0.000358	0.000303	0.000247	0.000586	0.000612	0.003044	0.003441	0.001268	0.000656	0.000785	0.000286	0.000579	0.000174	0.000000	0.000001	0.000000	0.245293	-25510.334
150	0.000358	0.000303	0.000247	0.000586	0.000538	0.003243	0.003351	0.001566	0.000656	0.000785	0.000286	0.000557	0.000174	0.000000	0.000000	0.000000	0.374944	-25507.278
151	0.000358	0.000303	0.000247	0.000586	0.000538	0.002992	0.003481	0.001697	0.000656	0.000785	0.000276	0.000557	0.000174	0.000000	0.000000	0.000000	0.374944	-25498.814
152	0.000324	0.000254	0.000224	0.000531	0.000487	0.002568	0.003152	0.001173	0.000593	0.000739	0.000249	0.000533	0.000157	0.000000	0.000000	0.000000	0.374944	-25522.319
153	0.000357	0.000280	0.000246	0.000584	0.000536	0.003038	0.003234	0.001002	0.000900	0.000814	0.000275	0.000629	0.000172	0.000000	0.000000	0.000000	0.374944	-25512.704
154	0.000325	0.000255	0.000233	0.000532	0.000640	0.002768	0.002603	0.001012	0.000820	0.000741	0.000250	0.000573	0.000157	0.000000	0.000000	0.000000	0.374944	-25505.145
155	0.000327	0.000257	0.000235	0.000536	0.000644	0.003013	0.003272	0.001019	0.000825	0.000746	0.000222	0.000577	0.000158	0.000000	0.000000	0.000000	0.374944	-25501.992
156	0.000297	0.000233	0.000214	0.000487	0.000586	0.002887	0.003028	0.000926	0.000750	0.000678	0.000202	0.000525	0.000144	0.000000	0.000000	0.000000	0.374944	-25490.527
157	0.000347	0.000272	0.000249	0.000567	0.000682	0.003703	0.003372	0.000746	0.000874	0.000790	0.000235	0.000611	0.000168	0.000000	0.001229	0.000000	0.374944	-25513.852
158	0.000347	0.000272	0.000249	0.000567	0.000682	0.003861	0.003255	0.000875	0.000874	0.000790	0.000235	0.000640	0.000168	0.000000	0.000000	0.000000	0.374944	-25521.578
159	0.000347	0.000272	0.000249	0.000567	0.000682	0.003512	0.003255	0.000931	0.000874	0.000790	0.000235	0.000611	0.000168	0.000000	0.000000	0.000000	0.374944	-25523.105
160	0.000347	0.000272	0.000249	0.000567	0.000682	0.003661	0.003052	0.000785	0.000988	0.000783	0.000235	0.000622	0.000168	0.000000	0.000000	0.000000	0.374944	-25492.973
161	0.000347	0.000272	0.000249	0.000567	0.000682	0.003496	0.003318	0.000848	0.000988	0.000783	0.000235	0.000588	0.000168	0.000000	0.000000	0.000000	0.374944	-25512.660
162	0.000347	0.000272	0.000249	0.000567	0.000682	0.003533	0.003318	0.000944	0.000988	0.000768	0.000235	0.000616	0.000168	0.000000	0.000000	0.000000	0.374944	-25513.318
163	0.000347	0.000272	0.000249	0.000567	0.000513	0.003719	0.003208	0.001116	0.000746	0.000768	0.000235	0.000616	0.000168	0.000000	0.000000	0.000000	0.374944	-25494.633
164	0.000347	0.000272	0.000249	0.000567	0.000513	0.003511	0.003383	0.000941	0.000746	0.000768	0.000235	0.000643	0.000168	0.000000	0.000000	0.000000	0.374944	-25497.359
165	0.000347	0.000272	0.000249	0.000567	0.000513	0.003658	0.003188	0.001021	0.000746	0.000768	0.000235	0.000663	0.000168	0.000000	0.000000	0.006065	0.374944	-25500.645
166	0.000347	0.000272	0.000249	0.000567	0.000513	0.003690	0.003450	0.000766	0.000746	0.000768	0.000205	0.000692	0.000168	0.000000	0.000000	0.000000	0.374944	-25509.998
167	0.000366	0.000287	0.000263	0.000600	0.000543	0.004117	0.003410	0.000652	0.000733	0.000812	0.000216	0.000711	0.000177	0.000000	0.002136	0.000000	0.374944	-25504.960
168	0.000366	0.000287	0.000263	0.000600	0.000543	0.004051	0.003615	0.000831	0.000826	0.000812	0.000216	0.000711	0.000177	0.000000	0.002136	0.000000	0.374944	-25516.917
169	0.000366	0.000287	0.000263	0.000600	0.000543	0.003918	0.002978	0.000954	0.000826	0.000812	0.000242	0.000724	0.000177	0.000000	0.000004	0.000000	0.374944	-25507.717
170	0.000340	0.000266	0.000244	0.000556	0.000503	0.003435	0.002761	0.000880	0.000766	0.000753	0.000224	0.000674	0.000164	0.000000	0.010620	0.000090	0.374944	-25508.381
171	0.000340	0.000266	0.000244	0.000556	0.000503	0.003233	0.002546	0.000917	0.000766	0.000753	0.000224	0.000714	0.000164	0.000000	0.000008	0.000515	0.374944	-25501.447
172	0.000340	0.000266	0.000244	0.000556	0.000503	0.003019	0.002627	0.001108	0.000766	0.000753	0.000224	0.000714	0.000164	0.000000	0.000008	0.000515	0.374944	-25500.567
173	0.000340	0.000266	0.000244	0.000556	0.000503	0.003116	0.002404	0.001180	0.000766	0.000753	0.000224	0.000680	0.000164	0.000000	0.000008	0.000515	0.374944	-25493.622
174	0.000340	0.000266	0.000244	0.000556	0.000503	0.002707	0.002439	0.000933	0.000766	0.000753	0.000224	0.000680	0.000164	0.000000	0.000148	0.000001	0.374944	-25490.893
175	0.000324	0.000254	0.000233	0.000530	0.000480	0.002768	0.002091	0.000733	0.000642	0.000719	0.000214	0.000676	0.000157	0.000000	0.000000	0.000001	0.374944	-25490.900
176	0.000324	0.000254	0.000233	0.000530	0.000480	0.002547	0.002400	0.000733	0.000642	0.000719	0.000211	0.000676	0.000157	0.000000	0.000006	0.010428	0.374944	-25494.641
177	0.000368	0.000288	0.000264	0.000602	0.000545	0.003423	0.002998	0.000978	0.000728	0.000815	0.000239	0.000767	0.000178	0.000000	0.000006	0.010428	0.374944	-25498.973
178	0.000368	0.000288	0.000264	0.000602	0.000545	0.003423	0.003279	0.000699	0.000781	0.000815	0.000239	0.000767	0.000166	0.000000	0.000000	0.000174	0.374944	-25497.256
179	0.000347	0.000272	0.000249	0.000568	0.000514	0.003369	0.002846	0.000897	0.000901	0.000769	0.000225	0.000724	0.000149	0.000000	0.003590	0.000174	0.374944	-25493.020
180	0.000347	0.000272	0.000249	0.000568	0.000514	0.003430	0.002846	0.001121	0.000901	0.000769	0.000225	0.000724	0.000149	0.000000	0.000000	0.000174	0.374944	-25509.137
181	0.000347	0.000272	0.000249	0.000568	0.000514	0.003335	0.002846	0.001148	0.000901	0.000769	0.000225	0.000724	0.000149	0.000000	0.000000	0.000174	0.374944	-25516.143
182	0.000347	0.000272	0.000249	0.000568	0.000514	0.003575	0.002551	0.001148	0.000649	0.000769	0.000225	0.000724	0.000149	0.000000	0.000000	0.000009	0.374944	-25504.765
183	0.000347	0.000272	0.000249	0.000568	0.000514	0.003444	0.003002	0.000991	0.000649	0.000769	0.000214	0.000724	0.000149	0.000000	0.000000	0.000009	0.374944	-25493.375
184	0.000347	0.000272	0.000249	0.000568	0.000514	0.003119	0.003060	0.001257	0.000649	0.000769	0.000225	0.000699	0.000149	0.000000	0.000000	0.000009	0.374944	-25509.588
185	0.000347	0.000272	0.000249	0.000568	0.000786	0.003242	0.003060	0.000954	0.000649	0.000769	0.000225	0.000738	0.000149	0.000000	0.000000	0.000009	0.374944	-25504.962
186	0.000347	0.000272	0.000249	0.000568	0.000786	0.003347	0.002561	0.000613	0.000761	0.000769	0.000231	0.000769	0.000149	0.000000	0.000000	0.000009	0.374944	-25507.011
187	0.000347	0.000272	0.000249	0.000568	0.000786	0.003494	0.002928	0.000372	0.000761	0.000769	0.000231	0.000769	0.000149	0.000000	0.000000	0.016244	0.374944	-25527.419
188	0.000347	0.000272	0.000249	0.000568	0.000786	0.003694	0.002675	0.000650	0.000761	0.000769	0.000231	0.000734	0.000149	0.000168	0.000000	0.016244	0.374944	-25500.317
189	0.000347	0.000272	0.000249	0.000568	0.000786	0.003694	0.002393	0.000650	0.000960	0.000769	0.000231	0.000734	0.000148	0.000168	0.000000	0.016244	0.374944	-25498.913
190	0.000386	0.000303	0.000278	0.000633	0.000632	0.004152	0.002418	0.000456	0.000962	0.000857	0.000258	0.000818	0.000165	0.000000	0.000000	0.000000	0.374944	-25517.835
191	0.000338	0.000265	0.000241	0.000553	0.000662	0.003806	0.002292	0.000651	0.000842	0.000750	0.000226	0.000679	0.000145	0.000005	0.000000	0.000000	0.374944	-25508.493
192	0.000338	0.000265	0.000241	0.000553	0.000662	0.003590	0.002292	0.000821	0.000842	0.000750	0.000226	0.000679	0.000145	0.000000	0.000001	0.000176	0.374944	-25511.784
193	0.000349	0.000274	0.000249	0.000571	0.000684	0.003527	0.002619	0.000895	0.000896	0.000774	0.000233	0.000672	0.000149	0.000000	0.000001	0.000000	0.374944	-25511.792
194	0.000349	0.000274	0.000249	0.000571	0.000684	0.003750	0.002809	0.000665	0.000896	0.000774	0.000233	0.000672	0.000149	0.000000	0.002923	0.000002	0.374944	-25522.046
195	0.000335	0.000263	0.000239	0.000515	0.000656	0.003791	0.002454	0.000957	0.000860	0.000743	0.000224	0.000645	0.000143	0.000000	0.000003	0.000002	0.374944	-25498.536
196	0.000335	0.000263	0.000239	0.000515	0.000656	0.003791	0.002271	0.001039	0.000860	0.000743	0.000221	0.000605	0.000143	0.000000	0.000003	0.000002	0.374944	-25515.627
197	0.000335	0.000263	0.000239	0.000515	0.000656	0.003906	0.002108	0.000938	0.000860	0.000743	0.000216	0.000605	0.000143	0.000000	0.000003	0.000001	0.374944	-25513.232
198	0.000335	0.000263	0.000239	0.000515	0.000656	0.004183	0.001922	0.000893	0.000695	0.000747	0.000216	0.000628	0.000143	0.000000	0.000000	0.000001	0.374944	-25499.184
199	0.000366	0.000287	0.000261	0.000562	0.000716	0.004563	0.002385	0.001212	0.000758	0.000815	0.000235	0.000685	0.000156	0.000000	0.000002	0.000739	0.374944	-25494.856
200	0.000330	0.000259	0.000236	0.000508	0.000647	0.003920	0.002064	0.000599	0.000685	0.000736	0.000240	0.000665	0.000141	0.000000	0.000002	0.000739	0.374944	-25500.143
201	0.000330	0.000259	0.000236	0.000508	0.000675	0.004123	0.002179	0.000578	0.000685	0.000736	0.000230	0.000665	0.000141	0.000000	0.000000	0.000739	0.374944	-25510.716
202	0.000330	0.000259	0.000236	0.000508	0.000675	0.004123	0.001918	0.000615	0.000582	0.000736	0.000247	0.000634	0.000141	0.000000	0.000000	0.000000	0.374944	-25516.935
203	0.000328	0.000257	0.000234	0.000504	0.000670	0.003907	0.001835	0.000581	0.000577	0.000739	0.000227	0.000653	0.000140	0.000003	0.000000	0.000000	0.374944	-25526.227
204	0.000328	0.000257	0.000234	0.000504	0.000670	0.003595	0.001629	0.000505	0.000732	0.000739	0.000227	0.000653	0.000140	0.000003	0.000000	0.000000	0.374944	-25524.698
205	0.000328	0.000257	0.000234	0.000504	0.000670	0.003595	0.001415	0.000885	0.000732	0.000739	0.000227	0.000614	0.000140	0.000000	0.000001	0.000000	0.374944	-25513.315
206	0.000328	0.000322	0.000234	0.000504	0.000670	0.003470	0.001415	0.001106	0.000732	0.000739	0.000227	0.000601	0.000140	0.000000	0.000001	0.000000	0.374944	-25507.543
207	0.000328	0.000322	0.000234	0.000504	0.000670	0.003470	0.001543	0.001017	0.000732	0.000739	0.000227	0.000570	0.000140	0.000000	0.000000	0.000000	0.374944	-25517.958
208	0.000328	0.000322	0.000234	0.000504	0.000670	0.003164	0.001376	0.001017	0.000858	0.000739	0.000225	0.000570	0.000140	0.000000	0.000004	0.000000	0.374944	-25519.583
209	0.000328	0.000322	0.000234	0.000504	0.000670	0.003114	0.001376	0.000446	0.000858	0.000739	0.000225	0.000601	0.000140	0.000032	0.000010	0.000157	0.374944	-25522.181
210	0.000322	0.000317	0.000230	0.000495	0.000658	0.003023	0.000961	0.000399	0.000833	0.000726	0.000255	0.000636	0.000138	0.000032	0.000010	0.000157	0.374944	-25507.058
211	0.000322	0.000317	0.000230	0.000495	0.000415	0.002822	0.001046	0.000414	0.000833	0.000726	0.000234	0.000617	0.000138	0.000000	0.000000	0.000157	0.374944	-25527.613
212	0.000336	0.000324	0.000235	0.000506	0.000425	0.003163	0.001069	0.000423	0.000852	0.000742	0.000239	0.000632	0.000141	0.000000	0.000017	0.000157	0.374944	-25500.716
213	0.000336	0.000324	0.000235	0.000506	0.000425	0.003434	0.001384	0.000423	0.001239	0.000742	0.000239	0.000632	0.000141	0.000000	0.000017	0.000157	0.374944	-25508.457
214	0.000336	0.000324	0.000235	0.000506	0.000425	0.003630	0.001176	0.000423	0.001239	0.000742	0.000239	0.000632	0.000141	0.000000	0.000017	0.000157	0.374944	-25508.038
215	0.000336	0.000324	0.000248	0.000506	0.000425	0.003425	0.000972	0.000423	0.001239	0.000742	0.000257	0.000632	0.000141	0.000923	0.000017	0.000157	0.374944	-25498.829
216	0.000373	0.000359	0.000276	0.000562	0.000472	0.003804	0.001316	0.000342	0.001562	0.000824	0.000285	0.000740	0.000156	0.000012	0.000000	0.000157	0.374944	-25506.430
217	0.000373	0.000359	0.000276	0.000562	0.000472	0.003804	0.001207	0.000430	0.001599	0.000824	0.000285	0.000702	0.000156	0.000012	0.000000	0.000000	0.374944	-25493.675
218	0.000373	0.000359	0.000276	0.000562	0.000472	0.004085	0.001480	0.000430	0.001599	0.000824	0.000285	0.000702	0.000156	0.000012	0.000000	0.000000	0.374944	-25508.344
219	0.000373	0.000359	0.000276	0.000562	0.000472	0.004123	0.001783	0.000430	0.001332	0.000824	0.000267	0.000702	0.000156	0.000012	0.000000	0.000000	0.374944	-25517.966
220	0.000373	0.000359	0.000276	0.000562	0.000472	0.004229	0.001783	0.000430	0.001321	0.000817	0.000267	0.000702	0.000156	0.000012	0.000000	0.000000	0.374944	-25518.644
221	0.000373	0.000359	0.000276	0.000562	0.000472	0.004525	0.002035	0.000430	0.001321	0.000817	0.000267	0.000702	0.000156	0.000012	0.000000	0.000041	0.374944	-25502.583
222	0.000373	0.000438	0.000276	0.000562	0.000657	0.004359	0.001841	0.000430	0.001321	0.000817	0.000267	0.000702	0.000156	0.000012	0.000000	0.000041	0.374944	-25512.819
223	0.000336	0.000394	0.000249	0.000507	0.000592	0.003772	0.001467	0.000419	0.000976	0.000736	0.000241	0.000596	0.000141	0.000000	0.000001	0.000041	0.374944	-25516.688
224	0.000336	0.000394	0.000249	0.000507	0.000592	0.003886	0.001409	0.000740	0.000976	0.000736	0.000241	0.000578	0.000141	0.000003	0.000001	0.000000	0.374944	-25515.738
225	0.000336	0.000394	0.000249	0.000507	0.000592	0.003127	0.001605	0.000767	0.000976	0.000750	0.000211	0.000562	0.000141	0.014825	0.000001	0.000000	0.374944	-25526.222
226	0.000336	0.000394	0.000249	0.000507	0.000592	0.003480	0.001785	0.000977	0.000976	0.000750	0.000211	0.000526	0.000141	0.014825	0.001834	0.000000	0.374944	-25536.727
227	0.000336	0.000394	0.000249	0.000507	0.000592	0.003924	0.001688	0.000977	0.000976	0.000725	0.000236	0.000526	0.000141	0.014825	0.001834	0.000006	0.374944	-25517.674
228	0.000336	0.000394	0.000249	0.000507	0.000592	0.003924	0.002024	0.000897	0.000976	0.000725	0.000236	0.000560	0.000141	0.014825	0.001834	0.000000	0.374944	-25499.310
229	0.000336	0.000394	0.000249	0.000507	0.000777	0.003723	0.002192	0.000652	0.000901	0.000725	0.000236	0.000589	0.000141	0.014825	0.000000	0.000000	0.374944	-25505.412
230	0.000373	0.000438	0.000276	0.000562	0.000862	0.004076	0.002432	0.000837	0.001000	0.000804	0.000262	0.000640	0.000156	0.014825	0.000000	0.000015	0.374944	-25511.439
231	0.000373	0.000438	0.000276	0.000562	0.000728	0.004076	0.002159	0.000759	0.001000	0.000804	0.000262	0.000614	0.000156	0.000040	0.000000	0.000086	0.374944	-25511.472
232	0.000373	0.000438	0.000276	0.000562	0.000728	0.003402	0.001946	0.000734	0.001000	0.000831	0.000262	0.000629	0.000156	0.000040	0.000000	0.000001	0.374944	-25521.229
233	0.000373	0.000438	0.000276	0.000562	0.000728	0.003049	0.002171	0.000734	0.001226	0.000854	0.000262	0.000629	0.000156	0.000040	0.000000	0.001611	0.374944	-25546.084
234	0.000373	0.000438	0.000276	0.000562	0.000945	0.002965	0.002309	0.000938	0.001226	0.000854	0.000246	0.000629	0.000156	0.000040	0.000000	0.001611	0.374944	-25517.859
235	0.000373	0.000438	0.000276	0.000562	0.000736	0.003227	0.002036	0.000938	0.000993	0.000854	0.000246	0.000629	0.000156	0.000000	0.000000	0.000040	0.374944	-25504.528
236	0.000342	0.000401	0.000253	0.000515	0.000674	0.002809	0.002283	0.000859	0.000829	0.000782	0.000225	0.000576	0.000157	0.000131	0.000272	0.000040	0.374944	-25512.812
237	0.000342	0.000401	0.000253	0.000515	0.000674	0.002624	0.002249	0.000859	0.000829	0.000787	0.000208	0.000576	0.000157	0.000131	0.000272	0.000040	0.374944	-25508.290
238	0.000342	0.000401	0.000253	0.000515	0.000674	0.002797	0.002390	0.000626	0.000829	0.000787	0.000208	0.000563	0.000157	0.000088	0.000000	0.000040	0.374944	-25503.778
239	0.000342	0.000401	0.000253	0.000515	0.000674	0.002797	0.002390	0.000568	0.000986	0.000787	0.000208	0.000605	0.000157	0.000088	0.000003	0.000040	0.374944	-25513.634
240	0.000342	0.000401	0.000253	0.000515	0.000674	0.002797	0.002511	0.000568	0.000986	0.000787	0.000208	0.000605	0.000157	0.000088	0.009100	0.001611	0.374944	-25526.448
241	0.000374	0.000438	0.000276	0.000563	0.000721	0.003166	0.002516	0.000621	0.000871	0.000858	0.000228	0.000662	0.000180	0.000088	0.009100	0.001611	0.374944	-25531.631
242	0.000374	0.000438	0.000276	0.000563	0.000721	0.003166	0.002366	0.000621	0.000871	0.000858	0.000228	0.000662	0.000180	0.000088	0.000001	0.000000	0.374944	-25560.592
243	0.000374	0.000438	0.000276	0.000563	0.000721	0.002936	0.002171	0.000659	0.000871	0.000858	0.000228	0.000634	0.000180	0.000088	0.000001	0.000169	0.374944	-25542.208
244	0.000327	0.000383	0.000242	0.000493	0.000630	0.002804	0.001761	0.000453	0.000626	0.000751	0.000199	0.000541	0.000157	0.000000	0.000000	0.000169	0.374944	-25529.464
245	0.000412	0.000394	0.000300	0.000620	0.000577	0.002931	0.002217	0.000615	0.000866	0.000976	0.000251	0.000645	0.000180	0.000005	0.000000	0.000169	0.374944	-25514.563
246	0.000338	0.000323	0.000247	0.000517	0.000474	0.002409	0.001569	0.000538	0.000711	0.000802	0.000206	0.000507	0.000148	0.002980	0.000000	0.000040	0.374944	-25508.706
247	0.000361	0.000345	0.000263	0.000551	0.000506	0.002878	0.001672	0.000527	0.000758	0.000839	0.000220	0.000574	0.000158	0.002980	0.000000	0.000040	0.374944	-25536.196
248	0.000361	0.000475	0.000263	0.000551	0.000709	0.002575	0.001564	0.000527	0.000934	0.000870	0.000220	0.000574	0.000158	0.000012	0.000000	0.000040	0.374944	-25533.548
249	0.000387	0.000510	0.000282	0.000592	0.001004	0.002899	0.001887	0.000812	0.001003	0.000934	0.000236	0.000579	0.000169	0.000012	0.000000	0.000001	0.374944	-25543.402
250	0.000387	0.000510	0.000282	0.000592	0.001004	0.003207	0.002100	0.000526	0.001003	0.000934	0.000236	0.000547	0.000169	0.000012	0.000001	0.000001	0.374944	-25537.744
251	0.000338	0.000277	0.000246	0.000517	0.000877	0.002573	0.001622	0.000481	0.000759	0.000815	0.000206	0.000463	0.000148	0.000012	0.006316	0.001721	0.374944	-25532.582
252	0.000338	0.000277	0.000246	0.000517	0.000877	0.002382	0.001530	0.000481	0.000759	0.000815	0.000206	0.000463	0.000148	0.000012	0.000002	0.001721	0.374944	-25538.329
253	0.000338	0.000277	0.000246	0.000517	0.000877	0.002181	0.001709	0.000584	0.000779	0.000848	0.000206	0.000463	0.000144	0.000000	0.005357	0.001721	0.374944	-25535.786
254	0.000386	0.000317	0.000281	0.000590	0.000684	0.002444	0.002213	0.000666	0.000889	0.000968	0.000235	0.000528	0.000164	0.000000	0.000001	0.001721	0.374944	-25528.531
255	0.000386	0.000317	0.000281	0.000590	0.000570	0.002497	0.001990	0.000929	0.000889	0.000929	0.000235	0.000532	0.000164	0.000000	0.000001	0.001721	0.374944	-25506.447
256	0.000386	0.000317	0.000281	0.000590	0.000570	0.002771	0.001990	0.000869	0.000889	0.000929	0.000235	0.000557	0.000164	0.000376	0.000295	0.001721	0.374944	-25506.978
257	0.000386	0.000317	0.000281	0.000590	0.000570	0.002929	0.001740	0.000610	0.001086	0.000909	0.000235	0.000589	0.000164	0.000376	0.000295	0.001721	0.374944	-25503.796
258	0.000386	0.000317	0.000281	0.000590	0.000404	0.002929	0.001963	0.000577	0.001086	0.000909	0.000235	0.000613	0.000164	0.000376	0.000295	0.001721	0.374944	-25514.814
259	0.000386	0.000317	0.000281	0.000590	0.000404	0.002771	0.001963	0.000577	0.001086	0.000909	0.000235	0.000613	0.000164	0.000376	0.000000	0.001721	0.374944	-25513.026
260	0.000386	0.000317	0.000281	0.000590	0.000404	0.002889	0.002107	0.000577	0.000960	0.000885	0.000209	0.000613	0.000164	0.000000	0.000000	0.001721	0.374944	-25517.040
261	0.000386	0.000317	0.000281	0.000590	0.000404	0.002638	0.002107	0.000577	0.000960	0.000885	0.000209	0.000613	0.000164	0.000314	0.000000	0.001721	0.374944	-25528.652
262	0.000386	0.000317	0.000281	0.000590	0.000404	0.002531	0.002280	0.000841	0.000960	0.000885	0.000209	0.000585	0.000164	0.000000	0.000000	0.000003	0.374944	-25514.649
263	0.000386	0.000317	0.000281	0.000590	0.000404	0.002790	0.002181	0.000882	0.001143	0.000885	0.000209	0.000566	0.000164	0.000002	0.000000	0.000000	0.374944	-25512.645
264	0.000386	0.000231	0.000281	0.000590	0.000404	0.002790	0.002230	0.000882	0.000917	0.000885	0.000188	0.000566	0.000165	0.001886	0.000000	0.000002	0.374944	-25528.560
265	0.000386	0.000231	0.000281	0.000590	0.000404	0.002713	0.002061	0.000843	0.000806	0.000885	0.000188	0.000544	0.000165	0.001886	0.000000	0.003309	0.374944	-25524.946
266	0.000428	0.000256	0.000312	0.000654	0.000448	0.003427	0.002508	0.000935	0.000893	0.000925	0.000209	0.000603	0.000183	0.000132	0.000000	0.003309	0.374944	-25528.533
