Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
1952	0.007622	0.013118	0.005073	0.000928	-26993.474
1953	0.007594	0.013023	0.004959	0.000907	-27014.381
1954	0.007809	0.013213	0.004959	0.000907	-27052.138
1955	0.007847	0.012870	0.004959	0.000907	-27020.497
1956	0.007847	0.012870	0.004989	0.000907	-26988.872
1957	0.007676	0.012870	0.004989	0.000907	-26991.655
1958	0.007459	0.012870	0.004989	0.000907	-27028.750
1959	0.007459	0.012870	0.004989	0.000907	-26975.012
1960	0.007459	0.012870	0.005054	0.000907	-27025.205
1961	0.007663	0.012870	0.005257	0.000907	-26996.150
1962	0.007126	0.011820	0.004889	0.000844	-26976.692
1963	0.007938	0.012922	0.005446	0.000940	-27009.208
1964	0.007462	0.011955	0.005119	0.000883	-26973.270
1965	0.007462	0.011955	0.005119	0.000883	-26987.268
1966	0.007462	0.011955	0.004937	0.000883	-27008.156
1967	0.007462	0.011955	0.004937	0.000883	-26996.915
1968	0.007462	0.011955	0.004937	0.000883	-27019.381
1969	0.007462	0.011955	0.004937	0.000883	-26974.383
1970	0.007462	0.011955	0.004937	0.000883	-27001.562
1971	0.007278	0.011955	0.004937	0.000883	-27019.060
1972	0.007278	0.011955	0.004937	0.000883	-27037.355
1973	0.007599	0.011955	0.004937	0.000883	-27046.485
1974	0.007659	0.012185	0.004937	0.000883	-27018.430
1975	0.007847	0.012809	0.005190	0.000929	-27013.672
1976	0.007847	0.012678	0.005204	0.000929	-27042.882
1977	0.007847	0.012462	0.005340	0.000929	-27048.616
1978	0.006921	0.011205	0.004825	0.000835	-27035.740
1979	0.007063	0.011205	0.004825	0.000835	-26986.811
1980	0.007728	0.012171	0.005461	0.000913	-27028.095
1981	0.007728	0.012171	0.005274	0.000913	-27031.021
1982	0.007601	0.012171	0.005274	0.000913	-27010.556
1983	0.007601	0.012464	0.005274	0.000913	-26993.543
1984	0.007601	0.012464	0.005457	0.000913	-27009.652
1985	0.007320	0.012464	0.005457	0.000913	-26967.233
1986	0.006749	0.011123	0.004870	0.000815	-27016.962
1987	0.007983	0.013156	0.005761	0.000964	-27003.122
1988	0.008195	0.013156	0.005761	0.000964	-26968.308
1989	0.008450	0.013363	0.005761	0.000964	-27018.259
1990	0.007471	0.011814	0.005093	0.000852	-27012.316
1991	0.007276	0.011814	0.005108	0.000850	-26944.572
1992	0.007307	0.011814	0.005108	0.000850	-27020.599
1993	0.007443	0.012387	0.005356	0.000891	-27063.950
1994	0.007443	0.012387	0.005356	0.000891	-27036.701
1995	0.007443	0.012387	0.005356	0.000891	-26987.491
1996	0.007443	0.012459	0.005356	0.000891	-27020.248
1997	0.006539	0.011320	0.004695	0.000810	-26997.982
1998	0.007698	0.013326	0.005528	0.000953	-26998.105
1999	0.008036	0.013326	0.005698	0.000953	-27012.557
2000	0.006962	0.012163	0.005236	0.000870	-26976.938
