Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
497	0.001709	0.007852	0.003676	0.003193	-9580.868
498	0.002055	0.009444	0.004718	0.003599	-9583.916
499	0.002055	0.009444	0.003680	0.003459	-9584.866
500	0.002055	0.009444	0.003329	0.003824	-9596.796
501	0.001700	0.007810	0.002753	0.003162	-9586.174
502	0.001700	0.007719	0.002728	0.003192	-9580.636
503	0.001700	0.007719	0.002616	0.003328	-9580.039
504	0.001955	0.008876	0.003008	0.003827	-9577.492
505	0.001955	0.008876	0.003008	0.003827	-9582.937
506	0.001955	0.008876	0.003201	0.003596	-9578.259
507	0.001723	0.006677	0.002822	0.003171	-9575.873
508	0.002071	0.008026	0.003393	0.003811	-9577.069
509	0.002071	0.008026	0.003453	0.003590	-9577.161
510	0.001918	0.008292	0.003199	0.003326	-9588.373
511	0.001918	0.008292	0.004667	0.003326	-9580.612
512	0.001918	0.008292	0.005036	0.003082	-9578.244
513	0.001918	0.008292	0.004537	0.003421	-9575.096
514	0.001784	0.007710	0.004218	0.003180	-9594.552
515	0.001784	0.007710	0.004218	0.003180	-9591.359
516	0.001784	0.006463	0.003096	0.003180	-9579.400
517	0.001781	0.006455	0.003475	0.002826	-9584.138
518	0.001781	0.006455	0.002191	0.002826	-9597.060
519	0.002152	0.007798	0.002647	0.003415	-9599.705
520	0.002152	0.007798	0.003596	0.003565	-9599.131
521	0.002152	0.007798	0.002742	0.003567	-9600.926
522	0.002152	0.008153	0.003463	0.003318	-9591.263
523	0.002152	0.008153	0.003646	0.003151	-9589.626
524	0.002152	0.007468	0.003646	0.003151	-9593.650
525	0.002437	0.007468	0.002990	0.003384	-9587.127
526	0.002437	0.007468	0.003693	0.003384	-9579.005
527	0.002437	0.006471	0.003693	0.003384	-9590.781
528	0.002437	0.006471	0.003440	0.003632	-9600.148
529	0.002437	0.006471	0.003440	0.003632	-9600.344
530	0.002437	0.006471	0.003440	0.003632	-9604.514
531	0.002437	0.007587	0.003402	0.003673	-9595.475
532	0.002437	0.007587	0.003402	0.003673	-9589.749
533	0.002490	0.007755	0.003590	0.003636	-9590.798
534	0.002442	0.006866	0.003017	0.003391	-9592.286
535	0.002442	0.006318	0.002282	0.003292	-9587.589
536	0.002442	0.006318	0.003248	0.003314	-9572.834
537	0.002442	0.006318	0.002243	0.003314	-9582.768
538	0.002442	0.006318	0.003134	0.003314	-9587.731
539	0.002442	0.006318	0.003357	0.003093	-9591.286
540	0.002378	0.006154	0.003270	0.003013	-9596.545
541	0.002378	0.006154	0.002534	0.002782	-9594.858
542	0.002718	0.007032	0.004013	0.003179	-9607.246
543	0.003144	0.007218	0.003422	0.003677	-9608.116
544	0.002777	0.006659	0.003918	0.003365	-9608.494
545	0.002777	0.006659	0.003918	0.003365	-9586.949
546	0.002777	0.007718	0.003621	0.003641	-9591.985
547	0.003143	0.006938	0.003116	0.003419	-9595.086
548	0.003143	0.008101	0.002973	0.003583	-9592.636
549	0.002964	0.007640	0.003632	0.003380	-9588.012
550	0.002964	0.007640	0.002813	0.003380	-9579.677
551	0.002964	0.007640	0.002813	0.003380	-9579.508
552	0.002964	0.007640	0.002813	0.003380	-9584.577
553	0.002964	0.007640	0.002687	0.003538	-9581.068
554	0.002964	0.007640	0.004023	0.003586	-9593.579
555	0.002964	0.009471	0.003858	0.003740	-9602.122
556	0.003165	0.007212	0.003418	0.003314	-9606.158
557	0.003165	0.007212	0.003200	0.003540	-9603.794
558	0.003165	0.006448	0.003396	0.003336	-9603.459
559	0.003669	0.007474	0.005023	0.003867	-9603.310
560	0.003433	0.006993	0.004700	0.003618	-9601.196
561	0.003433	0.006993	0.003464	0.003550	-9588.856
562	0.003433	0.006993	0.003464	0.003550	-9594.225
563	0.003433	0.006993	0.003464	0.003550	-9607.972
564	0.003358	0.006841	0.004196	0.003472	-9610.494
565	0.003358	0.006841	0.004196	0.003472	-9619.569
566	0.003052	0.006218	0.003814	0.003156	-9602.828
567	0.003052	0.006152	0.003676	0.003274	-9591.464
568	0.003585	0.007226	0.004960	0.003846	-9597.615
569	0.003585	0.007226	0.006128	0.003846	-9598.167
570	0.002821	0.007264	0.005784	0.003632	-9584.591
571	0.002623	0.007116	0.005784	0.003632	-9584.739
572	0.002235	0.006065	0.004930	0.003096	-9585.337
573	0.002235	0.006065	0.004304	0.003096	-9600.130
574	0.002590	0.007028	0.004988	0.003588	-9603.232
575	0.002590	0.007028	0.004988	0.003588	-9598.624
576	0.002590	0.007028	0.005408	0.003309	-9596.896
577	0.002590	0.007028	0.005091	0.003515	-9599.068
578	0.002590	0.007028	0.005091	0.003515	-9601.111
579	0.002590	0.007028	0.005091	0.003515	-9597.941
580	0.002930	0.007950	0.007416	0.003548	-9606.870
581	0.002930	0.006725	0.007972	0.003300	-9603.489
582	0.002930	0.006725	0.008157	0.003604	-9597.385
583	0.002541	0.005832	0.007683	0.002878	-9593.032
584	0.002541	0.005832	0.007397	0.002989	-9595.178
585	0.002982	0.006843	0.007565	0.003508	-9607.399
586	0.002982	0.006843	0.006924	0.003508	-9605.421
587	0.003070	0.007047	0.007545	0.003413	-9606.329
588	0.003070	0.007047	0.007001	0.003413	-9595.259
589	0.003070	0.007047	0.005147	0.003758	-9607.620
590	0.002552	0.006169	0.004506	0.003290	-9590.805
591	0.002552	0.006169	0.003450	0.003290	-9592.533
592	0.002552	0.006497	0.003450	0.003290	-9592.638
593	0.002552	0.006497	0.003450	0.003290	-9602.455
594	0.002552	0.006170	0.003978	0.003494	-9606.228
595	0.002552	0.006170	0.004199	0.003309	-9597.823
596	0.002745	0.008060	0.004517	0.003559	-9599.771
597	0.002745	0.006695	0.006235	0.003559	-9592.447
598	0.002745	0.008101	0.004602	0.003804	-9598.530
599	0.002350	0.006934	0.003939	0.003256	-9592.605
600	0.002476	0.007307	0.004150	0.003430	-9583.685
601	0.002476	0.007307	0.004694	0.003640	-9597.077
602	0.002140	0.006316	0.003543	0.003146	-9586.405
603	0.002494	0.007359	0.002706	0.003650	-9594.157
604	0.002494	0.007359	0.002706	0.003650	-9579.882
605	0.002494	0.007359	0.002911	0.003392	-9590.994
606	0.002739	0.008083	0.003327	0.003581	-9584.495
607	0.002739	0.007455	0.004684	0.003581	-9580.271
608	0.002739	0.007455	0.004684	0.003581	-9579.788
609	0.002739	0.007455	0.005660	0.003581	-9590.213
610	0.002348	0.006392	0.004259	0.003261	-9582.710
611	0.002348	0.007635	0.003970	0.003499	-9581.989
612	0.002361	0.007677	0.005081	0.003518	-9594.667
613	0.002361	0.007677	0.003984	0.003518	-9595.651
614	0.002361	0.007677	0.003984	0.003518	-9586.599
615	0.002156	0.006648	0.003639	0.003213	-9595.112
616	0.002156	0.006648	0.003639	0.003213	-9599.030
617	0.002156	0.006648	0.003432	0.003167	-9594.539
618	0.002156	0.007809	0.003432	0.003167	-9586.912
619	0.002156	0.006218	0.003432	0.003167	-9595.134
620	0.002531	0.007672	0.004029	0.003718	-9617.917
621	0.002531	0.007672	0.004029	0.003718	-9618.086
622	0.002531	0.007672	0.004778	0.003718	-9608.173
623	0.002676	0.008718	0.004317	0.003719	-9606.006
624	0.001795	0.006687	0.003113	0.003184	-9588.160
625	0.001795	0.006687	0.003113	0.003184	-9581.225
626	0.001795	0.006687	0.003154	0.003143	-9598.496
627	0.002037	0.007588	0.005432	0.003566	-9589.568
628	0.001675	0.006237	0.003866	0.003160	-9584.349
629	0.001675	0.007792	0.003715	0.003288	-9592.031
630	0.001675	0.007792	0.003543	0.003448	-9594.435
631	0.003044	0.007900	0.004235	0.003600	-9592.747
632	0.002715	0.007046	0.003586	0.003382	-9591.184
633	0.002715	0.007046	0.003586	0.003382	-9591.521
634	0.002442	0.006336	0.003225	0.003041	-9586.789
635	0.002939	0.007625	0.003881	0.003660	-9595.335
636	0.002979	0.006961	0.004077	0.003484	-9585.940
637	0.002833	0.008345	0.003647	0.003523	-9585.975
638	0.002342	0.007291	0.004618	0.003292	-9584.724
639	0.002342	0.007291	0.004618	0.003292	-9583.958
640	0.002342	0.007291	0.004618	0.003292	-9581.787
641	0.002324	0.008473	0.004149	0.003826	-9584.432
642	0.002324	0.009213	0.004149	0.003826	-9586.085
643	0.001998	0.008709	0.003568	0.003289	-9575.292
644	0.002243	0.008271	0.004310	0.003432	-9585.183
645	0.002243	0.007324	0.004310	0.003432	-9586.147
646	0.002243	0.009200	0.004310	0.003432	-9577.827
647	0.002243	0.007900	0.004310	0.003432	-9584.460
648	0.002004	0.007058	0.003851	0.003066	-9583.938
649	0.002004	0.007058	0.003851	0.003066	-9582.713
650	0.002004	0.007678	0.002739	0.003066	-9584.946
651	0.002067	0.007918	0.003796	0.003162	-9564.564
652	0.002067	0.007918	0.003796	0.003162	-9564.493
653	0.002067	0.007918	0.003974	0.003020	-9574.496
654	0.002067	0.007918	0.004114	0.002917	-9582.576
655	0.002344	0.008980	0.004449	0.003470	-9591.721
656	0.002344	0.008387	0.004062	0.003470	-9600.842
657	0.002344	0.008387	0.003769	0.003741	-9608.258
658	0.002344	0.009389	0.004800	0.003741	-9595.394
659	0.002344	0.007346	0.005174	0.003470	-9590.906
660	0.002011	0.006028	0.004194	0.003151	-9604.728
661	0.002051	0.007180	0.004086	0.003234	-9594.372
662	0.002051	0.006278	0.004312	0.003065	-9575.619
663	0.002545	0.007168	0.002954	0.003499	-9590.006
664	0.002545	0.006071	0.004306	0.003499	-9594.314
665	0.001711	0.006071	0.004306	0.003499	-9591.538
666	0.001711	0.007107	0.003880	0.003393	-9595.502
667	0.001711	0.007107	0.004439	0.003393	-9598.972
668	0.001856	0.007707	0.004923	0.003680	-9596.914
669	0.001856	0.007707	0.003415	0.003869	-9597.469
670	0.001856	0.007707	0.003569	0.003702	-9590.233
671	0.001856	0.006984	0.003569	0.003702	-9593.959
672	0.001856	0.007784	0.002789	0.003702	-9577.095
673	0.001856	0.008351	0.002789	0.003702	-9585.559
674	0.001856	0.007221	0.002789	0.003702	-9584.568
675	0.001814	0.007057	0.004108	0.003389	-9582.289
676	0.001814	0.006669	0.004003	0.003389	-9585.914
677	0.001814	0.006669	0.003995	0.003389	-9595.161
678	0.001814	0.006669	0.004007	0.003379	-9602.674
679	0.001814	0.006669	0.003159	0.003379	-9594.714
680	0.001814	0.006669	0.003025	0.003529	-9603.956
681	0.001814	0.006669	0.003025	0.003529	-9590.228
682	0.001814	0.006669	0.003330	0.003205	-9584.061
683	0.002062	0.006664	0.005550	0.003891	-9591.906
684	0.002062	0.006664	0.005456	0.003891	-9603.497
685	0.002062	0.006664	0.005219	0.003715	-9597.405
686	0.001885	0.006664	0.005219	0.003715	-9603.605
687	0.001652	0.005841	0.004249	0.003506	-9595.829
688	0.001652	0.005841	0.005008	0.003506	-9594.037
689	0.001616	0.005715	0.004889	0.003430	-9604.148
690	0.001616	0.005715	0.003503	0.003601	-9589.303
691	0.001616	0.007275	0.003935	0.003619	-9600.041
692	0.001616	0.007275	0.003935	0.003619	-9594.471
693	0.001616	0.007275	0.003935	0.003619	-9598.079
694	0.001616	0.007275	0.003935	0.003619	-9581.117
695	0.001616	0.007275	0.003848	0.003702	-9599.161
696	0.001616	0.007275	0.005386	0.003475	-9580.868
697	0.001452	0.006535	0.004469	0.003379	-9588.427
698	0.001598	0.007193	0.006391	0.003719	-9598.613
699	0.001442	0.006419	0.005409	0.003355	-9578.991
700	0.001617	0.007201	0.005270	0.003764	-9584.121
701	0.001617	0.007201	0.004656	0.003514	-9567.579
702	0.001617	0.007201	0.004674	0.003514	-9566.900
703	0.001617	0.007201	0.003418	0.003514	-9578.840
704	0.001617	0.007201	0.004319	0.003514	-9576.483
705	0.001617	0.007201	0.004117	0.003514	-9574.151
706	0.001508	0.006711	0.003837	0.003275	-9576.052
707	0.001664	0.008531	0.003836	0.003615	-9581.383
708	0.001664	0.008531	0.004370	0.004043	-9594.911
709	0.001310	0.006719	0.003441	0.003184	-9585.952
710	0.001489	0.007635	0.003910	0.003618	-9593.646
711	0.001489	0.007635	0.004624	0.003618	-9597.504
712	0.001489	0.007635	0.004364	0.003642	-9592.069
713	0.002007	0.007635	0.004364	0.003642	-9584.094
714	0.002007	0.008556	0.004096	0.003880	-9572.482
715	0.001836	0.007059	0.004591	0.003342	-9576.399
716	0.001836	0.007059	0.005275	0.003422	-9576.569
717	0.001836	0.006996	0.004610	0.003197	-9572.565
718	0.001836	0.006996	0.003341	0.003197	-9582.261
719	0.001819	0.006929	0.003309	0.003166	-9577.258
720	0.001819	0.006680	0.003829	0.003383	-9577.369
721	0.001819	0.007587	0.003575	0.003623	-9575.694
722	0.001819	0.007587	0.004976	0.003482	-9569.999
723	0.001628	0.006794	0.005082	0.003394	-9581.003
724	0.001952	0.009330	0.006090	0.004068	-9589.309
725	0.002445	0.007808	0.007481	0.004128	-9589.127
726	0.001742	0.007135	0.006518	0.003597	-9583.833
727	0.001742	0.007498	0.006518	0.003597	-9587.659
728	0.001742	0.007498	0.006413	0.003655	-9589.285
729	0.001742	0.007498	0.006413	0.003655	-9573.121
730	0.001521	0.006548	0.004147	0.003514	-9580.434
731	0.001366	0.006631	0.003408	0.003155	-9574.942
732	0.001563	0.007589	0.005205	0.003611	-9579.115
733	0.001563	0.007589	0.006444	0.003611	-9585.987
734	0.001563	0.007639	0.004865	0.003611	-9588.325
735	0.001376	0.006725	0.004283	0.003179	-9590.332
736	0.001529	0.007471	0.004758	0.003531	-9585.099
737	0.001529	0.007471	0.006206	0.003370	-9581.909
738	0.001529	0.007471	0.004834	0.003370	-9599.536
739	0.001529	0.008489	0.003537	0.003370	-9585.339
740	0.001529	0.008489	0.004543	0.003370	-9582.020
741	0.001323	0.006316	0.003931	0.002916	-9583.869
742	0.001578	0.007536	0.005855	0.003479	-9576.476
743	0.001578	0.006865	0.004485	0.003205	-9574.961
744	0.001578	0.006197	0.004367	0.003633	-9584.061
745	0.001493	0.005862	0.004131	0.003437	-9584.919
746	0.001493	0.006416	0.004338	0.003323	-9590.586
747	0.001493	0.006416	0.004338	0.003323	-9591.053
748	0.001630	0.007003	0.005980	0.003628	-9592.919
749	0.001735	0.007457	0.006369	0.003863	-9592.802
750	0.001474	0.006334	0.003951	0.003281	-9591.678
751	0.001474	0.006334	0.003653	0.003549	-9591.466
752	0.001626	0.008623	0.004029	0.003914	-9591.785
753	0.001395	0.007402	0.003458	0.003360	-9589.890
754	0.001501	0.007611	0.003721	0.003615	-9593.521
755	0.001501	0.007611	0.003597	0.003740	-9597.328
756	0.001501	0.008646	0.003283	0.003740	-9604.077
757	0.001501	0.008646	0.003516	0.003493	-9584.376
758	0.001501	0.007520	0.003619	0.003394	-9594.762
759	0.001371	0.006518	0.004269	0.003099	-9597.838
760	0.001487	0.008135	0.003168	0.003563	-9603.494
761	0.001487	0.008135	0.003168	0.003563	-9597.977
762	0.001487	0.006508	0.003197	0.003531	-9602.444
763	0.001487	0.006508	0.003197	0.003531	-9605.018
764	0.001637	0.007168	0.003521	0.003889	-9610.067
765	0.001848	0.008623	0.003974	0.004389	-9597.183
766	0.001848	0.007575	0.003974	0.004389	-9602.429
767	0.001514	0.007321	0.003257	0.003597	-9602.594
768	0.001557	0.007527	0.002455	0.003585	-9603.044
769	0.001557	0.008410	0.003067	0.003846	-9611.356
770	0.001557	0.008410	0.003067	0.003846	-9602.328
771	0.001557	0.008410	0.004705	0.003846	-9602.928
772	0.001557	0.008410	0.004705	0.003846	-9603.163
773	0.001770	0.008410	0.002797	0.003846	-9592.905
774	0.001770	0.008410	0.002856	0.003767	-9608.727
775	0.001770	0.008410	0.002856	0.003767	-9600.752
776	0.001770	0.008410	0.002774	0.003878	-9602.317
777	0.001770	0.008410	0.002774	0.003878	-9598.793
778	0.001592	0.007562	0.003730	0.003487	-9604.311
779	0.001754	0.008332	0.004110	0.003843	-9593.122
780	0.001754	0.007512	0.002712	0.003513	-9598.959
781	0.001754	0.007512	0.004137	0.003513	-9602.826
782	0.001672	0.007161	0.003074	0.003348	-9600.028
783	0.001850	0.007921	0.003401	0.003704	-9612.229
784	0.001850	0.007921	0.003401	0.003704	-9590.552
785	0.001850	0.006953	0.003750	0.004009	-9606.672
786	0.001850	0.008067	0.004132	0.003639	-9601.339
787	0.001850	0.008067	0.003938	0.003819	-9591.553
788	0.001604	0.007166	0.003522	0.003210	-9581.584
789	0.001604	0.007166	0.003228	0.003503	-9585.378
790	0.001751	0.007822	0.003524	0.003824	-9605.650
791	0.001751	0.007822	0.003683	0.003658	-9597.217
792	0.001751	0.007822	0.003683	0.003658	-9594.265
793	0.001751	0.007822	0.003683	0.003658	-9605.662
794	0.001516	0.006774	0.003190	0.003168	-9596.250
795	0.001789	0.007995	0.003765	0.003739	-9594.679
796	0.001789	0.007995	0.003309	0.003739	-9592.997
797	0.001811	0.008269	0.004746	0.003540	-9584.972
798	0.001811	0.008269	0.004746	0.003540	-9585.235
799	0.001811	0.008269	0.003491	0.003327	-9579.738
800	0.001811	0.008269	0.003231	0.003629	-9579.689
801	0.001811	0.008269	0.003760	0.003629	-9583.518
802	0.001689	0.008667	0.003506	0.003383	-9583.006
803	0.001689	0.007701	0.003826	0.003100	-9583.300
804	0.001689	0.007701	0.002460	0.003100	-9581.652
805	0.001689	0.007701	0.002361	0.003230	-9587.417
806	0.001828	0.008337	0.002731	0.003273	-9582.748
807	0.001882	0.008582	0.002489	0.003806	-9593.732
808	0.001882	0.008582	0.002489	0.003806	-9604.058
809	0.001694	0.007048	0.003537	0.003425	-9592.826
810	0.001694	0.007048	0.004230	0.003425	-9588.735
811	0.001694	0.007048	0.004230	0.003425	-9579.547
812	0.001443	0.006788	0.002590	0.002918	-9585.876
813	0.001443	0.005762	0.002590	0.002918	-9591.310
814	0.001443	0.005762	0.002446	0.003089	-9592.017
815	0.001443	0.005762	0.002730	0.002767	-9585.223
816	0.001443	0.005762	0.002730	0.002767	-9595.438
817	0.001404	0.006448	0.002656	0.002692	-9600.900
818	0.001684	0.007736	0.003045	0.003380	-9597.852
819	0.001684	0.007736	0.002889	0.003562	-9595.531
820	0.001684	0.007736	0.002694	0.003562	-9591.735
821	0.001684	0.007701	0.002699	0.003556	-9598.521
822	0.001684	0.007701	0.002949	0.003255	-9582.542
823	0.001684	0.007701	0.002821	0.003402	-9595.141
824	0.001684	0.007701	0.002720	0.003528	-9589.546
825	0.001684	0.007701	0.003793	0.003298	-9580.401
826	0.001933	0.008841	0.004354	0.003786	-9585.848
827	0.001933	0.007118	0.004580	0.003600	-9581.615
828	0.001933	0.007118	0.003614	0.003358	-9578.829
829	0.001933	0.007118	0.003614	0.003358	-9585.684
830	0.001933	0.007118	0.003614	0.003358	-9582.911
831	0.002082	0.007665	0.004171	0.003374	-9587.114
832	0.002082	0.007665	0.004171	0.003374	-9584.699
833	0.002082	0.006229	0.003366	0.003374	-9587.715
834	0.002082	0.006229	0.003366	0.003374	-9586.960
835	0.002082	0.006229	0.004322	0.003634	-9587.814
836	0.001863	0.005994	0.003867	0.003252	-9592.519
837	0.001863	0.006303	0.003641	0.003252	-9594.788
838	0.002194	0.008176	0.004289	0.003831	-9601.392
839	0.002194	0.008176	0.005365	0.003828	-9590.631
840	0.001935	0.007208	0.003876	0.003375	-9584.334
841	0.001935	0.007208	0.003876	0.003375	-9593.601
842	0.001935	0.007208	0.003876	0.003375	-9591.521
843	0.001935	0.007208	0.003876	0.003375	-9597.591
844	0.001935	0.007208	0.003876	0.003375	-9584.004
845	0.001935	0.007208	0.003876	0.003375	-9578.298
846	0.001935	0.007208	0.003876	0.003375	-9585.014
847	0.001935	0.007208	0.003216	0.003375	-9601.315
848	0.001935	0.007208	0.003216	0.003375	-9600.061
849	0.001935	0.008091	0.003216	0.003375	-9609.214
850	0.001935	0.008091	0.003216	0.003375	-9607.327
851	0.001877	0.008091	0.004554	0.003375	-9603.233
852	0.001877	0.008091	0.005611	0.003375	-9600.987
853	0.001877	0.008091	0.004603	0.003375	-9597.617
854	0.001877	0.008091	0.003432	0.003375	-9596.327
855	0.001877	0.008091	0.003432	0.003375	-9604.654
856	0.001877	0.008091	0.002875	0.003375	-9600.401
857	0.001877	0.008091	0.002875	0.003375	-9592.844
858	0.001877	0.008091	0.002926	0.003317	-9594.779
859	0.001877	0.008899	0.002926	0.003317	-9587.490
860	0.001877	0.007868	0.003765	0.003317	-9582.005
861	0.001854	0.007769	0.003819	0.003189	-9574.643
862	0.001826	0.007652	0.003761	0.003141	-9581.130
863	0.001918	0.008038	0.002740	0.003299	-9600.248
864	0.002288	0.007847	0.003477	0.003700	-9602.293
865	0.001988	0.006997	0.003719	0.003158	-9600.339
866	0.002316	0.008152	0.003269	0.003680	-9609.198
867	0.001956	0.006884	0.002761	0.003108	-9603.281
868	0.002017	0.007100	0.002848	0.003206	-9587.541
869	0.002017	0.007100	0.003856	0.003206	-9595.093
870	0.002017	0.008758	0.002139	0.003206	-9581.797
871	0.002017	0.008758	0.003229	0.003355	-9579.615
872	0.001780	0.007728	0.002612	0.003229	-9582.682
873	0.001780	0.007728	0.002612	0.003229	-9584.897
874	0.001780	0.007728	0.004124	0.003229	-9587.039
875	0.001824	0.009273	0.004226	0.003309	-9591.252
876	0.001824	0.009273	0.003154	0.003309	-9585.932
877	0.001824	0.009000	0.003154	0.003309	-9592.978
878	0.001824	0.009000	0.002462	0.003309	-9592.486
879	0.001824	0.008026	0.002462	0.003309	-9582.479
880	0.001824	0.008415	0.002462	0.003309	-9572.371
881	0.001824	0.008912	0.002462	0.003309	-9578.979
882	0.001631	0.007968	0.002201	0.002959	-9584.188
883	0.001830	0.008941	0.002470	0.003320	-9597.137
884	0.001830	0.008090	0.002470	0.003320	-9584.883
885	0.001830	0.007223	0.003485	0.003079	-9590.862
886	0.001830	0.007103	0.003485	0.003079	-9595.709
887	0.001830	0.007105	0.003631	0.002955	-9586.739
888	0.002109	0.008190	0.005016	0.003633	-9590.499
889	0.002109	0.009310	0.005016	0.003633	-9599.306
890	0.002109	0.009310	0.003749	0.003534	-9586.173
891	0.002123	0.009370	0.004858	0.003557	-9575.027
892	0.001902	0.008090	0.004706	0.003557	-9581.784
893	0.001902	0.008090	0.004706	0.003557	-9575.644
894	0.001902	0.009247	0.004706	0.003557	-9574.671
895	0.001902	0.009247	0.002761	0.003852	-9587.887
896	0.001902	0.008185	0.003351	0.003852	-9584.683
897	0.001902	0.007212	0.003750	0.003443	-9579.597
898	0.001902	0.008143	0.003750	0.003443	-9592.545
899	0.002100	0.007904	0.004142	0.003803	-9598.907
900	0.001730	0.006511	0.002068	0.003133	-9596.840
901	0.001730	0.006511	0.002068	0.003133	-9588.782
902	0.002078	0.007822	0.002484	0.003763	-9581.797
