Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
155	0.002257	0.005725	0.001958	0.002722	0.000733	0.008138	0.009178	0.002239	0.004661	0.002456	0.013842	0.001728	0.001719	0.000622	0.000575	0.000691	-11962.922
156	0.002632	0.005391	0.001843	0.002563	0.000691	0.007663	0.008642	0.002394	0.004389	0.002313	0.013676	0.001627	0.001619	0.000585	0.000541	0.000651	-11950.473
157	0.002632	0.005391	0.001843	0.002563	0.000691	0.006793	0.007580	0.001514	0.004389	0.002313	0.014605	0.001627	0.001619	0.000585	0.000541	0.000610	-11949.870
158	0.002632	0.005391	0.001843	0.002563	0.000691	0.006793	0.007580	0.002598	0.004389	0.003168	0.014236	0.001627	0.001619	0.000585	0.000493	0.000677	-11973.626
159	0.002135	0.005391	0.001843	0.002563	0.000691	0.006925	0.007580	0.001190	0.004389	0.003653	0.013581	0.001627	0.001619	0.000585	0.000493	0.000632	-11955.340
160	0.002135	0.005391	0.001843	0.002563	0.000691	0.006925	0.007580	0.001190	0.004389	0.002236	0.013581	0.001627	0.001619	0.000585	0.000493	0.000632	-11958.461
161	0.002135	0.005391	0.001843	0.002563	0.000691	0.006925	0.007580	0.001704	0.004389	0.002734	0.013466	0.001627	0.001619	0.000585	0.000493	0.000576	-11955.048
162	0.002253	0.005689	0.001945	0.002704	0.000729	0.007308	0.005896	0.001798	0.004631	0.002885	0.013790	0.001717	0.001708	0.000618	0.000521	0.000608	-11947.991
163	0.002253	0.005689	0.001945	0.002704	0.000729	0.007308	0.007341	0.002921	0.003826	0.003464	0.013861	0.001717	0.001685	0.000638	0.000521	0.000608	-11957.867
164	0.002301	0.006734	0.001987	0.002762	0.000744	0.006699	0.008897	0.004278	0.003908	0.002064	0.014156	0.001754	0.001721	0.000652	0.000569	0.000621	-11963.660
165	0.002301	0.006734	0.001987	0.002762	0.000744	0.006699	0.008897	0.004278	0.003908	0.002064	0.014367	0.001754	0.001721	0.000652	0.000569	0.000582	-11961.017
166	0.002301	0.006734	0.001987	0.002762	0.000744	0.006699	0.007608	0.003496	0.003908	0.002227	0.015581	0.001754	0.001721	0.000652	0.000528	0.000582	-11962.831
167	0.002301	0.006633	0.001902	0.002762	0.000744	0.006699	0.007608	0.002408	0.003908	0.002065	0.013911	0.001754	0.001721	0.000652	0.000569	0.000621	-11967.760
168	0.002301	0.006633	0.001902	0.002762	0.000744	0.006699	0.006985	0.002408	0.003908	0.002228	0.014846	0.001754	0.001721	0.000652	0.000527	0.000634	-11962.664
169	0.002301	0.006633	0.001902	0.002762	0.000744	0.006699	0.006985	0.001815	0.003908	0.002105	0.012944	0.001754	0.001721	0.000652	0.000558	0.000665	-11950.644
170	0.002269	0.006541	0.001876	0.002724	0.000734	0.006606	0.006889	0.002968	0.003854	0.002076	0.013780	0.001729	0.001697	0.000643	0.000550	0.000656	-11956.005
171	0.002025	0.005837	0.001674	0.002430	0.000655	0.006139	0.006147	0.002587	0.003439	0.001853	0.014356	0.001543	0.001536	0.000574	0.000491	0.000536	-11967.607
172	0.002019	0.005820	0.001669	0.002423	0.000653	0.006121	0.005456	0.002579	0.003429	0.001847	0.013969	0.001539	0.001532	0.000572	0.000490	0.000583	-11974.258
173	0.002019	0.005613	0.001669	0.002423	0.000653	0.006121	0.006320	0.004128	0.003429	0.001847	0.013946	0.001539	0.001532	0.000572	0.000490	0.000542	-11964.019
174	0.002019	0.005613	0.001669	0.002423	0.000653	0.006121	0.006320	0.004128	0.003429	0.001226	0.015799	0.001539	0.001532	0.000572	0.000490	0.000511	-11942.220
175	0.002019	0.005613	0.001669	0.002423	0.000653	0.006121	0.005560	0.005699	0.003429	0.001187	0.017803	0.001539	0.001517	0.000572	0.000506	0.000511	-11946.890
176	0.001639	0.005613	0.001669	0.002423	0.000653	0.006121	0.005560	0.006926	0.003125	0.001874	0.019077	0.001539	0.001507	0.000572	0.000506	0.000477	-11952.795
177	0.001639	0.005613	0.001669	0.002423	0.000653	0.005011	0.006455	0.006306	0.003125	0.001874	0.017882	0.001539	0.001507	0.000572	0.000506	0.000477	-11952.927
178	0.001638	0.005081	0.001669	0.002423	0.000653	0.005011	0.005494	0.005977	0.003125	0.002354	0.016782	0.001539	0.001507	0.000572	0.000506	0.000477	-11943.912
179	0.001638	0.005081	0.001669	0.002423	0.000653	0.005011	0.005494	0.004891	0.003125	0.002354	0.016782	0.001539	0.001516	0.000572	0.000506	0.000477	-11945.490
180	0.001638	0.005081	0.001669	0.002423	0.000653	0.006243	0.006963	0.005977	0.003441	0.001691	0.015536	0.001539	0.001521	0.000572	0.000506	0.000477	-11928.914
181	0.001638	0.005081	0.001669	0.002423	0.000653	0.006243	0.006963	0.005994	0.003315	0.001688	0.016628	0.001539	0.001518	0.000572	0.000507	0.000477	-11941.863
182	0.001638	0.005081	0.001669	0.002423	0.000653	0.006243	0.006963	0.006246	0.003315	0.001759	0.015120	0.001539	0.001480	0.000572	0.000486	0.000477	-11947.243
183	0.001638	0.005081	0.001669	0.002423	0.000653	0.006243	0.007576	0.003461	0.003315	0.001756	0.014212	0.001539	0.001509	0.000572	0.000487	0.000467	-11944.048
184	0.001758	0.005454	0.001792	0.002602	0.000855	0.006702	0.008133	0.004901	0.003559	0.002818	0.013870	0.001652	0.001620	0.000614	0.000523	0.000500	-11939.889
185	0.001758	0.005454	0.001792	0.002602	0.000855	0.005688	0.008133	0.005729	0.003627	0.002818	0.013870	0.001652	0.001620	0.000612	0.000523	0.000500	-11929.016
186	0.001680	0.005454	0.001792	0.002602	0.000855	0.005688	0.008133	0.004322	0.003627	0.002673	0.017230	0.001652	0.001647	0.000612	0.000551	0.000447	-11921.665
187	0.001680	0.005454	0.001792	0.002602	0.000864	0.005688	0.008133	0.004322	0.004250	0.002867	0.014842	0.001652	0.001647	0.000612	0.000514	0.000519	-11942.986
188	0.001680	0.005454	0.001792	0.002602	0.000864	0.006779	0.008133	0.005399	0.004250	0.002867	0.014842	0.001652	0.001633	0.000612	0.000514	0.000519	-11923.283
189	0.001680	0.005454	0.001792	0.002602	0.000864	0.006779	0.009165	0.004330	0.004901	0.002852	0.015955	0.001652	0.001633	0.000612	0.000517	0.000519	-11937.237
190	0.001680	0.005454	0.001792	0.002602	0.000864	0.006779	0.009165	0.003211	0.004006	0.002003	0.015955	0.001652	0.001633	0.000634	0.000555	0.000519	-11913.067
191	0.001680	0.005454	0.001792	0.003178	0.000864	0.006779	0.009967	0.003211	0.004006	0.001934	0.017108	0.001652	0.001633	0.000634	0.000575	0.000519	-11936.640
192	0.001680	0.005454	0.001792	0.003178	0.000864	0.006779	0.007993	0.004336	0.004006	0.002084	0.017501	0.001652	0.001633	0.000634	0.000533	0.000481	-11937.095
193	0.002030	0.005168	0.001698	0.003011	0.000818	0.006423	0.007574	0.005310	0.003795	0.003282	0.015603	0.001565	0.001547	0.000600	0.000510	0.000500	-11939.393
194	0.002030	0.005168	0.001708	0.003011	0.000818	0.006423	0.007574	0.003807	0.003795	0.003084	0.015693	0.001565	0.001547	0.000600	0.000542	0.000465	-11936.510
195	0.002030	0.005168	0.001708	0.003011	0.000818	0.006423	0.007574	0.005114	0.003795	0.001968	0.013919	0.001565	0.001547	0.000600	0.000578	0.000474	-11941.280
196	0.002219	0.005648	0.001867	0.003291	0.000894	0.007020	0.009314	0.004485	0.004148	0.000865	0.016898	0.001711	0.001691	0.000656	0.000642	0.000506	-11937.914
197	0.002219	0.006717	0.001867	0.003291	0.000894	0.007020	0.010323	0.005418	0.004148	0.000865	0.017385	0.001711	0.001697	0.000656	0.000642	0.000535	-11943.409
198	0.002219	0.006717	0.001867	0.003291	0.000894	0.007287	0.010323	0.004448	0.004148	0.000865	0.018429	0.001711	0.001688	0.000656	0.000642	0.000538	-11938.529
199	0.002219	0.006717	0.001867	0.003291	0.000894	0.007287	0.008848	0.005206	0.004148	0.000666	0.018429	0.001711	0.001673	0.000656	0.000642	0.000538	-11929.257
200	0.002219	0.006717	0.001867	0.003291	0.000894	0.007737	0.007747	0.004197	0.004148	0.000896	0.019618	0.001711	0.001673	0.000656	0.000642	0.000538	-11944.791
201	0.002219	0.006717	0.001867	0.003291	0.000894	0.007737	0.008360	0.004062	0.004148	0.000896	0.018176	0.001711	0.001706	0.000656	0.000642	0.000538	-11938.643
202	0.002219	0.006717	0.001867	0.003291	0.000894	0.007062	0.008360	0.004062	0.004148	0.000917	0.017542	0.001711	0.001706	0.000656	0.000627	0.000538	-11940.977
203	0.002219	0.006717	0.001867	0.003291	0.000894	0.007856	0.008360	0.004062	0.004148	0.000917	0.016917	0.001711	0.001706	0.000656	0.000627	0.000575	-11938.373
204	0.002219	0.006717	0.001867	0.003291	0.000894	0.008677	0.008360	0.005668	0.004148	0.000917	0.014873	0.001711	0.001697	0.000656	0.000627	0.000609	-11940.166
205	0.002219	0.006717	0.001867	0.003291	0.000879	0.008677	0.009363	0.004245	0.004148	0.000917	0.014305	0.001711	0.001698	0.000656	0.000627	0.000585	-11943.120
206	0.001960	0.005932	0.001649	0.002906	0.000777	0.006549	0.008269	0.003058	0.003664	0.000802	0.012473	0.001511	0.001502	0.000580	0.000559	0.000536	-11957.938
207	0.001960	0.005932	0.001649	0.002906	0.000777	0.006549	0.009299	0.003058	0.003664	0.000802	0.012526	0.001511	0.001502	0.000580	0.000559	0.000482	-11960.049
208	0.001960	0.005932	0.001747	0.003699	0.000777	0.006549	0.008266	0.001532	0.003318	0.000802	0.011258	0.001511	0.001502	0.000582	0.000559	0.000502	-11953.984
209	0.002070	0.006265	0.001846	0.003907	0.000820	0.006916	0.008730	0.001617	0.003504	0.001659	0.010606	0.001596	0.001587	0.000614	0.000552	0.000530	-11953.230
210	0.001930	0.005843	0.001721	0.002849	0.000765	0.004916	0.007613	0.001508	0.003268	0.001464	0.009891	0.001489	0.001480	0.000573	0.000544	0.000494	-11963.671
211	0.002181	0.006603	0.001945	0.003219	0.000864	0.005555	0.008604	0.003002	0.003693	0.001654	0.011940	0.001682	0.001672	0.000647	0.000615	0.000523	-11966.561
212	0.002050	0.006206	0.001828	0.003026	0.000812	0.005869	0.008700	0.002822	0.003471	0.000976	0.011910	0.001581	0.001572	0.000609	0.000578	0.000491	-11964.059
213	0.002050	0.006206	0.001828	0.003026	0.000812	0.005455	0.009113	0.003607	0.004500	0.000976	0.012808	0.001581	0.001572	0.000609	0.000578	0.000486	-11971.235
214	0.002513	0.007119	0.001828	0.003026	0.000812	0.005455	0.009113	0.002670	0.004500	0.000976	0.013653	0.001581	0.001570	0.000609	0.000578	0.000456	-11973.451
215	0.002513	0.007119	0.001828	0.003026	0.000812	0.005455	0.009113	0.005187	0.004500	0.000960	0.014309	0.001581	0.001570	0.000609	0.000588	0.000461	-11964.576
216	0.002513	0.007119	0.001828	0.003026	0.000812	0.005455	0.008243	0.003486	0.004500	0.001616	0.012582	0.001581	0.001570	0.000609	0.000588	0.000500	-11968.418
217	0.002823	0.007996	0.002053	0.003399	0.000912	0.006127	0.009259	0.004066	0.005055	0.001847	0.014132	0.001776	0.001764	0.000684	0.000649	0.000562	-11972.716
218	0.002465	0.006981	0.001793	0.002967	0.000797	0.005349	0.008084	0.004572	0.003831	0.001612	0.010040	0.001551	0.001538	0.000597	0.000567	0.000527	-11945.818
219	0.002670	0.007563	0.001942	0.003215	0.000863	0.006379	0.008757	0.006827	0.004150	0.003737	0.010292	0.001680	0.001666	0.000647	0.000614	0.000603	-11955.306
220	0.002670	0.007563	0.001942	0.003215	0.000863	0.006379	0.007780	0.004805	0.004150	0.004445	0.011044	0.001680	0.001666	0.000647	0.000641	0.000562	-11953.764
221	0.002670	0.007563	0.001942	0.003215	0.000863	0.005351	0.007780	0.005553	0.004150	0.005368	0.010143	0.001680	0.001666	0.000647	0.000611	0.000612	-11946.349
222	0.002670	0.006932	0.001942	0.003215	0.000863	0.006435	0.007713	0.005735	0.004150	0.004868	0.009103	0.001680	0.001634	0.000647	0.000571	0.000682	-11937.561
223	0.002670	0.006932	0.001942	0.003215	0.000863	0.007220	0.007713	0.008005	0.004150	0.004868	0.009816	0.001680	0.001634	0.000647	0.000571	0.000682	-11933.043
224	0.002670	0.006932	0.001942	0.003215	0.000863	0.007220	0.008380	0.006556	0.004150	0.005946	0.009263	0.001680	0.001674	0.000647	0.000571	0.000723	-11959.565
225	0.002670	0.006932	0.001942	0.003215	0.000863	0.007220	0.009372	0.005657	0.004150	0.005946	0.009263	0.001680	0.001674	0.000647	0.000571	0.000723	-11933.943
226	0.002420	0.006282	0.001760	0.002913	0.000782	0.006543	0.008493	0.003316	0.004042	0.005034	0.007293	0.001523	0.001517	0.000581	0.000554	0.000696	-11957.482
227	0.002555	0.006633	0.001858	0.003076	0.000826	0.006908	0.008967	0.002390	0.004268	0.002700	0.006668	0.001608	0.001602	0.000614	0.000585	0.000650	-11956.070
228	0.002555	0.006633	0.001858	0.003076	0.000826	0.006908	0.010360	0.002390	0.004268	0.002565	0.007627	0.001608	0.001602	0.000614	0.000585	0.000650	-11978.032
229	0.002555	0.006633	0.001858	0.003076	0.000826	0.006908	0.009734	0.002390	0.004268	0.002633	0.008165	0.001608	0.001602	0.000614	0.000570	0.000608	-11939.447
230	0.002413	0.006264	0.001755	0.002905	0.000780	0.006524	0.009192	0.002257	0.004030	0.001787	0.008280	0.001518	0.001513	0.000579	0.000538	0.000534	-11953.578
231	0.002349	0.006098	0.001709	0.002828	0.000759	0.006351	0.010256	0.002197	0.003924	0.001740	0.007460	0.001478	0.001473	0.000564	0.000524	0.000559	-11939.312
232	0.002349	0.006098	0.001709	0.002828	0.000759	0.006351	0.010256	0.002197	0.003924	0.001740	0.009265	0.001478	0.001473	0.000564	0.000524	0.000524	-11928.930
233	0.002349	0.006098	0.001709	0.002828	0.000759	0.006351	0.010256	0.002585	0.003924	0.001740	0.007780	0.001478	0.001473	0.000564	0.000524	0.000550	-11937.411
234	0.002349	0.006098	0.001709	0.002828	0.000759	0.006351	0.008856	0.003402	0.005186	0.001688	0.008651	0.001478	0.001473	0.000564	0.000540	0.000579	-11945.313
235	0.002349	0.006098	0.001709	0.002828	0.000759	0.006351	0.008546	0.001249	0.005133	0.001502	0.009326	0.001478	0.001473	0.000564	0.000541	0.000537	-11924.805
236	0.002544	0.006604	0.001850	0.003062	0.000822	0.006878	0.008993	0.001934	0.005559	0.001626	0.010180	0.001600	0.001595	0.000611	0.000586	0.000577	-11944.237
237	0.002544	0.006604	0.001850	0.003062	0.000822	0.006878	0.008993	0.000822	0.005559	0.001626	0.009401	0.001600	0.001595	0.000611	0.000586	0.000625	-11950.028
238	0.002544	0.006604	0.002084	0.003062	0.000822	0.006878	0.008993	0.000899	0.005831	0.001626	0.007800	0.001600	0.001595	0.000611	0.000586	0.000625	-11935.253
239	0.003192	0.006604	0.002120	0.002289	0.000822	0.006878	0.008993	0.001513	0.005831	0.001625	0.007305	0.001600	0.001595	0.000611	0.000586	0.000667	-11915.688
240	0.003192	0.006604	0.002120	0.003210	0.000822	0.006878	0.010062	0.001319	0.005354	0.001625	0.008105	0.001600	0.001596	0.000611	0.000586	0.000601	-11918.617
241	0.002839	0.005873	0.002113	0.002855	0.000731	0.006117	0.008949	0.002342	0.004762	0.001434	0.006745	0.001423	0.001420	0.000544	0.000525	0.000573	-11932.373
242	0.003136	0.006487	0.002334	0.003154	0.000808	0.006732	0.011165	0.002587	0.004234	0.001284	0.007451	0.001572	0.001568	0.000600	0.000585	0.000633	-11935.087
243	0.003136	0.006487	0.002334	0.003154	0.000808	0.006732	0.011165	0.001340	0.004234	0.001105	0.009098	0.001572	0.001568	0.000600	0.000585	0.000590	-11931.546
244	0.003136	0.006487	0.002334	0.003154	0.000808	0.006732	0.009764	0.001610	0.004504	0.001608	0.009319	0.001572	0.001568	0.000600	0.000542	0.000602	-11945.191
245	0.003136	0.006487	0.002334	0.002945	0.000808	0.006732	0.011069	0.001610	0.004504	0.001601	0.008096	0.001572	0.001568	0.000600	0.000544	0.000558	-11910.950
246	0.003136	0.006245	0.002334	0.002945	0.000808	0.006732	0.011069	0.001610	0.004504	0.001601	0.008095	0.001572	0.001568	0.000600	0.000544	0.000558	-11907.670
247	0.003136	0.006245	0.002334	0.002945	0.000808	0.006732	0.011269	0.001610	0.004504	0.001761	0.007360	0.001572	0.001568	0.000600	0.000495	0.000613	-11915.127
248	0.003136	0.006245	0.002334	0.002945	0.000808	0.006732	0.010300	0.001610	0.005243	0.001608	0.007360	0.001572	0.001568	0.000585	0.000542	0.000613	-11922.778
249	0.003136	0.006245	0.002334	0.002945	0.000808	0.006732	0.009028	0.001610	0.005243	0.001608	0.007282	0.001572	0.001568	0.000585	0.000542	0.000620	-11929.747
250	0.003373	0.005653	0.002113	0.002666	0.000731	0.006094	0.008173	0.001457	0.004142	0.002204	0.008213	0.001423	0.001420	0.000536	0.000490	0.000521	-11925.978
251	0.003521	0.005901	0.002206	0.002783	0.000763	0.006361	0.008530	0.001521	0.004324	0.002473	0.008941	0.001486	0.001482	0.000559	0.000476	0.000544	-11952.077
252	0.004090	0.006853	0.002562	0.003232	0.000886	0.007387	0.009907	0.001767	0.005022	0.002872	0.010384	0.001725	0.001721	0.000649	0.000553	0.000632	-11940.985
253	0.004090	0.006853	0.002562	0.003232	0.000886	0.006426	0.009907	0.001767	0.005022	0.002836	0.010384	0.001725	0.001721	0.000649	0.000560	0.000632	-11951.663
254	0.002987	0.005774	0.002289	0.002888	0.000792	0.005743	0.008855	0.002440	0.004488	0.002535	0.010320	0.001542	0.001520	0.000580	0.000501	0.000570	-11933.529
255	0.002987	0.005774	0.002289	0.002888	0.000792	0.006793	0.009950	0.002440	0.004219	0.002535	0.009566	0.001542	0.001520	0.000580	0.000501	0.000615	-11939.566
256	0.002662	0.005147	0.002041	0.002574	0.000706	0.006517	0.008868	0.003246	0.003761	0.002259	0.009664	0.001374	0.001354	0.000517	0.000446	0.000548	-11953.655
257	0.002662	0.005147	0.002437	0.002574	0.000706	0.006517	0.008868	0.003246	0.003761	0.002459	0.008282	0.001374	0.001354	0.000517	0.000410	0.000548	-11950.282
258	0.002662	0.005147	0.002437	0.002854	0.000706	0.006517	0.008868	0.003245	0.004767	0.002156	0.010196	0.001374	0.001355	0.000517	0.000468	0.000507	-11962.156
259	0.002662	0.005147	0.002437	0.002854	0.000706	0.005201	0.008162	0.002028	0.004767	0.001468	0.008929	0.001374	0.001355	0.000517	0.000468	0.000507	-11955.564
260	0.002851	0.005511	0.001843	0.003056	0.000756	0.005569	0.008740	0.002171	0.004169	0.001602	0.012473	0.001472	0.001451	0.000554	0.000491	0.000477	-11923.727
261	0.002851	0.005566	0.001843	0.003056	0.000761	0.005569	0.008740	0.002171	0.004169	0.001602	0.012337	0.001472	0.001451	0.000554	0.000491	0.000515	-11921.180
262	0.002214	0.005566	0.001843	0.003056	0.000761	0.005569	0.008935	0.002133	0.004435	0.001648	0.013415	0.001472	0.001467	0.000554	0.000491	0.000515	-11954.321
263	0.002214	0.005566	0.001843	0.003056	0.000761	0.005015	0.007932	0.002133	0.004435	0.001511	0.014536	0.001472	0.001467	0.000554	0.000536	0.000476	-11975.438
264	0.002214	0.005566	0.001843	0.003056	0.000761	0.005015	0.007932	0.002186	0.004435	0.000699	0.012251	0.001472	0.001444	0.000554	0.000534	0.000517	-11963.373
265	0.002172	0.005566	0.001843	0.003056	0.000761	0.005373	0.007932	0.002186	0.004435	0.000701	0.012251	0.001472	0.001444	0.000554	0.000532	0.000517	-11953.559
266	0.002172	0.005566	0.001843	0.003056	0.000761	0.005373	0.007932	0.002182	0.004435	0.000701	0.012251	0.001472	0.001446	0.000554	0.000532	0.000517	-11934.385
267	0.002172	0.005643	0.001843	0.003056	0.000761	0.005515	0.007932	0.002152	0.004435	0.000701	0.009986	0.001472	0.001459	0.000554	0.000532	0.000558	-11935.259
268	0.002172	0.005643	0.001843	0.003056	0.000761	0.005515	0.007932	0.002152	0.004435	0.000701	0.012455	0.001472	0.001459	0.000554	0.000532	0.000510	-11936.587
269	0.002408	0.005319	0.002043	0.003387	0.000844	0.006713	0.010129	0.003418	0.004916	0.000777	0.011506	0.001631	0.001599	0.000614	0.000590	0.000618	-11916.337
270	0.002408	0.005319	0.002043	0.003387	0.000844	0.006713	0.009864	0.003407	0.005092	0.000777	0.012987	0.001631	0.001606	0.000613	0.000590	0.000618	-11928.141
271	0.002408	0.005319	0.002043	0.003387	0.000779	0.006713	0.009864	0.001834	0.005599	0.000777	0.014037	0.001631	0.001606	0.000611	0.000590	0.000618	-11918.966
272	0.002909	0.004813	0.001849	0.003065	0.000705	0.006074	0.008515	0.001664	0.005067	0.000732	0.012139	0.001476	0.001451	0.000553	0.000513	0.000572	-11919.647
273	0.003361	0.005560	0.002136	0.003541	0.000814	0.007017	0.010795	0.001922	0.005853	0.000846	0.014932	0.001705	0.001676	0.000639	0.000592	0.000661	-11931.203
274	0.003361	0.005560	0.002136	0.003541	0.000814	0.005865	0.012420	0.002331	0.004397	0.000836	0.016512	0.001705	0.001676	0.000639	0.000599	0.000601	-11936.843
275	0.003361	0.005560	0.002136	0.003541	0.000814	0.005865	0.011542	0.002331	0.004703	0.000836	0.016512	0.001705	0.001676	0.000639	0.000599	0.000601	-11932.068
276	0.003361	0.005560	0.002136	0.003541	0.000814	0.006659	0.012038	0.002331	0.004264	0.001301	0.017632	0.001705	0.001676	0.000639	0.000555	0.000601	-11927.611
277	0.002178	0.005897	0.001851	0.002569	0.000706	0.005773	0.009489	0.002021	0.003697	0.001127	0.016313	0.001478	0.001453	0.000554	0.000481	0.000521	-11938.281
278	0.002237	0.005108	0.001902	0.002639	0.000785	0.005930	0.009747	0.002076	0.003797	0.002357	0.015262	0.001518	0.001492	0.000569	0.000494	0.000535	-11933.185
279	0.002484	0.005670	0.002111	0.002929	0.000872	0.006583	0.010820	0.002790	0.004215	0.001282	0.015643	0.001686	0.001642	0.000631	0.000549	0.000594	-11926.905
280	0.002239	0.005111	0.001903	0.002641	0.000786	0.005934	0.009754	0.003335	0.003800	0.001156	0.015069	0.001520	0.001480	0.000569	0.000495	0.000535	-11926.298
281	0.002239	0.005111	0.001903	0.002641	0.000786	0.005934	0.009754	0.004822	0.003800	0.001156	0.014385	0.001520	0.001480	0.000569	0.000495	0.000561	-11912.707
282	0.002239	0.005111	0.001903	0.002641	0.000786	0.006964	0.009754	0.004784	0.004441	0.001156	0.013441	0.001520	0.001488	0.000569	0.000495	0.000561	-11917.161
283	0.002239	0.005111	0.001903	0.002641	0.000786	0.006042	0.008077	0.003454	0.003747	0.001156	0.014068	0.001520	0.001511	0.000569	0.000495	0.000561	-11941.263
