Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
490	0.001949	0.003187	0.001437	0.001100	-16245.233
491	0.001949	0.003075	0.001111	0.001100	-16244.133
492	0.002186	0.003450	0.001266	0.001234	-16240.177
493	0.002186	0.003886	0.001266	0.001234	-16237.260
494	0.002495	0.003886	0.001266	0.001234	-16238.235
495	0.001837	0.002862	0.000879	0.000964	-16222.584
496	0.002111	0.003289	0.001010	0.001108	-16251.769
497	0.002205	0.003289	0.001010	0.001108	-16255.070
498	0.002205	0.003289	0.001014	0.001108	-16250.171
499	0.002205	0.003289	0.000962	0.001167	-16243.501
500	0.001774	0.003289	0.001528	0.001207	-16235.278
501	0.001774	0.003423	0.001644	0.001122	-16248.888
502	0.001833	0.002949	0.001209	0.001159	-16240.914
503	0.001833	0.002949	0.001209	0.001159	-16244.324
504	0.001669	0.002685	0.001101	0.001055	-16231.430
505	0.001849	0.003429	0.001220	0.001169	-16245.916
506	0.001849	0.003429	0.001220	0.001169	-16243.601
507	0.001849	0.003429	0.001220	0.001169	-16247.244
508	0.001614	0.003429	0.001220	0.001169	-16249.571
509	0.001614	0.003143	0.001220	0.001169	-16252.203
510	0.001614	0.003218	0.001220	0.001169	-16260.093
511	0.001614	0.003218	0.000825	0.001169	-16256.801
512	0.001889	0.003218	0.000825	0.001169	-16255.981
513	0.001932	0.003684	0.000844	0.001197	-16245.045
514	0.001932	0.003684	0.000844	0.001197	-16252.752
515	0.002333	0.003684	0.000844	0.001197	-16251.167
516	0.002333	0.003684	0.001178	0.001197	-16261.954
517	0.002128	0.003542	0.001103	0.001171	-16257.594
518	0.002128	0.003542	0.001059	0.001219	-16253.476
519	0.002583	0.003542	0.000848	0.001219	-16245.793
520	0.002196	0.004108	0.001385	0.001219	-16242.973
521	0.002196	0.003763	0.001385	0.001219	-16244.463
522	0.001883	0.003407	0.001187	0.001045	-16262.925
523	0.001883	0.002962	0.001187	0.001045	-16261.169
524	0.001883	0.003301	0.001102	0.001045	-16255.150
525	0.001979	0.003470	0.000915	0.001099	-16261.392
526	0.002089	0.003663	0.000966	0.001160	-16253.964
527	0.002089	0.003663	0.001439	0.001160	-16243.338
528	0.002087	0.004252	0.001365	0.001314	-16236.407
529	0.002026	0.003451	0.000870	0.000997	-16236.160
530	0.002026	0.003451	0.000870	0.000997	-16253.019
531	0.002026	0.003088	0.001212	0.000997	-16264.465
532	0.002026	0.003088	0.001212	0.000997	-16250.003
533	0.001860	0.003088	0.001114	0.001086	-16242.939
534	0.002287	0.003088	0.001476	0.001086	-16235.304
535	0.002707	0.003655	0.001289	0.001285	-16241.685
536	0.002707	0.003655	0.001373	0.001206	-16251.763
537	0.002707	0.003287	0.001452	0.001140	-16252.424
538	0.002177	0.003287	0.001452	0.001140	-16241.978
539	0.002510	0.002811	0.001452	0.001140	-16250.651
540	0.002510	0.002811	0.001025	0.001140	-16253.884
541	0.002510	0.002811	0.001457	0.001140	-16240.625
542	0.002510	0.002811	0.001457	0.001140	-16247.018
543	0.002510	0.002811	0.001182	0.001140	-16251.036
544	0.002792	0.003461	0.001286	0.001241	-16264.644
545	0.002260	0.003137	0.001241	0.001241	-16240.801
546	0.002260	0.003137	0.001733	0.001241	-16245.126
547	0.002423	0.003137	0.001618	0.001328	-16239.586
548	0.002297	0.003137	0.001618	0.001328	-16249.226
549	0.002662	0.003635	0.001875	0.001539	-16238.850
550	0.002140	0.003834	0.001787	0.001467	-16250.856
551	0.001867	0.003344	0.001346	0.001221	-16241.995
552	0.001867	0.002756	0.001448	0.001134	-16236.290
553	0.001867	0.002756	0.000986	0.001134	-16233.416
554	0.001867	0.002756	0.000986	0.001134	-16244.515
555	0.001867	0.003252	0.001155	0.001210	-16230.132
556	0.001868	0.003253	0.001156	0.001210	-16224.606
557	0.001557	0.002712	0.001156	0.001089	-16242.697
558	0.001726	0.003007	0.001282	0.001207	-16239.349
559	0.002445	0.003435	0.001555	0.001298	-16251.845
560	0.002123	0.003561	0.001593	0.001346	-16241.587
561	0.001661	0.002785	0.000972	0.001053	-16247.329
562	0.002013	0.003375	0.001123	0.001339	-16247.777
563	0.002013	0.003375	0.001178	0.001276	-16231.257
564	0.002013	0.003125	0.001442	0.001276	-16244.773
565	0.002013	0.003125	0.001338	0.001375	-16245.193
566	0.002013	0.003125	0.001169	0.001256	-16248.561
567	0.001720	0.003349	0.001253	0.001346	-16241.524
568	0.001720	0.003349	0.001315	0.001282	-16239.367
569	0.001720	0.003349	0.001404	0.001201	-16245.418
570	0.001922	0.003372	0.001599	0.001366	-16236.395
571	0.001922	0.003564	0.001522	0.001435	-16235.240
572	0.001922	0.002774	0.001700	0.001435	-16230.051
573	0.001620	0.002667	0.001723	0.001210	-16232.270
574	0.001885	0.003104	0.001531	0.001507	-16239.902
575	0.001885	0.003104	0.001937	0.001412	-16243.700
576	0.001885	0.003104	0.001937	0.001412	-16237.012
577	0.001578	0.002598	0.001621	0.001182	-16239.769
578	0.001670	0.003167	0.002266	0.001441	-16245.544
579	0.001670	0.003167	0.001926	0.001441	-16252.072
580	0.001764	0.003167	0.001510	0.001441	-16261.649
581	0.001621	0.003124	0.001457	0.001336	-16251.064
582	0.001934	0.002711	0.001584	0.001229	-16249.336
583	0.001934	0.002711	0.001795	0.001350	-16237.742
584	0.001839	0.002577	0.001819	0.001204	-16248.424
585	0.001839	0.002577	0.001737	0.001204	-16234.747
586	0.001839	0.002577	0.001737	0.001204	-16230.348
587	0.001765	0.002630	0.001786	0.001220	-16232.271
588	0.001765	0.002630	0.001730	0.001259	-16225.914
589	0.001765	0.003097	0.001485	0.001336	-16232.161
590	0.002178	0.003426	0.001912	0.001372	-16239.844
591	0.002178	0.003426	0.001912	0.001372	-16225.152
592	0.002178	0.003426	0.001708	0.001293	-16228.267
593	0.002528	0.002857	0.001407	0.001205	-16236.609
594	0.002051	0.002857	0.001481	0.001145	-16237.431
595	0.002051	0.002857	0.001973	0.001145	-16241.549
596	0.002051	0.002857	0.001407	0.001145	-16241.874
597	0.001673	0.002857	0.001474	0.001092	-16244.229
598	0.001629	0.002782	0.001743	0.001064	-16238.446
599	0.001892	0.002782	0.001743	0.001064	-16241.296
600	0.001561	0.002782	0.001847	0.001004	-16252.148
601	0.001561	0.002782	0.001302	0.001004	-16241.389
602	0.001946	0.002782	0.001302	0.001004	-16252.502
603	0.002243	0.003206	0.001401	0.001240	-16246.189
604	0.002243	0.003206	0.001401	0.001240	-16248.120
605	0.002243	0.003206	0.001401	0.001240	-16246.459
606	0.002243	0.003206	0.001401	0.001240	-16256.463
607	0.002243	0.003206	0.001751	0.001240	-16242.585
608	0.002408	0.002963	0.001986	0.001146	-16242.778
609	0.002408	0.002963	0.001986	0.001146	-16252.908
610	0.002408	0.002963	0.001845	0.001233	-16237.925
611	0.002408	0.002534	0.002032	0.001120	-16235.877
612	0.002046	0.002534	0.001974	0.001153	-16245.644
613	0.002046	0.002534	0.002080	0.001094	-16243.492
614	0.002046	0.002379	0.001697	0.001094	-16249.337
615	0.002046	0.002499	0.001336	0.001094	-16245.189
616	0.001925	0.002499	0.001336	0.001094	-16240.619
617	0.002278	0.002958	0.002697	0.001221	-16232.792
618	0.002278	0.002725	0.002697	0.001221	-16242.046
619	0.002801	0.002723	0.002697	0.001221	-16245.820
620	0.002103	0.002686	0.002277	0.001031	-16244.252
621	0.002510	0.002686	0.003203	0.001230	-16246.111
622	0.002510	0.002686	0.002871	0.001185	-16235.640
623	0.002510	0.002686	0.002505	0.001185	-16239.461
624	0.002610	0.002470	0.001925	0.001089	-16237.216
625	0.002610	0.002470	0.002331	0.001089	-16243.611
626	0.002331	0.002101	0.001865	0.000985	-16251.429
627	0.002331	0.002147	0.001865	0.000985	-16254.301
628	0.002887	0.002660	0.002311	0.001220	-16260.228
629	0.002887	0.002660	0.002311	0.001220	-16258.984
630	0.002887	0.002660	0.002311	0.001220	-16256.732
631	0.002209	0.002289	0.001988	0.001050	-16265.753
632	0.002482	0.002289	0.001862	0.001121	-16263.963
633	0.002935	0.002707	0.002351	0.001242	-16255.697
634	0.002935	0.002566	0.002351	0.001242	-16257.061
635	0.002935	0.002566	0.001968	0.001242	-16266.009
636	0.002481	0.002809	0.002060	0.001187	-16267.051
637	0.002481	0.002809	0.001720	0.001151	-16263.187
638	0.002874	0.002871	0.001944	0.001301	-16273.523
639	0.002589	0.002871	0.002291	0.001301	-16260.892
640	0.002996	0.002871	0.002576	0.001157	-16254.792
641	0.002532	0.002792	0.002576	0.001157	-16242.196
642	0.002532	0.002792	0.001639	0.001276	-16248.149
643	0.002532	0.003157	0.001639	0.001276	-16244.473
644	0.002898	0.003157	0.001923	0.001276	-16236.386
645	0.002898	0.003157	0.001923	0.001276	-16247.617
646	0.002965	0.003229	0.001531	0.001305	-16260.457
647	0.002714	0.003229	0.001531	0.001305	-16242.395
648	0.002274	0.002706	0.001646	0.001041	-16226.360
649	0.002274	0.002706	0.001519	0.001128	-16233.877
650	0.002274	0.002706	0.001317	0.001128	-16261.330
651	0.002506	0.002706	0.001521	0.000977	-16244.957
652	0.002506	0.002706	0.001521	0.000977	-16242.707
653	0.002780	0.003088	0.001736	0.001115	-16229.455
654	0.002780	0.003088	0.001810	0.001115	-16224.705
655	0.002780	0.003088	0.001799	0.001115	-16242.629
656	0.002383	0.002697	0.002017	0.000995	-16239.447
657	0.002383	0.002638	0.001882	0.001066	-16235.908
658	0.001913	0.002638	0.001882	0.001066	-16234.314
659	0.001913	0.002638	0.001691	0.001037	-16239.475
660	0.002073	0.002858	0.002324	0.001031	-16242.346
661	0.001983	0.002734	0.002223	0.000987	-16253.737
662	0.002107	0.002734	0.002223	0.000987	-16254.163
663	0.002107	0.002468	0.001862	0.001066	-16253.391
664	0.002107	0.002844	0.001862	0.001066	-16261.063
665	0.002843	0.003555	0.002328	0.001333	-16260.846
666	0.002361	0.002953	0.001969	0.001074	-16252.550
667	0.002085	0.002571	0.001969	0.001074	-16254.948
668	0.002432	0.002571	0.001969	0.001074	-16251.184
669	0.002432	0.002571	0.001903	0.001074	-16255.320
670	0.002432	0.002571	0.001722	0.001187	-16251.821
671	0.002457	0.002559	0.001393	0.001284	-16251.954
672	0.002457	0.002559	0.001393	0.001284	-16243.985
673	0.002243	0.002559	0.001898	0.001187	-16266.709
674	0.002655	0.002559	0.002260	0.001265	-16255.970
675	0.002655	0.002559	0.002483	0.001151	-16246.518
676	0.002655	0.002360	0.001716	0.001151	-16249.379
677	0.001780	0.002149	0.001593	0.001027	-16248.533
678	0.002358	0.002849	0.001923	0.001240	-16249.219
679	0.002067	0.002496	0.001796	0.001087	-16241.032
680	0.002067	0.002496	0.001447	0.001132	-16240.021
681	0.002048	0.002473	0.001886	0.001122	-16250.278
682	0.002048	0.002473	0.001403	0.001122	-16252.084
683	0.002048	0.002473	0.001734	0.001122	-16255.913
684	0.002048	0.002473	0.001903	0.001160	-16241.642
685	0.002479	0.002473	0.001777	0.001160	-16241.790
686	0.002479	0.002473	0.001777	0.001160	-16243.108
687	0.002321	0.002473	0.002173	0.001160	-16235.019
688	0.002363	0.002473	0.002173	0.001160	-16239.213
689	0.002102	0.002199	0.001932	0.001031	-16241.944
690	0.002529	0.002928	0.002815	0.001241	-16251.444
691	0.002529	0.002469	0.002421	0.001241	-16242.049
692	0.002231	0.002178	0.001710	0.001095	-16238.790
693	0.002672	0.002608	0.002048	0.001311	-16242.234
694	0.003086	0.002608	0.002186	0.001228	-16239.391
695	0.003086	0.002737	0.002535	0.001228	-16247.134
696	0.003561	0.003158	0.003112	0.001333	-16248.642
697	0.003103	0.003158	0.003326	0.001247	-16258.197
698	0.002499	0.003101	0.003030	0.001320	-16240.598
699	0.002499	0.003101	0.003341	0.001320	-16243.230
700	0.002633	0.003101	0.003393	0.001300	-16251.685
701	0.002633	0.003053	0.003194	0.001381	-16237.752
702	0.002081	0.002413	0.002119	0.001092	-16236.240
703	0.002081	0.002413	0.002119	0.001092	-16242.531
704	0.002081	0.002078	0.001758	0.001092	-16250.388
705	0.002348	0.002404	0.001689	0.001154	-16260.156
706	0.002942	0.003012	0.002275	0.001345	-16244.116
707	0.002705	0.003060	0.001859	0.001345	-16231.189
708	0.002705	0.003060	0.002306	0.001345	-16251.087
709	0.002705	0.002908	0.002435	0.001274	-16244.296
710	0.002705	0.002908	0.002794	0.001274	-16253.850
711	0.002674	0.002908	0.002794	0.001274	-16258.506
712	0.002674	0.002908	0.003223	0.001269	-16255.214
713	0.002227	0.002709	0.002318	0.001057	-16241.572
714	0.001807	0.002378	0.001714	0.001057	-16241.064
715	0.001807	0.002378	0.001732	0.001046	-16250.961
716	0.001807	0.002378	0.002174	0.001046	-16244.295
717	0.002130	0.002803	0.002139	0.001235	-16240.850
718	0.002130	0.002803	0.002531	0.001235	-16238.840
719	0.002130	0.002803	0.002531	0.001235	-16251.122
720	0.002533	0.003284	0.003162	0.001356	-16253.091
721	0.002060	0.002573	0.002221	0.001103	-16255.811
722	0.002060	0.002573	0.002221	0.001103	-16255.396
723	0.002060	0.002573	0.002106	0.001164	-16258.228
724	0.002060	0.002573	0.002106	0.001164	-16269.834
725	0.002393	0.002989	0.002123	0.001320	-16240.898
726	0.002679	0.002989	0.001702	0.001320	-16243.565
727	0.002349	0.002989	0.001741	0.001290	-16235.405
728	0.002349	0.002989	0.001348	0.001290	-16236.138
729	0.002019	0.002989	0.001461	0.001191	-16256.853
730	0.002150	0.003182	0.001555	0.001268	-16238.992
731	0.002150	0.003182	0.001514	0.001303	-16248.814
732	0.002566	0.002872	0.002022	0.001303	-16253.278
733	0.002566	0.002872	0.002022	0.001303	-16257.117
734	0.002059	0.002872	0.001402	0.001303	-16238.854
735	0.002506	0.002872	0.001849	0.001303	-16265.054
736	0.002404	0.002783	0.001849	0.001303	-16242.563
737	0.002404	0.002783	0.002054	0.001303	-16232.873
738	0.002250	0.002605	0.002161	0.001219	-16224.722
739	0.002651	0.003069	0.001804	0.001437	-16227.169
740	0.002240	0.003069	0.001917	0.001352	-16238.492
741	0.001942	0.002661	0.001846	0.001240	-16255.086
742	0.002283	0.003128	0.002416	0.001458	-16256.559
743	0.002005	0.002747	0.001883	0.001196	-16264.973
744	0.002005	0.002445	0.001883	0.001196	-16253.686
745	0.001602	0.002445	0.001883	0.001196	-16251.552
746	0.002391	0.002780	0.001734	0.001360	-16253.262
747	0.002391	0.002780	0.002158	0.001393	-16253.918
748	0.001855	0.002625	0.001574	0.001316	-16247.682
749	0.001855	0.002625	0.001574	0.001316	-16248.826
750	0.001855	0.002412	0.001574	0.001316	-16239.866
751	0.001855	0.002412	0.002009	0.001316	-16248.589
752	0.002238	0.002412	0.001622	0.001316	-16231.720
753	0.002238	0.002412	0.002323	0.001254	-16249.666
754	0.002238	0.002412	0.002323	0.001254	-16244.461
755	0.002238	0.002412	0.002143	0.001358	-16246.406
756	0.001876	0.002021	0.001796	0.001139	-16247.494
757	0.001772	0.002142	0.001986	0.001156	-16239.324
758	0.002199	0.002786	0.001905	0.001435	-16240.158
759	0.002209	0.002786	0.002077	0.001317	-16246.394
760	0.002209	0.002577	0.002055	0.001331	-16236.556
761	0.001797	0.002577	0.001928	0.001331	-16228.685
762	0.001797	0.002577	0.001998	0.001284	-16240.530
763	0.001783	0.002138	0.001998	0.001284	-16238.328
764	0.002197	0.002558	0.001634	0.001289	-16249.971
765	0.002066	0.002049	0.001537	0.001211	-16260.615
766	0.002066	0.002049	0.001537	0.001211	-16254.570
767	0.002066	0.002049	0.001742	0.001211	-16257.633
768	0.002518	0.002769	0.002123	0.001477	-16251.431
769	0.002173	0.002389	0.001458	0.001274	-16246.745
770	0.002667	0.002933	0.001872	0.001496	-16250.882
771	0.002667	0.002933	0.001952	0.001435	-16262.621
772	0.002574	0.002491	0.001622	0.001246	-16248.071
773	0.002586	0.002921	0.001901	0.001461	-16232.931
774	0.002370	0.002225	0.002121	0.001371	-16241.545
775	0.002237	0.002225	0.001607	0.001405	-16259.867
776	0.002709	0.002225	0.001954	0.001405	-16265.382
777	0.002709	0.002552	0.001498	0.001434	-16259.057
778	0.002625	0.002805	0.001895	0.001576	-16259.764
779	0.002196	0.002310	0.001560	0.001298	-16252.298
780	0.002187	0.002300	0.001510	0.001330	-16256.232
781	0.002187	0.002300	0.001643	0.001222	-16241.167
782	0.002187	0.002300	0.001247	0.001222	-16225.291
783	0.002187	0.002300	0.001624	0.001222	-16219.906
784	0.002187	0.002300	0.001624	0.001222	-16219.520
785	0.002187	0.002388	0.001624	0.001222	-16240.467
786	0.002535	0.002769	0.001883	0.001417	-16249.937
787	0.001951	0.002532	0.001816	0.001228	-16251.197
788	0.002267	0.002941	0.001915	0.001427	-16245.667
789	0.001977	0.002941	0.001648	0.001345	-16240.672
790	0.001977	0.002495	0.001881	0.001375	-16256.008
791	0.001977	0.002495	0.002426	0.001336	-16239.093
792	0.001977	0.002495	0.002057	0.001336	-16249.689
793	0.001977	0.002495	0.002190	0.001255	-16250.321
794	0.001977	0.002495	0.001615	0.001167	-16243.638
795	0.001977	0.002495	0.001615	0.001167	-16246.263
796	0.002208	0.002495	0.001326	0.001253	-16229.678
797	0.001875	0.002495	0.001384	0.001200	-16242.302
798	0.002006	0.002495	0.001384	0.001200	-16258.948
799	0.002376	0.002954	0.001736	0.001342	-16252.257
800	0.002376	0.002954	0.001736	0.001342	-16260.862
801	0.001909	0.002954	0.001749	0.001332	-16238.558
802	0.001985	0.003072	0.001945	0.001295	-16253.820
803	0.001985	0.003072	0.001428	0.001236	-16256.409
804	0.001985	0.003072	0.001333	0.001236	-16259.000
805	0.002206	0.003415	0.001481	0.001374	-16260.479
806	0.002206	0.002883	0.001481	0.001374	-16248.753
807	0.002079	0.002716	0.001396	0.001295	-16244.071
808	0.002079	0.002716	0.001465	0.001234	-16253.081
809	0.002324	0.002716	0.001486	0.001174	-16265.596
810	0.002791	0.002805	0.001810	0.001410	-16249.856
811	0.002791	0.002805	0.001896	0.001346	-16245.001
812	0.002791	0.002805	0.001405	0.001346	-16240.985
813	0.002791	0.003154	0.001446	0.001309	-16253.212
814	0.002441	0.002560	0.001264	0.001145	-16263.161
815	0.002441	0.002560	0.001149	0.001239	-16249.260
816	0.002441	0.002823	0.001321	0.001323	-16243.579
817	0.002635	0.002679	0.001580	0.001256	-16234.290
818	0.002055	0.002679	0.001972	0.001256	-16238.057
819	0.002055	0.002679	0.001889	0.001256	-16246.419
820	0.002659	0.002601	0.001385	0.001219	-16237.954
821	0.002659	0.002283	0.001385	0.001219	-16240.536
822	0.002822	0.002283	0.001385	0.001219	-16239.615
823	0.002822	0.002283	0.001385	0.001219	-16249.528
824	0.002822	0.002283	0.001874	0.001154	-16222.203
825	0.002485	0.001960	0.001496	0.001065	-16241.332
826	0.002485	0.002361	0.001388	0.001148	-16250.705
827	0.003067	0.002914	0.001714	0.001417	-16238.130
828	0.003067	0.002914	0.001811	0.001341	-16245.612
829	0.002665	0.003145	0.001525	0.001240	-16253.151
830	0.002665	0.002568	0.001525	0.001240	-16246.340
831	0.002665	0.002568	0.001654	0.001143	-16249.047
832	0.002042	0.002617	0.001686	0.001165	-16255.723
833	0.002798	0.002617	0.001686	0.001165	-16257.594
834	0.002798	0.002617	0.001686	0.001165	-16236.769
835	0.002873	0.002617	0.001589	0.001236	-16237.725
836	0.002418	0.002617	0.001659	0.001184	-16257.556
837	0.002418	0.002617	0.001659	0.001184	-16257.147
838	0.002418	0.002617	0.001272	0.001184	-16251.677
839	0.002418	0.002617	0.001540	0.001268	-16233.735
840	0.002418	0.002617	0.001540	0.001268	-16247.362
841	0.002418	0.002617	0.001540	0.001268	-16248.212
842	0.002470	0.002617	0.001765	0.001268	-16250.191
843	0.002470	0.002617	0.001755	0.001348	-16248.619
844	0.002470	0.002617	0.001329	0.001362	-16250.133
845	0.002470	0.002617	0.001734	0.001313	-16249.471
846	0.002470	0.002617	0.001734	0.001313	-16239.813
847	0.002470	0.002617	0.001333	0.001313	-16244.545
848	0.002470	0.002456	0.001397	0.001254	-16242.304
849	0.002722	0.002707	0.001539	0.001382	-16246.044
850	0.002462	0.002707	0.001539	0.001382	-16251.877
851	0.002622	0.002670	0.001539	0.001382	-16247.336
852	0.002329	0.002268	0.001937	0.001227	-16243.528
853	0.002329	0.002268	0.001646	0.001150	-16235.419
854	0.002266	0.002268	0.001564	0.001132	-16243.206
855	0.002266	0.002268	0.001978	0.001085	-16243.270
856	0.002266	0.002268	0.001890	0.001215	-16237.878
857	0.002266	0.002268	0.001856	0.001215	-16227.431
858	0.002266	0.002268	0.001871	0.001205	-16224.681
859	0.002266	0.002268	0.002130	0.001205	-16239.433
860	0.002340	0.002051	0.001926	0.001090	-16226.703
861	0.002340	0.002051	0.001618	0.001090	-16233.268
862	0.002340	0.002051	0.001734	0.001090	-16242.710
863	0.002340	0.002051	0.002134	0.001090	-16250.127
864	0.002582	0.002263	0.001916	0.001186	-16241.262
865	0.002724	0.002263	0.002264	0.001186	-16248.247
866	0.002724	0.002263	0.001920	0.001186	-16245.612
867	0.002724	0.002263	0.002218	0.001186	-16244.501
868	0.002528	0.001930	0.001793	0.001101	-16238.147
869	0.002528	0.001930	0.001792	0.001101	-16234.882
870	0.002528	0.001930	0.001792	0.001101	-16234.974
871	0.002528	0.001930	0.001783	0.001106	-16254.625
872	0.002528	0.001930	0.001637	0.001205	-16246.217
873	0.002939	0.002243	0.002037	0.001308	-16247.629
874	0.002939	0.002243	0.002037	0.001308	-16241.915
875	0.002503	0.002243	0.002037	0.001308	-16243.923
876	0.002503	0.002243	0.002552	0.001225	-16239.404
877	0.002503	0.002243	0.002596	0.001225	-16237.070
878	0.002510	0.002243	0.002459	0.001293	-16244.331
879	0.002510	0.002243	0.001850	0.001293	-16248.227
880	0.002510	0.002243	0.002233	0.001293	-16247.826
881	0.002510	0.002243	0.001918	0.001241	-16248.769
