Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
496	0.003041	0.016691	0.008121	0.001849	-11898.556
497	0.003041	0.016691	0.008121	0.001849	-11905.825
498	0.003041	0.016691	0.008121	0.001849	-11901.016
499	0.003234	0.016691	0.009323	0.001849	-11917.658
500	0.003234	0.016691	0.008444	0.001849	-11910.425
501	0.002758	0.014234	0.006144	0.001614	-11901.447
502	0.002952	0.014234	0.006144	0.001614	-11885.110
503	0.002952	0.014234	0.006075	0.001614	-11895.712
504	0.003239	0.014234	0.005984	0.001639	-11892.437
505	0.004141	0.014234	0.006150	0.001701	-11884.716
506	0.004141	0.014234	0.007329	0.001640	-11877.746
507	0.003392	0.014234	0.007329	0.001640	-11890.848
508	0.003428	0.014386	0.007407	0.001657	-11906.810
509	0.003870	0.016244	0.008363	0.001871	-11882.458
510	0.003870	0.017108	0.006854	0.001950	-11897.933
511	0.003870	0.017108	0.007180	0.001861	-11896.325
512	0.003870	0.017108	0.006815	0.001890	-11900.217
513	0.003404	0.014413	0.005741	0.001592	-11903.280
514	0.003404	0.014413	0.005560	0.001644	-11930.097
515	0.003404	0.014910	0.005784	0.001644	-11907.586
516	0.003404	0.014910	0.005791	0.001642	-11906.352
517	0.003839	0.016814	0.006725	0.001798	-11902.791
518	0.003839	0.016814	0.005857	0.001798	-11916.681
519	0.003839	0.016814	0.005857	0.001798	-11904.447
520	0.003839	0.016814	0.007250	0.001798	-11896.683
521	0.003839	0.016814	0.007250	0.001798	-11894.483
522	0.003839	0.016814	0.008102	0.001867	-11906.409
523	0.003609	0.016814	0.008921	0.001867	-11907.448
524	0.003537	0.016752	0.007941	0.001830	-11877.868
525	0.003537	0.016752	0.008520	0.001830	-11866.423
526	0.003537	0.016752	0.010034	0.001830	-11860.191
527	0.003537	0.016752	0.009066	0.001830	-11869.546
528	0.003537	0.016752	0.010207	0.001830	-11868.131
529	0.003073	0.016752	0.010207	0.001830	-11875.751
530	0.003073	0.016752	0.008571	0.001830	-11867.849
531	0.002812	0.016267	0.007728	0.001700	-11877.811
532	0.002812	0.015830	0.007304	0.001798	-11897.415
533	0.002812	0.015830	0.007304	0.001798	-11886.105
534	0.002473	0.014819	0.007168	0.001637	-11885.102
535	0.002473	0.014819	0.007578	0.001707	-11877.071
536	0.002473	0.014819	0.007578	0.001707	-11880.231
537	0.002473	0.014819	0.007484	0.001729	-11890.447
538	0.002473	0.014819	0.007484	0.001729	-11867.219
539	0.002461	0.014746	0.007448	0.001720	-11868.101
540	0.002461	0.015254	0.007448	0.001720	-11864.788
541	0.002461	0.015254	0.008063	0.001720	-11887.121
542	0.002878	0.015254	0.008526	0.001627	-11888.194
543	0.002878	0.015254	0.007430	0.001690	-11880.776
544	0.002878	0.015254	0.007730	0.001624	-11884.916
545	0.002878	0.015254	0.009273	0.001624	-11886.867
546	0.002878	0.015254	0.009273	0.001624	-11889.816
547	0.002449	0.015254	0.008171	0.001624	-11916.271
548	0.002449	0.015254	0.007911	0.001678	-11908.677
549	0.002449	0.015254	0.007911	0.001678	-11904.790
550	0.003133	0.015994	0.008331	0.001668	-11913.183
551	0.002269	0.015994	0.007178	0.001668	-11923.695
552	0.002269	0.015994	0.008015	0.001586	-11910.971
553	0.002269	0.015862	0.007681	0.001656	-11895.267
554	0.002269	0.015862	0.008756	0.001580	-11890.006
555	0.002269	0.015862	0.008439	0.001639	-11880.549
556	0.002492	0.017422	0.007631	0.001800	-11897.810
557	0.003412	0.017635	0.008074	0.001743	-11876.347
558	0.003399	0.016585	0.009058	0.001737	-11893.818
559	0.003399	0.016340	0.009022	0.001744	-11891.279
560	0.003399	0.017016	0.008072	0.001744	-11888.053
561	0.003238	0.016175	0.008072	0.001744	-11903.244
562	0.003230	0.016134	0.007033	0.001740	-11887.161
563	0.003230	0.016134	0.007119	0.001676	-11894.021
564	0.003502	0.017491	0.009586	0.001817	-11905.429
565	0.003196	0.015963	0.008794	0.001650	-11909.183
566	0.003486	0.016084	0.008216	0.001799	-11899.754
567	0.003486	0.016084	0.010559	0.001713	-11922.557
568	0.003554	0.016084	0.010559	0.001713	-11940.564
569	0.002394	0.016084	0.010150	0.001782	-11935.585
570	0.002212	0.015933	0.007935	0.001693	-11939.266
571	0.003234	0.017992	0.007514	0.001912	-11923.188
572	0.003027	0.015963	0.006666	0.001696	-11888.547
573	0.003027	0.015963	0.006434	0.001696	-11878.204
574	0.003027	0.015546	0.007006	0.001696	-11892.290
575	0.003045	0.015641	0.008731	0.001716	-11901.504
576	0.003045	0.015641	0.007684	0.001716	-11885.710
577	0.003045	0.015641	0.007684	0.001716	-11883.515
578	0.003045	0.015641	0.007684	0.001716	-11866.607
579	0.003045	0.015641	0.007346	0.001689	-11889.535
580	0.003045	0.015641	0.007346	0.001689	-11888.096
581	0.003045	0.015641	0.007346	0.001689	-11889.638
582	0.003045	0.015641	0.007664	0.001689	-11904.672
583	0.003227	0.017467	0.007983	0.001821	-11900.939
584	0.003227	0.017467	0.008389	0.001733	-11871.136
585	0.002919	0.015798	0.007696	0.001567	-11895.303
586	0.002919	0.015798	0.006410	0.001567	-11879.483
587	0.003176	0.016121	0.008776	0.001705	-11877.337
588	0.002906	0.016332	0.007232	0.001639	-11873.717
589	0.003193	0.017946	0.007947	0.001800	-11866.346
590	0.003086	0.017347	0.008275	0.001616	-11888.753
591	0.002742	0.015411	0.007024	0.001502	-11871.393
592	0.002742	0.015411	0.007841	0.001559	-11884.902
593	0.003082	0.017323	0.009080	0.001701	-11893.087
594	0.003082	0.017650	0.008995	0.001701	-11882.332
595	0.003082	0.017650	0.008397	0.001638	-11891.096
596	0.003082	0.017319	0.007753	0.001774	-11876.727
597	0.003005	0.017319	0.007753	0.001774	-11896.506
598	0.003192	0.017319	0.008751	0.001774	-11876.216
599	0.003192	0.017319	0.007939	0.001750	-11890.996
600	0.003192	0.017319	0.007939	0.001750	-11883.943
601	0.003192	0.018315	0.008092	0.001839	-11896.063
602	0.002637	0.015128	0.007609	0.001519	-11893.180
603	0.002637	0.016196	0.007333	0.001576	-11871.983
604	0.002872	0.016196	0.007146	0.001618	-11886.523
605	0.002872	0.016196	0.007248	0.001685	-11876.777
606	0.002872	0.016196	0.008339	0.001685	-11870.728
607	0.002872	0.016196	0.007569	0.001607	-11877.997
608	0.002872	0.016196	0.007569	0.001607	-11889.009
609	0.002872	0.016874	0.008432	0.001607	-11886.388
610	0.002872	0.016874	0.007094	0.001621	-11880.172
611	0.002872	0.016077	0.007094	0.001621	-11891.320
612	0.003055	0.016077	0.006196	0.001595	-11898.495
613	0.003055	0.016077	0.006016	0.001624	-11887.357
614	0.003294	0.017340	0.006489	0.001752	-11896.921
615	0.003294	0.017340	0.006266	0.001814	-11907.064
616	0.003294	0.017340	0.006266	0.001814	-11911.017
617	0.003294	0.017340	0.006733	0.001688	-11902.923
618	0.003294	0.017340	0.005113	0.001814	-11917.021
619	0.003294	0.017340	0.007101	0.001750	-11933.127
620	0.003294	0.017340	0.007101	0.001750	-11924.124
621	0.003294	0.017340	0.007314	0.001750	-11906.389
622	0.003294	0.016363	0.007314	0.001750	-11907.721
623	0.003294	0.016363	0.008649	0.001663	-11902.989
624	0.002882	0.018637	0.009305	0.001786	-11884.478
625	0.002618	0.016928	0.007479	0.001622	-11892.019
626	0.002618	0.016928	0.007286	0.001665	-11899.895
627	0.002618	0.016928	0.008628	0.001614	-11880.209
628	0.002914	0.017890	0.010617	0.001797	-11868.303
629	0.003063	0.018808	0.011161	0.001889	-11906.352
630	0.003063	0.018808	0.011161	0.001889	-11893.344
631	0.003048	0.019510	0.009697	0.001879	-11886.837
632	0.002549	0.016314	0.007774	0.001639	-11892.277
633	0.003286	0.017204	0.007774	0.001639	-11875.131
634	0.003286	0.016093	0.008195	0.001555	-11869.742
635	0.002856	0.019351	0.009317	0.001870	-11879.255
636	0.003772	0.019351	0.010404	0.001870	-11892.899
637	0.003772	0.018451	0.009227	0.001870	-11888.955
638	0.003772	0.018451	0.009227	0.001870	-11865.423
639	0.003772	0.019603	0.009227	0.001870	-11859.133
640	0.002453	0.017329	0.008157	0.001653	-11878.508
641	0.002453	0.017329	0.007675	0.001653	-11874.596
642	0.002411	0.017032	0.007543	0.001625	-11880.039
643	0.002411	0.017032	0.007543	0.001625	-11877.124
644	0.002411	0.017032	0.008555	0.001623	-11866.877
645	0.003488	0.017032	0.008565	0.001621	-11881.880
646	0.003488	0.017032	0.008116	0.001564	-11898.743
647	0.003488	0.017032	0.007812	0.001652	-11879.032
648	0.003488	0.017032	0.007812	0.001652	-11877.153
649	0.003488	0.017716	0.007812	0.001652	-11856.522
650	0.003488	0.017249	0.007812	0.001652	-11869.437
651	0.003174	0.015697	0.007109	0.001504	-11890.341
652	0.003174	0.015697	0.007766	0.001504	-11894.443
653	0.003174	0.015697	0.006822	0.001504	-11878.538
654	0.003174	0.015697	0.006822	0.001504	-11910.766
655	0.003546	0.018544	0.008513	0.001680	-11908.713
656	0.003546	0.017260	0.008952	0.001597	-11904.470
657	0.003713	0.018071	0.009373	0.001673	-11921.321
658	0.003179	0.018071	0.009373	0.001673	-11905.573
659	0.003348	0.019029	0.008693	0.001761	-11927.587
660	0.003348	0.017913	0.008693	0.001761	-11917.218
661	0.003348	0.017952	0.008193	0.001756	-11914.886
662	0.003348	0.018878	0.008193	0.001756	-11904.086
663	0.003348	0.018878	0.008193	0.001756	-11911.989
664	0.003348	0.017086	0.008554	0.001681	-11892.366
665	0.003348	0.017777	0.008439	0.001704	-11887.368
666	0.003073	0.016315	0.006740	0.001564	-11890.984
667	0.003073	0.016315	0.006740	0.001564	-11871.417
668	0.001842	0.016315	0.007599	0.001564	-11910.899
669	0.002831	0.015339	0.008219	0.001564	-11886.768
670	0.002831	0.015339	0.008219	0.001564	-11893.885
671	0.003067	0.016621	0.008050	0.001695	-11883.517
672	0.003067	0.016621	0.008487	0.001607	-11885.864
673	0.003067	0.016621	0.007160	0.001607	-11884.516
674	0.003067	0.016621	0.008165	0.001607	-11890.678
675	0.003067	0.016621	0.008165	0.001607	-11913.104
676	0.003067	0.016621	0.008165	0.001607	-11901.217
677	0.003396	0.018400	0.010082	0.001779	-11899.807
678	0.003396	0.018400	0.010560	0.001779	-11888.523
679	0.003144	0.017035	0.009777	0.001647	-11904.414
680	0.002835	0.015085	0.010360	0.001539	-11909.840
681	0.002835	0.015085	0.010360	0.001539	-11938.330
682	0.003181	0.016926	0.011625	0.001727	-11907.698
683	0.003181	0.016926	0.010608	0.001727	-11909.947
684	0.002538	0.016926	0.010608	0.001727	-11912.898
685	0.002453	0.016926	0.009721	0.001651	-11920.039
686	0.002453	0.016926	0.007421	0.001651	-11906.275
687	0.002684	0.017574	0.008599	0.001707	-11903.256
688	0.002684	0.015786	0.009038	0.001624	-11922.897
689	0.002684	0.015786	0.009247	0.001587	-11883.634
690	0.002684	0.015786	0.010112	0.001587	-11884.954
691	0.002684	0.015786	0.010112	0.001587	-11881.063
692	0.002684	0.016295	0.009383	0.001587	-11891.293
693	0.002684	0.015107	0.009383	0.001587	-11883.352
694	0.002684	0.015817	0.008069	0.001644	-11913.040
695	0.002684	0.015817	0.008069	0.001644	-11903.131
696	0.002576	0.017085	0.008348	0.001764	-11891.785
697	0.002576	0.017085	0.009487	0.001764	-11889.673
698	0.002330	0.015457	0.009366	0.001596	-11877.790
699	0.002330	0.015457	0.008955	0.001596	-11872.492
700	0.002467	0.015457	0.010047	0.001596	-11883.673
701	0.002467	0.015457	0.010047	0.001596	-11869.719
702	0.002467	0.015457	0.010047	0.001596	-11893.107
703	0.003304	0.017332	0.010154	0.001789	-11873.707
704	0.003304	0.017332	0.011460	0.001752	-11889.558
705	0.003304	0.017332	0.010234	0.001752	-11887.658
706	0.003035	0.015921	0.008623	0.001609	-11889.851
707	0.003035	0.015921	0.009159	0.001609	-11883.469
708	0.003035	0.015921	0.008696	0.001609	-11867.468
709	0.003035	0.015921	0.008426	0.001609	-11870.835
710	0.003035	0.015921	0.007020	0.001609	-11862.407
711	0.003035	0.015921	0.007924	0.001609	-11893.312
712	0.002884	0.015130	0.007523	0.001551	-11888.524
713	0.003215	0.016866	0.008386	0.001728	-11889.215
714	0.003215	0.016866	0.007745	0.001728	-11908.174
715	0.003215	0.016866	0.007632	0.001664	-11898.549
716	0.002801	0.017147	0.007264	0.001749	-11892.096
717	0.002801	0.017147	0.007212	0.001761	-11901.078
718	0.002801	0.017147	0.008297	0.001748	-11894.936
719	0.002806	0.017180	0.008445	0.001676	-11896.399
720	0.002806	0.016255	0.007596	0.001601	-11914.185
721	0.002936	0.017392	0.007022	0.001676	-11902.601
722	0.002936	0.017392	0.008229	0.001676	-11897.925
723	0.002936	0.017414	0.008229	0.001676	-11900.198
724	0.002936	0.017414	0.007524	0.001676	-11899.585
725	0.002936	0.017414	0.007524	0.001676	-11905.014
726	0.002936	0.017414	0.008975	0.001604	-11901.086
727	0.002936	0.017414	0.008938	0.001604	-11901.718
728	0.002936	0.017414	0.008938	0.001604	-11910.640
729	0.002936	0.017520	0.010275	0.001604	-11922.524
730	0.002936	0.017520	0.009605	0.001604	-11894.511
731	0.002936	0.016354	0.008071	0.001604	-11895.604
732	0.002300	0.017519	0.008071	0.001604	-11889.296
733	0.002300	0.017293	0.008046	0.001604	-11896.985
734	0.002300	0.016601	0.008046	0.001604	-11893.616
735	0.002300	0.016601	0.008046	0.001604	-11904.786
736	0.002300	0.016601	0.009282	0.001611	-11901.631
737	0.003239	0.016601	0.009343	0.001600	-11909.492
738	0.003218	0.016601	0.009343	0.001600	-11910.948
739	0.003218	0.016601	0.007700	0.001659	-11924.899
740	0.003024	0.015601	0.007342	0.001620	-11928.280
741	0.003024	0.015601	0.008148	0.001620	-11923.046
742	0.003024	0.016412	0.006415	0.001708	-11898.120
743	0.003024	0.016412	0.008026	0.001676	-11905.389
744	0.002616	0.016412	0.009345	0.001676	-11907.998
745	0.002380	0.014936	0.007235	0.001526	-11881.939
746	0.002380	0.014936	0.007628	0.001579	-11897.771
747	0.002380	0.014936	0.007628	0.001579	-11892.812
748	0.002380	0.014936	0.007628	0.001579	-11895.180
749	0.002380	0.014936	0.007937	0.001518	-11919.207
750	0.002380	0.014936	0.008336	0.001518	-11923.875
751	0.002380	0.014936	0.008336	0.001518	-11907.268
752	0.002380	0.014936	0.008280	0.001518	-11905.669
753	0.002559	0.015962	0.007689	0.001550	-11923.327
754	0.002724	0.016989	0.008183	0.001650	-11927.772
755	0.002724	0.016989	0.008050	0.001677	-11920.726
756	0.002724	0.018397	0.008050	0.001677	-11927.374
757	0.002724	0.018397	0.007576	0.001782	-11920.932
758	0.002380	0.016079	0.006713	0.001536	-11939.815
759	0.002301	0.015543	0.007134	0.001544	-11932.719
760	0.002405	0.016244	0.007456	0.001613	-11921.149
761	0.002405	0.016244	0.007486	0.001607	-11916.084
762	0.002341	0.016244	0.007486	0.001607	-11922.953
763	0.002341	0.016244	0.007486	0.001607	-11928.085
764	0.002341	0.016244	0.008502	0.001607	-11915.990
765	0.002341	0.016244	0.007425	0.001607	-11893.259
766	0.002341	0.016244	0.006782	0.001607	-11914.622
767	0.002341	0.016244	0.006834	0.001655	-11904.072
768	0.002341	0.016244	0.006834	0.001655	-11920.193
769	0.002567	0.016244	0.006834	0.001655	-11911.489
770	0.002567	0.016244	0.007162	0.001579	-11917.494
771	0.002567	0.016244	0.006896	0.001640	-11912.549
772	0.002567	0.016244	0.006518	0.001735	-11903.946
773	0.002567	0.017517	0.007286	0.001735	-11905.504
774	0.002567	0.017517	0.008081	0.001735	-11917.657
775	0.003626	0.017705	0.008625	0.001735	-11893.455
776	0.003120	0.014751	0.006950	0.001493	-11908.789
777	0.003520	0.016642	0.007841	0.001684	-11905.629
778	0.003520	0.016642	0.008106	0.001770	-11899.312
779	0.002793	0.015617	0.007606	0.001661	-11904.967
780	0.002793	0.015617	0.007984	0.001582	-11912.129
781	0.002547	0.014244	0.006308	0.001414	-11911.542
782	0.002547	0.014244	0.006308	0.001414	-11916.640
783	0.002856	0.015968	0.007053	0.001589	-11909.399
784	0.002856	0.016583	0.006753	0.001660	-11914.318
785	0.002856	0.017691	0.006753	0.001660	-11902.479
786	0.003254	0.020157	0.006589	0.001783	-11896.726
787	0.002853	0.017678	0.005779	0.001563	-11908.786
788	0.003267	0.020243	0.008095	0.001790	-11900.248
789	0.002783	0.017243	0.006896	0.001525	-11896.795
790	0.002916	0.018066	0.007207	0.001602	-11887.023
791	0.002916	0.017714	0.006988	0.001652	-11888.529
792	0.002916	0.017714	0.008288	0.001664	-11895.558
793	0.002586	0.015707	0.007349	0.001475	-11898.128
794	0.003255	0.019771	0.007924	0.001857	-11907.986
795	0.003255	0.019771	0.007924	0.001857	-11913.444
796	0.003255	0.019771	0.007924	0.001857	-11943.588
797	0.003255	0.019771	0.007924	0.001857	-11915.403
798	0.003255	0.019771	0.007924	0.001857	-11931.497
799	0.003084	0.017782	0.008754	0.001731	-11931.897
800	0.003084	0.018353	0.009459	0.001731	-11922.159
801	0.003084	0.018353	0.009493	0.001731	-11908.677
802	0.002694	0.015176	0.007388	0.001512	-11916.580
803	0.002694	0.015176	0.007388	0.001512	-11905.203
804	0.002820	0.015888	0.007735	0.001583	-11906.674
805	0.002820	0.015888	0.007735	0.001583	-11915.220
806	0.002820	0.015888	0.008775	0.001583	-11918.579
807	0.002820	0.016369	0.008775	0.001583	-11916.094
808	0.002820	0.016369	0.007364	0.001583	-11907.030
809	0.002820	0.016369	0.007364	0.001583	-11910.706
810	0.002820	0.016369	0.007364	0.001583	-11915.603
811	0.002820	0.016369	0.007364	0.001583	-11912.184
812	0.002820	0.016369	0.007364	0.001583	-11892.322
813	0.002820	0.016369	0.007792	0.001670	-11887.121
814	0.002820	0.016670	0.007792	0.001670	-11886.548
815	0.002621	0.016502	0.008570	0.001553	-11885.194
816	0.002621	0.015638	0.008608	0.001546	-11871.646
817	0.002621	0.015638	0.009160	0.001481	-11874.371
818	0.002621	0.016203	0.008790	0.001481	-11876.984
819	0.002621	0.016203	0.008790	0.001481	-11886.438
820	0.002621	0.016203	0.008827	0.001475	-11906.104
821	0.002621	0.016203	0.008273	0.001574	-11919.848
822	0.002628	0.016366	0.008293	0.001578	-11919.997
823	0.002628	0.016366	0.008293	0.001578	-11911.759
824	0.003425	0.016304	0.008262	0.001572	-11900.096
825	0.003425	0.016304	0.007281	0.001581	-11885.032
826	0.003425	0.016304	0.007281	0.001581	-11903.770
827	0.003458	0.017210	0.008489	0.001596	-11917.091
828	0.003458	0.015747	0.008489	0.001596	-11911.476
829	0.003458	0.015747	0.008489	0.001596	-11907.421
830	0.003458	0.015747	0.007016	0.001596	-11919.240
831	0.003968	0.018065	0.008213	0.001794	-11934.345
832	0.002838	0.018065	0.006524	0.001794	-11935.128
833	0.002602	0.016285	0.006645	0.001645	-11926.803
834	0.002602	0.016285	0.006645	0.001645	-11913.134
835	0.002736	0.017120	0.006986	0.001729	-11927.537
836	0.002736	0.017120	0.006986	0.001729	-11919.307
837	0.003212	0.017120	0.007768	0.001729	-11926.372
838	0.002843	0.016060	0.005681	0.001530	-11924.763
839	0.002971	0.018129	0.006414	0.001728	-11934.625
840	0.002971	0.018129	0.006414	0.001728	-11919.886
841	0.002971	0.018129	0.007204	0.001830	-11925.321
842	0.002971	0.018834	0.007204	0.001830	-11911.498
843	0.002971	0.018834	0.007204	0.001830	-11907.599
844	0.002971	0.020121	0.008046	0.001830	-11911.566
845	0.002971	0.018903	0.006554	0.001830	-11911.421
846	0.002550	0.016224	0.005625	0.001571	-11901.426
847	0.002550	0.016224	0.005996	0.001571	-11903.841
848	0.002550	0.016224	0.006261	0.001504	-11917.127
849	0.002550	0.016224	0.007372	0.001504	-11907.360
850	0.002550	0.016224	0.006383	0.001504	-11900.679
851	0.002550	0.016224	0.006383	0.001504	-11921.049
852	0.002728	0.017359	0.006835	0.001608	-11920.068
853	0.002728	0.015875	0.006835	0.001608	-11915.288
854	0.003020	0.017571	0.007566	0.001780	-11930.536
855	0.003191	0.018571	0.008324	0.001808	-11931.352
856	0.003191	0.018571	0.008179	0.001840	-11911.847
857	0.003191	0.018571	0.008179	0.001840	-11920.476
858	0.002691	0.015659	0.007778	0.001551	-11916.578
859	0.003085	0.017955	0.010324	0.001778	-11914.616
860	0.002851	0.016559	0.009123	0.001718	-11898.655
861	0.002851	0.017814	0.008157	0.001718	-11896.485
862	0.002851	0.017814	0.008157	0.001718	-11913.859
863	0.002962	0.017814	0.008221	0.001836	-11937.607
864	0.002687	0.016165	0.007460	0.001666	-11925.814
865	0.002687	0.016165	0.007460	0.001666	-11910.528
866	0.002687	0.016165	0.007460	0.001666	-11897.075
867	0.002687	0.016165	0.007799	0.001594	-11869.643
868	0.002976	0.017901	0.008636	0.001765	-11886.456
869	0.002976	0.017219	0.008636	0.001765	-11904.146
870	0.002579	0.014920	0.006463	0.001530	-11921.419
871	0.002837	0.017608	0.007099	0.001686	-11924.778
872	0.002837	0.017608	0.007467	0.001603	-11917.998
873	0.002837	0.017608	0.007467	0.001603	-11915.569
874	0.002837	0.017608	0.007467	0.001603	-11915.637
875	0.002837	0.017608	0.007467	0.001603	-11916.072
876	0.002837	0.017144	0.007467	0.001603	-11947.478
877	0.002837	0.018382	0.007223	0.001661	-11940.076
878	0.002837	0.018382	0.007223	0.001661	-11916.715
879	0.002837	0.018382	0.007223	0.001661	-11944.745
880	0.002837	0.019386	0.007223	0.001661	-11916.872
881	0.002837	0.019386	0.007223	0.001661	-11943.008
882	0.002610	0.017838	0.006909	0.001470	-11930.317
883	0.002610	0.017838	0.006637	0.001531	-11925.204
